"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"P8"	"TP7"	"TP8"	"P7"	"Subject"	"Points"	"Time"	"Trial"	"Rejected"	"Correct"
-16.449	-11.2457	-25.8484	-16.7847	-13.9313	-12.085	-12.7563	-7.8888	-3.1891	-5.0354	-1.6785	-5.7068	-2.5177	29.2053	3.1891	-3.8605	-3.1891	2.8534	3	231	130	1	1	2
-16.7847	-11.4136	-26.0162	-17.1204	-14.0991	-12.085	-12.7563	-7.8888	-3.3569	-5.3711	-1.6785	-6.0425	-2.8534	29.0375	3.0212	-2.0142	-1.5106	3.3569	3	232	131	1	1	2
-16.6168	-11.4136	-26.1841	-17.2882	-13.9313	-12.085	-12.5885	-7.8888	-3.3569	-5.3711	-2.0142	-6.0425	-3.1891	28.3661	3.0212	-0.5035	0	3.8605	3	233	132	1	1	2
-16.7847	-11.4136	-26.3519	-17.6239	-13.9313	-12.085	-12.7563	-7.8888	-3.5248	-5.5389	-2.0142	-6.3782	-3.5248	27.6947	2.8534	1.0071	1.5106	4.5319	3	234	133	1	1	2
-16.9525	-11.5814	-26.6876	-17.7917	-14.0991	-12.085	-12.7563	-7.8888	-3.6926	-5.7068	-2.182	-6.7139	-3.8605	26.5198	2.8534	2.182	2.6855	5.0354	3	235	134	1	1	2
-17.1204	-11.7493	-26.6876	-18.1274	-14.267	-12.085	-12.9242	-7.8888	-3.6926	-5.8746	-2.3499	-7.0496	-4.1962	25.3448	2.6855	3.1891	3.8605	5.7068	3	236	135	1	1	2
-17.4561	-12.2528	-27.0233	-18.7988	-14.4348	-12.2528	-13.092	-8.0566	-3.8605	-6.2103	-2.5177	-7.7209	-4.8676	24.0021	2.3499	4.0283	4.8676	6.3782	3	237	136	1	1	2
-17.6239	-12.4207	-27.359	-18.9667	-14.7705	-12.2528	-13.2599	-8.0566	-4.364	-6.3782	-2.6855	-8.0566	-5.2032	22.4915	2.3499	4.5319	5.3711	6.8817	3	238	137	1	1	2
-18.1274	-12.7563	-27.5269	-19.3024	-14.9384	-12.5885	-13.4277	-8.2245	-4.5319	-6.8817	-3.0212	-8.5602	-5.7068	21.3165	1.8463	5.0354	5.8746	7.2174	3	239	138	1	1	2
-18.4631	-13.2599	-27.8625	-19.9738	-15.1062	-12.7563	-13.5956	-8.3923	-5.0354	-7.2174	-3.3569	-9.0637	-6.3782	19.9738	1.5106	5.2032	5.8746	7.2174	3	240	139	1	1	2
-18.7988	-13.5956	-28.1982	-20.4773	-15.4419	-12.9242	-13.7634	-8.5602	-5.3711	-7.5531	-3.6926	-9.5673	-6.8817	19.4702	1.1749	5.2032	5.8746	7.2174	3	241	140	1	1	2
-19.1345	-14.0991	-28.5339	-20.9808	-15.7776	-13.2599	-14.267	-8.8959	-5.8746	-8.0566	-4.0283	-10.2386	-7.5531	19.1345	0.6714	5.0354	5.7068	7.0496	3	242	141	1	1	2
-19.6381	-14.4348	-29.0375	-21.4844	-16.1133	-13.5956	-14.6027	-9.0637	-6.3782	-8.5602	-4.364	-10.7422	-8.0566	19.1345	0	4.5319	5.3711	6.7139	3	243	142	1	1	2
-19.9738	-14.7705	-29.3732	-22.1558	-16.2811	-13.7634	-14.9384	-9.5673	-6.8817	-9.0637	-4.6997	-11.4136	-8.728	19.3024	-0.3357	3.8605	4.6997	6.2103	3	244	143	1	1	2
-20.4773	-15.1062	-29.7089	-22.6593	-16.7847	-14.0991	-15.274	-10.0708	-7.3853	-9.3994	-5.3711	-12.085	-9.5673	19.4702	-1.0071	2.8534	4.1962	5.5389	3	245	144	1	1	2
-20.9808	-15.6097	-30.2124	-23.4985	-17.2882	-14.6027	-15.7776	-10.5743	-7.8888	-10.0708	-6.0425	-12.5885	-10.2386	19.4702	-1.5106	1.8463	3.3569	4.5319	3	246	145	1	1	2
-21.3165	-15.7776	-30.7159	-23.8342	-17.6239	-14.9384	-16.1133	-10.91	-8.3923	-10.4065	-6.3782	-13.2599	-10.91	19.6381	-2.0142	0.6714	2.6855	3.6926	3	247	146	1	1	2
