"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"P8"	"TP7"	"TP8"	"P7"	"Subject"	"Points"	"Time"	"Trial"	"Rejected"	"Correct"
1.6785	11.2457	5.0354	-1.5106	16.2811	13.2599	3.3569	18.2953	17.7917	7.7209	20.4773	19.9738	15.1062	1.0071	19.3024	16.449	10.7422	18.7988	48	231	130	2	1	2
1.1749	11.2457	4.6997	-1.6785	16.2811	12.5885	2.8534	17.9596	16.7847	7.0496	20.3094	19.1345	14.267	1.0071	19.1345	16.2811	10.5743	18.631	48	232	131	2	1	2
0.6714	10.91	4.1962	-2.182	15.7776	11.7493	2.5177	17.6239	15.7776	6.3782	19.8059	17.9596	13.2599	1.0071	18.7988	16.1133	10.0708	18.4631	48	233	132	2	1	2
0.5035	10.5743	3.6926	-2.5177	15.4419	10.91	1.8463	17.2882	14.7705	5.3711	19.4702	16.9525	12.2528	0.8392	18.631	15.7776	9.903	18.2953	48	234	133	2	1	2
0.3357	10.4065	3.3569	-2.6855	15.1062	10.0708	1.3428	16.7847	13.5956	4.5319	19.1345	15.7776	11.4136	0.8392	18.2953	15.6097	9.5673	17.9596	48	235	134	2	1	2
-0.1678	9.7351	2.8534	-2.8534	14.4348	9.2316	0.8392	16.1133	12.2528	3.5248	18.4631	14.4348	10.2386	0.8392	17.9596	15.1062	9.2316	17.4561	48	236	135	2	1	2
-0.5035	9.5673	2.3499	-3.1891	13.9313	8.3923	0	15.4419	11.0779	2.5177	17.7917	13.092	8.8959	0.6714	17.6239	14.7705	8.8959	17.1204	48	237	136	2	1	2
-0.8392	9.0637	1.6785	-3.3569	13.2599	7.2174	-0.6714	14.7705	9.5673	1.6785	16.9525	11.5814	7.8888	0.6714	17.4561	14.267	8.5602	16.6168	48	238	137	2	1	2
-0.8392	8.5602	1.1749	-3.5248	12.7563	6.3782	-1.1749	14.0991	8.2245	0.6714	16.2811	10.2386	6.7139	0.6714	17.1204	14.0991	8.3923	16.1133	48	239	138	2	1	2
-1.3428	8.2245	0.6714	-3.8605	12.2528	5.3711	-2.0142	13.4277	6.7139	-0.5035	15.7776	8.728	5.7068	0.5035	16.9525	13.7634	8.2245	15.7776	48	240	139	2	1	2
-1.5106	7.7209	0.3357	-4.1962	11.4136	4.364	-2.6855	12.5885	5.3711	-1.5106	14.9384	7.3853	4.5319	0.5035	16.449	13.4277	8.0566	15.1062	48	241	140	2	1	2
-1.8463	7.3853	-0.3357	-4.364	10.7422	3.5248	-3.1891	11.7493	3.8605	-2.5177	13.9313	5.8746	3.3569	0.3357	16.1133	13.092	7.7209	14.6027	48	242	141	2	1	2
-2.182	7.0496	-0.8392	-4.8676	10.2386	2.5177	-3.8605	11.2457	2.5177	-3.6926	13.2599	4.364	2.182	0.1678	15.9454	12.9242	7.7209	14.267	48	243	142	2	1	2
-2.182	6.3782	-1.1749	-5.2032	9.5673	1.8463	-4.6997	10.5743	1.3428	-4.5319	12.4207	3.1891	1.1749	0.1678	15.6097	12.5885	7.2174	13.7634	48	244	143	2	1	2
-2.6855	6.2103	-1.8463	-5.7068	9.0637	1.0071	-5.2032	9.903	0	-5.5389	11.5814	1.6785	-0.1678	0	15.4419	12.5885	7.2174	13.4277	48	245	144	2	1	2
