"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"P8"	"TP7"	"TP8"	"P7"	"Subject"	"Points"	"Time"	"Trial"	"Rejected"	"Correct"
-16.7847	-19.4702	-20.813	-13.9313	-17.2882	-24.3378	-17.6239	-16.2811	-24.1699	-18.1274	-15.7776	-18.631	-14.0991	5.5389	-3.8605	-10.2386	0.8392	-12.5885	27	231	130	1	1	2
-16.7847	-19.6381	-20.6451	-14.267	-17.1204	-24.5056	-18.1274	-16.1133	-24.3378	-18.4631	-15.9454	-18.7988	-14.6027	5.7068	-4.364	-10.0708	0.3357	-12.7563	27	232	131	1	1	2
-16.6168	-19.6381	-20.813	-14.7705	-16.9525	-24.6735	-18.2953	-15.9454	-24.5056	-18.9667	-15.7776	-19.1345	-14.9384	5.7068	-4.6997	-9.7351	-0.1678	-12.9242	27	233	132	1	1	2
-16.2811	-19.4702	-20.6451	-14.9384	-16.7847	-24.5056	-18.631	-15.9454	-24.5056	-18.9667	-15.9454	-19.1345	-15.274	5.7068	-4.8676	-9.5673	-0.6714	-13.092	27	234	133	1	1	2
-15.9454	-19.1345	-20.4773	-15.1062	-16.449	-24.5056	-18.4631	-15.6097	-24.3378	-19.1345	-15.7776	-19.1345	-15.6097	5.7068	-5.2032	-9.3994	-1.1749	-12.7563	27	235	134	1	1	2
-15.4419	-18.7988	-20.1416	-14.9384	-16.1133	-24.3378	-18.4631	-15.274	-24.1699	-19.1345	-15.7776	-19.1345	-15.6097	5.5389	-5.3711	-9.0637	-1.6785	-12.7563	27	236	135	1	1	2
-14.9384	-18.631	-19.8059	-14.9384	-15.9454	-24.1699	-18.2953	-15.1062	-24.0021	-18.9667	-15.4419	-18.9667	-15.6097	5.5389	-5.7068	-8.8959	-2.182	-12.5885	27	237	136	1	1	2
-14.0991	-18.1274	-19.3024	-14.6027	-15.4419	-23.8342	-17.9596	-14.7705	-23.4985	-18.7988	-15.274	-18.7988	-15.4419	5.3711	-5.7068	-8.5602	-2.5177	-12.4207	27	238	137	1	1	2
-13.4277	-17.6239	-18.631	-14.0991	-15.1062	-23.3307	-17.7917	-14.4348	-23.3307	-18.631	-15.1062	-18.631	-15.274	5.2032	-5.8746	-8.5602	-2.6855	-12.2528	27	239	138	1	1	2
-12.5885	-17.2882	-18.1274	-13.7634	-14.7705	-22.8271	-17.2882	-14.267	-22.995	-18.2953	-14.9384	-18.4631	-15.1062	5.0354	-6.0425	-8.2245	-2.8534	-11.9171	27	240	139	1	1	2
