"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"P8"	"TP7"	"TP8"	"P7"	"Subject"	"Points"	"Time"	"Trial"	"Rejected"	"Correct"
-2.0142	1.1749	0.8392	2.5177	1.8463	3.0212	5.3711	8.8959	5.8746	7.2174	12.9242	7.3853	13.2599	-1.1749	10.5743	9.3994	7.7209	12.5885	62	231	130	1	1	2
-2.3499	0.6714	0.5035	2.6855	1.1749	2.3499	5.2032	8.0566	5.0354	6.546	11.7493	6.2103	12.4207	-1.3428	9.5673	8.8959	7.2174	11.9171	62	232	131	1	1	2
-2.3499	0.1678	0.3357	2.6855	0.6714	1.8463	5.0354	7.2174	4.0283	6.0425	10.91	5.2032	11.5814	-1.5106	8.8959	8.5602	6.546	11.4136	62	233	132	1	1	2
-2.5177	-0.5035	-0.1678	2.5177	-0.1678	1.3428	4.6997	6.3782	3.1891	5.7068	10.0708	4.1962	10.7422	-1.6785	8.0566	8.3923	6.0425	10.91	62	234	133	1	1	2
-2.8534	-1.0071	-0.5035	2.3499	-0.8392	0.5035	4.5319	5.7068	2.5177	5.2032	9.0637	3.3569	10.0708	-1.8463	7.0496	8.0566	5.5389	10.4065	62	235	134	1	1	2
-3.0212	-1.3428	-0.8392	2.3499	-1.3428	0.1678	4.364	5.0354	1.8463	5.0354	8.0566	2.6855	9.5673	-1.8463	6.546	7.7209	4.8676	9.7351	62	236	135	1	1	2
-3.1891	-1.8463	-1.1749	2.3499	-2.0142	-0.1678	4.5319	4.1962	1.1749	4.8676	7.0496	1.8463	8.8959	-1.8463	6.0425	7.5531	4.364	9.0637	62	237	136	1	1	2
-3.5248	-2.182	-1.5106	2.3499	-2.3499	-0.6714	4.364	3.3569	0.6714	4.6997	6.3782	1.1749	8.3923	-1.8463	5.3711	7.0496	4.0283	8.3923	62	238	137	1	1	2
-3.6926	-2.5177	-1.6785	2.182	-3.0212	-1.0071	4.5319	2.5177	0.3357	4.5319	5.7068	0.6714	8.0566	-1.8463	4.6997	6.8817	3.3569	7.8888	62	239	138	1	1	2
-3.8605	-2.8534	-1.8463	2.3499	-3.3569	-1.0071	4.6997	2.0142	0	4.6997	4.8676	0.1678	7.7209	-1.6785	4.364	6.546	3.0212	7.0496	62	240	139	1	1	2
