[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      OZ]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
    -0.1190	    -0.0489	    -0.1861	    -0.1466	    -0.0539	    -0.2690	    -0.1871	    -0.0724	    -0.3003	    -0.2081	     0.0203	    -0.2173	    -0.1519	    -0.0501	    -0.1485	    -0.2151	     0.0525	    -0.0063	     0.1514	    -0.1051	     0.2053	    -0.3868	     0.1403	    -0.1039	
    -0.1260	    -0.0608	    -0.2006	    -0.1564	    -0.0694	    -0.2811	    -0.1961	    -0.0895	    -0.3113	    -0.2140	     0.0055	    -0.2249	    -0.1600	    -0.0492	    -0.1437	    -0.2076	     0.0542	    -0.0188	     0.1366	    -0.1101	     0.1884	    -0.3829	     0.1699	    -0.1057	
    -0.1363	    -0.0755	    -0.2097	    -0.1632	    -0.0862	    -0.2929	    -0.2023	    -0.1066	    -0.3193	    -0.2191	    -0.0095	    -0.2335	    -0.1664	    -0.0472	    -0.1365	    -0.1986	     0.0547	    -0.0324	     0.1198	    -0.1137	     0.1683	    -0.3764	     0.2109	    -0.1070	
    -0.1437	    -0.0886	    -0.2221	    -0.1723	    -0.1002	    -0.3028	    -0.2118	    -0.1228	    -0.3290	    -0.2222	    -0.0231	    -0.2401	    -0.1743	    -0.0455	    -0.1349	    -0.1877	     0.0553	    -0.0430	     0.1029	    -0.1161	     0.1505	    -0.3674	     0.2576	    -0.1106	
    -0.1481	    -0.0992	    -0.2309	    -0.1782	    -0.1152	    -0.3114	    -0.2121	    -0.1381	    -0.3350	    -0.2233	    -0.0357	    -0.2471	    -0.1788	    -0.0431	    -0.1291	    -0.1722	     0.0527	    -0.0506	     0.0870	    -0.1144	     0.1275	    -0.3600	     0.3049	    -0.1137	
    -0.1554	    -0.1105	    -0.2377	    -0.1840	    -0.1304	    -0.3202	    -0.2159	    -0.1517	    -0.3418	    -0.2282	    -0.0514	    -0.2539	    -0.1819	    -0.0390	    -0.1248	    -0.1584	     0.0507	    -0.0610	     0.0676	    -0.1114	     0.1065	    -0.3543	     0.3430	    -0.1174	
    -0.1569	    -0.1192	    -0.2432	    -0.1862	    -0.1405	    -0.3250	    -0.2123	    -0.1617	    -0.3419	    -0.2238	    -0.0631	    -0.2592	    -0.1803	    -0.0372	    -0.1204	    -0.1469	     0.0468	    -0.0672	     0.0524	    -0.1060	     0.0877	    -0.3503	     0.3636	    -0.1189	
    -0.1590	    -0.1237	    -0.2413	    -0.1841	    -0.1511	    -0.3250	    -0.2070	    -0.1717	    -0.3410	    -0.2189	    -0.0742	    -0.2556	    -0.1781	    -0.0323	    -0.1106	    -0.1326	     0.0438	    -0.0665	     0.0373	    -0.0986	     0.0713	    -0.3455	     0.3675	    -0.1203	
    -0.1566	    -0.1283	    -0.2429	    -0.1812	    -0.1579	    -0.3259	    -0.1989	    -0.1769	    -0.3382	    -0.2110	    -0.0787	    -0.2560	    -0.1740	    -0.0304	    -0.1025	    -0.1147	     0.0419	    -0.0701	     0.0247	    -0.0904	     0.0539	    -0.3407	     0.3499	    -0.1206	
