[Subject]	
[Date]	02/22/2016
[Time]	17:01:33
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	109
[Rejected]	403
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
     0.6945	     1.3997	     1.0887	     1.2612	     1.6323	     1.4105	     1.5276	     1.7170	     1.8602	     1.6415	     1.8355	     1.9110	     1.8155	    -0.0062	    -0.0400	    -0.7176	     0.0154	     1.6754	     1.4382	     1.1349	     1.6261	    -0.6775	     1.7401	     0.9794	
     0.7576	     1.4536	     1.1195	     1.3104	     1.6969	     1.4598	     1.5768	     1.7632	     1.8925	     1.7093	     1.8571	     1.9325	     1.8509	     0.0200	     0.0631	    -0.6929	    -0.0370	     1.7170	     1.4814	     1.1934	     1.6523	    -0.7237	     1.7200	     0.9994	
     0.7915	     1.4921	     1.1518	     1.3597	     1.7247	     1.5029	     1.6292	     1.7678	     1.8925	     1.7585	     1.8586	     1.9341	     1.8725	     0.0601	     0.1509	    -0.6698	    -0.0986	     1.7647	     1.5014	     1.2627	     1.6523	    -0.7545	     1.6954	     1.0209	
     0.8362	     1.5152	     1.1857	     1.4044	     1.7601	     1.5368	     1.6785	     1.7893	     1.9233	     1.8032	     1.8864	     1.9310	     1.9017	     0.0801	     0.2726	    -0.6190	    -0.1571	     1.8109	     1.5229	     1.3335	     1.6815	    -0.7930	     1.6708	     1.0333	
     0.8885	     1.5584	     1.2257	     1.4644	     1.8124	     1.5876	     1.7277	     1.8201	     1.9264	     1.8463	     1.8925	     1.9541	     1.9233	     0.1093	     0.3634	    -0.5513	    -0.2110	     1.8355	     1.5491	     1.3828	     1.6892	    -0.8315	     1.6323	     1.0641	
     0.9301	     1.5861	     1.2750	     1.4891	     1.8494	     1.6123	     1.7539	     1.8402	     1.9279	     1.8940	     1.8848	     1.9633	     1.9356	     0.1324	     0.4604	    -0.4774	    -0.2664	     1.8479	     1.5845	     1.4382	     1.7062	    -0.8346	     1.5999	     1.0902	
     0.9609	     1.5969	     1.2873	     1.5229	     1.8509	     1.6384	     1.8032	     1.8417	     1.9279	     1.9341	     1.8740	     1.9264	     1.9310	     0.1540	     0.5821	    -0.3880	    -0.2957	     1.8756	     1.5784	     1.4506	     1.7000	    -0.8346	     1.5553	     1.1364	
     0.9978	     1.5892	     1.3151	     1.5661	     1.8740	     1.6646	     1.8355	     1.8432	     1.9341	     1.9556	     1.8586	     1.9079	     1.9325	     0.1786	     0.6714	    -0.3126	    -0.3265	     1.8602	     1.5953	     1.4752	     1.6939	    -0.8315	     1.5029	     1.1749	
     1.0348	     1.5953	     1.3397	     1.5722	     1.8756	     1.6800	     1.8602	     1.8371	     1.9156	     1.9895	     1.8371	     1.8910	     1.9387	     0.1740	     0.7314	    -0.2402	    -0.3311	     1.8340	     1.5999	     1.4690	     1.6969	    -0.7900	     1.4336	     1.2381	
