[Subject]	
[Date]	04/15/2016
[Time]	14:39:15
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	511
[Accepted]	112
[Rejected]	399
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
     0.0105	    -0.1019	     0.0704	     0.1244	    -0.0749	     0.0360	     0.0794	     0.0345	     0.0045	     0.1139	     0.0644	     0.1394	     0.1753	    -0.0584	    -0.4616	    -0.3117	     0.1109	     0.1723	    -0.1514	     0.1484	     0.1034	    -1.6665	     0.6129	    -0.5320	
    -0.0465	    -0.1514	     0.0150	     0.0734	    -0.1019	     0.0075	     0.0554	     0.0060	     0.0105	     0.0914	     0.0569	     0.1274	     0.1678	    -0.0779	    -0.5230	    -0.3836	     0.1304	     0.1604	    -0.1589	     0.1079	     0.1229	    -1.6035	     0.6159	    -0.5695	
    -0.0510	    -0.2098	    -0.0075	     0.0465	    -0.1169	     0.0285	     0.0584	    -0.0090	     0.0150	     0.0944	     0.0614	     0.1184	     0.1918	    -0.0764	    -0.5410	    -0.4331	     0.1454	     0.1589	    -0.1589	     0.1109	     0.1304	    -1.5781	     0.5995	    -0.6024	
    -0.0959	    -0.2443	    -0.0315	     0.0045	    -0.1409	     0.0105	     0.0510	    -0.0270	     0.0180	     0.0704	     0.0345	     0.1199	     0.1768	    -0.0974	    -0.5800	    -0.4721	     0.1678	     0.1334	    -0.1723	     0.0764	     0.1334	    -1.5406	     0.5845	    -0.6369	
    -0.1304	    -0.2877	    -0.0465	    -0.0240	    -0.1529	     0.0075	     0.0360	    -0.0300	     0.0105	     0.0629	     0.0165	     0.1079	     0.1768	    -0.0989	    -0.5755	    -0.5005	     0.1798	     0.1184	    -0.1828	     0.0614	     0.1364	    -1.5166	     0.5770	    -0.6474	
    -0.1544	    -0.3012	    -0.0689	    -0.0240	    -0.1753	     0.0030	     0.0300	    -0.0330	     0.0165	     0.0704	    -0.0030	     0.0989	     0.1873	    -0.1049	    -0.5845	    -0.5110	     0.1858	     0.1169	    -0.1843	     0.0614	     0.1409	    -1.4821	     0.5500	    -0.6534	
    -0.1544	    -0.3012	    -0.0704	    -0.0525	    -0.1858	     0.0060	     0.0165	    -0.0435	     0.0390	     0.0510	     0.0000	     0.0944	     0.1828	    -0.1064	    -0.5845	    -0.5200	     0.1903	     0.1034	    -0.1828	     0.0495	     0.1454	    -1.4582	     0.5245	    -0.6669	
    -0.1648	    -0.3177	    -0.0734	    -0.0495	    -0.1918	     0.0210	     0.0285	    -0.0465	     0.0435	     0.0495	     0.0015	     0.0914	     0.1843	    -0.1004	    -0.5785	    -0.5215	     0.1918	     0.0824	    -0.1948	     0.0435	     0.1529	    -1.4312	     0.5035	    -0.6609	
    -0.1708	    -0.3162	    -0.0809	    -0.0525	    -0.1888	     0.0270	     0.0285	    -0.0614	     0.0734	     0.0480	     0.0075	     0.0794	     0.1903	    -0.1049	    -0.5530	    -0.5050	     0.1948	     0.0719	    -0.1828	     0.0495	     0.1708	    -1.3982	     0.4751	    -0.6594	
    -0.1604	    -0.3012	    -0.0674	    -0.0375	    -0.1589	     0.0435	     0.0435	    -0.0300	     0.0839	     0.0599	     0.0255	     0.0779	     0.1948	    -0.1004	    -0.5155	    -0.4766	     0.1813	     0.0614	    -0.1768	     0.0495	     0.1933	    -1.3772	     0.4376	    -0.6504	
    -0.1544	    -0.2952	    -0.0614	    -0.0285	    -0.1544	     0.0599	     0.0435	    -0.0375	     0.0989	     0.0614	     0.0315	     0.0824	     0.2038	    -0.0989	    -0.5005	    -0.4496	     0.1783	     0.0569	    -0.1828	     0.0495	     0.2053	    -1.3503	     0.4031	    -0.6579	
    -0.1244	    -0.2802	    -0.0255	     0.0015	    -0.1229	     0.0899	     0.0719	    -0.0060	     0.1319	     0.0749	     0.0540	     0.1064	     0.1963	    -0.0749	    -0.4601	    -0.3851	     0.1454	     0.0809	    -0.1663	     0.0779	     0.2113	    -1.3383	     0.3702	    -0.6279	
