[Subject]	
[Date]	01/25/2016
[Time]	14:07:07
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	118
[Rejected]	394
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
    -0.2390	    -0.4950	    -0.5761	     0.0896	    -0.3869	    -0.4125	     0.2162	    -0.1863	    -0.3300	     0.2489	    -0.1863	    -0.3969	     0.1124	     0.1109	     0.1536	     0.4594	    -0.2176	     0.5960	    -0.1579	     0.4979	     0.0228	    -0.1849	     1.3271	    -0.2432	
    -0.2119	    -0.4225	    -0.5092	     0.1195	    -0.2902	    -0.3485	     0.2461	    -0.1323	    -0.2774	     0.2575	    -0.1209	    -0.3613	     0.1095	     0.0853	     0.1650	     0.4182	    -0.1678	     0.5604	    -0.1138	     0.4808	     0.0469	    -0.1394	     1.3172	    -0.2048	
    -0.1707	    -0.3613	    -0.4438	     0.1878	    -0.2077	    -0.2760	     0.2831	    -0.0612	    -0.2134	     0.2703	    -0.0740	    -0.3314	     0.1109	     0.0654	     0.1536	     0.3670	    -0.1351	     0.5291	    -0.0925	     0.4680	     0.0740	    -0.1109	     1.2958	    -0.1664	
    -0.1181	    -0.3172	    -0.3769	     0.2276	    -0.1209	    -0.2304	     0.3286	    -0.0014	    -0.1991	     0.2503	    -0.0256	    -0.3058	     0.0925	     0.0427	     0.1607	     0.3286	    -0.0996	     0.5007	    -0.0413	     0.4552	     0.1166	    -0.1038	     1.2802	    -0.1323	
    -0.0939	    -0.2845	    -0.3286	     0.2745	    -0.0797	    -0.1949	     0.3485	     0.0270	    -0.1550	     0.2560	     0.0071	    -0.2959	     0.0925	     0.0370	     0.1522	     0.2802	    -0.0597	     0.4694	    -0.0270	     0.4424	     0.1252	    -0.1109	     1.2517	    -0.1124	
    -0.0469	    -0.2503	    -0.2788	     0.3428	    -0.0270	    -0.1294	     0.3841	     0.0697	    -0.1195	     0.2461	     0.0484	    -0.2717	     0.0882	     0.0313	     0.1351	     0.2560	    -0.0583	     0.4410	    -0.0071	     0.4552	     0.1394	    -0.1408	     1.2276	    -0.0811	
    -0.0327	    -0.2503	    -0.2375	     0.3983	    -0.0142	    -0.1067	     0.4139	     0.1024	    -0.0967	     0.2290	     0.0697	    -0.2802	     0.0740	     0.0185	     0.1038	     0.2191	    -0.0384	     0.4239	     0.0043	     0.4210	     0.1437	    -0.1849	     1.2020	    -0.0839	
     0.0014	    -0.2532	    -0.1906	     0.4509	     0.0000	    -0.0754	     0.4253	     0.1223	    -0.0853	     0.2006	     0.0754	    -0.2916	     0.0484	     0.0185	     0.1095	     0.2105	    -0.0284	     0.3798	    -0.0028	     0.4225	     0.1479	    -0.2390	     1.1650	    -0.0953	
     0.0057	    -0.2631	    -0.1750	     0.4893	    -0.0014	    -0.0711	     0.4438	     0.1109	    -0.0925	     0.1963	     0.0654	    -0.3072	     0.0270	     0.0142	     0.0868	     0.2105	    -0.0213	     0.3499	    -0.0071	     0.4111	     0.1422	    -0.3215	     1.1479	    -0.1053	
     0.0370	    -0.2660	    -0.1252	     0.5533	    -0.0057	    -0.0469	     0.4751	     0.1223	    -0.0939	     0.1892	     0.0626	    -0.3186	     0.0228	     0.0142	     0.0953	     0.2048	    -0.0199	     0.3400	     0.0028	     0.4040	     0.1394	    -0.4296	     1.1365	    -0.1280	
     0.0555	    -0.2959	    -0.1223	     0.5889	    -0.0114	    -0.0498	     0.4779	     0.1138	    -0.0782	     0.1437	     0.0498	    -0.3442	    -0.0028	     0.0057	     0.1109	     0.2191	    -0.0171	     0.3144	    -0.0299	     0.3826	     0.1408	    -0.5391	     1.1195	    -0.1536	
     0.0882	    -0.3115	    -0.0953	     0.6372	    -0.0356	    -0.0356	     0.4907	     0.1024	    -0.0754	     0.1508	     0.0555	    -0.3400	     0.0043	     0.0142	     0.1323	     0.2475	    -0.0228	     0.2831	    -0.0313	     0.3969	     0.1294	    -0.6700	     1.1109	    -0.1693	
     0.0782	    -0.3200	    -0.0768	     0.6586	    -0.0782	    -0.0327	     0.4808	     0.0683	    -0.1095	     0.1138	     0.0356	    -0.3713	    -0.0356	     0.0085	     0.1465	     0.2489	    -0.0100	     0.2461	    -0.0683	     0.3769	     0.1053	    -0.7795	     1.1067	    -0.1906	
     0.0882	    -0.3542	    -0.0811	     0.6799	    -0.1109	    -0.0583	     0.4836	     0.0313	    -0.1309	     0.0996	     0.0213	    -0.3798	    -0.0327	     0.0057	     0.1664	     0.2688	    -0.0014	     0.2503	    -0.0612	     0.3798	     0.0996	    -0.8876	     1.0768	    -0.2048	
     0.0782	    -0.3841	    -0.0811	     0.6885	    -0.1394	    -0.0697	     0.4637	    -0.0100	    -0.1522	     0.0469	    -0.0028	    -0.4111	    -0.0669	    -0.0028	     0.2020	     0.2888	     0.0057	     0.2134	    -0.0782	     0.3556	     0.0740	    -0.9886	     1.0640	    -0.1991	
     0.0654	    -0.4097	    -0.1024	     0.6685	    -0.2063	    -0.0996	     0.4196	    -0.0427	    -0.1835	     0.0156	    -0.0228	    -0.4253	    -0.0697	    -0.0028	     0.2176	     0.3129	     0.0114	     0.1906	    -0.1081	     0.3428	     0.0569	    -1.0668	     1.0426	    -0.1778	
     0.0512	    -0.4353	    -0.1266	     0.6387	    -0.2489	    -0.1238	     0.3940	    -0.1010	    -0.2205	    -0.0228	    -0.0555	    -0.4552	    -0.0896	     0.0000	     0.2333	     0.3314	     0.0114	     0.1778	    -0.1138	     0.3300	     0.0526	    -1.1365	     1.0213	    -0.1664	
    -0.0100	    -0.4879	    -0.1622	     0.5732	    -0.3158	    -0.1892	     0.3129	    -0.1650	    -0.2760	    -0.0711	    -0.0825	    -0.4893	    -0.1408	    -0.0071	     0.2432	     0.3656	     0.0142	     0.1380	    -0.1323	     0.3001	     0.0256	    -1.1650	     1.0099	    -0.1607	
    -0.0427	    -0.5192	    -0.2134	     0.5235	    -0.3727	    -0.2447	     0.2447	    -0.2191	    -0.3400	    -0.1380	    -0.1209	    -0.5163	    -0.1565	    -0.0114	     0.2432	     0.3542	     0.0199	     0.0981	    -0.1479	     0.2802	     0.0128	    -1.1863	     0.9914	    -0.1707	
    -0.0939	    -0.5860	    -0.2546	     0.4466	    -0.4552	    -0.3044	     0.1565	    -0.2930	    -0.3883	    -0.1878	    -0.1607	    -0.5505	    -0.1878	    -0.0057	     0.2262	     0.3585	     0.0028	     0.0640	    -0.1764	     0.2560	    -0.0128	    -1.1792	     0.9715	    -0.1678	
    -0.1465	    -0.6145	    -0.3144	     0.3769	    -0.5121	    -0.3570	     0.0740	    -0.3641	    -0.4808	    -0.2575	    -0.2119	    -0.5889	    -0.2191	     0.0028	     0.2219	     0.3599	    -0.0043	     0.0284	    -0.2233	     0.2290	    -0.0341	    -1.1735	     0.9530	    -0.2063	
    -0.1963	    -0.6586	    -0.3784	     0.2703	    -0.5988	    -0.4282	    -0.0228	    -0.4481	    -0.5434	    -0.3314	    -0.2603	    -0.6301	    -0.2774	     0.0142	     0.2077	     0.3627	    -0.0313	    -0.0114	    -0.2503	     0.1991	    -0.0725	    -1.1579	     0.9317	    -0.2503	
    -0.2418	    -0.7098	    -0.4182	     0.1735	    -0.6657	    -0.5007	    -0.1238	    -0.5163	    -0.6259	    -0.4125	    -0.3172	    -0.6671	    -0.3272	     0.0213	     0.1721	     0.3585	    -0.0484	    -0.0413	    -0.2717	     0.1664	    -0.0925	    -1.1451	     0.8976	    -0.3172	
    -0.3129	    -0.7766	    -0.5092	     0.0469	    -0.7411	    -0.5761	    -0.2276	    -0.5917	    -0.6941	    -0.5050	    -0.3755	    -0.7098	    -0.3769	     0.0356	     0.1294	     0.3215	    -0.0683	    -0.0953	    -0.3044	     0.1366	    -0.1366	    -1.0967	     0.8648	    -0.3713	
    -0.3798	    -0.8136	    -0.5661	    -0.0526	    -0.7980	    -0.6472	    -0.3144	    -0.6614	    -0.7667	    -0.5604	    -0.4239	    -0.7340	    -0.4381	     0.0469	     0.1010	     0.3215	    -0.0882	    -0.1152	    -0.3414	     0.1181	    -0.1465	    -1.0882	     0.8279	    -0.4438	
    -0.4424	    -0.8663	    -0.6387	    -0.1494	    -0.8719	    -0.7226	    -0.4111	    -0.7197	    -0.8207	    -0.6458	    -0.4566	    -0.7795	    -0.4708	     0.0541	     0.0398	     0.3215	    -0.1067	    -0.1366	    -0.3713	     0.0811	    -0.1735	    -1.0569	     0.8037	    -0.5050	
    -0.4922	    -0.9189	    -0.7112	    -0.2503	    -0.9274	    -0.7923	    -0.5050	    -0.7980	    -0.9004	    -0.7069	    -0.4964	    -0.7994	    -0.5035	     0.0612	    -0.0085	     0.2902	    -0.1195	    -0.1565	    -0.3869	     0.0654	    -0.1892	    -1.0156	     0.7795	    -0.5619	
    -0.5633	    -0.9687	    -0.7752	    -0.3485	    -0.9929	    -0.8819	    -0.5946	    -0.8520	    -0.9673	    -0.7738	    -0.5334	    -0.8364	    -0.5505	     0.0697	    -0.0683	     0.2774	    -0.1337	    -0.1806	    -0.4153	     0.0455	    -0.2233	    -0.9943	     0.7667	    -0.6088	
    -0.6173	    -1.0028	    -0.8378	    -0.4438	    -1.0384	    -0.9345	    -0.6557	    -0.9018	    -1.0128	    -0.8279	    -0.5675	    -0.8535	    -0.5818	     0.0725	    -0.1366	     0.2361	    -0.1479	    -0.1963	    -0.4239	     0.0114	    -0.2333	    -0.9459	     0.7439	    -0.6515	
    -0.6813	    -1.0313	    -0.8904	    -0.5035	    -1.0967	    -0.9985	    -0.7326	    -0.9317	    -1.0455	    -0.8535	    -0.5974	    -0.8606	    -0.6045	     0.0910	    -0.2091	     0.1977	    -0.1607	    -0.1906	    -0.4410	     0.0014	    -0.2631	    -0.8904	     0.7197	    -0.6415	
    -0.7397	    -1.0668	    -0.9530	    -0.5690	    -1.1266	    -1.0512	    -0.7695	    -0.9658	    -1.0896	    -0.8947	    -0.6102	    -0.8648	    -0.6216	     0.0853	    -0.2831	     0.1394	    -0.1607	    -0.2006	    -0.4438	    -0.0071	    -0.2575	    -0.8094	     0.7084	    -0.6102	
    -0.7951	    -1.0697	    -0.9886	    -0.6216	    -1.1436	    -1.0725	    -0.8051	    -0.9957	    -1.1024	    -0.9189	    -0.6230	    -0.8535	    -0.6415	     0.0811	    -0.3528	     0.0967	    -0.1707	    -0.2020	    -0.4225	    -0.0228	    -0.2617	    -0.7141	     0.6813	    -0.5547	
    -0.8364	    -1.0825	    -1.0156	    -0.6543	    -1.1479	    -1.1067	    -0.8222	    -1.0042	    -1.1166	    -0.9317	    -0.6372	    -0.8506	    -0.6486	     0.0825	    -0.4296	     0.0100	    -0.1678	    -0.2219	    -0.4025	    -0.0441	    -0.2617	    -0.6031	     0.6515	    -0.4651	
    -0.8776	    -1.0981	    -1.0412	    -0.6828	    -1.1621	    -1.1323	    -0.8321	    -1.0057	    -1.1323	    -0.9345	    -0.6401	    -0.8435	    -0.6643	     0.0825	    -0.5035	    -0.0654	    -0.1550	    -0.2191	    -0.4025	    -0.0512	    -0.2646	    -0.4779	     0.6259	    -0.3656	
    -0.8947	    -1.0754	    -1.0455	    -0.6998	    -1.1550	    -1.1351	    -0.8279	    -1.0085	    -1.1351	    -0.9374	    -0.6586	    -0.8179	    -0.6771	     0.0782	    -0.5789	    -0.1323	    -0.1522	    -0.2233	    -0.3912	    -0.0711	    -0.2674	    -0.3528	     0.6045	    -0.2532	
    -0.9089	    -1.0611	    -1.0426	    -0.6557	    -1.1351	    -1.1323	    -0.8051	    -0.9929	    -1.1152	    -0.9189	    -0.6501	    -0.8051	    -0.6685	     0.0825	    -0.6301	    -0.1806	    -0.1593	    -0.2006	    -0.3713	    -0.0669	    -0.2575	    -0.2361	     0.5889	    -0.1053	
    -0.9288	    -1.0583	    -1.0370	    -0.6600	    -1.1166	    -1.1081	    -0.7937	    -0.9715	    -1.0882	    -0.9032	    -0.6273	    -0.7809	    -0.6501	     0.0797	    -0.6870	    -0.2304	    -0.1693	    -0.2148	    -0.3556	    -0.0768	    -0.2717	    -0.1166	     0.5832	     0.0384	
    -0.9175	    -1.0057	    -1.0227	    -0.6244	    -1.0867	    -1.0981	    -0.7454	    -0.9388	    -1.0640	    -0.8677	    -0.6244	    -0.7539	    -0.6415	     0.0953	    -0.7055	    -0.2518	    -0.1849	    -0.2134	    -0.3328	    -0.0768	    -0.2603	    -0.0171	     0.5832	     0.1821	
    -0.8833	    -0.9729	    -0.9843	    -0.5789	    -1.0569	    -1.0739	    -0.6842	    -0.9004	    -1.0313	    -0.8179	    -0.6188	    -0.7354	    -0.6301	     0.1067	    -0.6956	    -0.2532	    -0.2077	    -0.1935	    -0.3030	    -0.0711	    -0.2603	     0.0597	     0.5789	     0.3087	
