[Subject]	
[Date]	03/07/2016
[Time]	14:58:29
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	507
[Accepted]	124
[Rejected]	383
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
    -0.1976	    -0.3167	    -0.2220	    -0.0663	    -0.1692	    -0.0569	    -0.2261	    -0.0447	     0.0866	     0.1056	    -0.0122	     0.0325	     0.3167	     0.1340	    -0.0487	    -0.2491	    -0.2653	     0.4575	     0.0758	     0.1692	     0.2477	    -1.3482	     0.0826	    -0.2734	
    -0.2139	    -0.2951	    -0.2423	    -0.1232	    -0.1800	    -0.1002	    -0.2599	    -0.0514	     0.0758	     0.0839	    -0.0162	     0.0054	     0.2978	     0.1354	     0.0149	    -0.2653	    -0.2545	     0.4467	     0.0623	     0.1733	     0.2315	    -1.3522	     0.0907	    -0.2964	
    -0.2450	    -0.2802	    -0.2585	    -0.1678	    -0.1624	    -0.1313	    -0.2761	    -0.0677	     0.0582	     0.0677	    -0.0474	    -0.0190	     0.2829	     0.1367	     0.0596	    -0.2964	    -0.2504	     0.4548	     0.0663	     0.1814	     0.2396	    -1.3238	     0.1002	    -0.3398	
    -0.2680	    -0.2626	    -0.2694	    -0.1976	    -0.1787	    -0.1557	    -0.2910	    -0.0785	     0.0514	     0.0447	    -0.0569	    -0.0365	     0.2545	     0.1421	     0.0948	    -0.2910	    -0.2477	     0.4535	     0.0690	     0.1800	     0.2545	    -1.3035	     0.1056	    -0.3736	
    -0.2653	    -0.2382	    -0.3005	    -0.2531	    -0.1624	    -0.1854	    -0.3127	    -0.0731	     0.0217	     0.0244	    -0.0460	    -0.0582	     0.2288	     0.1313	     0.1381	    -0.2897	    -0.2342	     0.4453	     0.0812	     0.1489	     0.2491	    -1.2859	     0.1083	    -0.4345	
    -0.3019	    -0.2491	    -0.3235	    -0.2843	    -0.1706	    -0.2193	    -0.3330	    -0.0893	     0.0054	    -0.0203	    -0.0501	    -0.0772	     0.2125	     0.1178	     0.1448	    -0.3167	    -0.2125	     0.4115	     0.0880	     0.1178	     0.2572	    -1.2521	     0.1137	    -0.5022	
    -0.2951	    -0.2382	    -0.3167	    -0.3181	    -0.1787	    -0.2288	    -0.3452	    -0.1029	    -0.0257	    -0.0406	    -0.0582	    -0.1056	     0.1868	     0.1083	     0.1530	    -0.2883	    -0.1976	     0.3817	     0.0717	     0.1029	     0.2504	    -1.2209	     0.1299	    -0.5509	
    -0.3276	    -0.2423	    -0.3357	    -0.3465	    -0.1895	    -0.2626	    -0.3736	    -0.1151	    -0.0420	    -0.0744	    -0.0853	    -0.1408	     0.1557	     0.0948	     0.1272	    -0.2802	    -0.1787	     0.3438	     0.0799	     0.0704	     0.2531	    -1.1871	     0.1083	    -0.6213	
    -0.3614	    -0.2626	    -0.3560	    -0.3993	    -0.2193	    -0.2870	    -0.3980	    -0.1340	    -0.0704	    -0.1178	    -0.1110	    -0.1800	     0.1029	     0.0812	     0.0636	    -0.2843	    -0.1381	     0.3046	     0.0772	     0.0135	     0.2491	    -1.1438	     0.1002	    -0.6958	
