[Subject]	
[Date]	01/29/2016
[Time]	14:51:42
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	103
[Rejected]	409
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
     1.7844	     1.2841	     1.3851	     1.3574	     0.8881	     0.9989	     1.1000	     0.6421	     0.6877	     0.7708	     0.6306	     0.7333	     0.4628	     0.3438	     1.0706	     1.1603	    -0.7007	     0.1206	     0.3015	     0.2314	     0.0847	    -0.4432	     0.7252	     1.4454	
     1.6997	     1.2760	     1.3004	     1.2923	     0.9305	     0.9484	     1.0527	     0.7154	     0.7089	     0.7675	     0.7512	     0.8327	     0.5345	     0.3748	     1.0234	     1.0560	    -0.7806	     0.1499	     0.2966	     0.2347	     0.1450	    -0.3846	     0.7007	     1.4080	
     1.5937	     1.2222	     1.2173	     1.2385	     0.9337	     0.8946	     1.0022	     0.7757	     0.7235	     0.7741	     0.8555	     0.8930	     0.5883	     0.4074	     0.9631	     0.9729	    -0.8376	     0.1858	     0.3227	     0.2184	     0.2135	    -0.3373	     0.6535	     1.3477	
     1.4650	     1.1407	     1.0934	     1.1212	     0.9126	     0.8148	     0.9289	     0.8034	     0.6991	     0.7561	     0.9337	     0.9435	     0.6127	     0.4074	     0.8767	     0.8425	    -0.8409	     0.1874	     0.3064	     0.2037	     0.2705	    -0.2917	     0.5997	     1.2483	
     1.3265	     1.0609	     0.9843	     1.0250	     0.8963	     0.7382	     0.8686	     0.8360	     0.6763	     0.7333	     1.0152	     0.9794	     0.6584	     0.3944	     0.7838	     0.7203	    -0.8018	     0.2118	     0.2998	     0.1662	     0.3341	    -0.2330	     0.5117	     1.1277	
     1.1651	     0.9631	     0.8572	     0.8930	     0.8425	     0.6241	     0.7920	     0.8425	     0.6486	     0.6877	     1.0641	     1.0136	     0.6812	     0.3536	     0.7007	     0.6355	    -0.7121	     0.2070	     0.2721	     0.1238	     0.3846	    -0.2037	     0.4400	     0.9745	
     1.0380	     0.8295	     0.7170	     0.7708	     0.7855	     0.5329	     0.6844	     0.8425	     0.6029	     0.6567	     1.1032	     1.0103	     0.6958	     0.2852	     0.6290	     0.5084	    -0.5801	     0.2086	     0.2558	     0.0880	     0.4253	    -0.1711	     0.3552	     0.8572	
     0.8881	     0.7529	     0.5948	     0.6551	     0.7349	     0.4498	     0.6111	     0.8425	     0.5622	     0.6339	     1.1586	     1.0364	     0.7333	     0.2102	     0.5704	     0.4155	    -0.4237	     0.2184	     0.2461	     0.0456	     0.5035	    -0.1564	     0.2705	     0.7496	
     0.7659	     0.6632	     0.4791	     0.5312	     0.6991	     0.3552	     0.5166	     0.8441	     0.5133	     0.5769	     1.1994	     1.0429	     0.7415	     0.1043	     0.5312	     0.3569	    -0.2314	     0.2233	     0.2281	     0.0293	     0.5785	    -0.1613	     0.1793	     0.6469	
