[Subject]	
[Date]	01/27/2016
[Time]	16:16:09
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	92
[Rejected]	420
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
    -0.3357	    -0.6276	    -0.2043	    -0.3229	    -1.1257	    -0.2810	    -0.3995	    -1.5416	    -0.5437	    -0.3229	    -0.9980	    -0.3941	     0.1496	     0.3320	    -1.1950	    -0.8848	    -0.6550	     1.3555	    -0.1533	     0.5455	    -0.0894	    -6.2815	     0.3631	    -1.0472	
    -0.3685	    -0.6769	    -0.2408	    -0.3156	    -1.1749	    -0.3174	    -0.4324	    -1.5763	    -0.6148	    -0.3685	    -1.0855	    -0.4798	     0.0967	     0.3466	    -1.1859	    -0.8283	    -0.6714	     1.3209	    -0.1989	     0.5893	    -0.1624	    -6.1519	     0.4214	    -0.9706	
    -0.3995	    -0.6988	    -0.2810	    -0.2883	    -1.1968	    -0.3704	    -0.4196	    -1.6110	    -0.6714	    -0.3704	    -1.1567	    -0.5473	     0.0620	     0.3448	    -1.1585	    -0.7407	    -0.6714	     1.2661	    -0.2499	     0.6331	    -0.2354	    -6.0425	     0.4525	    -0.8921	
    -0.4105	    -0.7243	    -0.3047	    -0.2554	    -1.2041	    -0.4032	    -0.4214	    -1.6146	    -0.7279	    -0.4050	    -1.2315	    -0.6385	    -0.0182	     0.3375	    -1.1348	    -0.6969	    -0.6641	     1.2132	    -0.3138	     0.6604	    -0.3138	    -5.9166	     0.4634	    -0.7973	
    -0.4525	    -0.7444	    -0.3320	    -0.2554	    -1.2205	    -0.4123	    -0.4287	    -1.6329	    -0.7644	    -0.4196	    -1.2807	    -0.7170	    -0.0748	     0.3412	    -1.0947	    -0.6440	    -0.6586	     1.1220	    -0.3685	     0.6860	    -0.4068	    -5.7925	     0.4780	    -0.7061	
    -0.4889	    -0.7517	    -0.3576	    -0.2390	    -1.2297	    -0.4452	    -0.4269	    -1.6183	    -0.8210	    -0.4543	    -1.3099	    -0.7790	    -0.1131	     0.3229	    -1.0545	    -0.5856	    -0.6404	     1.0326	    -0.4032	     0.7061	    -0.4762	    -5.6794	     0.4835	    -0.6221	
    -0.5291	    -0.7900	    -0.4123	    -0.2645	    -1.2297	    -0.4853	    -0.4324	    -1.6201	    -0.8958	    -0.4689	    -1.3501	    -0.8465	    -0.1897	     0.3211	    -1.0381	    -0.5400	    -0.6221	     0.9213	    -0.4379	     0.7097	    -0.5437	    -5.5535	     0.4944	    -0.5346	
    -0.5492	    -0.8046	    -0.4123	    -0.2700	    -1.2169	    -0.4853	    -0.4488	    -1.5799	    -0.8812	    -0.4871	    -1.3373	    -0.8648	    -0.2317	     0.3156	    -0.9870	    -0.4962	    -0.6185	     0.8192	    -0.4543	     0.6915	    -0.5893	    -5.4368	     0.4889	    -0.4543	
    -0.5929	    -0.8228	    -0.4798	    -0.2791	    -1.2114	    -0.5327	    -0.4543	    -1.5362	    -0.9140	    -0.4908	    -1.3555	    -0.9049	    -0.3010	     0.3083	    -0.9505	    -0.4598	    -0.5893	     0.6988	    -0.4962	     0.6750	    -0.6568	    -5.3164	     0.4835	    -0.3831	
    -0.6294	    -0.8137	    -0.4944	    -0.2919	    -1.1804	    -0.5382	    -0.4415	    -1.4614	    -0.9031	    -0.4853	    -1.3191	    -0.9213	    -0.3466	     0.2937	    -0.9049	    -0.4324	    -0.5765	     0.5692	    -0.4889	     0.6604	    -0.6732	    -5.1996	     0.4707	    -0.3120	
    -0.6623	    -0.8265	    -0.5127	    -0.2937	    -1.1348	    -0.5419	    -0.4579	    -1.3975	    -0.9013	    -0.4926	    -1.2880	    -0.9122	    -0.3868	     0.2791	    -0.8903	    -0.4214	    -0.5455	     0.4506	    -0.5218	     0.6294	    -0.7042	    -5.0755	     0.4725	    -0.2828	
    -0.6951	    -0.8319	    -0.5473	    -0.3083	    -1.0764	    -0.5492	    -0.4488	    -1.2990	    -0.8630	    -0.4561	    -1.2370	    -0.8940	    -0.4123	     0.2773	    -0.8411	    -0.4214	    -0.5364	     0.3521	    -0.5200	     0.6167	    -0.7079	    -4.9515	     0.4835	    -0.2591	
    -0.7261	    -0.8338	    -0.5856	    -0.3174	    -1.0454	    -0.5346	    -0.4233	    -1.2205	    -0.8265	    -0.4269	    -1.1676	    -0.8557	    -0.4141	     0.2572	    -0.8137	    -0.4123	    -0.5017	     0.2335	    -0.5309	     0.5838	    -0.7133	    -4.8347	     0.4762	    -0.2554	
    -0.7608	    -0.8319	    -0.5966	    -0.3156	    -0.9815	    -0.5364	    -0.3941	    -1.1056	    -0.7717	    -0.3995	    -1.0728	    -0.8009	    -0.4087	     0.2499	    -0.8009	    -0.4014	    -0.4853	     0.1204	    -0.5254	     0.5400	    -0.6988	    -4.7107	     0.4652	    -0.2591	
    -0.7936	    -0.8301	    -0.6294	    -0.2919	    -0.9268	    -0.5254	    -0.3393	    -1.0162	    -0.6896	    -0.3466	    -0.9870	    -0.7261	    -0.3995	     0.2317	    -0.7626	    -0.4397	    -0.4506	     0.0237	    -0.5437	     0.5090	    -0.6951	    -4.5866	     0.4579	    -0.2700	
    -0.8265	    -0.7954	    -0.6240	    -0.2591	    -0.8611	    -0.4889	    -0.3029	    -0.8976	    -0.5929	    -0.2901	    -0.8630	    -0.6148	    -0.3594	     0.2208	    -0.7334	    -0.4488	    -0.4525	    -0.0511	    -0.5145	     0.4798	    -0.6440	    -4.4534	     0.4616	    -0.2682	
    -0.8520	    -0.8155	    -0.6586	    -0.2463	    -0.8137	    -0.4853	    -0.2718	    -0.7900	    -0.5218	    -0.2098	    -0.7480	    -0.5327	    -0.3156	     0.2189	    -0.7298	    -0.5035	    -0.4196	    -0.1277	    -0.5127	     0.4561	    -0.6203	    -4.3111	     0.4671	    -0.2992	
    -0.8994	    -0.7900	    -0.6896	    -0.2226	    -0.7498	    -0.4853	    -0.2281	    -0.7024	    -0.4269	    -0.1770	    -0.6130	    -0.4141	    -0.2755	     0.2025	    -0.7152	    -0.5327	    -0.3995	    -0.1897	    -0.4962	     0.4324	    -0.5546	    -4.1706	     0.4871	    -0.3010	
    -0.9286	    -0.8155	    -0.7188	    -0.2354	    -0.7243	    -0.4725	    -0.1934	    -0.6039	    -0.3266	    -0.1095	    -0.4981	    -0.2992	    -0.2244	     0.1788	    -0.7188	    -0.5710	    -0.3612	    -0.2317	    -0.4816	     0.3959	    -0.5200	    -4.0447	     0.5017	    -0.3412	
    -0.9633	    -0.8119	    -0.7626	    -0.2135	    -0.6951	    -0.4543	    -0.1642	    -0.4981	    -0.2536	    -0.0401	    -0.3722	    -0.1989	    -0.1569	     0.1660	    -0.7152	    -0.6203	    -0.3393	    -0.2463	    -0.4452	     0.3685	    -0.4543	    -3.9006	     0.5400	    -0.3631	
    -1.0034	    -0.8027	    -0.7918	    -0.2281	    -0.6677	    -0.4506	    -0.1533	    -0.4068	    -0.1642	     0.0255	    -0.2718	    -0.0894	    -0.0766	     0.1569	    -0.7006	    -0.6732	    -0.3156	    -0.2536	    -0.4287	     0.3777	    -0.4087	    -3.7528	     0.5419	    -0.3740	
    -1.0582	    -0.8301	    -0.8502	    -0.2408	    -0.6714	    -0.4671	    -0.1441	    -0.3612	    -0.1003	     0.0712	    -0.1916	    -0.0073	    -0.0219	     0.1551	    -0.6896	    -0.7133	    -0.2974	    -0.2317	    -0.4087	     0.3777	    -0.3685	    -3.6087	     0.5820	    -0.3813	
    -1.0782	    -0.8265	    -0.8666	    -0.2372	    -0.6495	    -0.4598	    -0.1259	    -0.2810	    -0.0219	     0.1514	    -0.1131	     0.1058	     0.0566	     0.1405	    -0.6641	    -0.7334	    -0.2901	    -0.2007	    -0.3868	     0.3977	    -0.3393	    -3.4865	     0.6112	    -0.3576	
    -1.0691	    -0.8246	    -0.8976	    -0.2372	    -0.6349	    -0.4543	    -0.1222	    -0.2226	     0.0401	     0.2062	    -0.0347	     0.1751	     0.1295	     0.1496	    -0.6240	    -0.7170	    -0.2974	    -0.1569	    -0.3558	     0.4160	    -0.3120	    -3.3752	     0.6458	    -0.3466	
    -1.0855	    -0.8502	    -0.9341	    -0.2700	    -0.6677	    -0.4689	    -0.1113	    -0.2244	     0.0839	     0.2408	     0.0055	     0.2572	     0.1806	     0.1478	    -0.5820	    -0.7042	    -0.2974	    -0.1003	    -0.3448	     0.4470	    -0.3174	    -3.2821	     0.6951	    -0.3156	
    -1.0801	    -0.8575	    -0.9523	    -0.2846	    -0.7024	    -0.4652	    -0.1076	    -0.2062	     0.1222	     0.2919	     0.0493	     0.3211	     0.2572	     0.1715	    -0.5327	    -0.6805	    -0.3193	    -0.0219	    -0.3466	     0.4908	    -0.3211	    -3.1781	     0.7334	    -0.2609	
    -1.0673	    -0.8392	    -0.9505	    -0.2974	    -0.7042	    -0.4816	    -0.1204	    -0.1897	     0.1332	     0.3047	     0.0766	     0.3685	     0.2937	     0.1751	    -0.4415	    -0.6221	    -0.3448	     0.0529	    -0.3302	     0.5382	    -0.3302	    -3.0997	     0.7772	    -0.2116	
    -1.0436	    -0.8246	    -0.9615	    -0.3102	    -0.7024	    -0.4926	    -0.1332	    -0.1861	     0.1551	     0.3266	     0.0785	     0.3868	     0.3339	     0.1879	    -0.3886	    -0.5382	    -0.3704	     0.1496	    -0.3302	     0.5619	    -0.3558	    -2.9993	     0.8228	    -0.1587	
    -0.9998	    -0.8082	    -0.9596	    -0.3156	    -0.7225	    -0.4871	    -0.1533	    -0.2098	     0.1642	     0.3357	     0.0839	     0.4087	     0.3631	     0.2007	    -0.2992	    -0.4433	    -0.3886	     0.2372	    -0.3320	     0.6130	    -0.3977	    -2.9337	     0.8757	    -0.1095	
    -0.9560	    -0.7973	    -0.9505	    -0.2956	    -0.7334	    -0.5072	    -0.1460	    -0.2007	     0.1587	     0.3594	     0.0730	     0.4306	     0.4032	     0.2116	    -0.2098	    -0.3412	    -0.4269	     0.3247	    -0.3174	     0.6604	    -0.4269	    -2.8424	     0.9140	    -0.0292	
    -0.8830	    -0.7462	    -0.9122	    -0.2700	    -0.7261	    -0.4962	    -0.1405	    -0.2007	     0.1642	     0.3466	     0.0766	     0.4452	     0.4233	     0.2281	    -0.1295	    -0.2262	    -0.4525	     0.4269	    -0.3430	     0.7079	    -0.4525	    -2.7549	     0.9341	     0.0584	
    -0.8301	    -0.7371	    -0.8885	    -0.2737	    -0.7480	    -0.5017	    -0.1496	    -0.2226	     0.1624	     0.3448	     0.0584	     0.4360	     0.4068	     0.2518	    -0.0566	    -0.1131	    -0.4853	     0.5181	    -0.3503	     0.7571	    -0.4780	    -2.6472	     0.9578	     0.1222	
    -0.7608	    -0.7097	    -0.8374	    -0.2645	    -0.7444	    -0.4944	    -0.1715	    -0.2226	     0.1514	     0.3065	     0.0420	     0.4087	     0.3813	     0.2627	     0.0219	     0.0292	    -0.5254	     0.6021	    -0.3649	     0.7936	    -0.5072	    -2.5341	     0.9542	     0.2007	
