[Subject]	
[Date]	02/08/2016
[Time]	13:09:48
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	122
[Rejected]	390
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
     0.6301	     0.3742	     0.6796	     0.8736	     0.3274	     0.4292	     0.5476	     0.1610	     0.3123	     0.3949	     0.1954	     0.3164	     0.3274	    -0.0963	     0.1486	     0.5943	     0.1802	     0.2930	     0.4031	     0.5930	     0.5517	     4.2870	     1.9894	     0.0550	
     0.5957	     0.3522	     0.6384	     0.8612	     0.2752	     0.4017	     0.5393	     0.1252	     0.2614	     0.3577	     0.1555	     0.2807	     0.3041	    -0.0963	     0.1279	     0.5448	     0.1802	     0.2820	     0.3701	     0.5655	     0.5379	     4.1907	     1.9990	     0.1500	
     0.5352	     0.2875	     0.5902	     0.8461	     0.2256	     0.3797	     0.5407	     0.0770	     0.2408	     0.3591	     0.1293	     0.2435	     0.2820	    -0.0894	     0.0812	     0.4829	     0.1500	     0.2628	     0.3302	     0.5256	     0.5366	     4.0971	     2.0100	     0.2380	
     0.4857	     0.2339	     0.5324	     0.8158	     0.1417	     0.3384	     0.5104	     0.0248	     0.1926	     0.3206	     0.0908	     0.1844	     0.2380	    -0.0633	     0.0413	     0.4444	     0.1087	     0.2573	     0.2628	     0.4802	     0.4884	     3.9981	     1.9935	     0.2999	
     0.4127	     0.1651	     0.4664	     0.7649	     0.0798	     0.2807	     0.4774	    -0.0537	     0.1114	     0.2724	     0.0303	     0.1183	     0.1912	    -0.0344	     0.0248	     0.4004	     0.0550	     0.2325	     0.1967	     0.4169	     0.4265	     3.8729	     1.9688	     0.3522	
     0.3316	     0.0743	     0.3921	     0.6906	    -0.0261	     0.1954	     0.4361	    -0.1527	     0.0110	     0.2188	    -0.0426	     0.0468	     0.1403	    -0.0110	    -0.0261	     0.3357	     0.0096	     0.2132	     0.1114	     0.3398	     0.3550	     3.7243	     1.9330	     0.3426	
     0.2476	    -0.0055	     0.2930	     0.6109	    -0.1169	     0.1211	     0.3880	    -0.2146	    -0.0550	     0.1789	    -0.1169	    -0.0399	     0.0743	     0.0220	    -0.0592	     0.2765	    -0.0537	     0.1844	     0.0385	     0.2614	     0.2793	     3.5578	     1.9068	     0.3027	
     0.1651	    -0.0867	     0.2188	     0.5476	    -0.2243	     0.0399	     0.3439	    -0.3219	    -0.1376	     0.1101	    -0.1967	    -0.1183	     0.0206	     0.0523	    -0.0784	     0.2394	    -0.1183	     0.1458	    -0.0426	     0.1940	     0.1981	     3.3652	     1.8656	     0.2738	
     0.0715	    -0.1967	     0.1169	     0.4554	    -0.3288	    -0.0578	     0.2655	    -0.4127	    -0.2380	     0.0619	    -0.2752	    -0.2064	    -0.0371	     0.0867	    -0.0798	     0.2105	    -0.1802	     0.1142	    -0.1417	     0.1211	     0.1032	     3.1602	     1.7982	     0.2243	
    -0.0014	    -0.2820	     0.0413	     0.3742	    -0.4155	    -0.1555	     0.2036	    -0.4898	    -0.3233	     0.0055	    -0.3632	    -0.2807	    -0.0812	     0.1169	    -0.0881	     0.1527	    -0.2394	     0.0881	    -0.2229	     0.0757	     0.0303	     2.9538	     1.7431	     0.1623	
    -0.0578	    -0.3384	    -0.0316	     0.3206	    -0.5090	    -0.2243	     0.1692	    -0.5641	    -0.3852	    -0.0371	    -0.4265	    -0.3439	    -0.1321	     0.1431	    -0.0715	     0.1431	    -0.2972	     0.0702	    -0.2985	     0.0371	    -0.0399	     2.7337	     1.6853	     0.0963	
    -0.1403	    -0.4169	    -0.1224	     0.2298	    -0.5847	    -0.3178	     0.1046	    -0.6549	    -0.4678	    -0.0798	    -0.4980	    -0.4086	    -0.1678	     0.1637	    -0.0743	     0.1211	    -0.3426	     0.0289	    -0.3756	     0.0069	    -0.1224	     2.5177	     1.6000	     0.0330	
    -0.2009	    -0.4898	    -0.1926	     0.1706	    -0.6728	    -0.3756	     0.0550	    -0.7250	    -0.5338	    -0.1238	    -0.5407	    -0.4581	    -0.1761	     0.1844	    -0.0578	     0.1128	    -0.3756	     0.0096	    -0.4568	     0.0124	    -0.1899	     2.2921	     1.5519	    -0.0083	
    -0.2600	    -0.5407	    -0.2353	     0.1169	    -0.7195	    -0.4416	     0.0275	    -0.7732	    -0.5723	    -0.1527	    -0.5916	    -0.4843	    -0.2036	     0.1954	    -0.0371	     0.1059	    -0.4004	    -0.0289	    -0.5104	     0.0193	    -0.2614	     2.0719	     1.4886	    -0.0908	
    -0.3027	    -0.5847	    -0.2985	     0.0729	    -0.7773	    -0.4857	    -0.0234	    -0.8255	    -0.6260	    -0.1678	    -0.6507	    -0.5145	    -0.2091	     0.2050	    -0.0220	     0.1101	    -0.4169	    -0.0371	    -0.5737	     0.0316	    -0.3371	     1.8738	     1.4528	    -0.1307	
    -0.3398	    -0.6384	    -0.3536	     0.0248	    -0.8172	    -0.5379	    -0.0537	    -0.8571	    -0.6425	    -0.1651	    -0.6741	    -0.5256	    -0.1885	     0.2160	    -0.0083	     0.1073	    -0.4389	    -0.0468	    -0.6232	     0.0537	    -0.4004	     1.6785	     1.4074	    -0.1720	
    -0.3687	    -0.6452	    -0.3605	     0.0234	    -0.8461	    -0.5489	    -0.0647	    -0.8901	    -0.6549	    -0.1637	    -0.7017	    -0.5366	    -0.1665	     0.2270	     0.0165	     0.1376	    -0.4526	    -0.0344	    -0.6576	     0.0894	    -0.4389	     1.5037	     1.3730	    -0.2339	
    -0.3770	    -0.6535	    -0.3715	    -0.0028	    -0.8461	    -0.5723	    -0.0757	    -0.8984	    -0.6521	    -0.1513	    -0.6989	    -0.5256	    -0.1445	     0.2298	     0.0578	     0.1362	    -0.4623	    -0.0206	    -0.6865	     0.1114	    -0.5159	     1.3290	     1.3497	    -0.2820	
    -0.3728	    -0.6686	    -0.3797	    -0.0069	    -0.8626	    -0.5916	    -0.0647	    -0.8778	    -0.6411	    -0.1183	    -0.7058	    -0.5035	    -0.1073	     0.2270	     0.0770	     0.1513	    -0.4581	    -0.0069	    -0.6920	     0.1445	    -0.5572	     1.1667	     1.3441	    -0.3577	
    -0.3577	    -0.6645	    -0.3687	     0.0096	    -0.8489	    -0.5765	    -0.0537	    -0.8489	    -0.6122	    -0.0922	    -0.6962	    -0.4664	    -0.0633	     0.2463	     0.1211	     0.2132	    -0.4774	     0.0261	    -0.7099	     0.1802	    -0.5916	     1.0071	     1.3290	    -0.4059	
    -0.3137	    -0.6631	    -0.3577	     0.0440	    -0.8406	    -0.5847	    -0.0261	    -0.8392	    -0.5930	    -0.0495	    -0.6796	    -0.4471	    -0.0234	     0.2408	     0.1458	     0.2518	    -0.4733	     0.0482	    -0.7058	     0.2064	    -0.6329	     0.8695	     1.3386	    -0.4678	
    -0.2903	    -0.6618	    -0.3233	     0.0550	    -0.8310	    -0.5668	    -0.0028	    -0.8035	    -0.5503	    -0.0330	    -0.6645	    -0.4086	     0.0014	     0.2298	     0.1954	     0.3027	    -0.4664	     0.0592	    -0.6769	     0.2064	    -0.6549	     0.7278	     1.3469	    -0.5366	
    -0.2408	    -0.6274	    -0.3054	     0.1073	    -0.7980	    -0.5352	     0.0316	    -0.7677	    -0.5008	    -0.0041	    -0.6425	    -0.3742	     0.0482	     0.2256	     0.2132	     0.3453	    -0.4471	     0.0881	    -0.6604	     0.2105	    -0.6686	     0.5902	     1.3730	    -0.5737	
