[Subject]	
[Date]	03/21/2016
[Time]	15:09:50
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	111
[Rejected]	401
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
     0.7213	     0.2314	     0.8166	     1.1326	    -0.1089	     0.4597	     1.0282	    -0.3463	     0.5035	     1.1386	    -0.2752	     0.7682	     0.9572	     0.2994	     0.0393	     0.3992	    -0.5958	     0.6532	    -0.7606	     1.0842	    -0.8362	    -0.3629	     1.5136	     0.1527	
     0.7183	     0.2465	     0.8196	     1.1553	    -0.0620	     0.5187	     1.1039	    -0.2979	     0.5701	     1.2445	    -0.2329	     0.8045	     1.0524	     0.2994	     0.0302	     0.3856	    -0.6018	     0.6956	    -0.7379	     1.1175	    -0.8045	    -0.3735	     1.4985	     0.1497	
     0.6895	     0.2329	     0.8105	     1.1553	    -0.0439	     0.5292	     1.1840	    -0.2616	     0.6033	     1.3413	    -0.2041	     0.8513	     1.1356	     0.2918	     0.0106	     0.3856	    -0.5928	     0.7530	    -0.7394	     1.1386	    -0.8090	    -0.3871	     1.5121	     0.1316	
     0.6684	     0.2419	     0.7969	     1.1613	     0.0000	     0.5670	     1.2536	    -0.2102	     0.6759	     1.4350	    -0.1678	     0.8816	     1.2218	     0.2994	     0.0166	     0.3795	    -0.5867	     0.7908	    -0.7379	     1.1613	    -0.7939	    -0.4143	     1.5152	     0.1195	
     0.6351	     0.2162	     0.7742	     1.1386	     0.0166	     0.5716	     1.3140	    -0.1784	     0.7031	     1.5091	    -0.1603	     0.8906	     1.2747	     0.2722	    -0.0348	     0.3690	    -0.5459	     0.8181	    -0.7515	     1.1795	    -0.7742	    -0.4491	     1.5227	     0.0786	
     0.6290	     0.2087	     0.7651	     1.1311	     0.0227	     0.6003	     1.3655	    -0.1361	     0.7530	     1.5696	    -0.1255	     0.8982	     1.3201	     0.2556	    -0.0439	     0.3780	    -0.5156	     0.8407	    -0.7530	     1.1613	    -0.7621	    -0.5066	     1.5394	     0.0484	
     0.5912	     0.2026	     0.7485	     1.1175	     0.0590	     0.6306	     1.4275	    -0.1089	     0.8105	     1.6543	    -0.1043	     0.9209	     1.3942	     0.2465	    -0.0393	     0.3901	    -0.4839	     0.8649	    -0.7364	     1.1734	    -0.7515	    -0.5837	     1.5454	    -0.0106	
     0.5504	     0.1512	     0.7031	     1.0782	     0.0514	     0.6381	     1.4365	    -0.1028	     0.8377	     1.7072	    -0.0907	     0.9209	     1.4290	     0.2162	    -0.0439	     0.4068	    -0.4370	     0.8755	    -0.7319	     1.1689	    -0.7530	    -0.6472	     1.5469	    -0.0786	
     0.5398	     0.1270	     0.6774	     1.0585	     0.0801	     0.6442	     1.4713	    -0.0590	     0.8785	     1.7374	    -0.0575	     0.9224	     1.4441	     0.1920	    -0.0378	     0.4249	    -0.3962	     0.8982	    -0.7168	     1.1628	    -0.7319	    -0.7258	     1.5651	    -0.1331	
     0.5232	     0.1300	     0.6396	     1.0645	     0.1089	     0.6774	     1.5046	    -0.0166	     0.9269	     1.7873	    -0.0257	     0.9330	     1.4849	     0.1694	    -0.0136	     0.4718	    -0.3523	     0.8861	    -0.6805	     1.1522	    -0.7062	    -0.8196	     1.5514	    -0.1648	
     0.4914	     0.1074	     0.6064	     1.0328	     0.1058	     0.6789	     1.5257	     0.0000	     0.9390	     1.8130	    -0.0151	     0.9269	     1.4955	     0.1573	     0.0000	     0.4930	    -0.3145	     0.8937	    -0.6563	     1.1538	    -0.6850	    -0.9088	     1.5620	    -0.2223	
     0.4627	     0.0892	     0.5852	     1.0086	     0.1406	     0.6835	     1.5514	     0.0423	     0.9723	     1.8388	     0.0106	     0.9345	     1.5318	     0.1391	     0.0408	     0.5474	    -0.2843	     0.9073	    -0.6290	     1.1432	    -0.6548	    -1.0041	     1.5711	    -0.2571	
     0.4415	     0.0711	     0.5368	     0.9889	     0.1618	     0.6971	     1.5424	     0.0786	     0.9829	     1.8508	     0.0408	     0.9194	     1.5318	     0.1195	     0.0559	     0.5716	    -0.2480	     0.9148	    -0.6079	     1.1175	    -0.6366	    -1.0691	     1.5741	    -0.2676	
     0.4143	     0.0514	     0.5020	     0.9511	     0.1936	     0.7001	     1.5363	     0.1089	     0.9904	     1.8478	     0.0756	     0.9164	     1.5303	     0.1043	     0.0741	     0.6139	    -0.2177	     0.9073	    -0.5761	     1.0978	    -0.5958	    -1.1386	     1.5605	    -0.2858	
     0.3750	     0.0302	     0.4657	     0.9224	     0.2011	     0.6986	     1.5197	     0.1361	     0.9874	     1.8463	     0.0696	     0.8997	     1.5273	     0.0892	     0.1089	     0.6427	    -0.1875	     0.8861	    -0.5474	     1.0570	    -0.5791	    -1.1976	     1.5620	    -0.2888	
     0.3281	     0.0030	     0.4234	     0.8952	     0.2041	     0.6699	     1.4758	     0.1557	     0.9783	     1.8176	     0.0847	     0.8740	     1.4879	     0.0711	     0.1179	     0.6411	    -0.1557	     0.8740	    -0.5171	     1.0237	    -0.5625	    -1.2399	     1.5333	    -0.2873	
     0.3024	    -0.0076	     0.3886	     0.8619	     0.2238	     0.6699	     1.4607	     0.1739	     0.9663	     1.7798	     0.0953	     0.8498	     1.4577	     0.0620	     0.1164	     0.6517	    -0.1270	     0.8302	    -0.4854	     0.9904	    -0.5262	    -1.2596	     1.5378	    -0.2737	
     0.2556	    -0.0393	     0.3387	     0.8286	     0.2208	     0.6548	     1.4395	     0.1830	     0.9239	     1.7495	     0.0877	     0.7984	     1.4184	     0.0484	     0.0938	     0.6351	    -0.1013	     0.7969	    -0.4688	     0.9466	    -0.4960	    -1.2445	     1.4985	    -0.2344	
     0.2283	    -0.0514	     0.3175	     0.7878	     0.2162	     0.6321	     1.3745	     0.1966	     0.8937	     1.6679	     0.0862	     0.7500	     1.3564	     0.0423	     0.0741	     0.6124	    -0.0711	     0.7228	    -0.4567	     0.8725	    -0.4733	    -1.2218	     1.4486	    -0.2117	
     0.1830	    -0.0680	     0.2949	     0.7485	     0.2314	     0.5897	     1.3156	     0.1905	     0.8286	     1.6029	     0.0877	     0.7016	     1.2929	     0.0212	     0.0544	     0.5746	    -0.0408	     0.6744	    -0.4446	     0.8014	    -0.4552	    -1.1749	     1.4063	    -0.1830	
     0.1588	    -0.0862	     0.2676	     0.7047	     0.2041	     0.5686	     1.2505	     0.1920	     0.7667	     1.5061	     0.0590	     0.6094	     1.1991	     0.0015	     0.0181	     0.5519	    -0.0121	     0.5912	    -0.4264	     0.7077	    -0.4582	    -1.1023	     1.3382	    -0.1542	
     0.1482	    -0.0756	     0.2586	     0.6820	     0.2329	     0.5670	     1.2158	     0.2102	     0.7379	     1.4259	     0.0665	     0.5716	     1.1326	    -0.0091	    -0.0076	     0.4960	     0.0106	     0.5323	    -0.3932	     0.6321	    -0.4143	    -1.0086	     1.2702	    -0.1089	
     0.1391	    -0.0741	     0.2480	     0.6563	     0.2283	     0.5550	     1.1507	     0.2087	     0.6774	     1.3443	     0.0469	     0.5141	     1.0388	    -0.0151	    -0.0318	     0.4672	     0.0287	     0.4415	    -0.3795	     0.5534	    -0.3856	    -0.9148	     1.2021	    -0.0665	
     0.1300	    -0.0650	     0.2495	     0.6260	     0.2450	     0.5459	     1.0887	     0.1981	     0.6321	     1.2551	     0.0635	     0.4552	     0.9375	    -0.0302	    -0.0635	     0.4053	     0.0393	     0.3629	    -0.3523	     0.4612	    -0.3463	    -0.7984	     1.1250	    -0.0318	
     0.1618	    -0.0484	     0.2782	     0.6230	     0.2616	     0.5277	     1.0524	     0.1981	     0.5867	     1.1749	     0.0605	     0.3871	     0.8634	    -0.0227	    -0.0680	     0.3690	     0.0378	     0.2797	    -0.3236	     0.3826	    -0.3296	    -0.6865	     1.0479	     0.0015	
     0.1512	    -0.0242	     0.2949	     0.6185	     0.2586	     0.5489	     1.0116	     0.1951	     0.5550	     1.0827	     0.0318	     0.3160	     0.7727	    -0.0242	    -0.0847	     0.3009	     0.0378	     0.2011	    -0.3191	     0.2949	    -0.2979	    -0.5837	     0.9602	     0.0514	
     0.2041	     0.0015	     0.3478	     0.6064	     0.2707	     0.5580	     0.9814	     0.2102	     0.5171	     0.9829	     0.0212	     0.2752	     0.6865	    -0.0318	    -0.0756	     0.2692	     0.0559	     0.1134	    -0.2964	     0.2087	    -0.2586	    -0.4793	     0.8498	     0.0726	
     0.2404	     0.0514	     0.3841	     0.6275	     0.2964	     0.5686	     0.9421	     0.2072	     0.4869	     0.8891	    -0.0030	     0.2374	     0.5897	    -0.0393	    -0.0938	     0.2072	     0.0529	     0.0287	    -0.2752	     0.1119	    -0.2268	    -0.3690	     0.7621	     0.0983	
     0.2556	     0.0711	     0.4370	     0.6411	     0.3009	     0.5731	     0.9103	     0.2162	     0.4552	     0.8271	     0.0076	     0.1845	     0.5126	    -0.0272	    -0.0756	     0.1845	     0.0484	    -0.0378	    -0.2450	     0.0423	    -0.1890	    -0.2767	     0.6910	     0.1255	
     0.2994	     0.1225	     0.4854	     0.6563	     0.3024	     0.5958	     0.8861	     0.2132	     0.4385	     0.7409	    -0.0181	     0.1421	     0.4310	    -0.0318	    -0.0499	     0.1497	     0.0499	    -0.1270	    -0.2283	    -0.0378	    -0.1648	    -0.2011	     0.6154	     0.1300	
     0.3569	     0.1588	     0.5489	     0.7062	     0.3236	     0.6215	     0.8846	     0.2162	     0.4264	     0.6895	    -0.0060	     0.0998	     0.3780	    -0.0106	    -0.0408	     0.1300	     0.0318	    -0.1739	    -0.2117	    -0.1028	    -0.1361	    -0.1195	     0.5444	     0.1527	
     0.3932	     0.2041	     0.5897	     0.7016	     0.3251	     0.6442	     0.8498	     0.2102	     0.4128	     0.6169	    -0.0091	     0.0726	     0.2979	    -0.0287	    -0.0287	     0.1013	     0.0378	    -0.2480	    -0.1905	    -0.1815	    -0.1149	    -0.0590	     0.4642	     0.1452	
     0.4506	     0.2298	     0.6623	     0.7455	     0.3070	     0.6653	     0.8392	     0.1845	     0.4007	     0.5459	    -0.0302	     0.0302	     0.2359	    -0.0181	    -0.0121	     0.0922	     0.0333	    -0.3055	    -0.1830	    -0.2435	    -0.0771	     0.0136	     0.3992	     0.1618	
     0.5051	     0.2692	     0.7198	     0.7818	     0.3115	     0.6910	     0.8256	     0.1799	     0.3886	     0.4718	    -0.0348	     0.0151	     0.1678	    -0.0136	     0.0030	     0.0968	     0.0272	    -0.3493	    -0.1603	    -0.3085	    -0.0408	     0.0575	     0.3312	     0.1739	
     0.5292	     0.2979	     0.7530	     0.7848	     0.3039	     0.7107	     0.8014	     0.1663	     0.3720	     0.4098	    -0.0454	    -0.0106	     0.0938	    -0.0197	     0.0363	     0.0922	     0.0287	    -0.4128	    -0.1482	    -0.3690	    -0.0030	     0.0998	     0.2737	     0.1799	
     0.5776	     0.3236	     0.8241	     0.8060	     0.2797	     0.7092	     0.7833	     0.1331	     0.3296	     0.3448	    -0.0620	    -0.0590	     0.0318	    -0.0181	     0.0333	     0.0968	     0.0393	    -0.4793	    -0.1346	    -0.4310	     0.0030	     0.1255	     0.2268	     0.1557	
     0.6275	     0.3493	     0.8680	     0.8241	     0.2722	     0.7364	     0.7576	     0.1421	     0.3296	     0.2707	    -0.0590	    -0.0998	    -0.0469	    -0.0242	     0.0559	     0.1164	     0.0408	    -0.5217	    -0.1074	    -0.4657	     0.0378	     0.1482	     0.1512	     0.1769	
     0.6729	     0.3629	     0.8876	     0.8271	     0.2631	     0.7273	     0.7304	     0.1134	     0.2797	     0.1815	    -0.0938	    -0.1467	    -0.1164	    -0.0348	     0.0817	     0.1497	     0.0575	    -0.5791	    -0.0862	    -0.5368	     0.0726	     0.1331	     0.1179	     0.1512	
