[Subject]	
[Date]	03/04/2016
[Time]	14:13:44
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	121
[Rejected]	391
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
     0.3926	     0.8448	     0.5604	     0.8531	     0.4841	     0.0250	     0.6686	     0.2247	    -0.0569	     0.2747	     0.6811	     0.1526	    -0.0430	    -0.3218	     0.6589	     1.0487	     0.6256	    -0.1970	    -0.9710	    -0.5243	     0.6325	    -0.1595	    -0.0707	     1.1722	
     0.3759	     0.7796	     0.5854	     0.8628	     0.4453	     0.0791	     0.6783	     0.1859	    -0.0250	     0.2705	     0.6755	     0.1692	    -0.0250	    -0.2649	     0.7685	     1.1624	     0.5396	    -0.1984	    -0.8878	    -0.4716	     0.6492	    -0.2330	    -0.0749	     1.1638	
     0.3565	     0.7199	     0.6034	     0.8711	     0.3856	     0.1290	     0.6894	     0.1651	     0.0264	     0.2816	     0.6589	     0.2150	     0.0028	    -0.2122	     0.8434	     1.2804	     0.4328	    -0.2067	    -0.7491	    -0.4356	     0.6658	    -0.3676	    -0.0902	     1.1361	
     0.3537	     0.6395	     0.6228	     0.8698	     0.3357	     0.1845	     0.6769	     0.1290	     0.0555	     0.2927	     0.6728	     0.2594	     0.0250	    -0.1623	     0.9239	     1.4024	     0.3246	    -0.1970	    -0.5895	    -0.3884	     0.6880	    -0.4980	    -0.1040	     1.1028	
     0.3454	     0.5743	     0.6409	     0.8573	     0.2982	     0.2400	     0.6783	     0.1013	     0.1054	     0.2955	     0.6645	     0.2941	     0.0555	    -0.1193	     1.0154	     1.5314	     0.2317	    -0.1706	    -0.4370	    -0.3440	     0.6922	    -0.6284	    -0.1262	     1.0737	
     0.3454	     0.5188	     0.6631	     0.8628	     0.2511	     0.2844	     0.6811	     0.0791	     0.1484	     0.2996	     0.6631	     0.3135	     0.0458	    -0.0777	     1.0626	     1.6577	     0.1401	    -0.1803	    -0.2539	    -0.3052	     0.7088	    -0.7574	    -0.1512	     1.0251	
     0.3371	     0.4467	     0.6395	     0.8462	     0.2275	     0.3190	     0.6575	     0.0527	     0.1720	     0.2969	     0.6464	     0.3149	     0.0569	    -0.0319	     1.0986	     1.7381	     0.0486	    -0.1651	    -0.1054	    -0.2677	     0.7283	    -0.8822	    -0.1678	     0.9821	
     0.3371	     0.3898	     0.6534	     0.8378	     0.1914	     0.3662	     0.6575	     0.0277	     0.2011	     0.2858	     0.6312	     0.3204	     0.0583	    -0.0028	     1.1236	     1.8019	    -0.0055	    -0.1678	     0.0194	    -0.2580	     0.7283	    -1.0071	    -0.2150	     0.9141	
     0.3482	     0.3343	     0.6547	     0.8323	     0.1678	     0.3898	     0.6617	     0.0097	     0.2206	     0.2719	     0.6117	     0.3232	     0.0638	     0.0153	     1.1486	     1.8338	    -0.0499	    -0.1651	     0.1429	    -0.2497	     0.7477	    -1.1319	    -0.2483	     0.8378	
     0.3759	     0.2927	     0.6714	     0.8378	     0.1581	     0.4203	     0.6534	     0.0125	     0.2469	     0.2469	     0.6325	     0.3454	     0.0472	     0.0430	     1.1541	     1.8352	    -0.0846	    -0.1359	     0.2788	    -0.2261	     0.7713	    -1.2595	    -0.2747	     0.7921	
     0.4134	     0.2663	     0.6825	     0.8448	     0.1373	     0.4508	     0.6367	     0.0028	     0.2608	     0.2330	     0.6062	     0.3301	     0.0499	     0.0444	     1.1846	     1.8200	    -0.0957	    -0.1124	     0.4120	    -0.1998	     0.7935	    -1.3899	    -0.3149	     0.7477	
     0.4744	     0.2317	     0.7047	     0.8656	     0.1151	     0.4855	     0.6395	     0.0277	     0.2858	     0.2261	     0.6201	     0.3246	     0.0555	     0.0458	     1.2221	     1.7700	    -0.0943	    -0.0749	     0.5673	    -0.1803	     0.8489	    -1.5467	    -0.3426	     0.7158	
     0.5452	     0.2025	     0.7407	     0.8642	     0.0943	     0.5216	     0.6284	     0.0333	     0.2982	     0.1970	     0.6353	     0.3177	     0.0486	     0.0208	     1.2346	     1.7201	    -0.0472	    -0.0430	     0.7033	    -0.1692	     0.9030	    -1.7159	    -0.3579	     0.6755	
     0.6201	     0.2039	     0.7574	     0.8781	     0.1179	     0.5354	     0.6312	     0.0555	     0.3080	     0.1942	     0.6436	     0.3163	     0.0624	     0.0000	     1.2568	     1.6313	     0.0028	    -0.0055	     0.8545	    -0.1429	     0.9779	    -1.8893	    -0.3690	     0.6270	
     0.7227	     0.2150	     0.7921	     0.8906	     0.1082	     0.5687	     0.5979	     0.0874	     0.3274	     0.1457	     0.6700	     0.3066	     0.0527	    -0.0430	     1.2346	     1.4954	     0.0818	     0.0319	     0.9946	    -0.1276	     1.0529	    -2.0683	    -0.3662	     0.5812	
     0.7907	     0.2067	     0.7976	     0.8781	     0.1332	     0.5687	     0.5576	     0.1304	     0.3010	     0.0985	     0.6742	     0.2788	     0.0180	    -0.0874	     1.2027	     1.3386	     0.1665	     0.0541	     1.1292	    -0.1290	     1.1194	    -2.2375	    -0.3579	     0.5382	
     0.8767	     0.2344	     0.8157	     0.8864	     0.1595	     0.5701	     0.5230	     0.1651	     0.2927	     0.0513	     0.6908	     0.2455	     0.0097	    -0.1387	     1.1319	     1.1208	     0.2691	     0.0680	     1.2443	    -0.1110	     1.1916	    -2.3942	    -0.3426	     0.4827	
     0.9474	     0.2719	     0.8365	     0.8670	     0.2344	     0.5535	     0.4772	     0.2428	     0.2802	     0.0111	     0.7241	     0.2108	    -0.0361	    -0.1900	     1.0265	     0.8781	     0.3676	     0.0596	     1.3303	    -0.1068	     1.2540	    -2.5108	    -0.3218	     0.4481	
     1.0251	     0.3412	     0.8406	     0.8670	     0.3093	     0.5465	     0.4383	     0.3080	     0.2622	    -0.0347	     0.7366	     0.1706	    -0.0583	    -0.2414	     0.8795	     0.5757	     0.4730	     0.0763	     1.4218	    -0.1110	     1.3150	    -2.5871	    -0.3010	     0.4051	
     1.0570	     0.4051	     0.8351	     0.8420	     0.3967	     0.5341	     0.3801	     0.3731	     0.2497	    -0.0971	     0.7518	     0.1359	    -0.1096	    -0.2996	     0.7116	     0.2566	     0.5840	     0.0666	     1.4704	    -0.1290	     1.3650	    -2.6079	    -0.2885	     0.3371	
     1.0875	     0.4411	     0.8240	     0.7921	     0.4605	     0.5008	     0.3190	     0.4217	     0.1984	    -0.1637	     0.7588	     0.0791	    -0.1346	    -0.3551	     0.4800	    -0.1040	     0.6936	     0.0319	     1.5203	    -0.1512	     1.3969	    -2.5676	    -0.2747	     0.2844	
     1.0764	     0.4786	     0.7713	     0.7407	     0.4994	     0.4342	     0.2386	     0.4702	     0.1276	    -0.2275	     0.7505	     0.0069	    -0.1887	    -0.4078	     0.2441	    -0.4592	     0.7948	    -0.0014	     1.5342	    -0.1942	     1.3872	    -2.4705	    -0.2802	     0.2039	
     1.0348	     0.4716	     0.7172	     0.6589	     0.5549	     0.3842	     0.1720	     0.5105	     0.0777	    -0.3024	     0.7283	    -0.0458	    -0.2428	    -0.4619	    -0.0069	    -0.7948	     0.9058	    -0.0402	     1.5522	    -0.2511	     1.3525	    -2.3443	    -0.2719	     0.1248	
     0.9793	     0.4564	     0.6312	     0.5507	     0.5715	     0.2955	     0.0527	     0.5216	    -0.0125	    -0.3995	     0.6714	    -0.1429	    -0.3260	    -0.5230	    -0.2844	    -1.1083	     1.0265	    -0.1027	     1.5619	    -0.3274	     1.3012	    -2.1917	    -0.2816	     0.0430	
     0.9058	     0.4092	     0.5576	     0.4494	     0.5563	     0.1887	    -0.0541	     0.5160	    -0.0929	    -0.4883	     0.6187	    -0.2219	    -0.3787	    -0.5646	    -0.5521	    -1.4010	     1.1181	    -0.1595	     1.5925	    -0.3787	     1.2415	    -2.0197	    -0.2844	    -0.0541	
     0.8212	     0.3579	     0.4633	     0.3093	     0.5424	     0.1096	    -0.1692	     0.4827	    -0.1859	    -0.5715	     0.5299	    -0.3246	    -0.4592	    -0.6131	    -0.8004	    -1.6313	     1.2165	    -0.2275	     1.5911	    -0.4356	     1.1458	    -1.8311	    -0.2788	    -0.1346	
     0.7116	     0.2913	     0.3620	     0.1914	     0.4980	     0.0111	    -0.2927	     0.4411	    -0.2636	    -0.6381	     0.4758	    -0.3842	    -0.4994	    -0.6547	    -1.0265	    -1.8297	     1.2998	    -0.2858	     1.5786	    -0.4702	     1.0529	    -1.6438	    -0.2691	    -0.2178	
     0.6076	     0.2233	     0.2580	     0.0874	     0.4633	    -0.0680	    -0.3815	     0.3940	    -0.3329	    -0.6936	     0.3995	    -0.4425	    -0.5271	    -0.6894	    -1.2124	    -1.9934	     1.3636	    -0.3107	     1.5592	    -0.4966	     0.9571	    -1.4579	    -0.2469	    -0.2871	
     0.4647	     0.1179	     0.1637	    -0.0375	     0.3829	    -0.1789	    -0.5022	     0.3343	    -0.4245	    -0.7435	     0.3107	    -0.5063	    -0.5632	    -0.7158	    -1.3788	    -2.0946	     1.4094	    -0.3898	     1.5356	    -0.5313	     0.8503	    -1.2554	    -0.2428	    -0.3523	
     0.3288	     0.0125	     0.0583	    -0.1443	     0.3080	    -0.2497	    -0.5882	     0.2566	    -0.4827	    -0.7921	     0.2247	    -0.5576	    -0.5812	    -0.7296	    -1.4898	    -2.1695	     1.4440	    -0.4272	     1.5092	    -0.5243	     0.7310	    -1.0445	    -0.2386	    -0.4009	
     0.1873	    -0.1082	    -0.0291	    -0.2747	     0.2136	    -0.3329	    -0.6547	     0.1900	    -0.5230	    -0.7893	     0.1498	    -0.5909	    -0.5646	    -0.7269	    -1.5758	    -2.1973	     1.4399	    -0.4286	     1.4482	    -0.5008	     0.6353	    -0.8351	    -0.2455	    -0.4231	
