[Subject]	
[Date]	02/24/2016
[Time]	14:36:09
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	117
[Rejected]	395
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
     0.6212	     0.2267	     0.6656	     0.1678	    -0.1549	     0.1047	    -0.0775	    -0.2855	    -0.1004	    -0.2094	     0.0344	     0.0330	    -0.1693	    -0.6011	     0.1535	    -0.0846	     1.1979	    -0.2094	    -0.1176	    -0.4806	     0.2754	    -1.9898	     1.2725	    -0.6183	
     0.5695	     0.2209	     0.5954	     0.1349	    -0.1549	     0.0703	    -0.1004	    -0.2482	    -0.0818	    -0.2066	     0.1176	     0.0803	    -0.1277	    -0.5710	     0.1506	    -0.1162	     1.1132	    -0.1578	    -0.1262	    -0.4490	     0.3314	    -2.0056	     1.2954	    -0.6929	
     0.5078	     0.2037	     0.5294	     0.0918	    -0.1535	     0.0430	    -0.1105	    -0.2080	    -0.0660	    -0.2123	     0.1836	     0.1090	    -0.0904	    -0.5165	     0.1363	    -0.1707	     1.0229	    -0.0990	    -0.1119	    -0.4103	     0.4031	    -1.9941	     1.3227	    -0.7646	
     0.4576	     0.1937	     0.4748	     0.0588	    -0.1449	     0.0230	    -0.1105	    -0.1621	    -0.0617	    -0.2037	     0.2697	     0.1678	    -0.0459	    -0.4705	     0.1291	    -0.1793	     0.9239	    -0.0244	    -0.1047	    -0.3658	     0.4433	    -1.9826	     1.3356	    -0.8435	
     0.3931	     0.1678	     0.4074	     0.0172	    -0.1492	    -0.0287	    -0.1449	    -0.1377	    -0.0904	    -0.1980	     0.3156	     0.1836	    -0.0186	    -0.4189	     0.1062	    -0.2281	     0.8235	     0.0373	    -0.1119	    -0.3386	     0.4662	    -1.9353	     1.3600	    -0.9095	
     0.3357	     0.1435	     0.3328	    -0.0201	    -0.1463	    -0.0531	    -0.1449	    -0.1133	    -0.1019	    -0.1894	     0.3859	     0.2281	     0.0402	    -0.3515	     0.0932	    -0.2625	     0.6986	     0.1004	    -0.1420	    -0.2840	     0.4949	    -1.8994	     1.3786	    -0.9755	
     0.2970	     0.1291	     0.2640	    -0.0387	    -0.1392	    -0.0789	    -0.1535	    -0.0689	    -0.1090	    -0.1894	     0.4419	     0.2410	     0.0603	    -0.2855	     0.0717	    -0.2754	     0.5753	     0.1836	    -0.1463	    -0.2439	     0.5294	    -1.8621	     1.3887	    -1.0186	
     0.2338	     0.1076	     0.2023	    -0.0674	    -0.1334	    -0.1334	    -0.1578	    -0.0445	    -0.1148	    -0.1865	     0.4892	     0.2783	     0.0846	    -0.2281	     0.0373	    -0.2812	     0.4476	     0.2467	    -0.1736	    -0.2008	     0.5451	    -1.7918	     1.3858	    -1.0516	
     0.1707	     0.0904	     0.1320	    -0.0932	    -0.1219	    -0.1664	    -0.1650	     0.0072	    -0.0961	    -0.1808	     0.5408	     0.2855	     0.1176	    -0.1621	    -0.0029	    -0.2970	     0.3170	     0.3013	    -0.2080	    -0.1750	     0.5466	    -1.7287	     1.4045	    -1.0573	
     0.1234	     0.0875	     0.0932	    -0.1105	    -0.1105	    -0.1879	    -0.1564	     0.0516	    -0.1076	    -0.1535	     0.5896	     0.3257	     0.1678	    -0.0961	    -0.0100	    -0.3013	     0.1908	     0.3931	    -0.2066	    -0.1176	     0.5695	    -1.6756	     1.4030	    -1.0243	
     0.0660	     0.0574	     0.0301	    -0.1162	    -0.0904	    -0.1937	    -0.1463	     0.1019	    -0.0904	    -0.1406	     0.6283	     0.3400	     0.1865	    -0.0387	    -0.0646	    -0.2941	     0.0703	     0.4375	    -0.2166	    -0.0846	     0.5910	    -1.6053	     1.4073	    -0.9956	
