[Subject]	
[Date]	04/20/2016
[Time]	12:13:57
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	85
[Rejected]	427
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
     0.2705	     0.6714	     0.3298	     0.4028	     1.0485	     0.5055	     0.9419	     1.4948	     0.7938	     1.2045	     1.2184	     0.6931	     0.8610	    -0.0948	     0.2824	    -1.0150	     0.1817	     0.4344	     0.9735	     0.8116	     0.6240	    -2.8198	    -0.1757	    -0.0849	
     0.3061	     0.7425	     0.3732	     0.4305	     1.1275	     0.5944	     0.9577	     1.6311	     0.9597	     1.2559	     1.3724	     0.8412	     0.9340	    -0.1027	     0.3278	    -0.9518	     0.1994	     0.4186	     1.0268	     0.7978	     0.7148	    -2.7961	    -0.1659	    -0.0573	
     0.3159	     0.8096	     0.4206	     0.4265	     1.2124	     0.6911	     0.9498	     1.7397	     1.1196	     1.2697	     1.4948	     0.9913	     0.9913	    -0.1205	     0.3574	    -0.9340	     0.2172	     0.3969	     1.0663	     0.7879	     0.8017	    -2.7329	    -0.1718	    -0.0632	
     0.3120	     0.8373	     0.4502	     0.4246	     1.2796	     0.7543	     0.9676	     1.8503	     1.2737	     1.2914	     1.6192	     1.1493	     1.0308	    -0.1244	     0.3732	    -0.9162	     0.2389	     0.3890	     1.0801	     0.7800	     0.8590	    -2.6757	    -0.1363	    -0.0553	
     0.3416	     0.8708	     0.4798	     0.4482	     1.3388	     0.8333	     0.9696	     1.9450	     1.4237	     1.3270	     1.7259	     1.2855	     1.0920	    -0.1264	     0.4068	    -0.8728	     0.2468	     0.3633	     1.0999	     0.7741	     0.9518	    -2.6105	    -0.0928	    -0.0434	
     0.3693	     0.8886	     0.4996	     0.4640	     1.3941	     0.9103	     0.9518	     2.0161	     1.5560	     1.3467	     1.8127	     1.4079	     1.1572	    -0.1382	     0.4246	    -0.8392	     0.2607	     0.3475	     1.1078	     0.7405	     1.0012	    -2.5216	    -0.0691	    -0.0652	
     0.3811	     0.9360	     0.5253	     0.4858	     1.4415	     0.9854	     0.9597	     2.1010	     1.7022	     1.3665	     1.9194	     1.5541	     1.2105	    -0.1501	     0.4660	    -0.8195	     0.2686	     0.3357	     1.1078	     0.7109	     1.0624	    -2.4565	    -0.0257	    -0.0434	
     0.3930	     0.9459	     0.5391	     0.4956	     1.4771	     1.0347	     0.9439	     2.1623	     1.8246	     1.3862	     1.9806	     1.6864	     1.2638	    -0.1363	     0.4621	    -0.7681	     0.2725	     0.3317	     1.0841	     0.6852	     1.0940	    -2.3755	    -0.0099	    -0.0731	
     0.4107	     0.9478	     0.5411	     0.4739	     1.4810	     1.0880	     0.9182	     2.2176	     1.9431	     1.3842	     2.0616	     1.7890	     1.3053	    -0.1560	     0.4779	    -0.7444	     0.3021	     0.3120	     1.0505	     0.6714	     1.1275	    -2.3044	     0.0138	    -0.0790	
     0.4107	     0.9281	     0.5509	     0.4858	     1.4849	     1.1098	     0.8906	     2.2235	     2.0260	     1.3744	     2.1050	     1.8779	     1.3250	    -0.1698	     0.4798	    -0.7188	     0.3219	     0.2824	     1.0031	     0.6082	     1.1414	    -2.2215	     0.0178	    -0.0889	
     0.4246	     0.9459	     0.5628	     0.4956	     1.5185	     1.1749	     0.8708	     2.2728	     2.1346	     1.3665	     2.1702	     1.9687	     1.3467	    -0.1836	     0.5154	    -0.7010	     0.3416	     0.2765	     0.9617	     0.5766	     1.1690	    -2.1287	     0.0316	    -0.0612	
     0.4088	     0.9419	     0.5667	     0.5075	     1.5146	     1.2164	     0.8629	     2.2926	     2.2353	     1.3645	     2.1998	     2.0418	     1.3783	    -0.1915	     0.5154	    -0.6753	     0.3594	     0.2547	     0.9202	     0.5470	     1.1789	    -2.0201	     0.0415	    -0.0750	
     0.4325	     0.9399	     0.5885	     0.5114	     1.5205	     1.2579	     0.8452	     2.3044	     2.3143	     1.3447	     2.2333	     2.1247	     1.3803	    -0.2034	     0.5193	    -0.6358	     0.3732	     0.2686	     0.8847	     0.5095	     1.1986	    -1.8996	     0.0237	    -0.0336	
     0.4542	     0.9162	     0.6082	     0.5490	     1.5304	     1.3053	     0.8254	     2.3044	     2.3933	     1.3566	     2.2630	     2.1998	     1.4178	    -0.1955	     0.5233	    -0.6003	     0.3791	     0.2784	     0.8610	     0.4542	     1.2322	    -1.7772	     0.0138	    -0.0237	
     0.4522	     0.9281	     0.6398	     0.5253	     1.5422	     1.3566	     0.8017	     2.3439	     2.4762	     1.3388	     2.2965	     2.2728	     1.4277	    -0.2014	     0.5233	    -0.5766	     0.3752	     0.2982	     0.8471	     0.3870	     1.2598	    -1.6528	     0.0059	     0.0079	
     0.4542	     0.9182	     0.6556	     0.5608	     1.5462	     1.4336	     0.7978	     2.3439	     2.5374	     1.3388	     2.3400	     2.3341	     1.4573	    -0.1777	     0.5095	    -0.5727	     0.3535	     0.3258	     0.8373	     0.3475	     1.3230	    -1.4968	    -0.0138	     0.0612	
     0.4443	     0.9064	     0.6753	     0.5470	     1.5560	     1.4771	     0.7879	     2.3676	     2.5868	     1.3270	     2.3775	     2.3972	     1.4613	    -0.1836	     0.4818	    -0.5667	     0.3317	     0.3515	     0.8215	     0.2923	     1.3645	    -1.3388	    -0.0316	     0.1185	
     0.4384	     0.8886	     0.7030	     0.5470	     1.5679	     1.5146	     0.7543	     2.3499	     2.6303	     1.2954	     2.3854	     2.4209	     1.4771	    -0.1659	     0.4581	    -0.6102	     0.3100	     0.3416	     0.8037	     0.2330	     1.4158	    -1.1947	    -0.0691	     0.1698	
     0.4482	     0.8531	     0.7148	     0.5529	     1.5718	     1.5758	     0.7366	     2.3637	     2.6895	     1.2835	     2.4071	     2.4624	     1.4711	    -0.1422	     0.4107	    -0.6062	     0.2587	     0.3772	     0.7800	     0.1994	     1.4415	    -1.0466	    -0.0770	     0.2429	
     0.3910	     0.8511	     0.7247	     0.5233	     1.5521	     1.5817	     0.6813	     2.3420	     2.6836	     1.2203	     2.4130	     2.4743	     1.4731	    -0.1205	     0.3416	    -0.6378	     0.2271	     0.3870	     0.7464	     0.1619	     1.4711	    -0.9083	    -0.0849	     0.2804	
     0.4147	     0.8452	     0.7208	     0.5174	     1.5718	     1.6252	     0.6516	     2.3420	     2.6915	     1.1809	     2.4308	     2.5157	     1.4514	    -0.0968	     0.3159	    -0.6398	     0.1678	     0.3732	     0.7523	     0.1343	     1.5205	    -0.7820	    -0.0928	     0.3396	
     0.3930	     0.8254	     0.7109	     0.4838	     1.5521	     1.6252	     0.6023	     2.3183	     2.6776	     1.1236	     2.4348	     2.5138	     1.4316	    -0.0731	     0.3061	    -0.6556	     0.1244	     0.3673	     0.7346	     0.1007	     1.5402	    -0.6753	    -0.0652	     0.3949	
     0.3890	     0.7997	     0.7366	     0.4561	     1.5462	     1.6548	     0.5490	     2.3104	     2.6599	     1.0722	     2.4407	     2.5078	     1.3842	    -0.0454	     0.2607	    -0.6734	     0.0711	     0.3594	     0.7484	     0.0750	     1.5738	    -0.5727	    -0.0454	     0.4384	
     0.4186	     0.8195	     0.7820	     0.4542	     1.5521	     1.6745	     0.5233	     2.2827	     2.6540	     1.0130	     2.4466	     2.5019	     1.3684	    -0.0059	     0.2607	    -0.6536	     0.0020	     0.3554	     0.7385	     0.0849	     1.6094	    -0.4897	    -0.0118	     0.4640	
     0.4068	     0.8017	     0.7701	     0.4088	     1.5343	     1.6804	     0.4522	     2.2630	     2.6066	     0.9241	     2.4328	     2.4841	     1.3191	     0.0237	     0.2389	    -0.6319	    -0.0474	     0.3199	     0.7484	     0.0415	     1.6252	    -0.4186	     0.0316	     0.5114	
