[Subject]	
[Date]	12/02/2015
[Time]	16:28:22
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	105
[Rejected]	407
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      OZ]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
     0.0032	    -0.4332	    -0.0272	     0.1215	    -0.2749	    -0.0703	     0.0895	    -0.2446	    -0.1551	    -0.0799	    -0.1263	    -0.1790	    -0.1151	     0.6666	    -0.0464	     0.5291	    -0.3980	     0.1247	    -0.0847	     0.1087	     0.0304	    -1.1206	     0.2686	    -0.2526	
     0.1039	    -0.3245	     0.0783	     0.1998	    -0.1838	     0.0016	     0.1231	    -0.1742	    -0.0815	    -0.0623	    -0.1007	    -0.1343	    -0.1231	     0.4796	    -0.0144	     0.5915	    -0.3581	     0.0719	    -0.0783	     0.1615	     0.0464	    -1.1318	     0.2909	    -0.2478	
     0.1742	    -0.2334	     0.1790	     0.2734	    -0.0943	     0.1103	     0.1758	    -0.1071	     0.0048	    -0.0464	    -0.0607	    -0.0799	    -0.1231	     0.3021	     0.0320	     0.6650	    -0.3309	     0.0192	    -0.1007	     0.2190	     0.0480	    -1.1382	     0.3261	    -0.2014	
     0.2478	    -0.1439	     0.2941	     0.3277	     0.0112	     0.1854	     0.2302	    -0.0320	     0.0847	    -0.0096	    -0.0144	    -0.0400	    -0.1295	     0.1151	     0.0735	     0.7449	    -0.2957	    -0.0352	    -0.1167	     0.2542	     0.0591	    -1.1382	     0.3581	    -0.1710	
     0.3341	    -0.0416	     0.3789	     0.4140	     0.0815	     0.2558	     0.2606	     0.0512	     0.1423	     0.0128	     0.0400	     0.0160	    -0.1231	    -0.0032	     0.0959	     0.7849	    -0.2558	    -0.1087	    -0.1423	     0.2781	     0.0719	    -1.1270	     0.4012	    -0.1455	
     0.3868	     0.0288	     0.4780	     0.4844	     0.1806	     0.3389	     0.3037	     0.1071	     0.2094	     0.0064	     0.0991	     0.0639	    -0.1151	    -0.1055	     0.1263	     0.8584	    -0.2174	    -0.1742	    -0.1535	     0.2973	     0.0911	    -1.1302	     0.4156	    -0.1231	
     0.4364	     0.1279	     0.5467	     0.5563	     0.2510	     0.4060	     0.3693	     0.1646	     0.2861	     0.0304	     0.1487	     0.0991	    -0.1295	    -0.1439	     0.1327	     0.9208	    -0.1822	    -0.2398	    -0.1631	     0.2973	     0.0895	    -1.1302	     0.4284	    -0.1135	
     0.5147	     0.1998	     0.6314	     0.6090	     0.3421	     0.4700	     0.4060	     0.2398	     0.3517	     0.0480	     0.1934	     0.1343	    -0.1215	    -0.1135	     0.1503	     0.9703	    -0.1455	    -0.3165	    -0.1742	     0.2590	     0.0943	    -1.1126	     0.4428	    -0.0911	
     0.5563	     0.2829	     0.6970	     0.6586	     0.4044	     0.5307	     0.4332	     0.2829	     0.3980	     0.0480	     0.2318	     0.1726	    -0.1231	    -0.0064	     0.1439	     0.9943	    -0.0815	    -0.4044	    -0.1774	     0.2158	     0.1023	    -1.1158	     0.4412	    -0.1055	
     0.5931	     0.3453	     0.7513	     0.7289	     0.4844	     0.6042	     0.4812	     0.3533	     0.4540	     0.0575	     0.2973	     0.2078	    -0.1071	     0.1886	     0.1519	     1.0151	    -0.0304	    -0.4476	    -0.1615	     0.1678	     0.1279	    -1.0950	     0.4268	    -0.1039	
     0.6122	     0.4124	     0.8153	     0.7641	     0.5467	     0.6378	     0.4908	     0.4092	     0.5083	     0.0863	     0.3517	     0.2734	    -0.0991	     0.4076	     0.1599	     1.0422	     0.0288	    -0.4908	    -0.1455	     0.1135	     0.1471	    -1.0806	     0.4140	    -0.0975	
     0.6474	     0.5067	     0.8520	     0.7929	     0.6090	     0.6938	     0.5003	     0.4812	     0.5515	     0.0991	     0.3996	     0.2925	    -0.0927	     0.6650	     0.1615	     1.0391	     0.0991	    -0.5339	    -0.0895	     0.0671	     0.1694	    -1.0582	     0.3773	    -0.1199	
     0.6714	     0.5835	     0.8728	     0.8328	     0.6666	     0.7273	     0.5067	     0.5259	     0.5947	     0.1263	     0.4588	     0.3565	    -0.0591	     0.8888	     0.1870	     1.0630	     0.1535	    -0.5483	    -0.0304	    -0.0096	     0.2190	    -1.0422	     0.3581	    -0.1007	
     0.6810	     0.6602	     0.9272	     0.8392	     0.7337	     0.7529	     0.5083	     0.5755	     0.6234	     0.1359	     0.5115	     0.3836	    -0.0464	     1.0087	     0.1950	     1.0327	     0.1982	    -0.5707	     0.0400	    -0.0927	     0.2686	    -1.0039	     0.3261	    -0.0943	
     0.7050	     0.7289	     0.9527	     0.8456	     0.7721	     0.7929	     0.5243	     0.6346	     0.6874	     0.1646	     0.5755	     0.4364	    -0.0128	     1.0263	     0.2078	     1.0311	     0.2414	    -0.5915	     0.1263	    -0.2190	     0.3229	    -0.9959	     0.2813	    -0.0847	
     0.7241	     0.7769	     0.9607	     0.8248	     0.8296	     0.7929	     0.5099	     0.6890	     0.6906	     0.1934	     0.6090	     0.4764	     0.0208	     0.9288	     0.2206	     0.9783	     0.2654	    -0.5899	     0.2158	    -0.3405	     0.3597	    -0.9559	     0.2446	    -0.0432	
     0.7082	     0.8201	     0.9591	     0.8328	     0.8520	     0.8025	     0.5083	     0.7082	     0.6986	     0.2174	     0.6634	     0.5243	     0.0591	     0.7289	     0.2462	     0.9575	     0.2957	    -0.5883	     0.3037	    -0.4764	     0.3980	    -0.9527	     0.2142	    -0.0623	
     0.7193	     0.8568	     0.9591	     0.8360	     0.8616	     0.7961	     0.5211	     0.7225	     0.7385	     0.2526	     0.7193	     0.5595	     0.1007	     0.4652	     0.2558	     0.9128	     0.3005	    -0.5579	     0.4012	    -0.6154	     0.4380	    -0.9272	     0.1854	    -0.0544	
