[Subject]	
[Date]	02/22/2016
[Time]	13:05:40
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	125
[Rejected]	387
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
    -1.3293	    -0.7600	    -1.2192	    -1.1279	    -0.3746	    -0.9534	    -1.0219	    -0.5989	    -0.9843	    -0.9252	    -0.3156	    -0.7264	    -0.5103	    -0.3464	    -0.9963	    -1.1548	     0.7063	    -0.5693	    -0.1396	    -0.9117	     0.6687	     2.2209	    -0.4042	    -0.3088	
    -1.3253	    -0.7640	    -1.2004	    -1.1615	    -0.3585	    -0.9426	    -1.0433	    -0.5801	    -0.9762	    -0.9467	    -0.2793	    -0.7318	    -0.5277	    -0.3464	    -1.0057	    -1.1266	     0.6996	    -0.5801	    -0.1343	    -0.9117	     0.6848	     2.0625	    -0.3894	    -0.3827	
    -1.2877	    -0.7278	    -1.1884	    -1.1669	    -0.3330	    -0.9279	    -1.0581	    -0.5465	    -0.9534	    -0.9614	    -0.2511	    -0.6929	    -0.5546	    -0.3317	    -0.9937	    -1.0984	     0.6835	    -0.6284	    -0.1074	    -0.9144	     0.7036	     1.9000	    -0.3773	    -0.4471	
    -1.2689	    -0.6929	    -1.1669	    -1.1736	    -0.2887	    -0.9064	    -1.0594	    -0.5143	    -0.9373	    -0.9655	    -0.2162	    -0.6754	    -0.5599	    -0.3464	    -0.9843	    -1.0917	     0.6875	    -0.6392	    -0.0806	    -0.9171	     0.7184	     1.7590	    -0.3693	    -0.5250	
    -1.2233	    -0.6593	    -1.1118	    -1.1763	    -0.2618	    -0.8849	    -1.0581	    -0.4659	    -0.9238	    -0.9668	    -0.1813	    -0.6539	    -0.5693	    -0.3276	    -0.9534	    -1.0541	     0.6754	    -0.6593	    -0.0712	    -0.9077	     0.7278	     1.5939	    -0.3773	    -0.5989	
    -1.1642	    -0.6110	    -1.0621	    -1.1561	    -0.1840	    -0.8312	    -1.0353	    -0.4069	    -0.8782	    -0.9587	    -0.1423	    -0.6271	    -0.5707	    -0.3236	    -0.9050	    -1.0313	     0.6633	    -0.6741	    -0.0255	    -0.8862	     0.7466	     1.4381	    -0.3719	    -0.6647	
    -1.1172	    -0.5358	    -1.0138	    -1.1373	    -0.1370	    -0.7815	    -1.0125	    -0.3518	    -0.8218	    -0.9426	    -0.1047	    -0.5841	    -0.5680	    -0.3223	    -0.8271	    -0.9977	     0.6553	    -0.6647	     0.0107	    -0.8795	     0.7627	     1.2729	    -0.3934	    -0.7050	
    -1.0662	    -0.4847	    -0.9574	    -1.1252	    -0.0940	    -0.7452	    -0.9843	    -0.2914	    -0.7775	    -0.9319	    -0.0577	    -0.5371	    -0.5626	    -0.3223	    -0.7748	    -0.9802	     0.6606	    -0.6848	     0.0322	    -0.8674	     0.7708	     1.1293	    -0.4122	    -0.7627	
    -1.0111	    -0.4606	    -0.9010	    -1.1024	    -0.0510	    -0.7036	    -0.9762	    -0.2229	    -0.7251	    -0.9050	    -0.0134	    -0.5183	    -0.5640	    -0.3236	    -0.6942	    -0.9453	     0.6499	    -0.6808	     0.0645	    -0.8271	     0.7694	     0.9883	    -0.4243	    -0.7761	
