[Subject]	
[Date]	02/03/2016
[Time]	12:04:35
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	110
[Rejected]	402
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
     0.2777	     0.0259	     0.1450	     0.3494	     0.1205	    -0.0702	     0.4868	     0.1129	    -0.2563	     0.6119	     0.1694	    -0.2426	     0.4959	     0.1892	    -0.1266	    -0.8850	    -0.3830	     0.5936	     0.2594	     0.7080	     0.3983	    -0.4486	    -0.7736	     0.0031	
     0.2548	     0.0015	     0.1114	     0.3494	     0.1068	    -0.1083	     0.4745	     0.1175	    -0.2975	     0.5920	     0.1694	    -0.2594	     0.4974	     0.1785	    -0.2075	    -0.8774	    -0.3632	     0.5798	     0.2686	     0.6821	     0.4135	    -0.5005	    -0.7660	    -0.0153	
     0.2075	    -0.0198	     0.0565	     0.3281	     0.0595	    -0.1450	     0.4745	     0.1099	    -0.3220	     0.5905	     0.1663	    -0.2869	     0.5005	     0.1724	    -0.2914	    -0.8331	    -0.3632	     0.5768	     0.2884	     0.6622	     0.4196	    -0.5615	    -0.7370	    -0.0458	
     0.1755	    -0.0534	     0.0397	     0.3174	     0.0427	    -0.2106	     0.4669	     0.1022	    -0.3983	     0.5859	     0.1572	    -0.3006	     0.4944	     0.1663	    -0.3830	    -0.8057	    -0.3372	     0.5508	     0.2899	     0.6516	     0.4059	    -0.6241	    -0.7111	    -0.0290	
     0.1541	    -0.0854	     0.0015	     0.3098	     0.0076	    -0.2365	     0.4700	     0.0870	    -0.4303	     0.5844	     0.1465	    -0.3403	     0.4852	     0.1602	    -0.4150	    -0.7629	    -0.3357	     0.5295	     0.2884	     0.6088	     0.3891	    -0.6775	    -0.6744	    -0.0259	
     0.1160	    -0.1068	    -0.0458	     0.3159	    -0.0153	    -0.2792	     0.4715	     0.0778	    -0.4669	     0.5692	     0.1495	    -0.3662	     0.4776	     0.1648	    -0.4471	    -0.7263	    -0.3250	     0.5341	     0.3021	     0.5981	     0.3784	    -0.7294	    -0.6439	    -0.0244	
     0.1205	    -0.1343	    -0.0702	     0.2960	    -0.0626	    -0.3250	     0.4745	     0.0702	    -0.5173	     0.5630	     0.1282	    -0.3937	     0.4608	     0.1602	    -0.4608	    -0.7080	    -0.3235	     0.5112	     0.2869	     0.5768	     0.3723	    -0.7889	    -0.6180	    -0.0244	
     0.0961	    -0.1678	    -0.1053	     0.2930	    -0.0946	    -0.3662	     0.4700	     0.0504	    -0.5661	     0.5585	     0.0946	    -0.4257	     0.4669	     0.1633	    -0.4593	    -0.7172	    -0.3204	     0.5127	     0.2686	     0.5630	     0.3479	    -0.8072	    -0.5768	    -0.0046	
     0.0534	    -0.2060	    -0.1450	     0.2731	    -0.1358	    -0.4135	     0.4669	     0.0198	    -0.6073	     0.5539	     0.1022	    -0.4440	     0.4654	     0.1480	    -0.4639	    -0.7111	    -0.3204	     0.5005	     0.2686	     0.5325	     0.3265	    -0.8347	    -0.5539	    -0.0244	
