[Subject]	
[Date]	02/01/2016
[Time]	14:00:42
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	124
[Rejected]	388
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
     0.1746	     0.1922	     0.1327	    -0.1354	     0.2558	     0.0027	    -0.3276	     0.1665	     0.0027	    -0.4819	     0.0257	    -0.1800	    -0.5387	    -0.0068	     0.8067	     0.1854	     0.0325	    -0.1692	     0.1205	    -0.0420	    -0.0636	    -0.2491	     0.2288	     0.0460	
     0.1746	     0.2152	     0.1611	    -0.0948	     0.3073	     0.0149	    -0.2761	     0.2220	     0.0541	    -0.4345	     0.0853	    -0.1205	    -0.4873	    -0.0230	     0.7783	     0.1340	     0.0799	    -0.1678	     0.1692	    -0.0623	    -0.0203	    -0.2044	     0.2044	     0.0474	
     0.1733	     0.2436	     0.1570	    -0.0717	     0.3614	     0.0420	    -0.2288	     0.2680	     0.0880	    -0.3831	     0.1110	    -0.0623	    -0.4494	    -0.0447	     0.7837	     0.1056	     0.1110	    -0.1733	     0.2274	    -0.0636	     0.0230	    -0.1678	     0.1584	     0.0569	
     0.1421	     0.2599	     0.1597	    -0.0176	     0.4061	     0.0609	    -0.1773	     0.3059	     0.1448	    -0.3330	     0.1651	    -0.0135	    -0.3939	    -0.0758	     0.7350	     0.0487	     0.1665	    -0.1854	     0.2585	    -0.0839	     0.0514	    -0.1191	     0.1137	     0.0406	
     0.1218	     0.2545	     0.1462	     0.0081	     0.4318	     0.0839	    -0.1421	     0.3533	     0.1800	    -0.2775	     0.2193	     0.0433	    -0.3519	    -0.0975	     0.6890	     0.0176	     0.2098	    -0.1584	     0.3127	    -0.1110	     0.1272	    -0.0907	     0.0717	     0.0244	
     0.0893	     0.2572	     0.1367	     0.0420	     0.4589	     0.0866	    -0.1137	     0.3953	     0.2301	    -0.2342	     0.2694	     0.1015	    -0.2815	    -0.1191	     0.6240	    -0.0406	     0.2491	    -0.1530	     0.3398	    -0.1435	     0.1462	    -0.0487	     0.0528	     0.0271	
     0.0298	     0.2531	     0.1002	     0.0528	     0.4846	     0.1029	    -0.0636	     0.4034	     0.2680	    -0.1895	     0.3113	     0.1435	    -0.2193	    -0.1245	     0.5320	    -0.1042	     0.2802	    -0.1516	     0.3817	    -0.1638	     0.1760	     0.0000	     0.0041	     0.0230	
    -0.0244	     0.2179	     0.0677	     0.0514	     0.4941	     0.0880	    -0.0663	     0.4210	     0.2856	    -0.1611	     0.3343	     0.1922	    -0.1949	    -0.1543	     0.4467	    -0.1665	     0.3154	    -0.1665	     0.4115	    -0.1990	     0.1760	     0.0406	    -0.0406	     0.0203	
    -0.0934	     0.1922	     0.0176	     0.0555	     0.4697	     0.0704	    -0.0379	     0.4277	     0.3154	    -0.1381	     0.3343	     0.2206	    -0.1489	    -0.1611	     0.3357	    -0.2261	     0.3316	    -0.1367	     0.4183	    -0.2409	     0.1922	     0.0785	    -0.0623	     0.0000	
    -0.1597	     0.1719	    -0.0393	     0.0257	     0.4765	     0.0636	    -0.0203	     0.4007	     0.3357	    -0.1178	     0.3465	     0.2423	    -0.1164	    -0.1678	     0.2355	    -0.2761	     0.3574	    -0.1299	     0.4088	    -0.2897	     0.1841	     0.1394	    -0.0975	     0.0095	
