[Subject]	
[Date]	03/14/2016
[Time]	12:58:13
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	94
[Rejected]	418
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
     1.1964	     1.2464	     0.9785	     0.4125	     0.8017	     0.4000	     0.1857	     0.2482	    -0.1839	    -0.0214	    -0.1839	    -0.3875	    -0.4178	     0.0804	     0.0107	     0.2196	    -0.1768	    -0.7446	     0.4357	    -0.1643	     0.0161	    -0.6803	     0.7000	     0.0911	
     1.2535	     1.2713	     1.0178	     0.4285	     0.7767	     0.3910	     0.1607	     0.2018	    -0.2125	    -0.0768	    -0.2464	    -0.4625	    -0.5018	     0.0518	     0.0446	     0.1857	    -0.1321	    -0.8000	     0.4518	    -0.1857	     0.0018	    -0.8160	     0.6178	     0.0804	
     1.3463	     1.2874	     1.0517	     0.4535	     0.7464	     0.3893	     0.1643	     0.1571	    -0.2643	    -0.1125	    -0.3214	    -0.5357	    -0.5660	     0.0375	     0.0893	     0.1643	    -0.0839	    -0.8696	     0.4607	    -0.2161	    -0.0214	    -0.9714	     0.5125	     0.0929	
     1.3928	     1.2749	     1.0856	     0.4750	     0.7321	     0.3785	     0.1250	     0.1054	    -0.3196	    -0.1678	    -0.3607	    -0.6285	    -0.6607	     0.0054	     0.1589	     0.1518	    -0.0268	    -0.9303	     0.4482	    -0.2500	    -0.0286	    -1.1339	     0.4143	     0.0786	
     1.4838	     1.2785	     1.1339	     0.4875	     0.6910	     0.3732	     0.1125	     0.0589	    -0.3375	    -0.2232	    -0.4196	    -0.7089	    -0.7714	    -0.0214	     0.2714	     0.2000	     0.0232	    -0.9892	     0.4660	    -0.2553	    -0.0518	    -1.2874	     0.3339	     0.0714	
     1.5570	     1.2624	     1.1660	     0.5268	     0.6464	     0.3696	     0.0768	     0.0054	    -0.3875	    -0.2964	    -0.4964	    -0.7964	    -0.8678	    -0.0482	     0.3660	     0.2696	     0.0768	    -1.0535	     0.4410	    -0.2839	    -0.0679	    -1.4285	     0.2536	     0.0929	
     1.5892	     1.2392	     1.1821	     0.5214	     0.5767	     0.3625	     0.0732	    -0.0536	    -0.4303	    -0.3357	    -0.5482	    -0.8660	    -0.9553	    -0.0768	     0.4607	     0.3518	     0.1339	    -1.1196	     0.4589	    -0.3321	    -0.0625	    -1.5624	     0.1607	     0.0839	
     1.6249	     1.1821	     1.1767	     0.5160	     0.5160	     0.3232	     0.0196	    -0.1071	    -0.4803	    -0.3964	    -0.6285	    -0.9339	    -1.0285	    -0.0946	     0.5357	     0.4214	     0.1803	    -1.1767	     0.4732	    -0.3464	    -0.0768	    -1.6463	     0.0982	     0.0750	
     1.6428	     1.1374	     1.1785	     0.5250	     0.4678	     0.2946	     0.0018	    -0.1786	    -0.5285	    -0.4750	    -0.6660	    -1.0232	    -1.1339	    -0.1178	     0.6196	     0.5446	     0.2214	    -1.2124	     0.4893	    -0.3857	    -0.0893	    -1.7338	     0.0429	     0.1089	
