[Subject]	
[Date]	04/04/2016
[Time]	15:17:37
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	126
[Rejected]	386
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
    -0.2118	     0.2451	    -0.1092	     0.0719	     0.3384	    -0.0413	     0.1345	     0.5555	     0.1465	     0.2744	     0.7859	     0.4955	     0.3557	     0.1079	     0.3104	    -0.6754	    -0.2265	     0.6114	     0.0573	     0.6101	     0.6607	     0.5289	     0.5968	    -0.8739	
    -0.2265	     0.2384	    -0.1052	     0.0759	     0.3224	    -0.0466	     0.1305	     0.5209	     0.1279	     0.2504	     0.7540	     0.4689	     0.3304	     0.0999	     0.3543	    -0.8366	    -0.2025	     0.5582	     0.1079	     0.5715	     0.6328	     0.7180	     0.5648	    -0.9045	
    -0.2065	     0.2198	    -0.0746	     0.0826	     0.3237	    -0.0413	     0.1385	     0.5062	     0.1292	     0.2518	     0.7233	     0.4543	     0.3224	     0.0893	     0.3863	    -0.9498	    -0.1905	     0.5169	     0.1585	     0.5302	     0.6074	     0.9018	     0.5475	    -0.9218	
    -0.2105	     0.1972	    -0.0706	     0.0786	     0.2824	    -0.0480	     0.1319	     0.4902	     0.1279	     0.2384	     0.6701	     0.4236	     0.3064	     0.0799	     0.4036	    -1.0724	    -0.1705	     0.4955	     0.2291	     0.4849	     0.5741	     1.0950	     0.5209	    -0.9152	
    -0.2238	     0.1519	    -0.0879	     0.0559	     0.2478	    -0.0520	     0.1119	     0.4582	     0.1199	     0.2305	     0.6234	     0.4036	     0.2744	     0.0679	     0.3996	    -1.1709	    -0.1465	     0.4209	     0.3117	     0.4263	     0.5595	     1.2562	     0.5049	    -0.9005	
    -0.2398	     0.1012	    -0.1052	     0.0400	     0.2145	    -0.0813	     0.0972	     0.4209	     0.0813	     0.1985	     0.5701	     0.3623	     0.2518	     0.0679	     0.3983	    -1.2442	    -0.1399	     0.3863	     0.3797	     0.3916	     0.5328	     1.4107	     0.5022	    -0.8526	
    -0.2638	     0.0559	    -0.1172	     0.0346	     0.1625	    -0.1066	     0.0746	     0.3730	     0.0666	     0.1639	     0.5129	     0.3330	     0.2398	     0.0559	     0.3650	    -1.2948	    -0.1172	     0.3490	     0.4489	     0.3610	     0.5262	     1.5333	     0.4862	    -0.7899	
    -0.2784	     0.0013	    -0.1345	     0.0226	     0.1279	    -0.0999	     0.0679	     0.3330	     0.0546	     0.1452	     0.4836	     0.2984	     0.2038	     0.0493	     0.3583	    -1.3175	    -0.0972	     0.3144	     0.5209	     0.3250	     0.5075	     1.6252	     0.4876	    -0.7260	
    -0.2864	    -0.0480	    -0.1519	     0.0160	     0.0799	    -0.1199	     0.0546	     0.3091	     0.0293	     0.1319	     0.4503	     0.2664	     0.1665	     0.0440	     0.3344	    -1.2868	    -0.0946	     0.2718	     0.5568	     0.3104	     0.4716	     1.6825	     0.4955	    -0.6074	
    -0.2944	    -0.0999	    -0.1772	    -0.0027	     0.0320	    -0.1319	     0.0226	     0.2558	     0.0080	     0.0879	     0.4116	     0.2318	     0.1572	     0.0466	     0.3130	    -1.2615	    -0.0813	     0.2251	     0.5941	     0.2784	     0.4756	     1.6905	     0.4955	    -0.5022	
    -0.2678	    -0.1239	    -0.1639	     0.0213	     0.0160	    -0.1292	     0.0320	     0.2531	    -0.0013	     0.1012	     0.3970	     0.2118	     0.1385	     0.0440	     0.2931	    -1.1603	    -0.0972	     0.2131	     0.6114	     0.2598	     0.4676	     1.6518	     0.4916	    -0.4050	
    -0.2278	    -0.1305	    -0.1492	     0.0320	     0.0080	    -0.1146	     0.0373	     0.2265	    -0.0067	     0.0799	     0.3823	     0.2078	     0.1372	     0.0520	     0.2718	    -1.0510	    -0.1052	     0.1878	     0.5995	     0.2384	     0.4569	     1.5732	     0.5075	    -0.3344	
    -0.2025	    -0.1292	    -0.1172	     0.0599	     0.0040	    -0.1039	     0.0480	     0.2384	     0.0067	     0.0932	     0.3876	     0.2185	     0.1239	     0.0693	     0.2478	    -0.8899	    -0.1372	     0.1718	     0.5781	     0.2211	     0.4756	     1.4573	     0.5315	    -0.2371	
    -0.1439	    -0.1359	    -0.0932	     0.0813	     0.0253	    -0.0813	     0.0493	     0.2464	    -0.0027	     0.0879	     0.3797	     0.2198	     0.1172	     0.0719	     0.2025	    -0.7460	    -0.1465	     0.1519	     0.5235	     0.1812	     0.4689	     1.3241	     0.5462	    -0.2025	
    -0.0773	    -0.1146	    -0.0573	     0.1359	     0.0280	    -0.0520	     0.0599	     0.2424	     0.0107	     0.0919	     0.3943	     0.2331	     0.1146	     0.0826	     0.1239	    -0.5688	    -0.1718	     0.1239	     0.4649	     0.1585	     0.4742	     1.1603	     0.5608	    -0.1559	
    -0.0093	    -0.0919	    -0.0160	     0.1705	     0.0679	    -0.0013	     0.0946	     0.2678	     0.0266	     0.1132	     0.4183	     0.2411	     0.1385	     0.0959	     0.0520	    -0.3850	    -0.1838	     0.1092	     0.3983	     0.1305	     0.4929	     0.9804	     0.5768	    -0.1639	
     0.0733	    -0.0306	     0.0320	     0.2185	     0.1172	     0.0213	     0.1252	     0.2957	     0.0426	     0.1252	     0.4183	     0.2571	     0.1465	     0.0999	    -0.0320	    -0.1758	    -0.2051	     0.1092	     0.3290	     0.0972	     0.5009	     0.7979	     0.5968	    -0.1599	
     0.1305	     0.0067	     0.0626	     0.2598	     0.1532	     0.0639	     0.1439	     0.3237	     0.0573	     0.1399	     0.4383	     0.2837	     0.1585	     0.0946	    -0.1439	    -0.0226	    -0.2091	     0.1052	     0.2371	     0.0613	     0.5049	     0.6074	     0.6074	    -0.1652	
     0.2091	     0.0520	     0.1252	     0.3077	     0.1918	     0.1186	     0.1825	     0.3557	     0.0746	     0.1505	     0.4729	     0.3051	     0.1678	     0.0986	    -0.2531	     0.1372	    -0.2145	     0.0879	     0.1292	     0.0293	     0.5289	     0.4396	     0.6168	    -0.1812	
     0.2837	     0.0999	     0.1692	     0.3583	     0.2518	     0.1585	     0.2025	     0.4036	     0.0972	     0.1705	     0.4876	     0.3290	     0.1945	     0.1026	    -0.3663	     0.2797	    -0.2185	     0.0972	     0.0186	    -0.0040	     0.5502	     0.2638	     0.6168	    -0.1798	
     0.3184	     0.1385	     0.2091	     0.4036	     0.2851	     0.1718	     0.2464	     0.4289	     0.1092	     0.1958	     0.5115	     0.3424	     0.2025	     0.0986	    -0.4969	     0.4170	    -0.2105	     0.0959	    -0.0520	    -0.0413	     0.5635	     0.1012	     0.6101	    -0.1905	
     0.3757	     0.1785	     0.2411	     0.4303	     0.3197	     0.2105	     0.2491	     0.4449	     0.1119	     0.2158	     0.5302	     0.3530	     0.2265	     0.0906	    -0.5981	     0.5422	    -0.2038	     0.0919	    -0.1599	    -0.0679	     0.5835	    -0.0493	     0.6101	    -0.1279	
     0.3996	     0.2225	     0.2571	     0.4516	     0.3424	     0.2331	     0.2691	     0.4742	     0.1266	     0.2065	     0.5488	     0.3597	     0.2251	     0.0906	    -0.7180	     0.6328	    -0.1878	     0.0906	    -0.2331	    -0.0919	     0.5835	    -0.1865	     0.5995	    -0.0813	
     0.4409	     0.2504	     0.2864	     0.4742	     0.3836	     0.2624	     0.2957	     0.4849	     0.1425	     0.2278	     0.5622	     0.3730	     0.2451	     0.0959	    -0.7766	     0.7367	    -0.1972	     0.1079	    -0.2971	    -0.0946	     0.6088	    -0.3024	     0.5861	     0.0000	
     0.4556	     0.2757	     0.2984	     0.4902	     0.3996	     0.2824	     0.3144	     0.5142	     0.1372	     0.2331	     0.5715	     0.3930	     0.2584	     0.1026	    -0.8419	     0.8286	    -0.1945	     0.1239	    -0.3543	    -0.0866	     0.6088	    -0.4063	     0.5622	     0.0906	
     0.4689	     0.3384	     0.3130	     0.5182	     0.4209	     0.2984	     0.3317	     0.5115	     0.1399	     0.2331	     0.5715	     0.3823	     0.2491	     0.0986	    -0.8472	     0.9138	    -0.1998	     0.1292	    -0.3770	    -0.0879	     0.6074	    -0.5115	     0.5502	     0.1758	
     0.4756	     0.3543	     0.3210	     0.5142	     0.4423	     0.3157	     0.3384	     0.5142	     0.1372	     0.2305	     0.5661	     0.3876	     0.2704	     0.0853	    -0.8499	     0.9631	    -0.1972	     0.1492	    -0.3770	    -0.0826	     0.6288	    -0.5861	     0.5209	     0.2411	
     0.4716	     0.3610	     0.3317	     0.5195	     0.4263	     0.2997	     0.3224	     0.5115	     0.1319	     0.2358	     0.5861	     0.3770	     0.2571	     0.0946	    -0.8166	     0.9951	    -0.1998	     0.1572	    -0.3597	    -0.0733	     0.6234	    -0.6407	     0.5115	     0.2931	
     0.4436	     0.3543	     0.2851	     0.4862	     0.4116	     0.2797	     0.3037	     0.4729	     0.1012	     0.2078	     0.5488	     0.3583	     0.2278	     0.0799	    -0.8059	     0.9951	    -0.1732	     0.1465	    -0.3530	    -0.0932	     0.6048	    -0.6874	     0.4876	     0.2917	
     0.4303	     0.3703	     0.2864	     0.4649	     0.3810	     0.2704	     0.2651	     0.4449	     0.0879	     0.1865	     0.5408	     0.3330	     0.2011	     0.0813	    -0.7353	     0.9818	    -0.1678	     0.1532	    -0.3237	    -0.0839	     0.5981	    -0.7273	     0.4809	     0.2891	
     0.4170	     0.3450	     0.2664	     0.4143	     0.3543	     0.2651	     0.2291	     0.4090	     0.0480	     0.1545	     0.4902	     0.2957	     0.1732	     0.0520	    -0.6754	     0.9205	    -0.1319	     0.1359	    -0.2678	    -0.0986	     0.5901	    -0.7407	     0.4609	     0.2265	
     0.3863	     0.3277	     0.2398	     0.3743	     0.3184	     0.2278	     0.2011	     0.3743	     0.0147	     0.1092	     0.4529	     0.2611	     0.1519	     0.0346	    -0.5835	     0.8605	    -0.0919	     0.1132	    -0.2265	    -0.1252	     0.5701	    -0.7553	     0.4529	     0.1812	
     0.3330	     0.3011	     0.2065	     0.3250	     0.2757	     0.1892	     0.1559	     0.3277	    -0.0040	     0.0679	     0.4196	     0.2211	     0.1079	     0.0200	    -0.4676	     0.8033	    -0.0466	     0.0813	    -0.1958	    -0.1345	     0.5435	    -0.7660	     0.4236	     0.1106	
     0.3024	     0.2824	     0.1838	     0.2771	     0.2384	     0.1652	     0.1305	     0.2837	    -0.0266	     0.0386	     0.3783	     0.1772	     0.0813	    -0.0107	    -0.3530	     0.7087	     0.0093	     0.0666	    -0.1532	    -0.1678	     0.5155	    -0.7540	     0.3996	    -0.0067	
     0.2784	     0.2518	     0.1572	     0.2278	     0.2038	     0.1465	     0.0839	     0.2384	    -0.0533	    -0.0027	     0.3277	     0.1319	     0.0293	    -0.0306	    -0.1865	     0.6328	     0.0506	     0.0413	    -0.1199	    -0.1878	     0.4822	    -0.7500	     0.3557	    -0.0706	
     0.2451	     0.2318	     0.1239	     0.1732	     0.1559	     0.0932	     0.0506	     0.1985	    -0.0946	    -0.0480	     0.2718	     0.0906	    -0.0080	    -0.0559	    -0.0240	     0.5275	     0.1012	    -0.0027	    -0.0906	    -0.2358	     0.4449	    -0.7114	     0.3024	    -0.1572	
     0.2091	     0.2185	     0.0932	     0.1106	     0.1345	     0.0746	     0.0186	     0.1505	    -0.1172	    -0.0719	     0.2384	     0.0480	    -0.0400	    -0.0679	     0.1266	     0.4143	     0.1372	    -0.0240	    -0.0773	    -0.2571	     0.4076	    -0.6754	     0.2598	    -0.2384	
     0.1785	     0.2011	     0.0839	     0.0946	     0.1012	     0.0626	    -0.0200	     0.1132	    -0.1266	    -0.1132	     0.1878	     0.0213	    -0.0586	    -0.0773	     0.2744	     0.3064	     0.1559	    -0.0573	    -0.0573	    -0.2877	     0.3717	    -0.6381	     0.2105	    -0.2824	
     0.1332	     0.1665	     0.0546	     0.0453	     0.0440	     0.0253	    -0.0599	     0.0440	    -0.1492	    -0.1572	     0.1292	    -0.0213	    -0.0932	    -0.1052	     0.4116	     0.2091	     0.1838	    -0.0879	    -0.0586	    -0.3091	     0.3304	    -0.5995	     0.1599	    -0.2997	
     0.1159	     0.1385	     0.0093	    -0.0093	     0.0120	     0.0107	    -0.0919	     0.0053	    -0.1705	    -0.1838	     0.0759	    -0.0679	    -0.1399	    -0.1039	     0.5182	     0.1146	     0.1985	    -0.1332	    -0.0733	    -0.3304	     0.2731	    -0.5715	     0.1146	    -0.3091	
     0.0893	     0.1266	     0.0080	    -0.0453	    -0.0186	    -0.0200	    -0.1226	    -0.0453	    -0.1945	    -0.1972	     0.0240	    -0.1039	    -0.1612	    -0.0986	     0.6034	     0.0480	     0.1998	    -0.1625	    -0.1066	    -0.3184	     0.2171	    -0.5475	     0.0653	    -0.2638	
     0.0693	     0.0959	    -0.0213	    -0.0693	    -0.0679	    -0.0333	    -0.1585	    -0.1012	    -0.2051	    -0.2331	    -0.0360	    -0.1359	    -0.1838	    -0.1052	     0.6914	    -0.0107	     0.2038	    -0.1785	    -0.1425	    -0.3490	     0.1665	    -0.5249	     0.0266	    -0.2118	
     0.0493	     0.0906	    -0.0320	    -0.0986	    -0.0946	    -0.0466	    -0.1825	    -0.1385	    -0.2065	    -0.2504	    -0.0853	    -0.1678	    -0.1865	    -0.0919	     0.7380	    -0.0320	     0.1878	    -0.1825	    -0.1732	    -0.3503	     0.1012	    -0.5142	    -0.0053	    -0.1545	
     0.0506	     0.0946	    -0.0386	    -0.1146	    -0.1132	    -0.0573	    -0.1905	    -0.1665	    -0.2131	    -0.2504	    -0.1212	    -0.1812	    -0.2171	    -0.0786	     0.7686	    -0.0426	     0.1625	    -0.1892	    -0.1998	    -0.3370	     0.0506	    -0.4929	    -0.0413	    -0.0999	
     0.0599	     0.0746	    -0.0253	    -0.1212	    -0.1305	    -0.0466	    -0.1918	    -0.2011	    -0.2078	    -0.2584	    -0.1585	    -0.1718	    -0.2105	    -0.0573	     0.7899	    -0.0133	     0.1119	    -0.1785	    -0.2398	    -0.2997	     0.0160	    -0.4836	    -0.0693	    -0.0133	
     0.0320	     0.0653	    -0.0520	    -0.1385	    -0.1732	    -0.0573	    -0.2171	    -0.2251	    -0.2158	    -0.2651	    -0.1998	    -0.2118	    -0.2225	    -0.0440	     0.7606	     0.0120	     0.0799	    -0.1665	    -0.2957	    -0.2851	    -0.0360	    -0.4569	    -0.0839	     0.0226	
     0.0346	     0.0546	    -0.0440	    -0.1425	    -0.1958	    -0.0733	    -0.2251	    -0.2638	    -0.2118	    -0.2544	    -0.2371	    -0.2331	    -0.2225	    -0.0147	     0.7273	     0.0719	     0.0293	    -0.1639	    -0.3250	    -0.2571	    -0.0839	    -0.4369	    -0.1132	     0.0559	
     0.0413	     0.0533	    -0.0546	    -0.1479	    -0.2105	    -0.0813	    -0.2131	    -0.2904	    -0.2011	    -0.2584	    -0.2651	    -0.2358	    -0.2211	     0.0093	     0.6714	     0.1252	    -0.0266	    -0.1665	    -0.3437	    -0.2491	    -0.1319	    -0.4183	    -0.1266	     0.0759	
     0.0240	     0.0373	    -0.0533	    -0.1692	    -0.2478	    -0.0853	    -0.2345	    -0.3503	    -0.2265	    -0.2638	    -0.3077	    -0.2584	    -0.2265	     0.0306	     0.6021	     0.1692	    -0.0733	    -0.1585	    -0.3730	    -0.2331	    -0.1745	    -0.3810	    -0.1319	     0.1159	
     0.0306	     0.0333	    -0.0666	    -0.1532	    -0.2678	    -0.0813	    -0.2198	    -0.3730	    -0.2238	    -0.2558	    -0.3330	    -0.2757	    -0.2251	     0.0520	     0.5342	     0.2185	    -0.1292	    -0.1292	    -0.3623	    -0.1852	    -0.2118	    -0.3384	    -0.1479	     0.1199	
     0.0107	    -0.0160	    -0.0813	    -0.1758	    -0.2944	    -0.1146	    -0.2291	    -0.4090	    -0.2531	    -0.2571	    -0.3730	    -0.3170	    -0.2424	     0.0799	     0.4689	     0.2371	    -0.1665	    -0.1066	    -0.3464	    -0.1639	    -0.2664	    -0.2891	    -0.1439	     0.1492	
    -0.0440	    -0.0559	    -0.1359	    -0.1892	    -0.3370	    -0.1545	    -0.2518	    -0.4543	    -0.2837	    -0.2771	    -0.4249	    -0.3317	    -0.2424	     0.0906	     0.3890	     0.2078	    -0.1918	    -0.1159	    -0.3370	    -0.1412	    -0.3197	    -0.2131	    -0.1439	     0.1425	
    -0.0839	    -0.0972	    -0.1612	    -0.2278	    -0.3956	    -0.1825	    -0.2558	    -0.4876	    -0.3011	    -0.2837	    -0.4689	    -0.3610	    -0.2664	     0.1226	     0.3330	     0.1878	    -0.2305	    -0.1199	    -0.3197	    -0.1066	    -0.3597	    -0.1332	    -0.1425	     0.1439	
    -0.1279	    -0.1505	    -0.2091	    -0.2491	    -0.4463	    -0.2291	    -0.2664	    -0.5315	    -0.3357	    -0.3104	    -0.5209	    -0.4010	    -0.2837	     0.1279	     0.2811	     0.1572	    -0.2571	    -0.1092	    -0.2864	    -0.0799	    -0.3916	    -0.0480	    -0.1559	     0.1772	
    -0.1772	    -0.2185	    -0.2651	    -0.2864	    -0.4982	    -0.2691	    -0.3104	    -0.5901	    -0.3770	    -0.3317	    -0.5688	    -0.4383	    -0.3091	     0.1345	     0.2291	     0.0679	    -0.2811	    -0.1212	    -0.2451	    -0.0360	    -0.4316	     0.0746	    -0.1505	     0.1932	
    -0.2584	    -0.2864	    -0.3091	    -0.3210	    -0.5528	    -0.3011	    -0.3370	    -0.6354	    -0.4076	    -0.3650	    -0.6248	    -0.4929	    -0.3344	     0.1479	     0.1905	    -0.0133	    -0.2997	    -0.1186	    -0.1838	     0.0107	    -0.4662	     0.1918	    -0.1412	     0.2318	
    -0.3157	    -0.3344	    -0.3610	    -0.3357	    -0.5995	    -0.3503	    -0.3543	    -0.6674	    -0.4476	    -0.3823	    -0.6501	    -0.5195	    -0.3530	     0.1492	     0.1652	    -0.1345	    -0.3157	    -0.1079	    -0.1226	     0.0653	    -0.5049	     0.3237	    -0.1425	     0.2718	
    -0.4103	    -0.4329	    -0.4276	    -0.3850	    -0.6727	    -0.3996	    -0.3876	    -0.7180	    -0.4809	    -0.4209	    -0.7207	    -0.5568	    -0.3743	     0.1519	     0.1465	    -0.2811	    -0.3157	    -0.1212	    -0.0586	     0.1132	    -0.5462	     0.4609	    -0.1465	     0.2984	
    -0.4729	    -0.5089	    -0.4822	    -0.4103	    -0.7340	    -0.4529	    -0.4023	    -0.7793	    -0.5328	    -0.4449	    -0.7593	    -0.6061	    -0.4236	     0.1572	     0.1279	    -0.4143	    -0.3077	    -0.1266	     0.0000	     0.1452	    -0.5701	     0.5915	    -0.1439	     0.3543	
    -0.5462	    -0.5661	    -0.5315	    -0.4409	    -0.7846	    -0.5102	    -0.4103	    -0.8006	    -0.5648	    -0.4836	    -0.7886	    -0.6301	    -0.4303	     0.1399	     0.1132	    -0.5715	    -0.2891	    -0.1292	     0.0559	     0.2038	    -0.6208	     0.7327	    -0.1399	     0.4023	
    -0.6154	    -0.6394	    -0.5821	    -0.4636	    -0.8432	    -0.5488	    -0.4449	    -0.8552	    -0.6008	    -0.4969	    -0.8499	    -0.6661	    -0.4529	     0.1186	     0.0999	    -0.7007	    -0.2491	    -0.1359	     0.0986	     0.2345	    -0.6554	     0.8459	    -0.1425	     0.4569	
