[Subject]	
[Date]	02/17/2016
[Time]	12:10:36
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	124
[Rejected]	388
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
     0.3655	     0.5238	     0.3452	     0.5157	     0.4887	     0.2964	     0.3032	     0.5198	     0.2843	     0.0907	     0.6186	     0.3777	     0.1543	     0.0393	    -0.0596	     0.0785	    -0.0555	     0.2843	     0.7675	     0.4494	     0.7039	    -2.9536	    -0.0420	     0.0893	
     0.3574	     0.4832	     0.3398	     0.5672	     0.4575	     0.2802	     0.3601	     0.4711	     0.3005	     0.1381	     0.5983	     0.3817	     0.1814	     0.0555	    -0.0839	     0.0948	    -0.0988	     0.3127	     0.7621	     0.4832	     0.6592	    -2.9603	    -0.0785	     0.0880	
     0.3804	     0.4575	     0.3438	     0.6199	     0.4128	     0.3059	     0.4359	     0.4507	     0.3330	     0.2125	     0.5915	     0.4088	     0.2382	     0.0812	    -0.0866	     0.1123	    -0.1489	     0.3763	     0.7458	     0.5550	     0.6457	    -2.9522	    -0.0948	     0.0799	
     0.3898	     0.4156	     0.3587	     0.6876	     0.3749	     0.3113	     0.4846	     0.4142	     0.3465	     0.2626	     0.5645	     0.4359	     0.2897	     0.1083	    -0.0948	     0.1002	    -0.1895	     0.4183	     0.7174	     0.6064	     0.5956	    -2.9630	    -0.1137	     0.0514	
     0.3574	     0.3452	     0.3262	     0.6930	     0.2951	     0.2910	     0.5184	     0.3519	     0.3262	     0.2991	     0.5130	     0.4074	     0.3262	     0.1002	    -0.1042	     0.0772	    -0.1922	     0.4440	     0.6619	     0.6281	     0.5455	    -2.9657	    -0.0866	     0.0217	
     0.3398	     0.2924	     0.3208	     0.7458	     0.2382	     0.3059	     0.5875	     0.2937	     0.3384	     0.3425	     0.4711	     0.4304	     0.3817	     0.1178	    -0.1164	     0.0582	    -0.2085	     0.4859	     0.6024	     0.6321	     0.4900	    -2.9806	    -0.0907	    -0.0122	
     0.2964	     0.2071	     0.2856	     0.7418	     0.1597	     0.2856	     0.5969	     0.2274	     0.3357	     0.3763	     0.4318	     0.4183	     0.4101	     0.1015	    -0.1354	     0.0311	    -0.1936	     0.5049	     0.5225	     0.6565	     0.4277	    -2.9752	    -0.0785	    -0.0704	
     0.2748	     0.1381	     0.2585	     0.7702	     0.1069	     0.2856	     0.6321	     0.1760	     0.3276	     0.4223	     0.3817	     0.4156	     0.4535	     0.1056	    -0.1570	     0.0081	    -0.1936	     0.5306	     0.4616	     0.6741	     0.3817	    -2.9657	    -0.0447	    -0.0853	
     0.2369	     0.0690	     0.2274	     0.7418	     0.0257	     0.2734	     0.6362	     0.1232	     0.3262	     0.4711	     0.3370	     0.4047	     0.4805	     0.0880	    -0.1746	    -0.0149	    -0.1651	     0.5441	     0.3804	     0.6606	     0.3330	    -2.9387	    -0.0122	    -0.1421	
     0.1854	     0.0135	     0.2166	     0.7472	    -0.0298	     0.2680	     0.6606	     0.0609	     0.3330	     0.5090	     0.2951	     0.4332	     0.5401	     0.0826	    -0.2152	    -0.0514	    -0.1354	     0.5699	     0.2978	     0.6551	     0.3046	    -2.9062	     0.0122	    -0.1827	
     0.1448	    -0.0609	     0.1746	     0.7309	    -0.0975	     0.2450	     0.6741	     0.0122	     0.3303	     0.5252	     0.2653	     0.4074	     0.5563	     0.0501	    -0.2233	    -0.0988	    -0.0866	     0.5699	     0.2152	     0.6457	     0.2518	    -2.8507	     0.0528	    -0.2342	
     0.1245	    -0.1232	     0.1543	     0.7161	    -0.1489	     0.2382	     0.6714	    -0.0447	     0.3222	     0.5496	     0.2247	     0.4183	     0.5848	     0.0338	    -0.2599	    -0.1651	    -0.0447	     0.5726	     0.1435	     0.6118	     0.2085	    -2.7844	     0.0839	    -0.2883	
     0.0812	    -0.1787	     0.1123	     0.6863	    -0.1949	     0.2288	     0.6741	    -0.0893	     0.3222	     0.5617	     0.1760	     0.4183	     0.5956	     0.0054	    -0.2775	    -0.2085	    -0.0081	     0.5766	     0.0514	     0.5617	     0.1949	    -2.7099	     0.1408	    -0.3425	
     0.0162	    -0.2558	     0.0731	     0.6321	    -0.2464	     0.1909	     0.6172	    -0.1340	     0.2964	     0.5550	     0.1408	     0.3871	     0.5848	    -0.0095	    -0.3357	    -0.2802	     0.0420	     0.5469	    -0.0244	     0.4914	     0.1624	    -2.6260	     0.1841	    -0.4142	
    -0.0203	    -0.2991	     0.0406	     0.5848	    -0.2788	     0.1638	     0.6172	    -0.1651	     0.2843	     0.5577	     0.1178	     0.3804	     0.5956	    -0.0298	    -0.3641	    -0.3492	     0.0839	     0.5469	    -0.0866	     0.4332	     0.1259	    -2.5353	     0.2233	    -0.4602	
    -0.0501	    -0.3357	     0.0108	     0.5157	    -0.2964	     0.1502	     0.5631	    -0.1638	     0.2572	     0.5536	     0.0826	     0.3763	     0.6078	    -0.0541	    -0.4034	    -0.4210	     0.1299	     0.5130	    -0.1557	     0.3465	     0.1151	    -2.4433	     0.2504	    -0.5387	
    -0.1096	    -0.3763	    -0.0298	     0.4480	    -0.3195	     0.1191	     0.5225	    -0.1773	     0.2355	     0.5225	     0.0744	     0.3574	     0.5793	    -0.0717	    -0.4332	    -0.4846	     0.1651	     0.4859	    -0.2017	     0.2653	     0.1164	    -2.3688	     0.2815	    -0.6024	
    -0.1475	    -0.4196	    -0.0758	     0.3587	    -0.3574	     0.0839	     0.4629	    -0.1976	     0.1990	     0.4941	     0.0365	     0.3127	     0.5441	    -0.1002	    -0.4887	    -0.5482	     0.2206	     0.4223	    -0.2626	     0.1597	     0.0853	    -2.2835	     0.3005	    -0.6782	
    -0.1922	    -0.4480	    -0.1042	     0.3059	    -0.3804	     0.0582	     0.4074	    -0.2139	     0.1733	     0.4670	     0.0230	     0.3005	     0.5171	    -0.1096	    -0.5022	    -0.5915	     0.2423	     0.3790	    -0.3127	     0.0758	     0.0853	    -2.1983	     0.3181	    -0.7147	
    -0.2355	    -0.4887	    -0.1597	     0.1936	    -0.3885	     0.0081	     0.3465	    -0.2139	     0.1069	     0.4047	     0.0108	     0.2558	     0.4778	    -0.1232	    -0.5563	    -0.6606	     0.2829	     0.3167	    -0.3628	    -0.0149	     0.0772	    -2.1103	     0.3208	    -0.7986	
    -0.2721	    -0.5184	    -0.2030	     0.0975	    -0.4047	    -0.0420	     0.2626	    -0.2247	     0.0663	     0.3452	    -0.0190	     0.2112	     0.4250	    -0.1435	    -0.6064	    -0.6944	     0.3100	     0.2409	    -0.4142	    -0.1123	     0.0623	    -2.0304	     0.3181	    -0.8650	
    -0.3479	    -0.5401	    -0.2423	     0.0108	    -0.4142	    -0.0839	     0.1854	    -0.2261	     0.0325	     0.2964	    -0.0298	     0.1733	     0.3763	    -0.1502	    -0.6606	    -0.7364	     0.3262	     0.1760	    -0.4738	    -0.1990	     0.0338	    -1.9451	     0.3154	    -0.9164	
    -0.3844	    -0.5672	    -0.2788	    -0.0799	    -0.4169	    -0.1191	     0.1164	    -0.2233	    -0.0230	     0.2301	    -0.0541	     0.1299	     0.3289	    -0.1597	    -0.7039	    -0.7580	     0.3357	     0.1164	    -0.5184	    -0.2870	     0.0271	    -1.8585	     0.3086	    -0.9286	
    -0.4304	    -0.5834	    -0.3343	    -0.1597	    -0.4250	    -0.1665	     0.0447	    -0.2328	    -0.0893	     0.1543	    -0.0772	     0.0744	     0.2721	    -0.1624	    -0.7526	    -0.7959	     0.3492	     0.0393	    -0.5496	    -0.3790	     0.0081	    -1.7705	     0.2951	    -0.9340	
    -0.4616	    -0.5780	    -0.3546	    -0.2233	    -0.4007	    -0.2098	    -0.0176	    -0.2206	    -0.1083	     0.1123	    -0.0839	     0.0501	     0.2125	    -0.1651	    -0.7959	    -0.7986	     0.3411	    -0.0190	    -0.5631	    -0.4467	     0.0108	    -1.6879	     0.2640	    -0.9232	
    -0.5008	    -0.5915	    -0.4061	    -0.2910	    -0.3925	    -0.2464	    -0.0853	    -0.2179	    -0.1692	     0.0420	    -0.0853	    -0.0135	     0.1367	    -0.1692	    -0.8013	    -0.7905	     0.3479	    -0.0853	    -0.5807	    -0.5293	    -0.0068	    -1.6121	     0.2572	    -0.8920	
    -0.5090	    -0.5631	    -0.4183	    -0.3411	    -0.3533	    -0.2788	    -0.1340	    -0.1949	    -0.2098	    -0.0014	    -0.0920	    -0.0596	     0.0866	    -0.1651	    -0.8067	    -0.7702	     0.3343	    -0.1354	    -0.5577	    -0.5726	     0.0014	    -1.5553	     0.2315	    -0.8325	
    -0.5266	    -0.5347	    -0.4169	    -0.3804	    -0.3208	    -0.2856	    -0.1827	    -0.1719	    -0.2301	    -0.0541	    -0.0826	    -0.0948	     0.0447	    -0.1570	    -0.7837	    -0.7255	     0.3370	    -0.1841	    -0.5279	    -0.6105	     0.0217	    -1.4971	     0.2220	    -0.7526	
    -0.5387	    -0.5266	    -0.4494	    -0.4237	    -0.3032	    -0.3384	    -0.2301	    -0.1394	    -0.2910	    -0.1151	    -0.0853	    -0.1354	    -0.0095	    -0.1584	    -0.7702	    -0.6985	     0.3316	    -0.2369	    -0.4927	    -0.6551	     0.0352	    -1.4484	     0.1787	    -0.6930	
    -0.5387	    -0.4995	    -0.4548	    -0.4440	    -0.2734	    -0.3749	    -0.2626	    -0.1029	    -0.3289	    -0.1530	    -0.0704	    -0.1543	    -0.0596	    -0.1638	    -0.7567	    -0.6524	     0.3289	    -0.2721	    -0.4453	    -0.6700	     0.0636	    -1.4132	     0.1462	    -0.6091	
    -0.5252	    -0.4805	    -0.4548	    -0.4643	    -0.2261	    -0.3709	    -0.3262	    -0.0934	    -0.3411	    -0.2030	    -0.0406	    -0.1841	    -0.1164	    -0.1584	    -0.7012	    -0.5861	     0.3222	    -0.3032	    -0.3831	    -0.6890	     0.0975	    -1.3983	     0.1069	    -0.5374	
    -0.5252	    -0.4683	    -0.4697	    -0.4887	    -0.1936	    -0.4061	    -0.3763	    -0.0663	    -0.3790	    -0.2640	    -0.0447	    -0.2152	    -0.1611	    -0.1489	    -0.6768	    -0.5347	     0.3208	    -0.3357	    -0.3222	    -0.6782	     0.1367	    -1.3820	     0.0460	    -0.4589	
    -0.5238	    -0.4575	    -0.4873	    -0.5225	    -0.1773	    -0.4426	    -0.4128	    -0.0528	    -0.4210	    -0.3181	    -0.0257	    -0.2545	    -0.2179	    -0.1502	    -0.6335	    -0.4968	     0.3208	    -0.3722	    -0.2450	    -0.6741	     0.1719	    -1.3901	    -0.0311	    -0.4142	
    -0.5171	    -0.4467	    -0.5049	    -0.5469	    -0.1678	    -0.4738	    -0.4535	    -0.0284	    -0.4616	    -0.3587	    -0.0338	    -0.2924	    -0.2775	    -0.1597	    -0.5793	    -0.4711	     0.3303	    -0.3858	    -0.1665	    -0.6741	     0.2017	    -1.4105	    -0.0839	    -0.3898	
    -0.5333	    -0.4467	    -0.5252	    -0.5902	    -0.1611	    -0.5184	    -0.4981	    -0.0149	    -0.4900	    -0.4034	    -0.0257	    -0.3181	    -0.3140	    -0.1584	    -0.5401	    -0.4345	     0.3452	    -0.4088	    -0.0934	    -0.6660	     0.2206	    -1.4253	    -0.1543	    -0.3695	
    -0.5117	    -0.4386	    -0.5414	    -0.6010	    -0.1435	    -0.5171	    -0.5469	     0.0041	    -0.5184	    -0.4535	    -0.0108	    -0.3316	    -0.3546	    -0.1773	    -0.5008	    -0.3885	     0.3560	    -0.4169	     0.0000	    -0.6281	     0.2518	    -1.4768	    -0.2193	    -0.3668	
    -0.5211	    -0.4413	    -0.5563	    -0.6227	    -0.1543	    -0.5604	    -0.6024	     0.0054	    -0.5604	    -0.5171	    -0.0190	    -0.3695	    -0.3993	    -0.1760	    -0.4426	    -0.3790	     0.3695	    -0.4359	     0.0569	    -0.6227	     0.2870	    -1.5187	    -0.2788	    -0.3587	
    -0.5293	    -0.4372	    -0.5834	    -0.6660	    -0.1489	    -0.5915	    -0.6565	     0.0095	    -0.5996	    -0.5631	    -0.0325	    -0.3871	    -0.4372	    -0.1814	    -0.4250	    -0.3655	     0.3682	    -0.4440	     0.1259	    -0.6145	     0.3046	    -1.5431	    -0.3303	    -0.3831	
    -0.5496	    -0.4724	    -0.6254	    -0.7039	    -0.1854	    -0.6186	    -0.7039	    -0.0027	    -0.6335	    -0.6172	    -0.0271	    -0.3980	    -0.4927	    -0.1746	    -0.3993	    -0.3749	     0.3722	    -0.4413	     0.1854	    -0.5888	     0.3113	    -1.5729	    -0.3655	    -0.3912	
