[Subject]	
[Date]	03/04/2016
[Time]	14:13:44
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	123
[Rejected]	389
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
    -1.0780	    -1.7139	    -0.7451	    -0.4107	    -1.7890	    -1.0412	    -0.6482	    -2.4863	    -1.6566	    -1.0739	    -2.6037	    -2.3007	    -1.4165	     0.2811	    -0.6823	    -1.2841	    -0.5540	     0.1938	    -0.8133	     0.0396	    -1.2090	     0.3316	     1.0931	     0.0969	
    -1.0903	    -1.7494	    -0.6973	    -0.4026	    -1.7986	    -0.9825	    -0.6414	    -2.4508	    -1.5829	    -1.0357	    -2.5518	    -2.1984	    -1.3673	     0.2579	    -0.5404	    -1.0316	    -0.5254	     0.2238	    -0.6523	     0.0860	    -1.2309	     0.4981	     1.0780	     0.0669	
    -1.1122	    -1.7822	    -0.6878	    -0.4176	    -1.7904	    -0.9320	    -0.6318	    -2.4222	    -1.5065	    -0.9839	    -2.5054	    -2.1206	    -1.3291	     0.2429	    -0.4039	    -0.7819	    -0.4954	     0.2552	    -0.5022	     0.1269	    -1.2650	     0.6673	     1.0726	     0.0218	
    -1.1244	    -1.8067	    -0.6605	    -0.4367	    -1.8108	    -0.8925	    -0.6318	    -2.3867	    -1.4506	    -0.9757	    -2.4454	    -2.0374	    -1.2882	     0.2252	    -0.2838	    -0.5158	    -0.4517	     0.2565	    -0.3889	     0.1474	    -1.2964	     0.8106	     1.0617	    -0.0437	
    -1.1285	    -1.8313	    -0.6509	    -0.4503	    -1.7835	    -0.8351	    -0.6605	    -2.3430	    -1.4069	    -0.9525	    -2.3894	    -1.9528	    -1.2473	     0.2129	    -0.1897	    -0.2593	    -0.4162	     0.2675	    -0.3002	     0.1569	    -1.3360	     0.9075	     1.0398	    -0.1215	
    -1.1149	    -1.8586	    -0.6100	    -0.4981	    -1.7986	    -0.8256	    -0.6850	    -2.2994	    -1.3360	    -0.9388	    -2.3458	    -1.8941	    -1.2104	     0.1815	    -0.0942	     0.0123	    -0.3671	     0.2593	    -0.2388	     0.1597	    -1.3742	     0.9470	     1.0303	    -0.1979	
    -1.0808	    -1.8518	    -0.5595	    -0.4913	    -1.7876	    -0.7655	    -0.6673	    -2.2298	    -1.2841	    -0.9225	    -2.2612	    -1.7931	    -1.1695	     0.1719	    -0.0068	     0.2934	    -0.3480	     0.2634	    -0.1651	     0.1733	    -1.3728	     0.9416	     1.0071	    -0.2716	
    -1.0235	    -1.8204	    -0.5090	    -0.4790	    -1.7371	    -0.6959	    -0.6646	    -2.1452	    -1.2049	    -0.8733	    -2.1725	    -1.7085	    -1.1135	     0.1678	     0.0368	     0.5704	    -0.3316	     0.2729	    -0.0464	     0.1897	    -1.3619	     0.8897	     0.9661	    -0.3371	
    -0.9402	    -1.7754	    -0.4353	    -0.4530	    -1.6935	    -0.6209	    -0.6359	    -2.0524	    -1.1258	    -0.8188	    -2.0551	    -1.5857	    -1.0576	     0.1665	     0.0778	     0.8297	    -0.3248	     0.2797	     0.0273	     0.2088	    -1.3591	     0.7833	     0.9211	    -0.3603	
    -0.8215	    -1.7262	    -0.3316	    -0.4094	    -1.6252	    -0.5431	    -0.5868	    -1.9418	    -1.0221	    -0.7601	    -1.9336	    -1.4397	    -0.9620	     0.1665	     0.1201	     1.1258	    -0.3343	     0.2879	     0.1242	     0.2224	    -1.3073	     0.6509	     0.8720	    -0.3862	
    -0.6891	    -1.6444	    -0.2211	    -0.3180	    -1.5174	    -0.4558	    -0.5172	    -1.8013	    -0.9143	    -0.6591	    -1.7726	    -1.2868	    -0.8611	     0.1692	     0.0942	     1.3974	    -0.3302	     0.3084	     0.1992	     0.2484	    -1.2568	     0.4885	     0.8119	    -0.4080	
    -0.5404	    -1.5461	    -0.1133	    -0.2388	    -1.4260	    -0.3466	    -0.4353	    -1.6689	    -0.7915	    -0.5636	    -1.6212	    -1.1313	    -0.7519	     0.1583	     0.0887	     1.6225	    -0.3098	     0.3193	     0.2552	     0.2743	    -1.1899	     0.3330	     0.7574	    -0.4162	
    -0.3957	    -1.4260	     0.0014	    -0.1446	    -1.3305	    -0.2497	    -0.3575	    -1.5297	    -0.6755	    -0.4776	    -1.4506	    -0.9580	    -0.6550	     0.1406	     0.0136	     1.8095	    -0.2770	     0.3275	     0.2661	     0.2593	    -1.1040	     0.1842	     0.7219	    -0.4162	
    -0.2238	    -1.3059	     0.1351	    -0.0314	    -1.1995	    -0.1092	    -0.2429	    -1.3578	    -0.5322	    -0.3480	    -1.2732	    -0.7765	    -0.5049	     0.1228	    -0.0287	     1.9596	    -0.2525	     0.3371	     0.2811	     0.2743	    -1.0344	     0.0505	     0.6891	    -0.4217	
    -0.0669	    -1.1490	     0.2647	     0.0873	    -1.0658	     0.0205	    -0.1392	    -1.2009	    -0.3657	    -0.2306	    -1.0726	    -0.5759	    -0.3794	     0.0996	    -0.0682	     2.0510	    -0.2101	     0.3480	     0.2797	     0.2579	    -0.9402	    -0.0751	     0.6591	    -0.4067	
     0.1051	    -0.9716	     0.4244	     0.2033	    -0.9252	     0.1610	    -0.0246	    -1.0275	    -0.2061	    -0.1160	    -0.8788	    -0.3507	    -0.2279	     0.0737	    -0.1092	     2.1138	    -0.1569	     0.3807	     0.2757	     0.2538	    -0.8611	    -0.1774	     0.6291	    -0.3848	
     0.2688	    -0.7778	     0.5513	     0.2975	    -0.7901	     0.3057	     0.0723	    -0.8761	    -0.0382	     0.0218	    -0.6741	    -0.1419	    -0.0764	     0.0464	    -0.1242	     2.1124	    -0.0887	     0.3998	     0.2688	     0.2456	    -0.7833	    -0.2688	     0.5881	    -0.3480	
     0.4530	    -0.5663	     0.7151	     0.4326	    -0.6236	     0.4667	     0.2074	    -0.7110	     0.1419	     0.1706	    -0.4517	     0.0901	     0.0996	     0.0136	    -0.1296	     2.0960	    -0.0382	     0.4367	     0.2784	     0.2388	    -0.7014	    -0.3452	     0.5486	    -0.3261	
     0.6304	    -0.3316	     0.8720	     0.5499	    -0.4790	     0.6223	     0.3111	    -0.5363	     0.3248	     0.3002	    -0.2675	     0.3261	     0.2770	    -0.0082	    -0.1255	     2.0442	     0.0205	     0.4803	     0.3125	     0.2252	    -0.6168	    -0.4148	     0.5049	    -0.2838	
     0.8215	    -0.0873	     1.0344	     0.6741	    -0.3043	     0.7983	     0.4490	    -0.3644	     0.5568	     0.4571	    -0.0273	     0.5800	     0.4790	    -0.0287	    -0.0573	     1.9773	     0.0478	     0.5186	     0.3439	     0.2156	    -0.5104	    -0.4694	     0.4517	    -0.2156	
     0.9880	     0.1842	     1.2022	     0.7751	    -0.1474	     0.9552	     0.5772	    -0.1665	     0.7792	     0.6236	     0.1883	     0.8338	     0.6823	    -0.0232	     0.0205	     1.9323	     0.0409	     0.5690	     0.3835	     0.2388	    -0.4176	    -0.5240	     0.3998	    -0.1446	
     1.1572	     0.4312	     1.3564	     0.8911	     0.0341	     1.1558	     0.6905	     0.0164	     0.9812	     0.7696	     0.4244	     1.1026	     0.8843	    -0.0177	     0.1255	     1.8832	     0.0355	     0.6250	     0.4285	     0.2552	    -0.3180	    -0.5636	     0.3657	    -0.0519	
     1.3128	     0.6823	     1.4792	     0.9743	     0.1760	     1.3141	     0.7846	     0.1951	     1.1858	     0.9157	     0.6441	     1.3482	     1.0835	    -0.0109	     0.2429	     1.8258	     0.0177	     0.6605	     0.4681	     0.2620	    -0.2443	    -0.5854	     0.3139	     0.0382	
     1.4287	     0.9129	     1.6280	     1.0535	     0.3562	     1.4970	     0.9006	     0.4080	     1.4178	     1.0780	     0.8747	     1.5980	     1.2841	     0.0014	     0.3903	     1.7617	    -0.0150	     0.7342	     0.5131	     0.2948	    -0.1392	    -0.5895	     0.2525	     0.1678	
     1.5284	     1.1504	     1.7535	     1.1449	     0.5363	     1.6648	     0.9948	     0.6209	     1.6389	     1.2227	     1.1340	     1.8722	     1.4670	     0.0273	     0.5404	     1.7058	    -0.0628	     0.7874	     0.5568	     0.3493	    -0.0246	    -0.5540	     0.1910	     0.2825	
     1.6075	     1.3687	     1.8586	     1.2118	     0.7505	     1.8163	     1.0876	     0.8433	     1.8409	     1.3632	     1.3646	     2.1165	     1.6730	     0.0546	     0.6687	     1.6034	    -0.1174	     0.8474	     0.5731	     0.4107	     0.0819	    -0.4940	     0.1174	     0.3807	
     1.6444	     1.5789	     1.9459	     1.2445	     0.9511	     1.9582	     1.1913	     1.0767	     2.0305	     1.4956	     1.6061	     2.3621	     1.8818	     0.0805	     0.8270	     1.5038	    -0.1651	     0.8829	     0.5718	     0.4817	     0.2074	    -0.4176	     0.0368	     0.4735	
     1.6771	     1.7808	     2.0210	     1.3059	     1.1695	     2.0974	     1.2350	     1.2964	     2.2134	     1.6198	     1.8477	     2.5982	     2.0510	     0.1010	     0.9511	     1.3360	    -0.2088	     0.9470	     0.5186	     0.5431	     0.3316	    -0.3166	    -0.0246	     0.5854	
     1.6948	     1.9787	     2.0851	     1.3469	     1.3673	     2.2161	     1.3114	     1.5188	     2.3949	     1.7249	     2.0715	     2.7906	     2.1929	     0.1174	     1.0480	     1.1749	    -0.2361	     0.9798	     0.4490	     0.5800	     0.4299	    -0.2033	    -0.0914	     0.6591	
     1.6853	     2.1438	     2.1261	     1.3551	     1.5707	     2.3239	     1.3851	     1.7030	     2.5327	     1.8340	     2.2789	     2.9858	     2.3417	     0.1228	     1.1340	     0.9825	    -0.2565	     1.0016	     0.3630	     0.6264	     0.5417	    -0.1010	    -0.1474	     0.7314	
