[Subject]	
[Date]	03/22/2016
[Time]	12:06:35
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	92
[Rejected]	420
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
    -0.4214	    -0.1332	    -0.3612	    -0.5838	     0.1861	    -0.2080	    -0.3466	     0.3959	     0.2226	    -0.0803	     0.5783	     0.4707	     0.0219	    -0.0803	    -0.9669	    -0.9815	     0.1605	     0.1770	     0.6276	     0.0274	     0.8338	    -1.3866	     0.6550	    -0.4816	
    -0.3667	    -0.1277	    -0.3430	    -0.5692	     0.1788	    -0.2098	    -0.3339	     0.3923	     0.2098	    -0.0894	     0.5601	     0.4634	     0.0091	    -0.0785	    -0.9232	    -0.9341	     0.1368	     0.1751	     0.6112	     0.0347	     0.8173	    -1.4176	     0.6568	    -0.4689	
    -0.3503	    -0.1095	    -0.3138	    -0.5236	     0.1843	    -0.2080	    -0.3047	     0.3777	     0.2372	    -0.0894	     0.5546	     0.4488	    -0.0018	    -0.0657	    -0.8575	    -0.8921	     0.1241	     0.1332	     0.5966	     0.0237	     0.7881	    -1.4541	     0.6550	    -0.4816	
    -0.3029	    -0.1131	    -0.3010	    -0.5072	     0.1824	    -0.2080	    -0.2810	     0.3758	     0.2354	    -0.0967	     0.5291	     0.4360	    -0.0182	    -0.0529	    -0.8210	    -0.8630	     0.1241	     0.1295	     0.5765	     0.0201	     0.7535	    -1.4687	     0.6750	    -0.4743	
    -0.2591	    -0.0675	    -0.2354	    -0.4671	     0.1879	    -0.1879	    -0.2737	     0.3722	     0.2463	    -0.0967	     0.5054	     0.4214	    -0.0237	    -0.0675	    -0.7626	    -0.8009	     0.1277	     0.1095	     0.5601	     0.0164	     0.7371	    -1.4997	     0.6641	    -0.4743	
    -0.2098	    -0.0365	    -0.1897	    -0.4342	     0.2135	    -0.1697	    -0.2317	     0.3813	     0.2445	    -0.1003	     0.4962	     0.4105	    -0.0201	    -0.0639	    -0.6769	    -0.7425	     0.1259	     0.1022	     0.5492	     0.0036	     0.7152	    -1.5544	     0.6531	    -0.4908	
    -0.1605	    -0.0036	    -0.1733	    -0.4014	     0.2171	    -0.1514	    -0.2226	     0.3886	     0.2718	    -0.0985	     0.4944	     0.4032	    -0.0255	    -0.0803	    -0.6130	    -0.7225	     0.1405	     0.0912	     0.5364	     0.0018	     0.6823	    -1.6000	     0.6422	    -0.5145	
    -0.0949	     0.0420	    -0.1022	    -0.3375	     0.2591	    -0.1259	    -0.1897	     0.4014	     0.2901	    -0.1003	     0.4835	     0.4087	    -0.0146	    -0.0839	    -0.5528	    -0.6477	     0.1514	     0.0949	     0.5200	    -0.0036	     0.6641	    -1.6511	     0.6458	    -0.5254	
    -0.0474	     0.0857	    -0.0547	    -0.2974	     0.2937	    -0.1040	    -0.1368	     0.4287	     0.2992	    -0.0730	     0.4816	     0.4123	    -0.0018	    -0.0894	    -0.4889	    -0.5948	     0.1751	     0.0930	     0.4981	    -0.0146	     0.6422	    -1.6967	     0.6349	    -0.5254	
     0.0109	     0.1058	    -0.0219	    -0.2828	     0.2992	    -0.0894	    -0.1295	     0.4214	     0.3083	    -0.0712	     0.4689	     0.3923	    -0.0036	    -0.1095	    -0.4379	    -0.5400	     0.2007	     0.0967	     0.4816	    -0.0255	     0.6130	    -1.7296	     0.6385	    -0.5309	
     0.0730	     0.1460	     0.0401	    -0.2226	     0.3448	    -0.0420	    -0.0876	     0.4251	     0.3247	    -0.0675	     0.4707	     0.4214	     0.0055	    -0.1168	    -0.3667	    -0.4926	     0.2208	     0.0857	     0.5090	    -0.0347	     0.6112	    -1.7551	     0.6240	    -0.5218	
     0.1314	     0.1970	     0.0912	    -0.1843	     0.3831	    -0.0255	    -0.0675	     0.4452	     0.3430	    -0.0493	     0.4616	     0.4068	     0.0182	    -0.1259	    -0.3083	    -0.4342	     0.2372	     0.0857	     0.5017	    -0.0347	     0.5948	    -1.7715	     0.6258	    -0.5035	
     0.1533	     0.2153	     0.1222	    -0.1715	     0.3813	    -0.0164	    -0.0566	     0.4452	     0.3485	    -0.0675	     0.4415	     0.4068	     0.0091	    -0.1423	    -0.2664	    -0.3758	     0.2773	     0.0803	     0.4816	    -0.0438	     0.5729	    -1.7715	     0.6167	    -0.5108	
     0.1843	     0.2098	     0.1514	    -0.1697	     0.3813	     0.0055	    -0.0712	     0.4470	     0.3466	    -0.0529	     0.4433	     0.3995	     0.0146	    -0.1605	    -0.2244	    -0.3247	     0.3047	     0.0693	     0.4488	    -0.0620	     0.5546	    -1.7514	     0.5820	    -0.4944	
     0.2299	     0.2426	     0.1824	    -0.1460	     0.4014	    -0.0018	    -0.0529	     0.4379	     0.3521	    -0.0420	     0.4324	     0.3886	     0.0128	    -0.1751	    -0.1934	    -0.2609	     0.3266	     0.0620	     0.4616	    -0.0620	     0.5564	    -1.7350	     0.5856	    -0.4762	
     0.2609	     0.2518	     0.1989	    -0.1387	     0.4032	     0.0036	    -0.0584	     0.4360	     0.3631	    -0.0474	     0.4141	     0.3813	     0.0219	    -0.1843	    -0.1441	    -0.2025	     0.3448	     0.0529	     0.4433	    -0.0584	     0.5382	    -1.7040	     0.5656	    -0.4835	
     0.2737	     0.2426	     0.2390	    -0.1241	     0.3831	    -0.0055	    -0.0639	     0.4214	     0.3393	    -0.0748	     0.3977	     0.3704	     0.0091	    -0.1806	    -0.1149	    -0.1533	     0.3667	     0.0420	     0.4287	    -0.0730	     0.4962	    -1.6547	     0.5492	    -0.4616	
     0.2737	     0.2645	     0.2335	    -0.1587	     0.3941	    -0.0018	    -0.0839	     0.4105	     0.3375	    -0.0657	     0.3813	     0.3667	     0.0091	    -0.1897	    -0.0985	    -0.1022	     0.3576	     0.0310	     0.4251	    -0.0730	     0.5127	    -1.6018	     0.5346	    -0.4543	
     0.2937	     0.2390	     0.2426	    -0.1368	     0.4014	     0.0036	    -0.0894	     0.3904	     0.3065	    -0.0675	     0.3868	     0.3594	     0.0055	    -0.1788	    -0.0730	    -0.0547	     0.3558	     0.0310	     0.3977	    -0.0712	     0.4962	    -1.5544	     0.5400	    -0.4743	
     0.2828	     0.2098	     0.2499	    -0.1642	     0.3722	     0.0109	    -0.0912	     0.3722	     0.2846	    -0.0785	     0.3521	     0.3539	    -0.0036	    -0.1733	    -0.0930	    -0.0164	     0.3503	     0.0146	     0.3704	    -0.0821	     0.4725	    -1.4887	     0.5127	    -0.4780	
     0.2572	     0.1970	     0.2281	    -0.1879	     0.3430	    -0.0146	    -0.1423	     0.3247	     0.2445	    -0.1040	     0.3430	     0.3229	    -0.0109	    -0.1806	    -0.1058	     0.0219	     0.3448	    -0.0109	     0.3649	    -0.0930	     0.4561	    -1.4358	     0.5181	    -0.4762	
     0.2609	     0.1715	     0.2171	    -0.2025	     0.3229	    -0.0383	    -0.1405	     0.3229	     0.2262	    -0.1058	     0.3284	     0.3010	    -0.0164	    -0.1624	    -0.1131	     0.0274	     0.3156	     0.0000	     0.3393	    -0.0857	     0.4579	    -1.3720	     0.5145	    -0.4762	
     0.2335	     0.1569	     0.1824	    -0.2281	     0.2974	    -0.0438	    -0.1806	     0.2846	     0.2007	    -0.1259	     0.3174	     0.2755	    -0.0401	    -0.1441	    -0.1332	     0.0255	     0.2828	    -0.0347	     0.3138	    -0.1003	     0.4433	    -1.2899	     0.5200	    -0.4798	
     0.2098	     0.1095	     0.1715	    -0.2554	     0.2627	    -0.0894	    -0.2025	     0.2390	     0.1605	    -0.1350	     0.2682	     0.2463	    -0.0712	    -0.1387	    -0.1587	     0.0529	     0.2718	    -0.0529	     0.2810	    -0.1095	     0.4141	    -1.2278	     0.5163	    -0.5127	
     0.1788	     0.0693	     0.1277	    -0.2937	     0.2244	    -0.1241	    -0.2518	     0.2043	     0.1040	    -0.1897	     0.2299	     0.2062	    -0.1022	    -0.1241	    -0.2208	     0.0201	     0.2408	    -0.0785	     0.2426	    -0.1314	     0.3831	    -1.1585	     0.5218	    -0.5145	
     0.1387	     0.0310	     0.0821	    -0.3120	     0.1678	    -0.1460	    -0.2609	     0.1496	     0.0639	    -0.2007	     0.2007	     0.1697	    -0.1204	    -0.1113	    -0.2445	     0.0146	     0.2025	    -0.1040	     0.2025	    -0.1350	     0.3339	    -1.0837	     0.5200	    -0.5382	
