[Subject]	
[Date]	03/21/2016
[Time]	15:09:50
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	115
[Rejected]	397
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
     0.2977	     0.0861	     0.4962	     0.0102	     0.3415	     0.5021	    -0.3386	     0.3269	     0.5502	    -0.5502	     0.4758	     0.3926	    -0.1824	    -0.2890	    -0.5678	    -0.8713	     0.5707	    -0.3211	     0.6568	    -0.6510	     0.7196	     1.2756	    -0.2233	    -0.0657	
     0.2861	     0.0847	     0.5167	    -0.0321	     0.3050	     0.4700	    -0.3590	     0.2846	     0.4525	    -0.5809	     0.3882	     0.2452	    -0.2540	    -0.2642	    -0.5707	    -0.9166	     0.5284	    -0.3488	     0.6437	    -0.6480	     0.6962	     1.3442	    -0.2525	     0.0350	
     0.2598	     0.0613	     0.5225	    -0.0598	     0.2540	     0.4612	    -0.3722	     0.2350	     0.3605	    -0.6115	     0.3080	     0.0992	    -0.3153	    -0.2467	    -0.5867	    -0.9414	     0.4977	    -0.3634	     0.6057	    -0.6510	     0.6568	     1.4260	    -0.2715	     0.1328	
     0.2408	     0.0394	     0.5138	    -0.0774	     0.2087	     0.4160	    -0.3955	     0.1678	     0.2773	    -0.6291	     0.2277	    -0.0467	    -0.3839	    -0.2423	    -0.6042	    -0.9735	     0.4802	    -0.3707	     0.5867	    -0.6728	     0.6349	     1.4741	    -0.3007	     0.2218	
     0.2262	     0.0423	     0.5108	    -0.1211	     0.1737	     0.4174	    -0.4058	     0.1182	     0.1970	    -0.6480	     0.1591	    -0.1722	    -0.4189	    -0.2394	    -0.6203	    -0.9823	     0.4714	    -0.3926	     0.5634	    -0.6801	     0.5984	     1.5267	    -0.3080	     0.3138	
     0.2277	     0.0336	     0.5386	    -0.1168	     0.1489	     0.3912	    -0.3809	     0.0876	     0.1168	    -0.6422	     0.0847	    -0.2788	    -0.4481	    -0.2321	    -0.6203	    -0.9793	     0.4627	    -0.3780	     0.5707	    -0.6495	     0.5765	     1.5515	    -0.3372	     0.3868	
     0.2335	     0.0409	     0.5473	    -0.1328	     0.1328	     0.3999	    -0.3868	     0.0569	     0.0467	    -0.6378	     0.0248	    -0.4014	    -0.4612	    -0.2306	    -0.6159	    -0.9618	     0.4641	    -0.3605	     0.5678	    -0.6349	     0.5590	     1.5588	    -0.3386	     0.4306	
     0.2175	     0.0438	     0.5517	    -0.1460	     0.0978	     0.3809	    -0.3722	     0.0277	    -0.0321	    -0.6276	    -0.0263	    -0.5196	    -0.4787	    -0.2379	    -0.6422	    -0.9779	     0.4743	    -0.3561	     0.5502	    -0.6203	     0.5284	     1.5748	    -0.3430	     0.4568	
     0.2306	     0.0496	     0.5853	    -0.1182	     0.0978	     0.3853	    -0.3517	     0.0029	    -0.0803	    -0.6086	    -0.0715	    -0.6042	    -0.4787	    -0.2394	    -0.6437	    -0.9604	     0.4787	    -0.3342	     0.5356	    -0.5897	     0.5021	     1.5573	    -0.3386	     0.4554	
     0.2759	     0.0832	     0.6159	    -0.0992	     0.0817	     0.4145	    -0.2963	     0.0044	    -0.1095	    -0.5765	    -0.0934	    -0.6743	    -0.4583	    -0.2394	    -0.6188	    -0.8757	     0.4641	    -0.2992	     0.5371	    -0.5356	     0.4962	     1.5238	    -0.3240	     0.4714	
     0.2875	     0.0788	     0.6524	    -0.0759	     0.0744	     0.4320	    -0.2715	    -0.0277	    -0.1620	    -0.5327	    -0.1372	    -0.7648	    -0.4568	    -0.2335	    -0.6013	    -0.8582	     0.4656	    -0.2627	     0.5108	    -0.5021	     0.4466	     1.4916	    -0.3094	     0.4393	
     0.3226	     0.1270	     0.7064	    -0.0394	     0.0934	     0.4729	    -0.2131	    -0.0307	    -0.1722	    -0.4671	    -0.1518	    -0.7925	    -0.4160	    -0.2248	    -0.5590	    -0.7750	     0.4452	    -0.2000	     0.5079	    -0.4174	     0.4364	     1.4230	    -0.2817	     0.4320	
     0.3605	     0.1460	     0.7546	     0.0117	     0.0730	     0.4919	    -0.1533	    -0.0482	    -0.2058	    -0.3999	    -0.1810	    -0.8495	    -0.3868	    -0.2291	    -0.5196	    -0.7123	     0.4379	    -0.1708	     0.4831	    -0.3547	     0.4130	     1.3647	    -0.2408	     0.4247	
     0.3985	     0.1635	     0.8027	     0.0686	     0.0817	     0.5196	    -0.0949	    -0.0628	    -0.2452	    -0.3401	    -0.1941	    -0.8845	    -0.3474	    -0.2160	    -0.4393	    -0.6407	     0.4247	    -0.1168	     0.4539	    -0.3226	     0.3605	     1.2815	    -0.2102	     0.4087	
     0.4247	     0.1854	     0.8363	     0.1153	     0.0482	     0.5327	    -0.0423	    -0.0963	    -0.2686	    -0.2759	    -0.2233	    -0.9224	    -0.3080	    -0.2233	    -0.3897	    -0.5780	     0.4233	    -0.0774	     0.4101	    -0.2686	     0.3036	     1.2027	    -0.1693	     0.3999	
     0.4685	     0.2189	     0.8947	     0.1678	     0.0598	     0.5678	     0.0161	    -0.1036	    -0.2934	    -0.2058	    -0.2116	    -0.9253	    -0.2467	    -0.2073	    -0.3094	    -0.4846	     0.4014	    -0.0438	     0.3955	    -0.2102	     0.2802	     1.1151	    -0.1168	     0.4028	
     0.5065	     0.2291	     0.9239	     0.1956	     0.0452	     0.5882	     0.0628	    -0.1474	    -0.2904	    -0.1372	    -0.2379	    -0.9502	    -0.2000	    -0.2043	    -0.2540	    -0.4145	     0.3955	    -0.0088	     0.3445	    -0.1460	     0.2160	     1.0319	    -0.0686	     0.3985	
     0.5400	     0.2408	     0.9721	     0.2510	     0.0321	     0.6261	     0.1357	    -0.1591	    -0.3050	    -0.0555	    -0.2467	    -0.9721	    -0.1328	    -0.1941	    -0.1883	    -0.3722	     0.3853	     0.0423	     0.2890	    -0.0788	     0.1693	     0.9706	    -0.0394	     0.4291	
     0.5634	     0.2540	     1.0100	     0.2992	     0.0219	     0.6378	     0.1941	    -0.1781	    -0.3153	     0.0263	    -0.2467	    -0.9648	    -0.0876	    -0.1839	    -0.1372	    -0.3299	     0.3663	     0.0934	     0.2671	    -0.0234	     0.1328	     0.9049	    -0.0073	     0.4276	
     0.5882	     0.2802	     1.0450	     0.3445	     0.0379	     0.6787	     0.2452	    -0.1839	    -0.3065	     0.1051	    -0.2598	    -0.9560	    -0.0365	    -0.1737	    -0.0686	    -0.3065	     0.3532	     0.1255	     0.2146	     0.0350	     0.0847	     0.8480	     0.0292	     0.4539	
     0.6203	     0.2992	     1.0844	     0.3985	     0.0307	     0.6947	     0.2977	    -0.1883	    -0.2992	     0.1635	    -0.2569	    -0.9472	     0.0336	    -0.1708	    -0.0219	    -0.2481	     0.3284	     0.1401	     0.1693	     0.0613	     0.0175	     0.8115	     0.0569	     0.4743	
     0.6539	     0.3211	     1.1195	     0.4510	     0.0365	     0.7123	     0.3590	    -0.2000	    -0.2875	     0.2554	    -0.2569	    -0.9064	     0.1022	    -0.1518	     0.0496	    -0.2218	     0.2861	     0.1897	     0.1197	     0.1109	    -0.0175	     0.7750	     0.0817	     0.4992	
     0.6977	     0.3386	     1.1487	     0.5021	     0.0379	     0.7371	     0.4058	    -0.2014	    -0.2773	     0.3328	    -0.2540	    -0.8962	     0.1547	    -0.1270	     0.1109	    -0.1708	     0.2525	     0.2043	     0.0817	     0.1474	    -0.0511	     0.7487	     0.1036	     0.5079	
     0.7400	     0.3693	     1.1924	     0.5532	     0.0452	     0.7677	     0.4583	    -0.1839	    -0.2481	     0.4203	    -0.2146	    -0.8349	     0.2423	    -0.1007	     0.1708	    -0.1460	     0.1956	     0.2452	     0.0423	     0.2131	    -0.0715	     0.7283	     0.1241	     0.5065	
     0.7809	     0.4160	     1.2173	     0.5867	     0.0540	     0.7940	     0.5196	    -0.1854	    -0.2306	     0.4773	    -0.2087	    -0.7940	     0.2904	    -0.0759	     0.2350	    -0.0817	     0.1387	     0.2744	     0.0161	     0.2496	    -0.1153	     0.7166	     0.1474	     0.5079	
