[Subject]	
[Date]	04/20/2016
[Time]	14:42:01
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	123
[Rejected]	389
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
     0.5390	     0.5472	     0.6127	     0.3398	     0.5090	     0.2511	     0.3684	     0.5936	     0.2279	     0.7069	     0.6345	     0.3630	     0.6646	    -0.0532	    -0.0096	     0.4203	     0.1010	     0.6646	     0.5472	     0.6250	     0.5377	    -0.6823	    -0.7560	     0.2333	
     0.4053	     0.4121	     0.4844	     0.2825	     0.4148	     0.1406	     0.3384	     0.5063	     0.1337	     0.6482	     0.5704	     0.3057	     0.6318	    -0.0246	    -0.0164	     0.3111	     0.0559	     0.6536	     0.4503	     0.5963	     0.4667	    -0.6823	    -0.7041	     0.1897	
     0.2702	     0.2593	     0.3493	     0.2129	     0.2852	     0.0546	     0.2825	     0.4258	     0.0587	     0.5909	     0.5090	     0.2525	     0.5800	    -0.0136	    -0.0614	     0.2211	     0.0314	     0.6304	     0.3766	     0.5445	     0.3957	    -0.7041	    -0.6700	     0.1392	
     0.1392	     0.1242	     0.2197	     0.1610	     0.1692	    -0.0491	     0.2402	     0.3220	    -0.0478	     0.5363	     0.4271	     0.1870	     0.5199	     0.0055	    -0.0710	     0.1174	     0.0082	     0.6277	     0.3002	     0.5308	     0.3357	    -0.7410	    -0.6059	     0.0996	
     0.0068	    -0.0136	     0.0914	     0.0860	     0.0710	    -0.1378	     0.1965	     0.2115	    -0.1255	     0.4831	     0.3493	     0.1187	     0.4612	     0.0068	    -0.0764	     0.0164	    -0.0205	     0.6100	     0.2265	     0.5035	     0.2716	    -0.8010	    -0.5636	     0.0832	
    -0.1433	    -0.1678	    -0.0641	     0.0000	    -0.0491	    -0.2306	     0.1255	     0.1064	    -0.2183	     0.4217	     0.2743	     0.0505	     0.4094	     0.0218	    -0.0969	    -0.0751	    -0.0396	     0.5813	     0.1678	     0.4694	     0.2129	    -0.8502	    -0.5172	     0.0314	
    -0.2702	    -0.3016	    -0.1910	    -0.0532	    -0.1597	    -0.3234	     0.0942	     0.0000	    -0.3084	     0.3753	     0.1856	    -0.0109	     0.3616	     0.0246	    -0.0942	    -0.1706	    -0.0546	     0.5759	     0.1310	     0.4462	     0.1638	    -0.9157	    -0.4599	     0.0136	
    -0.3971	    -0.4230	    -0.3125	    -0.1324	    -0.2634	    -0.4094	     0.0478	    -0.0832	    -0.3712	     0.3207	     0.1023	    -0.0600	     0.3070	     0.0355	    -0.0819	    -0.2948	    -0.0628	     0.5554	     0.0751	     0.4271	     0.1174	    -0.9702	    -0.4053	     0.0123	
    -0.5213	    -0.5377	    -0.4367	    -0.2020	    -0.3862	    -0.4954	    -0.0014	    -0.1883	    -0.4599	     0.2893	     0.0205	    -0.1037	     0.2743	     0.0450	    -0.0614	    -0.4176	    -0.0696	     0.5267	     0.0055	     0.3875	     0.0532	    -1.0180	    -0.3548	    -0.0164	
