[Subject]	
[Date]	02/01/2016
[Time]	12:07:33
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	89
[Rejected]	423
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
     0.4281	     0.6544	     0.4620	     0.3960	     0.6657	     0.2735	     0.2320	     0.6544	     0.3036	     0.3489	     0.4960	     0.3338	     0.3300	     0.0773	    -0.1622	     0.2640	    -0.1603	     0.7600	     0.9505	     0.5601	     0.8845	    -0.8449	    -0.1207	    -0.0585	
     0.4677	     0.7034	     0.5167	     0.4036	     0.6846	     0.3187	     0.2433	     0.6582	     0.3395	     0.3696	     0.5299	     0.3753	     0.3828	     0.1018	    -0.1509	     0.2716	    -0.1942	     0.8109	     0.9335	     0.6092	     0.8826	    -0.8373	    -0.0905	    -0.0566	
     0.4639	     0.6959	     0.5545	     0.4055	     0.6676	     0.3583	     0.2414	     0.6412	     0.3810	     0.3791	     0.5507	     0.3960	     0.4036	     0.1132	    -0.1622	     0.2584	    -0.2150	     0.8505	     0.8996	     0.6450	     0.8581	    -0.8336	    -0.0811	    -0.0754	
     0.4639	     0.6884	     0.5582	     0.3753	     0.6525	     0.3696	     0.2282	     0.6431	     0.3734	     0.3678	     0.5733	     0.4281	     0.4262	     0.1245	    -0.1697	     0.2433	    -0.2339	     0.8619	     0.8656	     0.6695	     0.8392	    -0.8336	    -0.0547	    -0.0830	
     0.4583	     0.6865	     0.5809	     0.3602	     0.6299	     0.3960	     0.2301	     0.6280	     0.3847	     0.3753	     0.5865	     0.4356	     0.4187	     0.1396	    -0.1810	     0.2112	    -0.2697	     0.8977	     0.8223	     0.6978	     0.8166	    -0.8128	    -0.0283	    -0.0943	
     0.4413	     0.6846	     0.6092	     0.3583	     0.5960	     0.4111	     0.1980	     0.6054	     0.3885	     0.3640	     0.5903	     0.4545	     0.4300	     0.1528	    -0.2018	     0.1924	    -0.2961	     0.9034	     0.7770	     0.6808	     0.7713	    -0.8072	     0.0000	    -0.1094	
     0.4092	     0.6412	     0.5601	     0.2810	     0.5375	     0.3960	     0.1622	     0.5450	     0.3602	     0.3319	     0.5790	     0.4130	     0.4092	     0.1528	    -0.2546	     0.1490	    -0.2999	     0.9147	     0.7072	     0.6676	     0.7204	    -0.7902	     0.0245	    -0.1150	
     0.3602	     0.5903	     0.5469	     0.2603	     0.4922	     0.3772	     0.1509	     0.5243	     0.3508	     0.3225	     0.5714	     0.4224	     0.3960	     0.1622	    -0.2697	     0.1113	    -0.3168	     0.9147	     0.6582	     0.6506	     0.6808	    -0.7751	     0.0396	    -0.1282	
     0.3640	     0.5639	     0.5356	     0.2414	     0.4451	     0.3847	     0.1301	     0.4866	     0.3244	     0.2980	     0.5658	     0.3998	     0.3847	     0.1546	    -0.2848	     0.0736	    -0.3168	     0.8996	     0.5960	     0.6299	     0.6393	    -0.7638	     0.0358	    -0.1433	
     0.3451	     0.5337	     0.5224	     0.2376	     0.4092	     0.3564	     0.1226	     0.4356	     0.3017	     0.2829	     0.5394	     0.3960	     0.3564	     0.1433	    -0.2980	     0.0339	    -0.2980	     0.9015	     0.5149	     0.6148	     0.5960	    -0.7581	     0.0471	    -0.1188	
     0.3149	     0.5073	     0.5054	     0.2150	     0.3847	     0.3376	     0.1188	     0.4055	     0.2829	     0.2772	     0.5281	     0.3791	     0.3583	     0.1320	    -0.3225	    -0.0038	    -0.2716	     0.8732	     0.4413	     0.5865	     0.5488	    -0.7506	     0.0189	    -0.1150	
     0.2829	     0.4715	     0.4677	     0.1999	     0.3319	     0.3187	     0.0924	     0.3696	     0.2584	     0.2584	     0.5469	     0.3960	     0.3489	     0.1188	    -0.2980	    -0.0377	    -0.2357	     0.8694	     0.3791	     0.5582	     0.5299	    -0.7506	    -0.0038	    -0.1000	
     0.2716	     0.4281	     0.4470	     0.1886	     0.3036	     0.2999	     0.0849	     0.3508	     0.2225	     0.2339	     0.5469	     0.3715	     0.3225	     0.0868	    -0.3017	    -0.0528	    -0.1961	     0.8355	     0.2999	     0.5186	     0.4960	    -0.7544	    -0.0377	    -0.0792	
     0.2414	     0.3847	     0.4187	     0.1754	     0.2942	     0.2678	     0.0905	     0.3112	     0.2037	     0.2263	     0.5262	     0.3715	     0.3300	     0.0811	    -0.3017	    -0.0792	    -0.1528	     0.8015	     0.2150	     0.4564	     0.4488	    -0.7544	    -0.0698	    -0.0924	
     0.2131	     0.3470	     0.3847	     0.1886	     0.2508	     0.2508	     0.0830	     0.2829	     0.1792	     0.2112	     0.5205	     0.3583	     0.3168	     0.0566	    -0.2980	    -0.1094	    -0.1169	     0.7827	     0.1697	     0.4300	     0.4413	    -0.7657	    -0.0811	    -0.0905	
     0.1848	     0.2735	     0.3376	     0.1735	     0.2207	     0.1942	     0.0811	     0.2414	     0.1546	     0.2037	     0.5017	     0.3357	     0.3168	     0.0415	    -0.2961	    -0.1301	    -0.0849	     0.7525	     0.1037	     0.3753	     0.3753	    -0.7619	    -0.1037	    -0.0924	
     0.1565	     0.2527	     0.2772	     0.1622	     0.2131	     0.1509	     0.0886	     0.2093	     0.1282	     0.1905	     0.4922	     0.3319	     0.3263	     0.0377	    -0.2923	    -0.1245	    -0.0754	     0.7317	     0.0886	     0.3432	     0.3414	    -0.7789	    -0.1169	    -0.0886	
     0.1094	     0.1754	     0.2225	     0.1528	     0.1622	     0.1018	     0.0962	     0.1773	     0.0868	     0.1773	     0.4526	     0.2999	     0.3168	     0.0321	    -0.2527	    -0.1282	    -0.0736	     0.7091	     0.0509	     0.3074	     0.3131	    -0.7883	    -0.1245	    -0.0924	
     0.0811	     0.1528	     0.1565	     0.1301	     0.1358	     0.0321	     0.0754	     0.1358	     0.0321	     0.1546	     0.4130	     0.2697	     0.2961	     0.0471	    -0.2339	    -0.1226	    -0.0886	     0.6770	     0.0283	     0.2867	     0.2885	    -0.7977	    -0.1301	    -0.1037	
     0.0377	     0.1018	     0.0830	     0.1075	     0.0924	    -0.0321	     0.0603	     0.0736	    -0.0264	     0.1075	     0.3508	     0.2263	     0.2791	     0.0490	    -0.2169	    -0.1056	    -0.0886	     0.6525	    -0.0038	     0.2603	     0.2357	    -0.8072	    -0.1264	    -0.0943	
     0.0132	     0.0226	     0.0207	     0.1056	     0.0585	    -0.1056	     0.0566	     0.0132	    -0.0754	     0.1094	     0.3017	     0.1810	     0.2659	     0.0679	    -0.2056	    -0.0811	    -0.1150	     0.6035	    -0.0377	     0.2395	     0.1754	    -0.8241	    -0.1169	    -0.0830	
    -0.0019	     0.0057	    -0.0358	     0.0981	     0.0226	    -0.1452	     0.0566	    -0.0038	    -0.0924	     0.0905	     0.2697	     0.1377	     0.2546	     0.0924	    -0.1509	    -0.0453	    -0.1697	     0.5978	    -0.0566	     0.2018	     0.1358	    -0.8468	    -0.1018	    -0.0490	
    -0.0226	    -0.0321	    -0.0962	     0.0981	    -0.0038	    -0.2018	     0.0698	    -0.0453	    -0.1396	     0.0641	     0.2244	     0.1188	     0.2395	     0.1094	    -0.1245	    -0.0057	    -0.2188	     0.5695	    -0.0754	     0.2150	     0.0981	    -0.8600	    -0.0830	    -0.0264	
    -0.0528	    -0.0849	    -0.1660	     0.0773	    -0.0245	    -0.2621	     0.0566	    -0.0868	    -0.1792	     0.0434	     0.1716	     0.0622	     0.2263	     0.1264	    -0.0660	     0.0396	    -0.2546	     0.5375	    -0.1037	     0.2037	     0.0321	    -0.8883	    -0.0641	    -0.0094	
    -0.0585	    -0.1188	    -0.2320	     0.0679	    -0.0736	    -0.3187	     0.0528	    -0.1339	    -0.2169	     0.0339	     0.1037	     0.0283	     0.2112	     0.1565	    -0.0245	     0.0754	    -0.3074	     0.5186	    -0.1169	     0.2075	    -0.0038	    -0.9090	    -0.0434	     0.0358	
    -0.0679	    -0.1433	    -0.2904	     0.0792	    -0.0962	    -0.3734	     0.0509	    -0.1660	    -0.2414	     0.0471	     0.0622	     0.0264	     0.2188	     0.1886	     0.0283	     0.1301	    -0.3564	     0.4979	    -0.1301	     0.2188	    -0.0321	    -0.9430	    -0.0339	     0.0660	
    -0.1018	    -0.1886	    -0.3432	     0.0754	    -0.1207	    -0.4149	     0.0339	    -0.2150	    -0.2772	     0.0283	     0.0151	    -0.0132	     0.2056	     0.1961	     0.0453	     0.1528	    -0.3734	     0.4771	    -0.1660	     0.1905	    -0.0830	    -0.9580	    -0.0377	     0.0849	
    -0.0868	    -0.1773	    -0.3715	     0.0660	    -0.1301	    -0.4470	     0.0189	    -0.2339	    -0.2885	     0.0170	    -0.0189	    -0.0151	     0.1924	     0.2131	     0.0924	     0.1886	    -0.4055	     0.4319	    -0.1565	     0.1528	    -0.1226	    -0.9694	    -0.0396	     0.1245	
    -0.1056	    -0.2018	    -0.4206	     0.0339	    -0.1584	    -0.4809	     0.0132	    -0.2867	    -0.3187	     0.0057	    -0.0792	    -0.0471	     0.1867	     0.2037	     0.1018	     0.2112	    -0.3979	     0.4206	    -0.1829	     0.1207	    -0.1452	    -0.9807	    -0.0509	     0.1339	
    -0.1584	    -0.2339	    -0.4847	     0.0132	    -0.1980	    -0.5582	    -0.0170	    -0.3432	    -0.3414	    -0.0189	    -0.1452	    -0.0792	     0.1867	     0.1999	     0.0943	     0.2225	    -0.3847	     0.3640	    -0.1848	     0.0641	    -0.1961	    -0.9769	    -0.0622	     0.1339	
