[Subject]	
[Date]	01/25/2016
[Time]	12:09:48
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	122
[Rejected]	390
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
    -0.2628	    -0.0509	    -0.5049	    -0.1568	     0.1720	    -0.2848	    -0.1651	     0.3068	    -0.2504	    -0.0715	     0.6397	    -0.0028	     0.0784	     0.1224	     0.3233	    -0.0537	    -0.2298	     0.2531	     0.7223	    -0.1376	     0.8282	    -0.4636	     0.2490	     0.3495	
    -0.2243	    -0.0385	    -0.4348	    -0.1197	     0.1912	    -0.2284	    -0.1197	     0.3329	    -0.2146	    -0.0440	     0.6452	     0.0275	     0.0991	     0.1307	     0.3343	     0.0028	    -0.2435	     0.2545	     0.7223	    -0.1224	     0.8516	    -0.3990	     0.2531	     0.3907	
    -0.1885	    -0.0151	    -0.3838	    -0.0991	     0.2119	    -0.1733	    -0.0853	     0.3343	    -0.1857	    -0.0234	     0.6301	     0.0413	     0.0825	     0.1266	     0.3316	     0.0619	    -0.2421	     0.2449	     0.7182	    -0.0963	     0.8434	    -0.3316	     0.2394	     0.3893	
    -0.1871	    -0.0110	    -0.3481	    -0.0702	     0.2174	    -0.1472	    -0.0881	     0.3137	    -0.1733	    -0.0138	     0.6150	     0.0220	     0.0770	     0.1087	     0.3206	     0.0867	    -0.2270	     0.2325	     0.6824	    -0.0839	     0.8392	    -0.2697	     0.2408	     0.4265	
    -0.1610	    -0.0151	    -0.2889	    -0.0564	     0.2256	    -0.0949	    -0.0482	     0.3302	    -0.1500	     0.0028	     0.5765	     0.0179	     0.0784	     0.1018	     0.3288	     0.1431	    -0.2022	     0.2201	     0.6783	    -0.0537	     0.8117	    -0.2160	     0.2394	     0.4485	
    -0.1610	    -0.0110	    -0.2573	    -0.0440	     0.2256	    -0.0619	    -0.0220	     0.3233	    -0.1445	     0.0110	     0.5421	     0.0041	     0.0578	     0.0839	     0.3054	     0.1802	    -0.1637	     0.2160	     0.6535	    -0.0248	     0.7691	    -0.1665	     0.2380	     0.4499	
    -0.1458	    -0.0124	    -0.2256	    -0.0578	     0.2408	    -0.0426	    -0.0261	     0.3013	    -0.1472	     0.0096	     0.5090	     0.0028	     0.0564	     0.0592	     0.2518	     0.2270	    -0.1238	     0.1830	     0.6205	     0.0289	     0.7154	    -0.1101	     0.2421	     0.4581	
    -0.1390	    -0.0014	    -0.2119	    -0.0633	     0.2229	    -0.0193	    -0.0193	     0.2752	    -0.1445	     0.0069	     0.4471	    -0.0248	     0.0316	     0.0316	     0.2201	     0.2366	    -0.0715	     0.1555	     0.5833	     0.0647	     0.6741	    -0.0729	     0.2476	     0.4664	
    -0.1376	    -0.0165	    -0.1926	    -0.0660	     0.2132	     0.0151	    -0.0289	     0.2311	    -0.1445	     0.0041	     0.3949	    -0.0454	     0.0028	     0.0165	     0.1747	     0.2490	    -0.0165	     0.1238	     0.5476	     0.1018	     0.6122	    -0.0385	     0.2504	     0.4760	
    -0.1486	    -0.0124	    -0.1995	    -0.0963	     0.2022	     0.0124	    -0.0289	     0.2022	    -0.1582	     0.0083	     0.3467	    -0.0853	    -0.0275	    -0.0220	     0.1307	     0.2559	     0.0316	     0.0991	     0.5022	     0.1335	     0.5599	    -0.0014	     0.2463	     0.4884	
    -0.1486	     0.0000	    -0.1830	    -0.1211	     0.2009	     0.0179	    -0.0468	     0.1596	    -0.1665	     0.0014	     0.2793	    -0.1211	    -0.0523	    -0.0440	     0.0660	     0.2311	     0.1004	     0.0358	     0.4361	     0.1431	     0.4581	     0.0275	     0.2463	     0.4857	
    -0.1651	    -0.0165	    -0.1857	    -0.1555	     0.1651	     0.0193	    -0.0537	     0.1114	    -0.1912	    -0.0069	     0.2105	    -0.1500	    -0.0825	    -0.0784	     0.0330	     0.2119	     0.1500	    -0.0138	     0.3866	     0.1458	     0.3880	     0.0413	     0.2435	     0.4746	
    -0.1610	    -0.0371	    -0.1747	    -0.1665	     0.1472	     0.0206	    -0.0715	     0.0578	    -0.2009	    -0.0261	     0.1403	    -0.1940	    -0.1128	    -0.1018	    -0.0151	     0.1692	     0.2077	    -0.0853	     0.3288	     0.1252	     0.3082	     0.0605	     0.2298	     0.4609	
    -0.1692	    -0.0165	    -0.1844	    -0.1857	     0.1156	     0.0261	    -0.0757	     0.0096	    -0.2132	    -0.0344	     0.0715	    -0.2243	    -0.1637	    -0.1197	    -0.0495	     0.1403	     0.2504	    -0.1390	     0.2490	     0.0991	     0.2256	     0.0564	     0.2188	     0.4458	
    -0.2009	    -0.0316	    -0.1995	    -0.2132	     0.1004	     0.0151	    -0.0922	    -0.0385	    -0.2256	    -0.0550	     0.0165	    -0.2683	    -0.1830	    -0.1445	    -0.0729	     0.1004	     0.2889	    -0.2174	     0.1844	     0.0715	     0.1431	     0.0523	     0.2077	     0.4237	
    -0.1981	    -0.0261	    -0.1967	    -0.2490	     0.0729	     0.0028	    -0.1307	    -0.0894	    -0.2435	    -0.0660	    -0.0468	    -0.2944	    -0.2174	    -0.1623	    -0.0908	     0.0578	     0.3137	    -0.2697	     0.1211	     0.0248	     0.0550	     0.0440	     0.1857	     0.4265	
    -0.2174	    -0.0605	    -0.2132	    -0.2614	     0.0371	     0.0014	    -0.1293	    -0.1252	    -0.2531	    -0.0537	    -0.1266	    -0.3274	    -0.2463	    -0.1706	    -0.0991	    -0.0055	     0.3453	    -0.3384	     0.0482	    -0.0138	    -0.0220	     0.0371	     0.1417	     0.3949	
    -0.2325	    -0.0633	    -0.2188	    -0.2807	     0.0096	     0.0028	    -0.1417	    -0.1830	    -0.2683	    -0.0770	    -0.1871	    -0.3536	    -0.2724	    -0.1844	    -0.0977	    -0.0330	     0.3673	    -0.3935	    -0.0055	    -0.0647	    -0.0991	     0.0220	     0.1059	     0.3632	
    -0.2353	    -0.0757	    -0.2160	    -0.2958	    -0.0206	    -0.0138	    -0.1651	    -0.2215	    -0.2917	    -0.0812	    -0.2435	    -0.3866	    -0.2972	    -0.1940	    -0.0881	    -0.0825	     0.3838	    -0.4444	    -0.0564	    -0.0977	    -0.1678	    -0.0041	     0.0812	     0.3247	
    -0.2215	    -0.0674	    -0.2064	    -0.2972	    -0.0358	    -0.0151	    -0.1665	    -0.2710	    -0.3013	    -0.0839	    -0.2930	    -0.4155	    -0.3151	    -0.1871	    -0.0454	    -0.1032	     0.3838	    -0.4815	    -0.0784	    -0.1169	    -0.2353	    -0.0234	     0.0358	     0.3082	
    -0.2215	    -0.0578	    -0.1899	    -0.2985	    -0.0633	    -0.0069	    -0.1665	    -0.3082	    -0.2958	    -0.0936	    -0.3467	    -0.4169	    -0.3233	    -0.1775	    -0.0083	    -0.1362	     0.3715	    -0.4994	    -0.1142	    -0.1183	    -0.2834	    -0.0523	    -0.0055	     0.2930	
    -0.2064	    -0.0825	    -0.1678	    -0.2972	    -0.0784	     0.0041	    -0.1541	    -0.3288	    -0.2889	    -0.0867	    -0.3949	    -0.4265	    -0.3439	    -0.1692	     0.0729	    -0.1678	     0.3522	    -0.5200	    -0.1321	    -0.1032	    -0.3316	    -0.0908	    -0.0426	     0.2600	
    -0.1899	    -0.0853	    -0.1610	    -0.2958	    -0.1156	    -0.0096	    -0.1527	    -0.3591	    -0.2889	    -0.1073	    -0.4416	    -0.4581	    -0.3632	    -0.1582	     0.1156	    -0.1857	     0.3274	    -0.5366	    -0.1293	    -0.0853	    -0.3756	    -0.1307	    -0.0688	     0.2366	
    -0.1555	    -0.0881	    -0.1403	    -0.2807	    -0.1211	    -0.0138	    -0.1678	    -0.3838	    -0.2972	    -0.0908	    -0.4595	    -0.4678	    -0.3467	    -0.1376	     0.1665	    -0.2146	     0.2793	    -0.5159	    -0.1197	    -0.0495	    -0.4017	    -0.1665	    -0.1114	     0.2009	
    -0.1321	    -0.0839	    -0.1266	    -0.2559	    -0.1376	     0.0000	    -0.1623	    -0.4127	    -0.2958	    -0.1073	    -0.5035	    -0.4774	    -0.3577	    -0.1183	     0.1926	    -0.2463	     0.2380	    -0.5434	    -0.1183	     0.0110	    -0.4237	    -0.1981	    -0.1293	     0.1568	
