[Subject]	
[Date]	12/10/2015
[Time]	18:20:09
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	81
[Rejected]	431
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
    -0.6071	    -0.9491	    -1.4692	    -0.5989	    -1.0092	    -1.0879	    -0.7356	    -0.7522	    -0.9573	    -1.0734	    -0.8268	    -1.0527	    -1.2205	     0.2010	    -1.8774	     0.3005	    -0.4041	    -0.9242	    -0.0663	    -0.6486	    -0.2922	     2.6710	     1.2122	    -1.1894	
    -0.6217	    -0.9926	    -1.4277	    -0.5719	    -0.9781	    -1.0278	    -0.6755	    -0.6859	    -0.8807	    -1.0092	    -0.7481	    -0.9532	    -1.1438	     0.2134	    -1.7489	     0.2528	    -0.4248	    -0.8662	    -0.0290	    -0.6092	    -0.2860	     1.9914	     1.2164	    -1.1480	
    -0.5864	    -0.9781	    -1.3884	    -0.5098	    -0.9263	    -0.9677	    -0.6009	    -0.6134	    -0.7895	    -0.9263	    -0.6590	    -0.8082	    -1.0174	     0.2445	    -1.5873	     0.2735	    -0.4828	    -0.7999	     0.0394	    -0.5657	    -0.2362	     1.2454	     1.2329	    -1.0672	
    -0.6092	    -1.0216	    -1.3552	    -0.4994	    -0.9242	    -0.9076	    -0.5698	    -0.5491	    -0.7211	    -0.8392	    -0.5947	    -0.7190	    -0.9325	     0.2528	    -1.4174	     0.2238	    -0.5015	    -0.7232	     0.0456	    -0.5015	    -0.2404	     0.4911	     1.2392	    -1.0112	
    -0.5823	    -1.0029	    -1.3262	    -0.4766	    -0.8952	    -0.8496	    -0.5429	    -0.4890	    -0.6424	    -0.7854	    -0.5533	    -0.6444	    -0.8579	     0.2632	    -1.2868	     0.2072	    -0.5346	    -0.6652	     0.0518	    -0.4725	    -0.2570	    -0.1285	     1.2495	    -0.9242	
    -0.5761	    -0.9636	    -1.2951	    -0.4662	    -0.8475	    -0.7833	    -0.5160	    -0.4165	    -0.5636	    -0.7294	    -0.4932	    -0.5471	    -0.7667	     0.2922	    -1.1376	     0.2072	    -0.5719	    -0.6279	     0.0456	    -0.4289	    -0.2259	    -0.6154	     1.2433	    -0.8247	
    -0.5367	    -0.9200	    -1.2247	    -0.4414	    -0.7646	    -0.6859	    -0.4870	    -0.3336	    -0.4745	    -0.6652	    -0.4082	    -0.4207	    -0.6693	     0.3150	    -0.9967	     0.1948	    -0.6237	    -0.5678	     0.0145	    -0.3751	    -0.2155	    -0.9532	     1.2433	    -0.7356	
    -0.5139	    -0.8600	    -1.1791	    -0.4061	    -0.6983	    -0.6258	    -0.4642	    -0.2673	    -0.4207	    -0.5823	    -0.3253	    -0.3440	    -0.5885	     0.3170	    -0.8910	     0.2010	    -0.6465	    -0.5098	    -0.0477	    -0.3336	    -0.1927	    -1.1418	     1.2661	    -0.6610	
    -0.4559	    -0.7895	    -1.0879	    -0.3854	    -0.5595	    -0.5616	    -0.4207	    -0.1492	    -0.3398	    -0.5077	    -0.2383	    -0.2424	    -0.4766	     0.3419	    -0.7874	     0.2321	    -0.6880	    -0.4662	    -0.0684	    -0.2860	    -0.1658	    -1.1956	     1.2350	    -0.5740	
    -0.4310	    -0.7294	    -1.0423	    -0.3440	    -0.4725	    -0.4849	    -0.3854	    -0.0497	    -0.2507	    -0.4352	    -0.1678	    -0.1409	    -0.4207	     0.3626	    -0.6838	     0.2259	    -0.7232	    -0.4207	    -0.1057	    -0.2507	    -0.1430	    -1.1128	     1.2350	    -0.4766	
    -0.3916	    -0.6486	    -0.9408	    -0.2922	    -0.3688	    -0.3999	    -0.3647	     0.0207	    -0.1678	    -0.3730	    -0.1015	    -0.0352	    -0.3461	     0.3709	    -0.6217	     0.2549	    -0.7418	    -0.3999	    -0.1243	    -0.2259	    -0.1264	    -0.9055	     1.2081	    -0.3834	
    -0.3502	    -0.5947	    -0.8765	    -0.2590	    -0.2445	    -0.3315	    -0.3088	     0.1078	    -0.0912	    -0.3129	    -0.0104	     0.0580	    -0.2487	     0.3751	    -0.5305	     0.2777	    -0.7584	    -0.3688	    -0.1119	    -0.1741	    -0.0912	    -0.6299	     1.1853	    -0.2632	
    -0.2984	    -0.5035	    -0.8040	    -0.1969	    -0.1513	    -0.2549	    -0.2860	     0.1948	    -0.0332	    -0.2507	     0.0186	     0.1160	    -0.1969	     0.3813	    -0.4766	     0.2942	    -0.7584	    -0.3440	    -0.1015	    -0.1865	    -0.0622	    -0.2922	     1.1604	    -0.2176	
    -0.2445	    -0.4186	    -0.7045	    -0.1243	    -0.0414	    -0.1720	    -0.2466	     0.2839	     0.0622	    -0.1824	     0.0932	     0.1989	    -0.1223	     0.3688	    -0.4165	     0.2984	    -0.7563	    -0.3212	    -0.1015	    -0.1533	    -0.0145	     0.0311	     1.1314	    -0.1202	
    -0.1844	    -0.3564	    -0.6237	    -0.0746	     0.0767	    -0.0829	    -0.2176	     0.3730	     0.1368	    -0.1305	     0.1699	     0.2652	    -0.0663	     0.3626	    -0.3606	     0.2860	    -0.7336	    -0.3005	    -0.0767	    -0.1616	     0.0228	     0.2362	     1.0630	    -0.0456	
    -0.1409	    -0.2279	    -0.5077	     0.0124	     0.1906	    -0.0104	    -0.1554	     0.4352	     0.2093	    -0.0663	     0.2259	     0.3419	     0.0145	     0.3606	    -0.3212	     0.3170	    -0.7232	    -0.2756	    -0.0477	    -0.1243	     0.0601	     0.2797	     1.0112	     0.0186	
    -0.0932	    -0.1078	    -0.4165	     0.0435	     0.2756	     0.0663	    -0.1347	     0.5035	     0.2922	    -0.0186	     0.2673	     0.3896	     0.0477	     0.3481	    -0.2632	     0.2860	    -0.7066	    -0.2756	    -0.0186	    -0.1368	     0.0767	     0.1160	     0.9304	     0.0912	
    -0.0332	     0.0228	    -0.3170	     0.1181	     0.3937	     0.1430	    -0.0870	     0.5533	     0.3502	     0.0352	     0.3150	     0.4372	     0.1015	     0.3419	    -0.2300	     0.2818	    -0.6797	    -0.2632	     0.0207	    -0.1326	     0.0932	    -0.2010	     0.8641	     0.1471	
    -0.0062	     0.1223	    -0.2424	     0.1285	     0.4538	     0.1927	    -0.0725	     0.5657	     0.4124	     0.0787	     0.3315	     0.4538	     0.1223	     0.3150	    -0.1844	     0.2176	    -0.6217	    -0.2673	     0.0518	    -0.1451	     0.0974	    -0.6092	     0.7999	     0.1906	
     0.0290	     0.1989	    -0.1637	     0.1430	     0.4994	     0.2321	    -0.0539	     0.5781	     0.4683	     0.0932	     0.3315	     0.4745	     0.1326	     0.2839	    -0.1720	     0.1637	    -0.5761	    -0.2756	     0.0850	    -0.1430	     0.1119	    -1.0382	     0.7273	     0.2259	
