[Subject]	
[Date]	02/24/2016
[Time]	14:36:09
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	113
[Rejected]	399
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
    -0.7100	    -0.6892	    -1.1690	    -0.7590	    -0.8110	    -1.3383	    -0.8452	    -0.5763	    -1.3264	    -0.7056	     0.0758	    -0.7902	    -0.4367	    -0.4530	    -0.8244	    -1.9845	     0.8883	     0.1114	     0.1560	    -0.5481	     0.4545	    -1.6072	     0.8051	    -0.1381	
    -0.6803	    -0.6224	    -1.1422	    -0.7382	    -0.7501	    -1.2834	    -0.7917	    -0.5065	    -1.2433	    -0.6536	     0.1381	    -0.7130	    -0.3862	    -0.4471	    -0.7947	    -1.9443	     0.8808	     0.1218	     0.1827	    -0.5511	     0.4798	    -1.5700	     0.7412	    -0.1545	
    -0.6432	    -0.5763	    -1.0888	    -0.6877	    -0.6758	    -1.2091	    -0.7145	    -0.4263	    -1.1512	    -0.5941	     0.2198	    -0.6045	    -0.3134	    -0.4397	    -0.7323	    -1.8716	     0.8689	     0.1159	     0.2169	    -0.5451	     0.5169	    -1.5418	     0.6565	    -0.1367	
    -0.6016	    -0.5125	    -1.0234	    -0.6179	    -0.5986	    -1.1422	    -0.6640	    -0.3431	    -1.0650	    -0.5377	     0.2882	    -0.5303	    -0.2585	    -0.4263	    -0.6996	    -1.8047	     0.8511	     0.1099	     0.2644	    -0.5243	     0.5719	    -1.5136	     0.5778	    -0.1797	
    -0.5734	    -0.4753	    -0.9640	    -0.5719	    -0.5451	    -1.0813	    -0.6001	    -0.2807	    -1.0011	    -0.4902	     0.3223	    -0.4397	    -0.2258	    -0.4263	    -0.6491	    -1.7111	     0.8348	     0.1040	     0.3015	    -0.5392	     0.6075	    -1.4883	     0.4857	    -0.2243	
    -0.5228	    -0.4308	    -0.9135	    -0.5273	    -0.4738	    -1.0056	    -0.5496	    -0.2094	    -0.9135	    -0.4278	     0.4025	    -0.3387	    -0.1678	    -0.4129	    -0.5689	    -1.6280	     0.8095	     0.0862	     0.3535	    -0.5422	     0.6387	    -1.4675	     0.4218	    -0.2555	
    -0.5110	    -0.3996	    -0.8645	    -0.4783	    -0.4397	    -0.9521	    -0.5050	    -0.1352	    -0.8259	    -0.3892	     0.4605	    -0.2659	    -0.1307	    -0.3996	    -0.5258	    -1.5567	     0.7902	     0.0624	     0.3743	    -0.5258	     0.6595	    -1.4334	     0.3416	    -0.3312	
    -0.4961	    -0.3624	    -0.8259	    -0.4293	    -0.3907	    -0.8779	    -0.4679	    -0.0847	    -0.7471	    -0.3669	     0.5095	    -0.1931	    -0.1069	    -0.3921	    -0.4798	    -1.4779	     0.7709	     0.0000	     0.4204	    -0.5540	     0.6788	    -1.3948	     0.3000	    -0.3847	
    -0.4872	    -0.3461	    -0.7843	    -0.4218	    -0.3476	    -0.8155	    -0.4397	    -0.0208	    -0.6818	    -0.3357	     0.5570	    -0.1277	    -0.0862	    -0.3877	    -0.4605	    -1.3948	     0.7546	    -0.0490	     0.4545	    -0.5719	     0.6996	    -1.3457	     0.2421	    -0.4605	
    -0.4857	    -0.3194	    -0.7561	    -0.3847	    -0.2926	    -0.7724	    -0.4218	     0.0074	    -0.6209	    -0.3223	     0.5882	    -0.0713	    -0.0921	    -0.3803	    -0.4738	    -1.3205	     0.7561	    -0.1159	     0.4768	    -0.5748	     0.6966	    -1.2774	     0.2139	    -0.4961	
