[Subject]	
[Date]	02/03/2016
[Time]	14:02:18
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	511
[Accepted]	111
[Rejected]	400
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
     0.5051	    -0.2601	     0.0060	     0.0106	    -0.2737	    -0.3508	     0.0665	     0.0423	    -0.3145	    -0.0287	     0.1089	    -0.2586	    -0.1936	     0.3493	     0.3327	     0.9179	    -0.7031	     0.3357	     0.1028	     0.3916	     0.2193	    -0.5807	     1.7949	    -0.0272	
     0.4672	    -0.2661	    -0.0363	    -0.0333	    -0.2888	    -0.3841	     0.0348	     0.0544	    -0.3100	    -0.0181	     0.1875	    -0.2253	    -0.1633	     0.3357	     0.3085	     0.9466	    -0.6895	     0.3281	     0.1043	     0.3674	     0.2465	    -0.6185	     1.7601	    -0.0106	
     0.3947	    -0.3206	    -0.1104	    -0.0847	    -0.3281	    -0.4128	    -0.0076	     0.0575	    -0.3191	    -0.0333	     0.2102	    -0.2026	    -0.1754	     0.3296	     0.2964	     0.9375	    -0.6653	     0.3175	     0.0817	     0.3266	     0.2419	    -0.6351	     1.7390	     0.0106	
     0.3463	    -0.3478	    -0.1784	    -0.1618	    -0.3538	    -0.4431	    -0.0605	     0.0544	    -0.3191	    -0.0544	     0.2556	    -0.1769	    -0.1709	     0.3251	     0.2797	     0.8906	    -0.6411	     0.3130	     0.0771	     0.3085	     0.2616	    -0.6427	     1.7011	     0.0302	
     0.2676	    -0.4098	    -0.2435	    -0.2298	    -0.3992	    -0.4672	    -0.1376	     0.0287	    -0.3357	    -0.1043	     0.2918	    -0.1557	    -0.1542	     0.3024	     0.2359	     0.8150	    -0.6033	     0.2918	     0.0408	     0.2828	     0.2676	    -0.6245	     1.6694	     0.0605	
     0.1830	    -0.4536	    -0.3055	    -0.2782	    -0.4431	    -0.5035	    -0.1830	     0.0076	    -0.3342	    -0.1240	     0.3312	    -0.1300	    -0.1573	     0.2873	     0.1981	     0.7062	    -0.5701	     0.2843	     0.0151	     0.2419	     0.2888	    -0.6003	     1.6346	     0.0741	
     0.0968	    -0.4914	    -0.3705	    -0.3342	    -0.4642	    -0.5398	    -0.2435	     0.0378	    -0.3327	    -0.1618	     0.3614	    -0.1058	    -0.1512	     0.2707	     0.1724	     0.6139	    -0.5398	     0.2737	     0.0030	     0.2041	     0.3039	    -0.5716	     1.5862	     0.0847	
     0.0439	    -0.5550	    -0.4158	    -0.3962	    -0.4703	    -0.5474	    -0.3130	     0.0484	    -0.3296	    -0.1875	     0.4068	    -0.0756	    -0.1316	     0.2540	     0.1361	     0.5141	    -0.4990	     0.2797	    -0.0060	     0.1920	     0.3221	    -0.5610	     1.5212	     0.0968	
    -0.0106	    -0.5595	    -0.4446	    -0.4400	    -0.4567	    -0.5550	    -0.3478	     0.0650	    -0.3100	    -0.2072	     0.4491	    -0.0423	    -0.1210	     0.2298	     0.1028	     0.4083	    -0.4657	     0.2510	    -0.0378	     0.1361	     0.3342	    -0.5474	     1.4668	     0.0968	
