[Subject]	
[Date]	02/19/2016
[Time]	14:14:23
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	111
[Rejected]	401
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
    -1.4305	    -1.4774	    -1.6013	    -0.2223	    -0.9572	    -0.8377	     0.0272	    -0.3191	     0.0741	     0.4582	     0.4204	     0.8392	     1.0570	    -0.1648	    -0.9542	    -1.0252	     0.3357	     0.8302	    -0.3130	    -0.0106	     0.2813	    -1.9461	     0.3811	    -0.7591	
    -1.3579	    -1.4380	    -1.5152	    -0.2102	    -0.9058	    -0.7939	     0.0363	    -0.2964	     0.0862	     0.4340	     0.4053	     0.8135	     1.0419	    -0.1769	    -0.9239	    -1.0071	     0.3569	     0.8150	    -0.2601	    -0.0393	     0.2934	    -1.9053	     0.3281	    -0.7576	
    -1.3080	    -1.3549	    -1.4441	    -0.1966	    -0.8649	    -0.7500	    -0.0030	    -0.2797	     0.0620	     0.3962	     0.3932	     0.7833	     1.0177	    -0.1830	    -0.9148	    -0.9814	     0.3795	     0.7924	    -0.2298	    -0.0696	     0.3009	    -1.8508	     0.2828	    -0.7394	
    -1.2687	    -1.2914	    -1.3685	    -0.1966	    -0.8226	    -0.7137	     0.0000	    -0.2752	     0.0620	     0.3599	     0.3705	     0.7440	     0.9920	    -0.1875	    -0.9179	    -1.0086	     0.4007	     0.7803	    -0.2162	    -0.0862	     0.2737	    -1.7828	     0.2435	    -0.7349	
    -1.2173	    -1.2294	    -1.2883	    -0.1996	    -0.7651	    -0.6789	    -0.0181	    -0.2661	     0.0529	     0.3296	     0.3523	     0.6941	     0.9617	    -0.1815	    -0.9103	    -1.0146	     0.3916	     0.7772	    -0.1815	    -0.1195	     0.2661	    -1.6966	     0.2117	    -0.7213	
    -1.1764	    -1.1613	    -1.2248	    -0.2117	    -0.7394	    -0.6532	    -0.0408	    -0.2571	     0.0439	     0.2949	     0.3478	     0.6638	     0.9390	    -0.1936	    -0.9284	    -1.0479	     0.3947	     0.7576	    -0.1497	    -0.1376	     0.2586	    -1.6150	     0.2041	    -0.7243	
    -1.1326	    -1.1175	    -1.1734	    -0.2374	    -0.6880	    -0.6169	    -0.0847	    -0.2283	     0.0197	     0.2525	     0.3221	     0.6109	     0.9103	    -0.1890	    -0.9224	    -1.0630	     0.3871	     0.7394	    -0.1179	    -0.1331	     0.2510	    -1.5197	     0.1920	    -0.7152	
    -1.0993	    -1.0388	    -1.0857	    -0.2404	    -0.6321	    -0.5822	    -0.0832	    -0.1951	     0.0121	     0.2450	     0.3402	     0.5943	     0.8967	    -0.1845	    -0.9164	    -1.0615	     0.3705	     0.7319	    -0.0771	    -0.1104	     0.2586	    -1.4411	     0.1875	    -0.6835	
    -1.0388	    -0.9874	    -1.0373	    -0.2540	    -0.5716	    -0.5444	    -0.1134	    -0.1799	    -0.0091	     0.2132	     0.3130	     0.5413	     0.8589	    -0.1815	    -0.9360	    -1.0797	     0.3674	     0.7304	    -0.0439	    -0.1179	     0.2737	    -1.3594	     0.1996	    -0.6714	
    -1.0177	    -0.9405	    -0.9859	    -0.2903	    -0.5383	    -0.5187	    -0.1361	    -0.1557	    -0.0166	     0.1905	     0.3100	     0.5081	     0.8347	    -0.1754	    -0.9360	    -1.0812	     0.3705	     0.7047	    -0.0136	    -0.0922	     0.2510	    -1.2929	     0.2177	    -0.6457	
    -0.9617	    -0.8619	    -0.9360	    -0.2994	    -0.4688	    -0.4930	    -0.1482	    -0.1074	    -0.0393	     0.1663	     0.3100	     0.4733	     0.8135	    -0.1754	    -0.9179	    -1.0419	     0.3659	     0.7016	     0.0181	    -0.0817	     0.2404	    -1.2566	     0.2253	    -0.6290	
    -0.9209	    -0.7954	    -0.8770	    -0.3448	    -0.4128	    -0.4763	    -0.1845	    -0.0832	    -0.0333	     0.1588	     0.3175	     0.4143	     0.7939	    -0.1724	    -0.9269	    -1.0313	     0.3811	     0.7001	     0.0559	    -0.0801	     0.2404	    -1.2279	     0.2389	    -0.6169	
    -0.8785	    -0.7288	    -0.8166	    -0.3795	    -0.3599	    -0.4385	    -0.2193	    -0.0454	    -0.0514	     0.1331	     0.3085	     0.4053	     0.7712	    -0.1860	    -0.9012	    -0.9920	     0.3856	     0.6820	     0.1119	    -0.0696	     0.2556	    -1.1991	     0.2268	    -0.5943	
    -0.8544	    -0.6714	    -0.7667	    -0.4128	    -0.3281	    -0.4068	    -0.2435	    -0.0076	    -0.0620	     0.1089	     0.3191	     0.3856	     0.7379	    -0.1966	    -0.9133	    -0.9526	     0.4037	     0.6638	     0.1557	    -0.0620	     0.2646	    -1.1946	     0.2268	    -0.5776	
    -0.8105	    -0.6124	    -0.7228	    -0.4446	    -0.2692	    -0.3962	    -0.2601	     0.0212	    -0.0922	     0.0862	     0.3266	     0.3493	     0.7273	    -0.1966	    -0.8785	    -0.8937	     0.4128	     0.6532	     0.2011	    -0.0439	     0.2858	    -1.2067	     0.2208	    -0.5746	
    -0.7561	    -0.5323	    -0.6563	    -0.4567	    -0.2011	    -0.3538	    -0.2752	     0.0711	    -0.0817	     0.0832	     0.3569	     0.3357	     0.7062	    -0.1951	    -0.8498	    -0.8241	     0.4098	     0.6669	     0.2661	    -0.0181	     0.3191	    -1.2203	     0.1966	    -0.5202	
    -0.7319	    -0.4536	    -0.6230	    -0.4824	    -0.1482	    -0.3433	    -0.2903	     0.1058	    -0.0756	     0.0696	     0.3841	     0.3221	     0.6729	    -0.1996	    -0.8135	    -0.7621	     0.4158	     0.6563	     0.3145	    -0.0015	     0.3312	    -1.2369	     0.1709	    -0.4975	
    -0.6865	    -0.3901	    -0.5701	    -0.5035	    -0.0922	    -0.3236	    -0.3266	     0.1573	    -0.0847	     0.0620	     0.3856	     0.2934	     0.6563	    -0.2056	    -0.7561	    -0.6880	     0.4204	     0.6290	     0.3947	     0.0000	     0.3599	    -1.2566	     0.1361	    -0.4431	
    -0.6336	    -0.3221	    -0.5277	    -0.5111	    -0.0423	    -0.2843	    -0.3206	     0.1966	    -0.0832	     0.0439	     0.4068	     0.2737	     0.6306	    -0.1996	    -0.6971	    -0.5928	     0.4113	     0.6154	     0.4506	     0.0076	     0.3826	    -1.2778	     0.1134	    -0.3705	
    -0.5746	    -0.2510	    -0.4824	    -0.5141	     0.0242	    -0.2616	    -0.3554	     0.2359	    -0.0983	     0.0348	     0.4249	     0.2480	     0.6049	    -0.2011	    -0.6306	    -0.5096	     0.4098	     0.6109	     0.5171	     0.0015	     0.4053	    -1.3095	     0.0832	    -0.3236	
    -0.5277	    -0.1875	    -0.4461	    -0.5323	     0.0454	    -0.2571	    -0.3795	     0.2419	    -0.1104	    -0.0151	     0.4083	     0.2193	     0.5504	    -0.1936	    -0.5565	    -0.4158	     0.4037	     0.5807	     0.5686	     0.0121	     0.4037	    -1.3397	     0.0378	    -0.2949	
    -0.4809	    -0.1119	    -0.4007	    -0.5383	     0.0817	    -0.2480	    -0.4037	     0.2540	    -0.1557	    -0.0454	     0.4068	     0.1754	     0.5035	    -0.1784	    -0.4657	    -0.3327	     0.3735	     0.5429	     0.5988	     0.0015	     0.4400	    -1.3760	    -0.0030	    -0.2525	
    -0.4355	    -0.0650	    -0.3674	    -0.5429	     0.1164	    -0.2268	    -0.4279	     0.2510	    -0.1497	    -0.0620	     0.3826	     0.1255	     0.4431	    -0.1588	    -0.3478	    -0.2162	     0.3387	     0.5247	     0.6517	     0.0106	     0.4552	    -1.4063	    -0.0166	    -0.2374	
    -0.3886	     0.0000	    -0.3357	    -0.5413	     0.1316	    -0.2480	    -0.4536	     0.2495	    -0.2072	    -0.1013	     0.3493	     0.0756	     0.3750	    -0.1482	    -0.2661	    -0.1316	     0.3145	     0.4839	     0.6714	     0.0287	     0.4672	    -1.4244	    -0.0348	    -0.2041	
    -0.3417	     0.0514	    -0.3160	    -0.5504	     0.1391	    -0.2314	    -0.4930	     0.2344	    -0.2435	    -0.1497	     0.3115	     0.0136	     0.3070	    -0.1331	    -0.1648	    -0.0378	     0.2873	     0.4415	     0.6895	     0.0151	     0.4824	    -1.4320	    -0.0363	    -0.1845	
    -0.2813	     0.0922	    -0.2661	    -0.5655	     0.1557	    -0.2374	    -0.5413	     0.2056	    -0.2782	    -0.1920	     0.2888	    -0.0514	     0.2465	    -0.1179	    -0.0665	     0.0711	     0.2571	     0.4068	     0.6941	     0.0212	     0.4839	    -1.4456	    -0.0287	    -0.1799	
