[Subject]	
[Date]	04/20/2016
[Time]	14:42:01
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	119
[Rejected]	393
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
    -0.5064	    -0.1693	    -0.2327	     0.3442	     0.2497	     0.2116	     0.3935	     0.5416	     0.4104	     0.3230	     0.6813	     0.4443	     0.3089	    -0.1439	    -0.7772	    -0.9972	     0.2920	     0.2158	     0.2454	     0.2595	     0.3695	    -1.2680	     0.9958	    -0.9521	
    -0.4147	    -0.1467	    -0.1326	     0.4570	     0.2877	     0.2680	     0.4683	     0.5755	     0.4485	     0.3611	     0.6841	     0.4443	     0.3230	    -0.1171	    -0.7715	    -0.9902	     0.2384	     0.2313	     0.2370	     0.2765	     0.3695	    -1.2553	     0.9986	    -0.9619	
    -0.2821	    -0.0945	    -0.0169	     0.5585	     0.3301	     0.3597	     0.5600	     0.6248	     0.5078	     0.4302	     0.7123	     0.4908	     0.3512	    -0.0973	    -0.7236	    -0.9803	     0.1763	     0.2257	     0.2539	     0.2948	     0.3780	    -1.2666	     0.9873	    -0.9704	
    -0.1608	    -0.0367	     0.1044	     0.6657	     0.3865	     0.4316	     0.6432	     0.6587	     0.5444	     0.4852	     0.7278	     0.5092	     0.3752	    -0.0607	    -0.7095	    -0.9803	     0.1114	     0.2412	     0.2708	     0.3272	     0.3851	    -1.3033	     0.9648	    -0.9605	
    -0.0324	     0.0056	     0.2327	     0.7476	     0.4330	     0.5247	     0.7264	     0.7010	     0.5980	     0.5571	     0.7447	     0.5388	     0.4217	    -0.0212	    -0.6234	    -0.9366	     0.0451	     0.2468	     0.2793	     0.3470	     0.4034	    -1.3724	     0.9478	    -0.9323	
     0.0973	     0.0550	     0.3554	     0.8406	     0.5007	     0.6023	     0.8012	     0.7377	     0.6601	     0.6009	     0.7786	     0.5783	     0.4471	     0.0042	    -0.5614	    -0.8886	    -0.0212	     0.2497	     0.3061	     0.3724	     0.4161	    -1.4471	     0.9239	    -0.8759	
     0.2355	     0.1312	     0.4796	     0.9337	     0.5543	     0.6925	     0.8773	     0.7800	     0.7165	     0.6601	     0.8012	     0.5882	     0.4810	     0.0353	    -0.4880	    -0.8519	    -0.0818	     0.2553	     0.3315	     0.3879	     0.4260	    -1.5318	     0.9098	    -0.8265	
     0.3583	     0.1862	     0.5698	     1.0014	     0.6220	     0.7560	     0.9281	     0.8153	     0.7602	     0.7081	     0.8167	     0.6121	     0.5233	     0.0649	    -0.4217	    -0.7941	    -0.1410	     0.2525	     0.3611	     0.4161	     0.4401	    -1.6277	     0.8900	    -0.7461	
     0.4782	     0.2440	     0.6883	     1.0635	     0.6827	     0.8392	     1.0000	     0.8604	     0.7983	     0.7518	     0.8336	     0.6432	     0.5317	     0.0917	    -0.3456	    -0.7278	    -0.1876	     0.2539	     0.4006	     0.4062	     0.4683	    -1.7462	     0.8717	    -0.6686	
