[Subject]	
[Date]	02/03/2016
[Time]	12:04:35
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	104
[Rejected]	408
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
    -0.7714	    -0.4890	    -0.8973	    -0.3664	    -0.3034	    -0.6795	    -0.2147	     0.1372	    -0.3760	     0.0113	     0.1888	    -0.2986	     0.0081	    -0.1356	    -0.1323	    -0.7021	     0.2840	     0.2582	     0.4245	    -0.0549	     0.3196	    -5.1726	     0.1743	    -0.0436	
    -0.7618	    -0.4180	    -0.8457	    -0.3518	    -0.2098	    -0.6052	    -0.1630	     0.2728	    -0.2534	     0.1162	     0.3470	    -0.1614	     0.1533	    -0.1485	    -0.1356	    -0.7408	     0.3099	     0.3583	     0.5326	     0.0081	     0.4745	    -5.0096	     0.1453	    -0.0904	
    -0.7456	    -0.3421	    -0.8005	    -0.3712	    -0.1130	    -0.5342	    -0.1049	     0.3954	    -0.1469	     0.1921	     0.4987	    -0.0065	     0.2792	    -0.1582	    -0.1275	    -0.7844	     0.3292	     0.4616	     0.6520	     0.0678	     0.6165	    -4.8433	     0.1162	    -0.1275	
    -0.7489	    -0.3115	    -0.7747	    -0.3712	    -0.0210	    -0.4761	    -0.0581	     0.5261	    -0.0339	     0.3018	     0.6327	     0.1243	     0.3938	    -0.1791	    -0.1227	    -0.8150	     0.3647	     0.5697	     0.7376	     0.1243	     0.7279	    -4.6852	     0.0791	    -0.1565	
    -0.7472	    -0.2776	    -0.7569	    -0.3680	     0.0742	    -0.3986	    -0.0291	     0.6375	     0.0855	     0.3809	     0.7924	     0.2808	     0.5390	    -0.1872	    -0.1017	    -0.8312	     0.3841	     0.6423	     0.8586	     0.1485	     0.8618	    -4.5432	     0.0694	    -0.2050	
    -0.7456	    -0.2243	    -0.7343	    -0.3777	     0.1614	    -0.3260	     0.0194	     0.7537	     0.1904	     0.4600	     0.9280	     0.4180	     0.6536	    -0.1953	    -0.1146	    -0.8102	     0.3954	     0.7424	     0.9554	     0.2130	     0.9877	    -4.3947	     0.0307	    -0.2211	
    -0.7456	    -0.1791	    -0.6924	    -0.3970	     0.2372	    -0.2921	     0.0516	     0.8570	     0.3018	     0.5503	     1.0620	     0.5616	     0.7779	    -0.2066	    -0.1017	    -0.8134	     0.4180	     0.8247	     1.0313	     0.2598	     1.1136	    -4.2575	    -0.0065	    -0.2582	
    -0.7311	    -0.1291	    -0.6714	    -0.4035	     0.3486	    -0.2243	     0.0888	     0.9780	     0.4132	     0.6423	     1.2024	     0.7133	     0.9119	    -0.2147	    -0.1001	    -0.7585	     0.4245	     0.9183	     1.1330	     0.3131	     1.2379	    -4.1268	    -0.0549	    -0.2905	
    -0.7311	    -0.0952	    -0.6488	    -0.4390	     0.4180	    -0.1743	     0.1065	     1.0733	     0.4906	     0.6956	     1.3347	     0.8295	     1.0200	    -0.2130	    -0.1081	    -0.7489	     0.4390	     0.9877	     1.2024	     0.3421	     1.3218	    -3.9864	    -0.0710	    -0.3212	
    -0.7440	    -0.0629	    -0.6375	    -0.4632	     0.5003	    -0.1130	     0.1291	     1.1895	     0.6181	     0.7747	     1.4703	     0.9716	     1.1249	    -0.2114	    -0.1081	    -0.6875	     0.4325	     1.0636	     1.2831	     0.3696	     1.4380	    -3.8621	    -0.0872	    -0.3486	
    -0.7327	    -0.0355	    -0.6262	    -0.4680	     0.5729	    -0.0662	     0.1501	     1.2814	     0.7021	     0.8489	     1.5945	     1.1055	     1.2217	    -0.2098	    -0.1307	    -0.6278	     0.4245	     1.1249	     1.3476	     0.3986	     1.5510	    -3.7314	    -0.1388	    -0.3986	
