[Subject]	
[Date]	02/29/2016
[Time]	16:57:03
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	113
[Rejected]	399
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
    -0.2495	    -0.3223	    -0.0312	     0.1456	    -0.3595	     0.0891	     0.5719	    -0.2703	     0.3565	     0.5837	    -0.1946	     0.3639	     0.7367	     0.0104	    -0.3936	    -0.2065	     0.0059	     0.6922	    -0.0787	     0.2362	    -0.1040	     2.5103	     0.3179	    -0.2733	
    -0.2599	    -0.2986	    -0.0906	     0.1352	    -0.3134	     0.0594	     0.5763	    -0.2614	     0.3298	     0.5941	    -0.2005	     0.3550	     0.7665	     0.0356	    -0.4025	    -0.2198	    -0.0446	     0.7308	    -0.0921	     0.2466	    -0.1129	     2.4969	     0.3164	    -0.3327	
    -0.2763	    -0.2555	    -0.1159	     0.1322	    -0.2451	     0.0193	     0.5778	    -0.2198	     0.3060	     0.5986	    -0.1812	     0.3535	     0.7798	     0.0654	    -0.3758	    -0.2080	    -0.0980	     0.7605	    -0.0758	     0.2466	    -0.1069	     2.4598	     0.3268	    -0.3996	
    -0.2822	    -0.1990	    -0.1337	     0.1277	    -0.1827	    -0.0045	     0.5734	    -0.1678	     0.2911	     0.6105	    -0.1708	     0.3520	     0.7917	     0.0921	    -0.3639	    -0.2080	    -0.1634	     0.7902	    -0.0579	     0.2599	    -0.1218	     2.4212	     0.3327	    -0.4412	
    -0.2644	    -0.1545	    -0.1782	     0.1233	    -0.1218	    -0.0342	     0.5748	    -0.1337	     0.2689	     0.6075	    -0.1634	     0.3194	     0.7813	     0.1173	    -0.3699	    -0.2183	    -0.2094	     0.7843	    -0.0342	     0.2689	    -0.1352	     2.3885	     0.3119	    -0.4723	
    -0.2362	    -0.0906	    -0.1857	     0.1248	    -0.0327	    -0.0535	     0.5734	    -0.0713	     0.2689	     0.6090	    -0.1322	     0.3268	     0.7783	     0.1396	    -0.3312	    -0.2035	    -0.2763	     0.8066	    -0.0015	     0.2852	    -0.1114	     2.3395	     0.3045	    -0.4917	
    -0.2317	    -0.0238	    -0.2005	     0.1084	     0.0297	    -0.0490	     0.5674	    -0.0297	     0.2555	     0.6090	    -0.1292	     0.3223	     0.7605	     0.1678	    -0.3015	    -0.1946	    -0.3119	     0.7917	     0.0163	     0.2911	    -0.1025	     2.2875	     0.2837	    -0.4902	
    -0.2050	     0.0579	    -0.1901	     0.1084	     0.1381	    -0.0416	     0.5704	     0.0475	     0.2599	     0.6045	    -0.0965	     0.3283	     0.7457	     0.1990	    -0.2852	    -0.1664	    -0.3684	     0.7858	     0.0609	     0.2956	    -0.0609	     2.2385	     0.2540	    -0.5139	
    -0.1634	     0.1456	    -0.1693	     0.1322	     0.2436	    -0.0356	     0.5481	     0.1248	     0.2585	     0.5956	    -0.0505	     0.3298	     0.7353	     0.2109	    -0.2347	    -0.1426	    -0.4070	     0.7679	     0.1040	     0.3015	    -0.0238	     2.1761	     0.2065	    -0.5154	
    -0.1292	     0.2287	    -0.1560	     0.1025	     0.3179	    -0.0267	     0.5214	     0.1693	     0.2466	     0.5778	    -0.0282	     0.3238	     0.7011	     0.2243	    -0.1976	    -0.1292	    -0.4248	     0.7486	     0.1574	     0.2926	     0.0059	     2.1211	     0.1782	    -0.5332	
