[Subject]	
[Date]	02/22/2016
[Time]	17:01:33
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	113
[Rejected]	399
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
     0.6788	     0.5555	     0.7442	     0.7145	     0.5080	     0.6625	     0.5570	     0.3030	     0.2570	     0.5021	    -0.0906	     0.0119	     0.3699	     0.0980	     0.3803	     0.7783	    -0.1916	     0.5526	     0.1159	     0.4768	     0.0000	    -1.1437	     0.9090	     0.6194	
     0.6105	     0.4649	     0.6714	     0.6669	     0.4189	     0.5793	     0.5199	     0.2213	     0.1768	     0.4783	    -0.1426	    -0.0490	     0.3580	     0.0654	     0.2644	     0.6788	    -0.1367	     0.5318	     0.0386	     0.4605	    -0.0416	    -1.0799	     0.8793	     0.5332	
     0.5273	     0.3550	     0.5644	     0.5867	     0.3223	     0.5050	     0.4441	     0.1322	     0.1040	     0.4114	    -0.2109	    -0.1025	     0.3342	     0.0356	     0.1485	     0.5630	    -0.0787	     0.5139	    -0.0668	     0.4397	    -0.1337	    -1.0071	     0.8689	     0.4412	
     0.4248	     0.2451	     0.4590	     0.5214	     0.2154	     0.4204	     0.3862	     0.0431	     0.0386	     0.3966	    -0.2674	    -0.1367	     0.3179	     0.0074	    -0.0134	     0.4025	    -0.0178	     0.4857	    -0.1634	     0.4204	    -0.1916	    -0.9477	     0.8541	     0.3327	
     0.3505	     0.1604	     0.3713	     0.4530	     0.1203	     0.3580	     0.3298	    -0.0208	    -0.0149	     0.3743	    -0.3060	    -0.1678	     0.2911	    -0.0163	    -0.1218	     0.2347	     0.0149	     0.4694	    -0.2332	     0.3951	    -0.2332	    -0.8823	     0.8407	     0.2347	
     0.2629	     0.0713	     0.2822	     0.3981	     0.0371	     0.2882	     0.2882	    -0.0951	    -0.0654	     0.3713	    -0.3535	    -0.2005	     0.3045	    -0.0327	    -0.2510	     0.0609	     0.0550	     0.4382	    -0.3104	     0.3639	    -0.3045	    -0.8318	     0.8407	     0.1396	
     0.2050	    -0.0223	     0.2005	     0.3327	    -0.0520	     0.2258	     0.2362	    -0.1619	    -0.1129	     0.3580	    -0.3743	    -0.2080	     0.2911	    -0.0416	    -0.3595	    -0.1129	     0.0891	     0.4233	    -0.3743	     0.3372	    -0.3357	    -0.7813	     0.8377	     0.0059	
     0.1248	    -0.1084	     0.1055	     0.2510	    -0.1248	     0.1456	     0.1901	    -0.2050	    -0.1485	     0.3491	    -0.3877	    -0.2287	     0.3090	    -0.0639	    -0.4709	    -0.2926	     0.1129	     0.4144	    -0.4263	     0.3179	    -0.3758	    -0.7308	     0.8452	    -0.1159	
     0.0342	    -0.1782	     0.0193	     0.1678	    -0.1990	     0.0951	     0.1500	    -0.2570	    -0.1886	     0.3446	    -0.4204	    -0.2258	     0.2956	    -0.0698	    -0.5897	    -0.4709	     0.1337	     0.4114	    -0.4917	     0.2837	    -0.4100	    -0.6758	     0.8437	    -0.2139	
    -0.0104	    -0.2302	    -0.0386	     0.1203	    -0.2406	     0.0490	     0.1411	    -0.2837	    -0.1797	     0.3669	    -0.4218	    -0.1946	     0.3476	    -0.0683	    -0.6773	    -0.6268	     0.1352	     0.4144	    -0.5199	     0.2614	    -0.4129	    -0.6387	     0.8541	    -0.3060	
    -0.0832	    -0.2792	    -0.1173	     0.0668	    -0.2792	     0.0030	     0.1129	    -0.3015	    -0.2154	     0.3595	    -0.4382	    -0.1857	     0.3609	    -0.0683	    -0.7516	    -0.7709	     0.1441	     0.4189	    -0.5436	     0.2258	    -0.4337	    -0.5837	     0.8496	    -0.3639	
    -0.1292	    -0.2956	    -0.1589	     0.0297	    -0.3015	    -0.0045	     0.1099	    -0.2896	    -0.1990	     0.3877	    -0.4055	    -0.1515	     0.3892	    -0.0550	    -0.8080	    -0.8600	     0.1248	     0.4397	    -0.5630	     0.2139	    -0.4263	    -0.5347	     0.8422	    -0.3728	
    -0.1738	    -0.3134	    -0.2139	     0.0163	    -0.3134	    -0.0356	     0.1188	    -0.2882	    -0.1738	     0.4159	    -0.3699	    -0.1040	     0.4144	    -0.0624	    -0.8660	    -0.9254	     0.1114	     0.4709	    -0.5704	     0.2094	    -0.4144	    -0.4842	     0.8110	    -0.3505	
    -0.2020	    -0.3075	    -0.2436	    -0.0134	    -0.3075	    -0.0282	     0.1114	    -0.2629	    -0.1456	     0.4471	    -0.3327	    -0.0475	     0.4634	    -0.0564	    -0.8734	    -0.9447	     0.1114	     0.4946	    -0.5615	     0.2287	    -0.3936	    -0.4471	     0.7932	    -0.3194	
    -0.2198	    -0.2896	    -0.2585	    -0.0104	    -0.2763	    -0.0312	     0.1233	    -0.2213	    -0.1099	     0.4813	    -0.2852	     0.0074	     0.4961	    -0.0446	    -0.8645	    -0.9298	     0.1069	     0.5139	    -0.5288	     0.2228	    -0.3758	    -0.4070	     0.7739	    -0.2421	
    -0.2243	    -0.2451	    -0.2481	    -0.0045	    -0.2406	    -0.0223	     0.1589	    -0.1857	    -0.0490	     0.5021	    -0.2109	     0.0713	     0.5481	    -0.0490	    -0.8080	    -0.8585	     0.1099	     0.5511	    -0.5006	     0.2436	    -0.3268	    -0.4025	     0.7353	    -0.1485	
    -0.2317	    -0.2228	    -0.2525	     0.0178	    -0.2154	    -0.0074	     0.1634	    -0.1515	    -0.0074	     0.5214	    -0.1560	     0.1367	     0.5941	    -0.0550	    -0.7546	    -0.7546	     0.1188	     0.5734	    -0.4397	     0.2495	    -0.2599	    -0.3862	     0.6892	    -0.0401	
    -0.2094	    -0.1842	    -0.2555	     0.0238	    -0.1664	     0.0223	     0.1797	    -0.1010	     0.0371	     0.5496	    -0.0906	     0.2094	     0.6253	    -0.0743	    -0.6610	    -0.6298	     0.1426	     0.5823	    -0.4055	     0.2689	    -0.2065	    -0.3951	     0.6610	     0.0609	
    -0.1961	    -0.1396	    -0.2183	     0.0446	    -0.1025	     0.0475	     0.1753	    -0.0416	     0.0906	     0.5704	    -0.0178	     0.2481	     0.6625	    -0.0876	    -0.5704	    -0.4783	     0.1619	     0.6090	    -0.3550	     0.2748	    -0.1619	    -0.3981	     0.6149	     0.1649	
    -0.1634	    -0.0772	    -0.1931	     0.0698	    -0.0520	     0.0505	     0.1961	     0.0134	     0.1441	     0.5778	     0.0535	     0.3283	     0.6625	    -0.0876	    -0.4783	    -0.3194	     0.1693	     0.6179	    -0.2867	     0.3164	    -0.0921	    -0.3728	     0.5540	     0.2748	
    -0.1396	    -0.0178	    -0.1664	     0.1159	     0.0297	     0.1025	     0.2080	     0.1055	     0.2213	     0.5986	     0.1396	     0.3951	     0.6907	    -0.0951	    -0.3312	    -0.1634	     0.1723	     0.6387	    -0.2243	     0.3535	    -0.0178	    -0.3788	     0.4961	     0.3773	
