[Subject]	
[Date]	02/29/2016
[Time]	15:06:25
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	87
[Rejected]	425
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
     0.0598	     0.6212	     0.3588	    -0.5209	     0.8238	     0.6617	    -0.3550	     0.9588	     1.1151	     0.2122	     1.3871	     1.3293	     0.8952	    -0.2277	    -0.6984	    -0.7621	     0.4592	     0.7003	     0.5595	     0.0521	     1.5762	     0.8875	     0.1833	    -0.9415	
     0.0656	     0.6116	     0.3723	    -0.5209	     0.8412	     0.6810	    -0.3260	     0.9859	     1.1363	     0.2489	     1.4199	     1.3447	     0.8933	    -0.2122	    -0.6888	    -0.8277	     0.4090	     0.7023	     0.4534	     0.0926	     1.5492	     0.9646	     0.1678	    -0.8701	
     0.0830	     0.6039	     0.3974	    -0.5170	     0.8489	     0.6791	    -0.3048	     1.0013	     1.1267	     0.2315	     1.4161	     1.3331	     0.8662	    -0.1756	    -0.7042	    -0.8585	     0.3588	     0.6945	     0.3338	     0.1254	     1.4952	     1.0225	     0.1678	    -0.7987	
     0.1023	     0.6097	     0.4264	    -0.5055	     0.8817	     0.7023	    -0.2585	     1.0264	     1.1383	     0.2585	     1.4064	     1.3216	     0.8643	    -0.1486	    -0.6733	    -0.8971	     0.2971	     0.7042	     0.2643	     0.1794	     1.4450	     1.0572	     0.1640	    -0.7447	
     0.1196	     0.6540	     0.4727	    -0.4534	     0.9048	     0.7293	    -0.1775	     1.0379	     1.1286	     0.2682	     1.4084	     1.3138	     0.8508	    -0.1273	    -0.6830	    -0.9318	     0.2431	     0.6810	     0.2045	     0.2006	     1.3987	     1.0881	     0.1563	    -0.6752	
     0.1543	     0.6984	     0.5093	    -0.3396	     0.9183	     0.7563	    -0.0868	     1.0611	     1.1518	     0.3048	     1.3949	     1.3003	     0.8450	    -0.0965	    -0.6772	    -0.9588	     0.1833	     0.6540	     0.1524	     0.2585	     1.3543	     1.1190	     0.1486	    -0.6174	
     0.1987	     0.7543	     0.5518	    -0.2180	     0.9183	     0.7891	     0.0367	     1.0360	     1.1634	     0.3280	     1.3505	     1.2772	     0.8354	    -0.0598	    -0.6579	    -0.9781	     0.1331	     0.6521	     0.0849	     0.2971	     1.3080	     1.1383	     0.1177	    -0.5846	
     0.2392	     0.7968	     0.6077	    -0.0791	     0.9106	     0.8026	     0.1775	     1.0148	     1.1479	     0.3531	     1.3061	     1.2463	     0.8238	    -0.0521	    -0.6521	    -1.0052	     0.0849	     0.6367	     0.0482	     0.3415	     1.2560	     1.1325	     0.0926	    -0.5633	
     0.2643	     0.8431	     0.6444	     0.0289	     0.8894	     0.8257	     0.3029	     0.9666	     1.1190	     0.3762	     1.2521	     1.2097	     0.7891	    -0.0232	    -0.6444	    -1.0244	     0.0328	     0.6154	     0.0096	     0.3723	     1.2039	     1.1267	     0.1003	    -0.5325	
     0.3183	     0.8875	     0.6926	     0.1505	     0.8547	     0.8431	     0.4341	     0.9396	     1.1093	     0.4187	     1.2019	     1.1846	     0.7949	     0.0058	    -0.6039	    -1.0187	    -0.0270	     0.6154	    -0.0367	     0.4071	     1.1228	     1.1248	     0.1042	    -0.4920	
     0.3415	     0.9280	     0.7177	     0.2450	     0.8547	     0.8431	     0.5209	     0.8933	     1.0900	     0.4090	     1.1518	     1.1441	     0.7640	     0.0386	    -0.6077	    -1.0206	    -0.0772	     0.5981	    -0.0791	     0.4418	     1.0322	     1.1055	     0.1196	    -0.5055	
     0.3820	     0.9511	     0.7601	     0.3685	     0.8547	     0.8373	     0.6444	     0.8392	     1.0515	     0.4322	     1.0746	     1.0804	     0.7196	     0.0675	    -0.5653	    -1.0032	    -0.1486	     0.5961	    -0.1312	     0.4765	     0.9588	     1.0630	     0.1273	    -0.4842	
     0.3897	     0.9646	     0.7601	     0.4553	     0.8180	     0.8566	     0.7273	     0.7968	     1.0109	     0.4399	     0.9936	     1.0264	     0.7003	     0.1023	    -0.5614	    -1.0090	    -0.1987	     0.6232	    -0.1871	     0.5035	     0.8797	     1.0071	     0.1293	    -0.5055	
     0.4109	     0.9511	     0.7679	     0.5460	     0.8103	     0.8547	     0.8238	     0.7408	     0.9724	     0.4341	     0.9068	     0.9627	     0.6695	     0.1138	    -0.5383	    -0.9724	    -0.2450	     0.6328	    -0.2547	     0.5248	     0.7814	     0.9280	     0.1408	    -0.5016	
     0.4264	     0.9125	     0.7621	     0.6058	     0.7543	     0.8199	     0.8855	     0.6830	     0.9125	     0.4264	     0.8161	     0.8933	     0.6347	     0.1293	    -0.5383	    -0.9396	    -0.2662	     0.6212	    -0.3338	     0.5441	     0.6888	     0.8412	     0.1370	    -0.5672	
     0.4071	     0.8605	     0.7408	     0.6405	     0.6965	     0.7736	     0.8952	     0.5711	     0.8277	     0.3743	     0.7273	     0.8161	     0.5788	     0.1486	    -0.5132	    -0.9203	    -0.3087	     0.6116	    -0.3897	     0.5537	     0.5826	     0.7273	     0.1389	    -0.5961	
     0.3723	     0.7852	     0.7042	     0.6405	     0.6386	     0.7100	     0.8875	     0.4727	     0.7408	     0.3318	     0.6328	     0.7119	     0.5093	     0.1794	    -0.5035	    -0.8643	    -0.3511	     0.5846	    -0.4746	     0.5633	     0.4707	     0.6174	     0.1428	    -0.6386	
     0.3434	     0.6752	     0.6540	     0.6039	     0.5653	     0.6579	     0.8624	     0.3762	     0.6637	     0.2740	     0.4997	     0.6135	     0.4264	     0.1794	    -0.5035	    -0.8508	    -0.3743	     0.5769	    -0.5363	     0.5614	     0.3704	     0.5016	     0.1312	    -0.7158	
     0.3203	     0.5749	     0.5807	     0.5267	     0.4842	     0.5749	     0.8006	     0.2759	     0.5441	     0.1891	     0.3820	     0.5093	     0.3473	     0.1929	    -0.5228	    -0.7987	    -0.3936	     0.5691	    -0.6289	     0.5498	     0.2662	     0.3743	     0.1466	    -0.7756	
     0.2508	     0.4283	     0.5093	     0.4727	     0.3646	     0.5151	     0.6984	     0.1601	     0.4360	     0.1003	     0.2489	     0.3839	     0.2643	     0.2006	    -0.4958	    -0.7601	    -0.4071	     0.5093	    -0.7138	     0.5383	     0.1331	     0.2489	     0.1486	    -0.8566	
     0.2122	     0.3048	     0.4283	     0.3897	     0.2643	     0.4051	     0.5942	     0.0830	     0.3183	     0.0289	     0.1659	     0.2778	     0.1640	     0.2045	    -0.4707	    -0.7003	    -0.4244	     0.4900	    -0.7814	     0.5286	     0.0270	     0.1158	     0.1640	    -0.9376	
     0.1543	     0.1852	     0.3318	     0.2952	     0.1871	     0.3338	     0.5209	    -0.0193	     0.2064	    -0.0637	     0.0463	     0.1640	     0.0887	     0.2161	    -0.4746	    -0.6617	    -0.4322	     0.4611	    -0.8547	     0.4900	    -0.1023	     0.0096	     0.1833	    -1.0187	
     0.1003	     0.0733	     0.2643	     0.2296	     0.0945	     0.2585	     0.4302	    -0.0887	     0.1138	    -0.1158	    -0.0617	     0.0521	     0.0328	     0.2103	    -0.4688	    -0.6135	    -0.4283	     0.4341	    -0.8836	     0.4630	    -0.2103	    -0.0830	     0.2180	    -1.0688	
     0.0752	     0.0135	     0.2238	     0.2180	     0.0347	     0.1794	     0.3801	    -0.1678	     0.0077	    -0.1621	    -0.1640	    -0.0463	    -0.0347	     0.2141	    -0.4341	    -0.5441	    -0.4341	     0.4109	    -0.8952	     0.4302	    -0.3145	    -0.1871	     0.2431	    -1.0920	
     0.0695	    -0.0521	     0.1621	     0.2161	    -0.0328	     0.1254	     0.3222	    -0.2412	    -0.0579	    -0.1910	    -0.2566	    -0.1215	    -0.0830	     0.2006	    -0.4187	    -0.4688	    -0.4206	     0.3820	    -0.8701	     0.3955	    -0.4457	    -0.2508	     0.2720	    -1.1190	
     0.0347	    -0.1100	     0.0868	     0.1968	    -0.1119	     0.0521	     0.3010	    -0.3241	    -0.1428	    -0.1987	    -0.3338	    -0.1968	    -0.1158	     0.2006	    -0.3955	    -0.4244	    -0.4032	     0.4013	    -0.8180	     0.3646	    -0.5460	    -0.2971	     0.2740	    -1.1132	
     0.0077	    -0.1621	     0.0309	     0.2006	    -0.1543	    -0.0039	     0.2489	    -0.3994	    -0.2026	    -0.2315	    -0.4283	    -0.2682	    -0.1563	     0.1949	    -0.3781	    -0.3859	    -0.3781	     0.3916	    -0.7698	     0.3376	    -0.6463	    -0.3183	     0.2894	    -1.0823	
    -0.0270	    -0.2161	    -0.0367	     0.1717	    -0.2373	    -0.0868	     0.1949	    -0.4823	    -0.2932	    -0.2740	    -0.5170	    -0.3434	    -0.1891	     0.1717	    -0.3878	    -0.3704	    -0.3473	     0.3666	    -0.6772	     0.3125	    -0.7524	    -0.3010	     0.2894	    -1.0650	
    -0.0444	    -0.2296	    -0.0752	     0.1640	    -0.2643	    -0.1408	     0.1389	    -0.5093	    -0.3473	    -0.2759	    -0.5904	    -0.3743	    -0.2006	     0.1621	    -0.3820	    -0.3222	    -0.3318	     0.3685	    -0.5807	     0.2952	    -0.8527	    -0.2817	     0.3241	    -0.9936	
    -0.0675	    -0.2566	    -0.1408	     0.1119	    -0.2778	    -0.1794	     0.0752	    -0.5460	    -0.3955	    -0.2836	    -0.6482	    -0.4283	    -0.2026	     0.1582	    -0.3878	    -0.2952	    -0.3183	     0.3608	    -0.4418	     0.2952	    -0.9183	    -0.2296	     0.3531	    -0.9203	
