[Subject]	
[Date]	03/22/2016
[Time]	12:06:35
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	85
[Rejected]	427
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
     0.3080	     0.3080	     0.1224	     0.3416	     0.2212	     0.1244	     0.2705	     0.2626	     0.0178	     0.2172	     0.1599	     0.0968	     0.2251	     0.2804	     0.6299	     0.8610	    -0.5430	     0.2291	     0.2192	     0.1402	    -0.0257	    -1.5896	     1.4336	    -0.2251	
     0.3436	     0.3061	     0.1915	     0.3791	     0.2429	     0.1757	     0.2923	     0.2863	     0.0632	     0.2409	     0.1955	     0.0987	     0.2330	     0.2804	     0.6260	     0.8550	    -0.5371	     0.2310	     0.2231	     0.1106	    -0.0257	    -1.4751	     1.3941	    -0.2231	
     0.3712	     0.2923	     0.1975	     0.3673	     0.2567	     0.1955	     0.2765	     0.3179	     0.0948	     0.2607	     0.2113	     0.1343	     0.2449	     0.2725	     0.6082	     0.8294	    -0.5312	     0.2073	     0.2251	     0.0829	     0.0000	    -1.3546	     1.3329	    -0.1896	
     0.3969	     0.2863	     0.2429	     0.3969	     0.2705	     0.2251	     0.2883	     0.3179	     0.1145	     0.2784	     0.2034	     0.1422	     0.2310	     0.2666	     0.5806	     0.8294	    -0.5233	     0.2073	     0.2350	     0.0790	     0.0158	    -1.2638	     1.2658	    -0.1836	
     0.4265	     0.2863	     0.2646	     0.3949	     0.2923	     0.2488	     0.2903	     0.3436	     0.1185	     0.2745	     0.2172	     0.1619	     0.2152	     0.2686	     0.5490	     0.7839	    -0.5035	     0.1935	     0.2271	     0.0632	     0.0257	    -1.2026	     1.1887	    -0.1817	
     0.4463	     0.2942	     0.2903	     0.4088	     0.2844	     0.2745	     0.2903	     0.3554	     0.1224	     0.2528	     0.2054	     0.1678	     0.2054	     0.2488	     0.5193	     0.7839	    -0.4779	     0.1777	     0.2133	     0.0415	     0.0197	    -1.1354	     1.1196	    -0.1817	
     0.4601	     0.2686	     0.3100	     0.4127	     0.3159	     0.2626	     0.2587	     0.3495	     0.1224	     0.2192	     0.2291	     0.1599	     0.1856	     0.2231	     0.4502	     0.7444	    -0.4384	     0.1343	     0.2152	     0.0158	     0.0513	    -1.0782	     1.0564	    -0.1856	
     0.4660	     0.2804	     0.3021	     0.3890	     0.3199	     0.2844	     0.2666	     0.3535	     0.1205	     0.1975	     0.2370	     0.1599	     0.1442	     0.2093	     0.3851	     0.7247	    -0.4028	     0.1224	     0.2152	     0.0197	     0.0553	    -1.0328	     0.9775	    -0.2034	
     0.4581	     0.2607	     0.3258	     0.3456	     0.3357	     0.2804	     0.2370	     0.3456	     0.1264	     0.1718	     0.2291	     0.1619	     0.1264	     0.1836	     0.2923	     0.6971	    -0.3436	     0.0770	     0.1836	     0.0020	     0.0533	    -0.9834	     0.9123	    -0.2212	
     0.4443	     0.2409	     0.2824	     0.3120	     0.3377	     0.2666	     0.1915	     0.3337	     0.1066	     0.1145	     0.2409	     0.1501	     0.1007	     0.1501	     0.2370	     0.6516	    -0.2962	     0.0632	     0.1757	     0.0039	     0.0592	    -0.9281	     0.8373	    -0.2054	
     0.4088	     0.2370	     0.2824	     0.2547	     0.3219	     0.2370	     0.1599	     0.3258	     0.0948	     0.0612	     0.2389	     0.1442	     0.0770	     0.1205	     0.1501	     0.6240	    -0.2389	     0.0474	     0.1599	     0.0059	     0.0849	    -0.8866	     0.7563	    -0.2133	
