[Subject]	
[Date]	02/19/2016
[Time]	14:14:23
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	118
[Rejected]	394
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
    -1.5661	    -1.3968	    -1.3840	    -0.8364	    -0.9886	    -0.8719	    -0.2461	    -0.3769	    -0.5889	    -0.1863	    -0.0811	    -0.7069	    -0.3741	    -0.0028	    -1.6543	    -2.3328	    -0.0014	     0.6159	    -0.4808	     0.1849	     0.3442	    -1.1081	     0.3286	    -1.6642	
    -1.5120	    -1.3172	    -1.3342	    -0.8037	    -0.9246	    -0.8279	    -0.2176	    -0.3286	    -0.5505	    -0.1494	    -0.0313	    -0.6572	    -0.3115	    -0.0100	    -1.6145	    -2.2474	     0.0085	     0.6600	    -0.4082	     0.2148	     0.3869	    -1.0910	     0.3200	    -1.6358	
    -1.4637	    -1.2290	    -1.2645	    -0.8065	    -0.8463	    -0.8023	    -0.2532	    -0.3001	    -0.4964	    -0.1408	    -0.0057	    -0.6301	    -0.2660	    -0.0199	    -1.5689	    -2.1521	     0.0341	     0.6870	    -0.3457	     0.2461	     0.4040	    -1.0953	     0.3072	    -1.5960	
    -1.4011	    -1.1294	    -1.1948	    -0.7809	    -0.7525	    -0.7468	    -0.2333	    -0.2290	    -0.4495	    -0.1010	     0.0455	    -0.5675	    -0.1963	    -0.0270	    -1.5234	    -2.0554	     0.0526	     0.7098	    -0.2745	     0.2475	     0.4495	    -1.1195	     0.2646	    -1.5234	
    -1.3485	    -1.0412	    -1.1351	    -0.7610	    -0.6757	    -0.7055	    -0.2375	    -0.1607	    -0.4068	    -0.0825	     0.0839	    -0.5334	    -0.1565	    -0.0469	    -1.4594	    -1.9402	     0.0711	     0.7269	    -0.1935	     0.2532	     0.4808	    -1.1493	     0.1963	    -1.4452	
    -1.3044	    -0.9260	    -1.0796	    -0.7638	    -0.5860	    -0.6614	    -0.2447	    -0.0953	    -0.3684	    -0.0740	     0.1351	    -0.4893	    -0.1294	    -0.0512	    -1.3854	    -1.8435	     0.0910	     0.7197	    -0.1351	     0.2760	     0.5235	    -1.2091	     0.1550	    -1.3698	
    -1.2446	    -0.8222	    -1.0113	    -0.7439	    -0.4680	    -0.6031	    -0.2503	    -0.0256	    -0.3058	    -0.0640	     0.2006	    -0.4338	    -0.0725	    -0.0541	    -1.3115	    -1.7283	     0.0896	     0.7468	    -0.0626	     0.2703	     0.5491	    -1.2773	     0.0910	    -1.3328	
    -1.1806	    -0.7382	    -0.9488	    -0.7084	    -0.3954	    -0.5590	    -0.2503	     0.0469	    -0.2717	    -0.0341	     0.2404	    -0.3926	    -0.0171	    -0.0541	    -1.2361	    -1.6187	     0.1010	     0.7482	    -0.0057	     0.2845	     0.5775	    -1.3342	     0.0284	    -1.2631	
    -1.1138	    -0.6330	    -0.8776	    -0.6970	    -0.3058	    -0.5050	    -0.2703	     0.1238	    -0.2404	    -0.0427	     0.2888	    -0.3585	     0.0014	    -0.0569	    -1.1593	    -1.4978	     0.1081	     0.7439	     0.0555	     0.2831	     0.6102	    -1.3883	    -0.0256	    -1.2176	
