[Subject]	
[Date]	11/30/2015
[Time]	18:22:27
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	117
[Rejected]	395
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      OZ]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
     0.5681	     0.2152	     0.1076	     0.7345	     0.1176	     0.0258	     0.5624	     0.2080	     0.1894	     0.6499	     0.1062	     0.1664	     0.6814	    -0.8909	    -0.1377	     0.0703	     0.1090	     0.4519	     0.5753	     0.1879	     0.4261	    -0.0158	    -0.0100	    -0.4648	
     0.5035	     0.1549	     0.0316	     0.6570	     0.0416	    -0.0230	     0.4978	     0.1635	     0.1535	     0.6269	     0.0746	     0.1392	     0.6728	    -0.8909	    -0.1119	     0.0186	     0.1162	     0.4533	     0.5695	     0.1980	     0.4117	    -0.0244	    -0.0115	    -0.4189	
     0.4404	     0.0961	    -0.0330	     0.5939	    -0.0086	    -0.0846	     0.4175	     0.1019	     0.1004	     0.5538	     0.0301	     0.1033	     0.6370	    -0.8937	    -0.1090	    -0.0158	     0.1291	     0.4447	     0.5222	     0.1678	     0.3802	    -0.0172	    -0.0072	    -0.4002	
     0.3802	     0.0689	    -0.1205	     0.4992	    -0.0861	    -0.1463	     0.3615	     0.0359	     0.0473	     0.5064	    -0.0402	     0.0646	     0.6054	    -0.8952	    -0.1105	    -0.0516	     0.1506	     0.4175	     0.4548	     0.1492	     0.3285	    -0.0215	    -0.0029	    -0.3830	
     0.2783	    -0.0115	    -0.2109	     0.3916	    -0.1549	    -0.2094	     0.2611	    -0.0129	    -0.0057	     0.4318	    -0.1076	     0.0201	     0.5581	    -0.9067	    -0.1176	    -0.1090	     0.1779	     0.3859	     0.4089	     0.1090	     0.2769	    -0.0172	    -0.0057	    -0.3816	
     0.1951	    -0.0732	    -0.3041	     0.2754	    -0.2324	    -0.2998	     0.1678	    -0.0904	    -0.0818	     0.3472	    -0.1736	    -0.0373	     0.5078	    -0.9310	    -0.1406	    -0.1693	     0.2152	     0.3630	     0.3673	     0.0818	     0.2410	    -0.0158	    -0.0100	    -0.4117	
     0.0961	    -0.1535	    -0.3931	     0.1851	    -0.3213	    -0.3988	     0.0516	    -0.1621	    -0.1650	     0.2511	    -0.2453	    -0.0904	     0.4390	    -0.9583	    -0.1736	    -0.2123	     0.2568	     0.3027	     0.3113	     0.0143	     0.1851	    -0.0115	    -0.0057	    -0.4447	
    -0.0043	    -0.2152	    -0.4921	     0.0344	    -0.4017	    -0.4820	    -0.0760	    -0.2525	    -0.2396	     0.1578	    -0.3084	    -0.1621	     0.3558	    -0.9712	    -0.2008	    -0.2568	     0.3070	     0.2381	     0.2424	    -0.0445	     0.1291	    -0.0172	     0.0072	    -0.4777	
    -0.1033	    -0.2840	    -0.6011	    -0.0703	    -0.4705	    -0.5624	    -0.1506	    -0.3142	    -0.3041	     0.0703	    -0.3759	    -0.2195	     0.2855	    -0.9999	    -0.2381	    -0.3099	     0.3558	     0.1894	     0.1879	    -0.0789	     0.0746	    -0.0115	     0.0129	    -0.5236	
    -0.2080	    -0.3486	    -0.6829	    -0.1779	    -0.5308	    -0.6513	    -0.2668	    -0.3873	    -0.4103	    -0.0215	    -0.4375	    -0.2912	     0.2008	    -1.0272	    -0.2726	    -0.3902	     0.4089	     0.1392	     0.1234	    -0.1463	     0.0201	    -0.0086	     0.0115	    -0.5638	
    -0.2898	    -0.3759	    -0.7632	    -0.3041	    -0.5781	    -0.7273	    -0.3486	    -0.4533	    -0.4677	    -0.0947	    -0.4949	    -0.3472	     0.1449	    -1.0429	    -0.2927	    -0.4605	     0.4419	     0.0918	     0.0760	    -0.2023	    -0.0143	    -0.0215	     0.0100	    -0.6240	
    -0.3701	    -0.4347	    -0.8464	    -0.4031	    -0.6484	    -0.8077	    -0.4103	    -0.5150	    -0.5351	    -0.1707	    -0.5523	    -0.4060	     0.0732	    -1.0630	    -0.3586	    -0.5035	     0.4906	     0.0402	     0.0316	    -0.2582	    -0.0617	    -0.0230	     0.0158	    -0.6757	
    -0.4476	    -0.4921	    -0.9138	    -0.4892	    -0.6929	    -0.8866	    -0.4705	    -0.5595	    -0.6197	    -0.2467	    -0.6011	    -0.4705	     0.0172	    -1.0845	    -0.3902	    -0.5753	     0.5222	     0.0072	    -0.0143	    -0.2955	    -0.0832	    -0.0273	     0.0215	    -0.7087	
    -0.5093	    -0.5208	    -0.9899	    -0.5781	    -0.7359	    -0.9497	    -0.5322	    -0.6083	    -0.6728	    -0.3041	    -0.6384	    -0.5279	    -0.0402	    -1.1046	    -0.4533	    -0.6298	     0.5609	    -0.0316	    -0.0559	    -0.3400	    -0.1191	    -0.0316	     0.0143	    -0.7575	
    -0.5724	    -0.5308	    -1.0214	    -0.6398	    -0.7489	    -1.0128	    -0.5695	    -0.6484	    -0.7402	    -0.3529	    -0.6814	    -0.5724	    -0.0990	    -1.1218	    -0.4892	    -0.6900	     0.5896	    -0.0603	    -0.0818	    -0.3730	    -0.1463	    -0.0230	     0.0100	    -0.7890	
    -0.6327	    -0.5652	    -1.1003	    -0.7288	    -0.7818	    -1.0845	    -0.6384	    -0.7001	    -0.8105	    -0.4017	    -0.6972	    -0.6283	    -0.1492	    -1.1477	    -0.5480	    -0.7316	     0.6327	    -0.0976	    -0.1076	    -0.4318	    -0.1578	    -0.0244	     0.0072	    -0.8651	
    -0.6728	    -0.5882	    -1.1362	    -0.7761	    -0.7890	    -1.1190	    -0.6499	    -0.7489	    -0.8694	    -0.4677	    -0.7259	    -0.6685	    -0.1980	    -1.1448	    -0.5997	    -0.7675	     0.6527	    -0.1133	    -0.1435	    -0.4519	    -0.1621	    -0.0215	     0.0100	    -0.8981	
    -0.7058	    -0.6140	    -1.1577	    -0.8278	    -0.8263	    -1.1620	    -0.6929	    -0.7818	    -0.9325	    -0.5294	    -0.7417	    -0.7230	    -0.2654	    -1.1563	    -0.6154	    -0.8019	     0.6628	    -0.1478	    -0.1578	    -0.4878	    -0.1736	    -0.0201	     0.0100	    -0.9296	
    -0.7431	    -0.6169	    -1.1749	    -0.8435	    -0.8206	    -1.1850	    -0.7259	    -0.7876	    -0.9884	    -0.5710	    -0.7503	    -0.7374	    -0.3170	    -1.1663	    -0.6642	    -0.7948	     0.6786	    -0.1535	    -0.1535	    -0.5294	    -0.1349	    -0.0258	     0.0186	    -0.9669	
    -0.7388	    -0.6169	    -1.1907	    -0.8708	    -0.8335	    -1.2194	    -0.7130	    -0.7948	    -1.0186	    -0.5982	    -0.7532	    -0.7689	    -0.3572	    -1.1864	    -0.6886	    -0.8091	     0.6915	    -0.1664	    -0.1535	    -0.5494	    -0.1262	    -0.0215	     0.0086	    -0.9999	
    -0.7503	    -0.6355	    -1.2051	    -0.8737	    -0.8378	    -1.2395	    -0.7374	    -0.8177	    -1.0774	    -0.6327	    -0.7704	    -0.8077	    -0.3916	    -1.1821	    -0.7230	    -0.7905	     0.6986	    -0.1607	    -0.1435	    -0.5695	    -0.1062	    -0.0301	     0.0115	    -1.0300	
    -0.7546	    -0.6527	    -1.2122	    -0.8909	    -0.8622	    -1.2596	    -0.7388	    -0.8421	    -1.1075	    -0.6843	    -0.7560	    -0.8493	    -0.4462	    -1.1921	    -0.7675	    -0.7948	     0.7216	    -0.1779	    -0.1406	    -0.6040	    -0.0961	    -0.0273	     0.0129	    -1.0587	
    -0.7589	    -0.6370	    -1.1979	    -0.8823	    -0.8636	    -1.2725	    -0.7474	    -0.8349	    -1.1477	    -0.6886	    -0.7474	    -0.8665	    -0.4648	    -1.1936	    -0.7905	    -0.7431	     0.7259	    -0.1822	    -0.1320	    -0.6025	    -0.0603	    -0.0201	     0.0115	    -1.0932	
    -0.7560	    -0.6570	    -1.1921	    -0.8937	    -0.8665	    -1.3012	    -0.7718	    -0.8378	    -1.1893	    -0.7230	    -0.7431	    -0.8923	    -0.4878	    -1.2065	    -0.8292	    -0.7173	     0.7460	    -0.1736	    -0.1148	    -0.6154	    -0.0445	    -0.0287	     0.0072	    -1.1118	
    -0.7374	    -0.6599	    -1.1778	    -0.8909	    -0.8665	    -1.2983	    -0.7560	    -0.8435	    -1.1993	    -0.7431	    -0.7374	    -0.9067	    -0.5107	    -1.2151	    -0.8608	    -0.6527	     0.7503	    -0.1549	    -0.0732	    -0.6097	     0.0115	    -0.0258	     0.0072	    -1.1319	
    -0.7230	    -0.6613	    -1.1520	    -0.8808	    -0.8579	    -1.2940	    -0.7589	    -0.8306	    -1.2223	    -0.7446	    -0.7144	    -0.9124	    -0.5236	    -1.2280	    -0.8880	    -0.6068	     0.7618	    -0.1363	    -0.0516	    -0.5954	     0.0445	    -0.0287	     0.0029	    -1.1419	
    -0.7259	    -0.6642	    -1.1348	    -0.8851	    -0.8665	    -1.3083	    -0.7862	    -0.8177	    -1.2424	    -0.7775	    -0.7029	    -0.9267	    -0.5494	    -1.2352	    -0.9181	    -0.5595	     0.7818	    -0.1334	    -0.0244	    -0.5910	     0.0760	    -0.0330	    -0.0029	    -1.1505	
    -0.7302	    -0.6800	    -1.1419	    -0.8995	    -0.8679	    -1.3213	    -0.8105	    -0.8378	    -1.2639	    -0.8077	    -0.6886	    -0.9425	    -0.5724	    -1.2524	    -0.9497	    -0.5279	     0.8048	    -0.1234	    -0.0086	    -0.5954	     0.1062	    -0.0301	    -0.0057	    -1.1520	
