[Subject]	
[Date]	02/29/2016
[Time]	15:06:25
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	78
[Rejected]	434
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
    -1.3987	    -1.3535	    -0.9511	    -0.5401	    -1.0329	    -0.4002	    -0.4584	    -0.2711	    -0.0215	    -0.0194	     0.4799	     0.2927	     0.1463	     0.3443	    -0.9318	    -1.1254	    -0.6972	     0.7381	    -0.2475	     0.7187	     0.0215	     0.4842	     0.6370	    -0.7661	
    -1.3406	    -1.4116	    -0.9167	    -0.4153	    -1.1577	    -0.4175	    -0.3637	    -0.3787	    -0.0689	    -0.0043	     0.3529	     0.2152	     0.1205	     0.3615	    -0.8952	    -1.0437	    -0.7273	     0.7553	    -0.2410	     0.7144	    -0.0065	     0.4777	     0.6090	    -0.7359	
    -1.2502	    -1.4332	    -0.8715	    -0.2991	    -1.2158	    -0.4046	    -0.2690	    -0.4971	    -0.1097	     0.0000	     0.2453	     0.1528	     0.1140	     0.3830	    -0.8543	    -0.9468	    -0.7596	     0.7962	    -0.2173	     0.7273	    -0.0387	     0.4627	     0.5681	    -0.7295	
    -1.1943	    -1.4073	    -0.8070	    -0.2066	    -1.2266	    -0.3895	    -0.1829	    -0.5681	    -0.1399	     0.0237	     0.1463	     0.0990	     0.0947	     0.3895	    -0.7876	    -0.8457	    -0.7747	     0.8091	    -0.2152	     0.7123	    -0.0753	     0.4454	     0.5229	    -0.7230	
    -1.0996	    -1.3621	    -0.7618	    -0.0947	    -1.2438	    -0.3680	    -0.0968	    -0.6434	    -0.1592	     0.0559	     0.0581	     0.0516	     0.0882	     0.3981	    -0.7123	    -0.7295	    -0.7876	     0.8457	    -0.2216	     0.7273	    -0.0882	     0.4046	     0.4605	    -0.6757	
    -1.0028	    -1.2890	    -0.6908	    -0.0323	    -1.2244	    -0.3637	    -0.0129	    -0.6908	    -0.2001	     0.0689	    -0.0452	    -0.0086	     0.0581	     0.4132	    -0.6456	    -0.6585	    -0.8091	     0.8651	    -0.2367	     0.7316	    -0.1291	     0.3873	     0.4024	    -0.6456	
    -0.9124	    -1.1943	    -0.6154	     0.0194	    -1.1900	    -0.3335	     0.0323	    -0.7338	    -0.2216	     0.0538	    -0.1205	    -0.0516	     0.0559	     0.4110	    -0.5939	    -0.5616	    -0.7962	     0.8694	    -0.2625	     0.7058	    -0.1700	     0.3680	     0.3228	    -0.6047	
    -0.8414	    -1.0695	    -0.5530	     0.0151	    -1.1405	    -0.3163	     0.0839	    -0.7575	    -0.2238	     0.0732	    -0.1937	    -0.1054	     0.0215	     0.3938	    -0.5294	    -0.5014	    -0.7768	     0.8521	    -0.3099	     0.6692	    -0.1980	     0.3400	     0.2238	    -0.5616	
    -0.7424	    -0.9490	    -0.5035	     0.0301	    -1.0716	    -0.2840	     0.1528	    -0.7596	    -0.2410	     0.0839	    -0.2475	    -0.1399	    -0.0129	     0.3809	    -0.4605	    -0.4046	    -0.7553	     0.8521	    -0.3271	     0.6606	    -0.2001	     0.3292	     0.1571	    -0.5121	
    -0.6929	    -0.8070	    -0.4605	     0.0473	    -1.0178	    -0.2690	     0.1980	    -0.7919	    -0.2647	     0.0775	    -0.2970	    -0.1722	    -0.0430	     0.3637	    -0.4218	    -0.3787	    -0.7101	     0.8263	    -0.3637	     0.6176	    -0.2216	     0.3335	     0.0667	    -0.4627	
    -0.5832	    -0.6671	    -0.3766	     0.0839	    -0.9318	    -0.2410	     0.2819	    -0.7768	    -0.2862	     0.0796	    -0.3271	    -0.2216	    -0.0516	     0.3529	    -0.3551	    -0.2862	    -0.6843	     0.8521	    -0.3766	     0.5746	    -0.2001	     0.3314	     0.0043	    -0.3916	
    -0.5487	    -0.5208	    -0.3486	     0.0968	    -0.8306	    -0.2367	     0.3249	    -0.7639	    -0.2948	     0.0839	    -0.3615	    -0.2604	    -0.0904	     0.3185	    -0.3056	    -0.2647	    -0.6305	     0.8242	    -0.3852	     0.5358	    -0.2044	     0.3701	    -0.0646	    -0.3809	
    -0.4691	    -0.3701	    -0.3099	     0.1463	    -0.7402	    -0.2152	     0.3873	    -0.7058	    -0.2862	     0.0839	    -0.3615	    -0.2862	    -0.1119	     0.3013	    -0.2819	    -0.2432	    -0.5832	     0.8306	    -0.3809	     0.4885	    -0.1872	     0.3873	    -0.1162	    -0.3486	
    -0.4089	    -0.1937	    -0.2690	     0.1915	    -0.6133	    -0.1937	     0.4153	    -0.6671	    -0.3077	     0.0689	    -0.3809	    -0.3163	    -0.1313	     0.2819	    -0.2303	    -0.1937	    -0.5530	     0.8306	    -0.4196	     0.4820	    -0.1614	     0.3938	    -0.1399	    -0.3185	
    -0.3551	    -0.0086	    -0.2367	     0.1894	    -0.5100	    -0.1700	     0.4175	    -0.6133	    -0.3013	     0.0559	    -0.3873	    -0.3335	    -0.1571	     0.2754	    -0.2152	    -0.1678	    -0.5380	     0.7876	    -0.4368	     0.4368	    -0.0968	     0.4089	    -0.1592	    -0.2668	
    -0.3120	     0.1399	    -0.2109	     0.1743	    -0.3959	    -0.1743	     0.3916	    -0.5810	    -0.3314	     0.0689	    -0.4046	    -0.3637	    -0.1765	     0.2754	    -0.1722	    -0.1635	    -0.5251	     0.7661	    -0.4734	     0.4132	    -0.0624	     0.4132	    -0.1506	    -0.2776	
    -0.2733	     0.3013	    -0.2130	     0.1334	    -0.2625	    -0.1915	     0.3508	    -0.5401	    -0.3271	     0.0430	    -0.3938	    -0.3852	    -0.2087	     0.2711	    -0.1506	    -0.1356	    -0.5380	     0.7467	    -0.4799	     0.3916	    -0.0022	     0.3938	    -0.1205	    -0.2668	
    -0.2539	     0.4433	    -0.1872	     0.0624	    -0.1313	    -0.1915	     0.3099	    -0.4928	    -0.3701	     0.0000	    -0.3938	    -0.4110	    -0.2410	     0.2905	    -0.1270	    -0.1313	    -0.5509	     0.7230	    -0.4842	     0.3852	     0.0603	     0.3873	    -0.0732	    -0.2561	
    -0.2647	     0.5100	    -0.2173	    -0.0409	    -0.0280	    -0.2001	     0.2475	    -0.4605	    -0.4024	    -0.0430	    -0.4153	    -0.4540	    -0.2797	     0.2776	    -0.1377	    -0.1614	    -0.5616	     0.6843	    -0.4863	     0.3378	     0.1054	     0.3615	    -0.0129	    -0.2668	
    -0.3120	     0.5380	    -0.2690	    -0.1635	     0.0108	    -0.2539	     0.1571	    -0.4454	    -0.4670	    -0.0904	    -0.4713	    -0.5294	    -0.3357	     0.2927	    -0.1442	    -0.1765	    -0.5638	     0.6520	    -0.4756	     0.3206	     0.0968	     0.3206	     0.0473	    -0.2668	
    -0.3357	     0.5143	    -0.3335	    -0.2948	     0.0366	    -0.3099	     0.0559	    -0.4605	    -0.5229	    -0.1592	    -0.5100	    -0.5595	    -0.3852	     0.2991	    -0.1657	    -0.2173	    -0.5875	     0.6090	    -0.4411	     0.2840	     0.1033	     0.2754	     0.0990	    -0.2754	
    -0.4304	     0.4304	    -0.4368	    -0.4605	     0.0129	    -0.3873	    -0.0710	    -0.5014	    -0.6047	    -0.2367	    -0.5832	    -0.6520	    -0.4562	     0.2948	    -0.2109	    -0.2797	    -0.5724	     0.5552	    -0.4002	     0.2281	     0.0581	     0.2066	     0.1528	    -0.3249	
    -0.4799	     0.3314	    -0.5251	    -0.6068	    -0.0387	    -0.4691	    -0.1894	    -0.5466	    -0.6649	    -0.2884	    -0.6692	    -0.7187	    -0.5121	     0.3013	    -0.2475	    -0.3357	    -0.5767	     0.5078	    -0.3357	     0.1872	     0.0280	     0.1420	     0.2023	    -0.3400	
    -0.5875	     0.1808	    -0.6413	    -0.7532	    -0.1140	    -0.5853	    -0.3228	    -0.6262	    -0.7811	    -0.3723	    -0.7489	    -0.7940	    -0.6004	     0.2754	    -0.3206	    -0.4067	    -0.5337	     0.4519	    -0.2970	     0.1291	    -0.0387	     0.0882	     0.2216	    -0.3658	
    -0.6499	     0.0194	    -0.7446	    -0.8629	    -0.2044	    -0.6692	    -0.4153	    -0.6929	    -0.8564	    -0.4239	    -0.8414	    -0.8758	    -0.6348	     0.2539	    -0.3400	    -0.4584	    -0.4992	     0.4002	    -0.2324	     0.0818	    -0.0904	     0.0237	     0.2281	    -0.3895	
    -0.7446	    -0.1528	    -0.8199	    -0.9361	    -0.2927	    -0.7402	    -0.4949	    -0.7596	    -0.9296	    -0.4756	    -0.9145	    -0.9189	    -0.6585	     0.2324	    -0.3873	    -0.5121	    -0.4519	     0.3787	    -0.1765	     0.0473	    -0.1270	    -0.0409	     0.2130	    -0.4261	
    -0.7940	    -0.3099	    -0.8952	    -1.0135	    -0.3465	    -0.7897	    -0.5337	    -0.7919	    -0.9770	    -0.4756	    -0.9748	    -0.9468	    -0.6585	     0.2001	    -0.4110	    -0.5616	    -0.4002	     0.3594	    -0.1097	     0.0194	    -0.1657	    -0.0968	     0.1851	    -0.4627	
    -0.8521	    -0.4820	    -0.9490	    -1.0437	    -0.4239	    -0.8328	    -0.5638	    -0.8070	    -1.0157	    -0.4670	    -1.0135	    -0.9813	    -0.6542	     0.1678	    -0.4670	    -0.6391	    -0.3249	     0.3486	    -0.0667	    -0.0043	    -0.2066	    -0.1248	     0.1420	    -0.4605	
    -0.8866	    -0.6370	    -1.0049	    -1.0458	    -0.5057	    -0.8973	    -0.5659	    -0.8457	    -1.0566	    -0.4454	    -1.0458	    -0.9942	    -0.6348	     0.1270	    -0.4885	    -0.6714	    -0.2432	     0.3357	     0.0108	    -0.0151	    -0.2475	    -0.1592	     0.0861	    -0.4992	
