[Subject]	
[Date]	04/18/2016
[Time]	16:03:00
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	57
[Rejected]	455
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
     1.1573	     0.9541	     0.9865	     0.7244	     0.7156	     0.9570	     0.5830	     0.6596	     0.6361	     0.4299	     0.7951	     0.3828	     0.2827	    -0.2415	     1.4900	     1.1631	     0.5153	     0.5183	    -0.0766	    -0.7686	     0.7509	    -3.4924	    -0.8598	     2.2203	
     1.1749	     0.9924	     1.0041	     0.6979	     0.7450	     0.9629	     0.6243	     0.6802	     0.6684	     0.4859	     0.8245	     0.4093	     0.3475	    -0.2209	     1.4900	     1.0984	     0.4388	     0.5242	    -0.0795	    -0.9246	     0.6949	    -3.2922	    -0.9865	     2.2438	
     1.1779	     0.9982	     1.0159	     0.6949	     0.7686	     0.9776	     0.6802	     0.6832	     0.6920	     0.6037	     0.8068	     0.4417	     0.4064	    -0.1855	     1.4341	     0.9924	     0.3563	     0.5035	    -0.1207	    -1.0748	     0.6891	    -3.0654	    -1.1455	     2.2674	
     1.1514	     0.9717	     0.9894	     0.6802	     0.7568	     0.9570	     0.6979	     0.6743	     0.6773	     0.6419	     0.7892	     0.4505	     0.4358	    -0.1296	     1.3516	     0.8569	     0.2709	     0.4564	    -0.1384	    -1.1779	     0.6361	    -2.8210	    -1.3369	     2.2291	
     1.1190	     0.9394	     0.9688	     0.6596	     0.7538	     0.9482	     0.7214	     0.6419	     0.6861	     0.7097	     0.7715	     0.4446	     0.4682	    -0.0795	     1.2544	     0.7097	     0.1590	     0.3740	    -0.1914	    -1.2250	     0.5624	    -2.5560	    -1.5195	     2.2321	
     1.0542	     0.8981	     0.9187	     0.6714	     0.7332	     0.9305	     0.7450	     0.6213	     0.6743	     0.7273	     0.7303	     0.4181	     0.4564	    -0.0147	     1.0866	     0.5153	     0.0324	     0.2591	    -0.2209	    -1.1838	     0.4653	    -2.2409	    -1.7285	     2.2291	
     0.9747	     0.8127	     0.8451	     0.6537	     0.6832	     0.8716	     0.7303	     0.5801	     0.6508	     0.7185	     0.6802	     0.4123	     0.4211	     0.0530	     0.9335	     0.3357	    -0.0766	     0.1237	    -0.2650	    -1.1425	     0.3799	    -1.9729	    -1.8699	     2.1643	
     0.8805	     0.7450	     0.7951	     0.6419	     0.6478	     0.8392	     0.6832	     0.5153	     0.6037	     0.6802	     0.5889	     0.3475	     0.3769	     0.1031	     0.7745	     0.1148	    -0.1943	     0.0000	    -0.2974	    -1.0630	     0.2768	    -1.6873	    -1.9994	     2.0996	
     0.7715	     0.7008	     0.7332	     0.6272	     0.6213	     0.7892	     0.6567	     0.4682	     0.5919	     0.6361	     0.5418	     0.3269	     0.3504	     0.1649	     0.6037	    -0.0825	    -0.3357	    -0.1207	    -0.2768	    -0.9305	     0.2002	    -1.4046	    -2.0259	     2.0495	
     0.6419	     0.6419	     0.6626	     0.6184	     0.5683	     0.7244	     0.6243	     0.4270	     0.5448	     0.6125	     0.4859	     0.2856	     0.3210	     0.2356	     0.4358	    -0.2856	    -0.4711	    -0.2061	    -0.2562	    -0.7803	     0.1178	    -1.1131	    -1.9877	     2.0112	
     0.5683	     0.5889	     0.5830	     0.6007	     0.5830	     0.6773	     0.6095	     0.3740	     0.5153	     0.5772	     0.4505	     0.2474	     0.2856	     0.3239	     0.2709	    -0.4623	    -0.6213	    -0.2474	    -0.2150	    -0.6007	     0.0883	    -0.8422	    -1.8787	     1.9877	
     0.4859	     0.5772	     0.5389	     0.6007	     0.5389	     0.6419	     0.5801	     0.3563	     0.4623	     0.5300	     0.4034	     0.2415	     0.2532	     0.4064	     0.0942	    -0.6243	    -0.7774	    -0.2886	    -0.1561	    -0.4388	     0.0412	    -0.5830	    -1.6814	     1.9494	
     0.3916	     0.5595	     0.4800	     0.5919	     0.5212	     0.6125	     0.5742	     0.3445	     0.4476	     0.5124	     0.3563	     0.2297	     0.2474	     0.4741	    -0.0501	    -0.7509	    -0.9246	    -0.2680	    -0.0825	    -0.2797	    -0.0147	    -0.3534	    -1.4458	     1.8875	
     0.3416	     0.5330	     0.4417	     0.5742	     0.5124	     0.5507	     0.5153	     0.3239	     0.4417	     0.4653	     0.3327	     0.2415	     0.2385	     0.5389	    -0.1796	    -0.8746	    -1.0542	    -0.2326	    -0.0501	    -0.0972	    -0.0088	    -0.1472	    -1.1602	     1.8434	
     0.2709	     0.5212	     0.3769	     0.5536	     0.5035	     0.5212	     0.4859	     0.3445	     0.4299	     0.4211	     0.3151	     0.2415	     0.2503	     0.5948	    -0.2768	    -0.9364	    -1.1661	    -0.1649	     0.0088	     0.0736	    -0.0412	    -0.0059	    -0.8657	     1.7639	
     0.2120	     0.5271	     0.3475	     0.5772	     0.5242	     0.5359	     0.4653	     0.3887	     0.4358	     0.4093	     0.3445	     0.2532	     0.2915	     0.6596	    -0.3357	    -0.9717	    -1.2898	    -0.0825	     0.0825	     0.2591	    -0.0324	     0.0913	    -0.5683	     1.6314	
     0.1590	     0.5242	     0.3121	     0.5948	     0.5242	     0.4741	     0.4358	     0.3828	     0.4064	     0.3710	     0.3357	     0.2356	     0.2768	     0.6891	    -0.3858	    -0.9747	    -1.3781	    -0.0265	     0.1178	     0.4123	    -0.0501	     0.1266	    -0.3180	     1.5136	
     0.1090	     0.5124	     0.2591	     0.5713	     0.5359	     0.4358	     0.4181	     0.3593	     0.3740	     0.3298	     0.3180	     0.2209	     0.2621	     0.7303	    -0.4093	    -0.9629	    -1.4399	     0.0294	     0.1767	     0.5772	    -0.0677	     0.0942	    -0.1001	     1.3634	
     0.0766	     0.4800	     0.2326	     0.5919	     0.5006	     0.4093	     0.4211	     0.3475	     0.3563	     0.3092	     0.2797	     0.2120	     0.2532	     0.7362	    -0.3887	    -0.8746	    -1.4753	     0.0795	     0.2503	     0.7273	    -0.0648	     0.0118	     0.0324	     1.1602	
     0.0530	     0.4859	     0.2002	     0.5978	     0.4888	     0.3622	     0.4152	     0.3298	     0.3151	     0.3092	     0.2650	     0.2120	     0.2739	     0.7686	    -0.3563	    -0.7627	    -1.5077	     0.1590	     0.3180	     0.8510	    -0.0707	    -0.1148	     0.0972	     1.0130	
     0.0501	     0.4859	     0.1561	     0.5772	     0.4977	     0.3327	     0.4564	     0.3239	     0.2915	     0.3062	     0.2474	     0.2209	     0.3062	     0.7568	    -0.2621	    -0.6419	    -1.5224	     0.2120	     0.3858	     0.9659	    -0.0825	    -0.2974	     0.0795	     0.8068	
