[Subject]	
[Date]	04/21/2016
[Time]	12:07:20
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	104
[Rejected]	408
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
    -0.0048	     0.1969	     0.0694	     0.2679	     0.3341	     0.1291	     0.1275	     0.4842	     0.2921	     0.3809	     0.6101	     0.4277	     0.4987	    -0.1630	    -0.1178	    -0.3260	     0.3454	     0.5568	     0.3744	     0.2598	     0.5358	    -1.4315	     0.5955	     0.0016	
    -0.0323	     0.1598	     0.0436	     0.2518	     0.3131	     0.1065	     0.1017	     0.4519	     0.2582	     0.3405	     0.5891	     0.4083	     0.4761	    -0.1824	    -0.1259	    -0.3260	     0.3696	     0.5100	     0.3551	     0.2356	     0.5439	    -1.4009	     0.5713	    -0.0258	
    -0.0178	     0.1259	     0.0484	     0.2243	     0.3002	     0.0872	     0.0984	     0.4390	     0.2469	     0.3163	     0.5891	     0.4051	     0.4664	    -0.1856	    -0.1081	    -0.2953	     0.3841	     0.5019	     0.3373	     0.2243	     0.5503	    -1.3734	     0.5616	    -0.0371	
    -0.0307	     0.1259	     0.0468	     0.2082	     0.2889	     0.0904	     0.0984	     0.4438	     0.2356	     0.3083	     0.5746	     0.3986	     0.4519	    -0.1888	    -0.0888	    -0.2760	     0.3857	     0.4971	     0.3421	     0.2243	     0.5681	    -1.3605	     0.5552	    -0.0597	
    -0.0258	     0.0936	     0.0210	     0.1937	     0.2857	     0.0904	     0.0759	     0.4261	     0.2276	     0.2905	     0.5681	     0.3841	     0.4309	    -0.1824	    -0.0968	    -0.2921	     0.3760	     0.4664	     0.3454	     0.2195	     0.5778	    -1.3654	     0.5471	    -0.0775	
    -0.0113	     0.0839	     0.0226	     0.1937	     0.2744	     0.0742	     0.0710	     0.4325	     0.2082	     0.2550	     0.5729	     0.3760	     0.4293	    -0.1824	    -0.0984	    -0.2711	     0.3696	     0.4422	     0.3454	     0.2163	     0.5778	    -1.3734	     0.5310	    -0.0839	
    -0.0048	     0.0678	     0.0291	     0.1856	     0.2631	     0.0855	     0.0694	     0.3986	     0.2130	     0.2582	     0.5536	     0.3680	     0.4261	    -0.1727	    -0.0920	    -0.2631	     0.3567	     0.4245	     0.3454	     0.2034	     0.5810	    -1.3912	     0.5165	    -0.1146	
     0.0097	     0.0742	     0.0307	     0.1775	     0.2695	     0.0807	     0.0694	     0.4067	     0.2082	     0.2276	     0.5584	     0.3583	     0.4067	    -0.1582	    -0.0791	    -0.2566	     0.3292	     0.4293	     0.3454	     0.2082	     0.6004	    -1.4138	     0.4955	    -0.1275	
     0.0339	     0.0855	     0.0420	     0.1711	     0.2679	     0.0888	     0.0646	     0.4035	     0.2050	     0.2098	     0.5713	     0.3567	     0.3970	    -0.1501	    -0.0839	    -0.2356	     0.3002	     0.4212	     0.3760	     0.2034	     0.6214	    -1.4106	     0.4745	    -0.1065	
     0.0420	     0.0629	     0.0597	     0.1598	     0.2760	     0.1065	     0.0646	     0.4115	     0.2179	     0.1904	     0.5584	     0.3551	     0.4099	    -0.1291	    -0.0984	    -0.2227	     0.2744	     0.4309	     0.3664	     0.2017	     0.6391	    -1.4154	     0.4535	    -0.1259	
     0.0646	     0.0904	     0.0920	     0.1743	     0.2873	     0.1194	     0.0581	     0.4212	     0.2324	     0.1953	     0.5891	     0.3664	     0.4099	    -0.1162	    -0.0775	    -0.2098	     0.2340	     0.4309	     0.3890	     0.2195	     0.6536	    -1.4073	     0.4115	    -0.0904	
