[Subject]	
[Date]	12/04/2015
[Time]	15:00:13
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	115
[Rejected]	397
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      OZ]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
    -1.2435	    -1.1049	    -1.6697	    -0.9108	    -1.1472	    -1.3150	    -0.8889	    -0.8918	    -1.1341	    -0.9531	    -0.5488	    -1.0129	    -0.9721	    -1.3369	    -0.0307	    -0.0131	    -0.0642	    -0.4787	    -0.1036	    -0.7079	    -0.0613	    -1.6493	    -0.0146	     0.1095	
    -1.2742	    -1.1443	    -1.6814	    -0.9443	    -1.1603	    -1.3413	    -0.9064	    -0.9064	    -1.1822	    -0.9575	    -0.5575	    -1.0085	    -0.9881	    -1.0596	    -0.0671	    -0.0978	    -0.0730	    -0.4510	    -0.1153	    -0.6583	    -0.0774	    -1.5763	    -0.0365	     0.0934	
    -1.2771	    -1.1195	    -1.7120	    -0.9545	    -1.1633	    -1.3588	    -0.9312	    -0.9151	    -1.1881	    -0.9852	    -0.5575	    -1.0158	    -0.9764	    -0.8713	    -0.1314	    -0.1751	    -0.0847	    -0.3780	    -0.1299	    -0.6261	    -0.0934	    -1.4741	    -0.0613	     0.0701	
    -1.2917	    -1.1560	    -1.7193	    -0.9779	    -1.1647	    -1.3866	    -0.9458	    -0.9341	    -1.2173	    -0.9852	    -0.5882	    -1.0290	    -0.9589	    -0.8173	    -0.2175	    -0.2802	    -0.0920	    -0.3488	    -0.1562	    -0.6042	    -0.1255	    -1.3413	    -0.0671	     0.0569	
    -1.3136	    -1.1837	    -1.7296	    -0.9998	    -1.1793	    -1.3807	    -0.9764	    -0.9487	    -1.2406	    -0.9998	    -0.6057	    -1.0494	    -0.9721	    -0.8407	    -0.3138	    -0.3809	    -0.1080	    -0.3050	    -0.1751	    -0.5648	    -0.1474	    -1.1851	    -0.0759	     0.0657	
    -1.3340	    -1.1866	    -1.7471	    -1.0202	    -1.1851	    -1.4114	    -1.0056	    -0.9721	    -1.2625	    -0.9983	    -0.6334	    -1.0523	    -0.9677	    -0.9239	    -0.4335	    -0.4889	    -0.1109	    -0.2569	    -0.1927	    -0.5211	    -0.1810	    -1.0129	    -0.0671	     0.0540	
    -1.3544	    -1.2173	    -1.7529	    -1.0319	    -1.2012	    -1.4303	    -1.0085	    -0.9721	    -1.2888	    -1.0085	    -0.6393	    -1.0450	    -0.9575	    -1.0158	    -0.5707	    -0.6218	    -0.1124	    -0.2043	    -0.2131	    -0.4889	    -0.2029	    -0.8115	    -0.0511	     0.0277	
    -1.3617	    -1.2216	    -1.7704	    -1.0348	    -1.2085	    -1.4333	    -0.9983	    -0.9837	    -1.2902	    -1.0071	    -0.6670	    -1.0450	    -0.9385	    -1.0815	    -0.6816	    -0.7429	    -0.1080	    -0.1708	    -0.2467	    -0.4656	    -0.2204	    -0.6174	    -0.0336	     0.0394	
    -1.3647	    -1.2348	    -1.7485	    -1.0246	    -1.1939	    -1.4187	    -1.0071	    -0.9721	    -1.2902	    -0.9954	    -0.6612	    -1.0304	    -0.9078	    -1.0771	    -0.8217	    -0.8422	    -0.1080	    -0.1241	    -0.2554	    -0.4072	    -0.2262	    -0.4247	     0.0088	     0.0467	
    -1.3661	    -1.2246	    -1.7602	    -1.0348	    -1.1983	    -1.4347	    -1.0246	    -0.9691	    -1.3077	    -0.9808	    -0.6816	    -1.0231	    -0.8830	    -1.0334	    -0.9458	    -0.9648	    -0.0963	    -0.0730	    -0.2861	    -0.3678	    -0.2627	    -0.2291	     0.0365	     0.0496	
    -1.3763	    -1.2450	    -1.7602	    -1.0261	    -1.1954	    -1.4230	    -1.0085	    -0.9823	    -1.2917	    -0.9560	    -0.7079	    -0.9983	    -0.8538	    -0.9735	    -1.0625	    -1.0698	    -0.0847	    -0.0321	    -0.3196	    -0.3284	    -0.2656	    -0.0511	     0.0701	     0.0496	
    -1.3705	    -1.2085	    -1.7135	    -1.0173	    -1.1793	    -1.3836	    -0.9823	    -0.9487	    -1.2698	    -0.9210	    -0.6947	    -0.9545	    -0.8159	    -0.9049	    -1.1647	    -1.1501	    -0.0934	     0.0175	    -0.3328	    -0.2773	    -0.2613	     0.0905	     0.1080	     0.0584	
    -1.3661	    -1.1997	    -1.7004	    -0.9969	    -1.1822	    -1.3690	    -0.9837	    -0.9575	    -1.2654	    -0.9108	    -0.6874	    -0.9253	    -0.7706	    -0.8290	    -1.2537	    -1.2610	    -0.0730	     0.0642	    -0.3736	    -0.2408	    -0.2846	     0.2073	     0.1445	     0.0409	
    -1.3384	    -1.1983	    -1.6770	    -0.9764	    -1.1705	    -1.3413	    -0.9443	    -0.9283	    -1.2318	    -0.8670	    -0.6743	    -0.8830	    -0.7487	    -0.7035	    -1.3194	    -1.3413	    -0.0642	     0.1022	    -0.3897	    -0.1854	    -0.2904	     0.2788	     0.1751	     0.0423	
    -1.3384	    -1.1866	    -1.6449	    -0.9516	    -1.1443	    -1.3165	    -0.9210	    -0.9239	    -1.2173	    -0.8422	    -0.6626	    -0.8407	    -0.6758	    -0.5356	    -1.3763	    -1.4085	    -0.0496	     0.1241	    -0.4087	    -0.1401	    -0.3094	     0.3182	     0.2116	     0.0321	
    -1.2975	    -1.1560	    -1.5748	    -0.9078	    -1.1005	    -1.2450	    -0.8597	    -0.8859	    -1.1501	    -0.7706	    -0.6451	    -0.7838	    -0.6188	    -0.3167	    -1.3749	    -1.4245	    -0.0379	     0.1635	    -0.4262	    -0.0905	    -0.2948	     0.2963	     0.2510	     0.0175	
    -1.2581	    -1.1428	    -1.5398	    -0.8699	    -1.0611	    -1.1954	    -0.8130	    -0.8524	    -1.1165	    -0.7341	    -0.6232	    -0.7181	    -0.5707	    -0.1124	    -1.3705	    -1.4435	    -0.0219	     0.1839	    -0.4306	    -0.0292	    -0.2963	     0.2423	     0.2919	     0.0015	
    -1.2100	    -1.0830	    -1.4537	    -0.7998	    -1.0246	    -1.1107	    -0.7502	    -0.7852	    -1.0377	    -0.6670	    -0.5678	    -0.6422	    -0.5035	     0.0788	    -1.3296	    -1.4158	    -0.0088	     0.2160	    -0.4306	     0.0336	    -0.3036	     0.1562	     0.3226	    -0.0277	
    -1.1574	    -1.0421	    -1.3763	    -0.7268	    -0.9618	    -1.0275	    -0.6772	    -0.7473	    -0.9764	    -0.5897	    -0.5313	    -0.5532	    -0.4364	     0.1970	    -1.2435	    -1.3734	     0.0117	     0.2335	    -0.4393	     0.0876	    -0.3050	     0.0307	     0.3576	    -0.0525	
    -1.0888	    -0.9866	    -1.2800	    -0.6787	    -0.9078	    -0.9297	    -0.6291	    -0.6758	    -0.8889	    -0.5065	    -0.4889	    -0.4787	    -0.3576	     0.1868	    -1.1560	    -1.3267	     0.0263	     0.2598	    -0.4320	     0.1241	    -0.2904	    -0.0847	     0.3882	    -0.0525	
    -1.0085	    -0.9385	    -1.1866	    -0.5809	    -0.8115	    -0.8349	    -0.5284	    -0.6028	    -0.8013	    -0.4422	    -0.4218	    -0.3853	    -0.2934	     0.0657	    -1.0406	    -1.2318	     0.0379	     0.2583	    -0.4262	     0.1693	    -0.3021	    -0.2248	     0.4276	    -0.0496	
    -0.9429	    -0.8786	    -1.0786	    -0.5196	    -0.7458	    -0.7327	    -0.4598	    -0.5532	    -0.7268	    -0.3766	    -0.3795	    -0.3080	    -0.2189	    -0.1241	    -0.9283	    -1.1647	     0.0715	     0.2583	    -0.4072	     0.1970	    -0.2934	    -0.3678	     0.4495	    -0.0525	
    -0.8699	    -0.8173	    -0.9779	    -0.4262	    -0.6845	    -0.6305	    -0.3824	    -0.4889	    -0.6334	    -0.3094	    -0.3211	    -0.2116	    -0.1547	    -0.3284	    -0.7852	    -1.0479	     0.0744	     0.2569	    -0.4087	     0.2350	    -0.2963	    -0.4889	     0.4743	    -0.0569	
    -0.7779	    -0.7458	    -0.8567	    -0.3255	    -0.5984	    -0.5065	    -0.2773	    -0.3985	    -0.5196	    -0.2175	    -0.2656	    -0.1168	    -0.0715	    -0.5094	    -0.6276	    -0.9210	     0.0788	     0.2583	    -0.3809	     0.2583	    -0.2817	    -0.6320	     0.5108	    -0.0452	
    -0.7050	    -0.6772	    -0.7604	    -0.2700	    -0.5196	    -0.4189	    -0.2175	    -0.3342	    -0.4306	    -0.1533	    -0.2058	    -0.0438	    -0.0073	    -0.6787	    -0.4743	    -0.7940	     0.0803	     0.2583	    -0.3707	     0.2802	    -0.2715	    -0.7663	     0.5240	    -0.0438	
    -0.6261	    -0.6013	    -0.6349	    -0.1605	    -0.4422	    -0.3328	    -0.1314	    -0.2729	    -0.3269	    -0.0715	    -0.1401	     0.0409	     0.0584	    -0.7940	    -0.3415	    -0.6393	     0.0774	     0.2496	    -0.3430	     0.2963	    -0.2540	    -0.8713	     0.5444	    -0.0248	
    -0.5473	    -0.5298	    -0.5429	    -0.0832	    -0.3532	    -0.2189	    -0.0467	    -0.2014	    -0.2350	     0.0190	    -0.0803	     0.1109	     0.1241	    -0.8655	    -0.2262	    -0.5225	     0.0803	     0.2408	    -0.3080	     0.3080	    -0.2379	    -0.9750	     0.5546	    -0.0175	
    -0.4831	    -0.4714	    -0.4525	    -0.0234	    -0.2919	    -0.1489	     0.0204	    -0.1445	    -0.1562	     0.0657	    -0.0540	     0.1635	     0.1649	    -0.9180	    -0.1270	    -0.4028	     0.0934	     0.1868	    -0.2934	     0.2715	    -0.2262	    -1.0552	     0.5648	     0.0044	
    -0.4174	    -0.4218	    -0.3620	     0.0540	    -0.2437	    -0.0876	     0.0817	    -0.0978	    -0.0774	     0.1197	    -0.0102	     0.2131	     0.1897	    -0.9429	    -0.0219	    -0.2802	     0.0934	     0.1576	    -0.2759	     0.2598	    -0.2116	    -1.1019	     0.5692	     0.0248	
    -0.3547	    -0.3751	    -0.2788	     0.1080	    -0.1664	    -0.0058	     0.1387	    -0.0394	     0.0131	     0.1781	     0.0482	     0.2656	     0.2452	    -0.9472	     0.0511	    -0.1401	     0.1138	     0.1314	    -0.2656	     0.2379	    -0.2291	    -1.1399	     0.5590	     0.0409	
    -0.3080	    -0.3094	    -0.1897	     0.1576	    -0.1051	     0.0569	     0.2087	     0.0204	     0.0744	     0.2218	     0.0861	     0.3094	     0.2759	    -0.8480	     0.1255	    -0.0292	     0.1255	     0.0744	    -0.2379	     0.2058	    -0.2029	    -1.1443	     0.5561	     0.0701	
    -0.2540	    -0.2729	    -0.1299	     0.1854	    -0.0744	     0.0920	     0.2569	     0.0409	     0.1416	     0.2408	     0.1168	     0.3474	     0.2890	    -0.6787	     0.2087	     0.0861	     0.1620	     0.0409	    -0.2116	     0.1635	    -0.1839	    -1.1311	     0.5342	     0.1138	
    -0.1970	    -0.2073	    -0.0628	     0.2350	    -0.0117	     0.1576	     0.2817	     0.0817	     0.2000	     0.2773	     0.1562	     0.3751	     0.3065	    -0.4481	     0.2510	     0.2102	     0.1912	    -0.0088	    -0.1722	     0.1241	    -0.1678	    -1.0713	     0.5050	     0.1518	
    -0.1168	    -0.1751	     0.0292	     0.2846	     0.0496	     0.2043	     0.3269	     0.1211	     0.2642	     0.3386	     0.1927	     0.4101	     0.3240	    -0.1927	     0.3036	     0.3123	     0.2204	    -0.0438	    -0.1576	     0.0759	    -0.1518	    -0.9939	     0.4846	     0.1868	
    -0.0759	    -0.1255	     0.0847	     0.3196	     0.0890	     0.2525	     0.3693	     0.1533	     0.3211	     0.3503	     0.2291	     0.4247	     0.3065	     0.0292	     0.3634	     0.3809	     0.2554	    -0.0992	    -0.1343	     0.0219	    -0.1591	    -0.8932	     0.4495	     0.2029	
    -0.0234	    -0.0730	     0.1460	     0.3415	     0.1328	     0.3036	     0.3751	     0.2000	     0.3605	     0.3882	     0.2510	     0.4408	     0.3167	     0.1678	     0.3853	     0.4612	     0.2948	    -0.1781	    -0.0832	    -0.0452	    -0.1357	    -0.7677	     0.4116	     0.2204	
     0.0204	    -0.0438	     0.2043	     0.3576	     0.1927	     0.3342	     0.3999	     0.2175	     0.4203	     0.3751	     0.2759	     0.4598	     0.3080	     0.1737	     0.4247	     0.5181	     0.3342	    -0.2437	    -0.0642	    -0.1080	    -0.1168	    -0.6407	     0.3824	     0.2627	
     0.0628	    -0.0015	     0.2510	     0.3780	     0.2000	     0.3663	     0.4043	     0.2394	     0.4598	     0.3882	     0.2919	     0.4598	     0.3007	     0.0847	     0.4510	     0.6042	     0.3620	    -0.3182	    -0.0292	    -0.1824	    -0.0963	    -0.4962	     0.3226	     0.2671	
     0.1036	     0.0204	     0.2992	     0.3970	     0.2364	     0.4145	     0.4349	     0.2598	     0.5021	     0.4014	     0.3109	     0.4685	     0.3182	    -0.0540	     0.4612	     0.6641	     0.3926	    -0.3795	    -0.0175	    -0.2423	    -0.0817	    -0.3576	     0.2788	     0.2890	
     0.1314	     0.0569	     0.3386	     0.3941	     0.2744	     0.4364	     0.4203	     0.2802	     0.5313	     0.4072	     0.3415	     0.4802	     0.2992	    -0.1897	     0.4816	     0.7531	     0.4101	    -0.4408	    -0.0029	    -0.3153	    -0.0730	    -0.2321	     0.2335	     0.3094	
     0.1810	     0.0774	     0.3839	     0.3882	     0.2948	     0.4641	     0.4349	     0.3021	     0.5707	     0.4014	     0.3547	     0.4773	     0.2934	    -0.2875	     0.4904	     0.8392	     0.4116	    -0.4773	     0.0234	    -0.3751	    -0.0379	    -0.1109	     0.1883	     0.3299	
     0.2233	     0.1095	     0.4276	     0.4058	     0.3401	     0.4933	     0.4437	     0.3415	     0.6101	     0.4116	     0.3941	     0.4816	     0.2802	    -0.3109	     0.5167	     0.9268	     0.4203	    -0.5269	     0.0365	    -0.4408	     0.0015	    -0.0029	     0.1416	     0.3415	
     0.2306	     0.1168	     0.4233	     0.3853	     0.3415	     0.4962	     0.4174	     0.3445	     0.6218	     0.3868	     0.4145	     0.4831	     0.2613	    -0.2671	     0.5167	     0.9910	     0.4335	    -0.5970	     0.0394	    -0.5050	     0.0248	     0.0847	     0.1036	     0.3445	
     0.2496	     0.1430	     0.4598	     0.3853	     0.3503	     0.4962	     0.4101	     0.3445	     0.6247	     0.3853	     0.4116	     0.4612	     0.2540	    -0.1912	     0.5138	     1.0538	     0.4408	    -0.6203	     0.0482	    -0.5517	     0.0482	     0.1357	     0.0657	     0.3430	
     0.2875	     0.1722	     0.4743	     0.3751	     0.3736	     0.5108	     0.4101	     0.3853	     0.6539	     0.3868	     0.4379	     0.4700	     0.2452	    -0.0817	     0.5050	     1.0874	     0.4335	    -0.6510	     0.0730	    -0.5765	     0.0686	     0.1868	     0.0379	     0.3138	
     0.3065	     0.1766	     0.4773	     0.3561	     0.3926	     0.5313	     0.3839	     0.3722	     0.6524	     0.3561	     0.4379	     0.4641	     0.2408	     0.0146	     0.4948	     1.0874	     0.4393	    -0.6714	     0.0730	    -0.6188	     0.0992	     0.2102	     0.0000	     0.3269	
     0.3255	     0.2116	     0.5021	     0.3693	     0.3955	     0.5327	     0.3824	     0.4087	     0.6772	     0.3649	     0.4627	     0.4685	     0.2306	     0.1591	     0.4714	     1.0961	     0.4379	    -0.6714	     0.0920	    -0.6320	     0.1372	     0.2146	    -0.0365	     0.3007	
     0.3284	     0.2394	     0.4992	     0.3313	     0.4116	     0.5240	     0.3401	     0.4189	     0.6758	     0.3357	     0.4714	     0.4641	     0.2291	     0.3590	     0.4072	     1.0669	     0.4349	    -0.6743	     0.0890	    -0.6349	     0.1751	     0.2058	    -0.0715	     0.2861	
     0.3576	     0.2700	     0.5035	     0.3153	     0.4218	     0.5094	     0.3415	     0.4408	     0.6874	     0.3123	     0.4758	     0.4641	     0.2335	     0.5970	     0.3766	     1.0129	     0.4393	    -0.6904	     0.1065	    -0.6349	     0.2087	     0.1897	    -0.1080	     0.2656	
     0.3605	     0.2802	     0.4919	     0.2817	     0.4306	     0.5050	     0.3167	     0.4495	     0.6889	     0.2904	     0.4846	     0.4452	     0.2350	     0.8217	     0.2875	     0.9472	     0.4349	    -0.6758	     0.1168	    -0.6145	     0.2277	     0.1678	    -0.1416	     0.2364	
     0.3809	     0.3196	     0.5065	     0.2729	     0.4408	     0.4904	     0.3007	     0.4641	     0.6947	     0.2832	     0.4919	     0.4495	     0.2116	     1.0757	     0.1985	     0.8743	     0.4203	    -0.6655	     0.1328	    -0.5955	     0.2510	     0.1445	    -0.1722	     0.2204	
     0.3853	     0.3342	     0.4962	     0.2452	     0.4539	     0.4773	     0.2788	     0.4714	     0.6918	     0.2875	     0.4831	     0.4218	     0.2116	     1.2275	     0.1255	     0.7954	     0.4145	    -0.6422	     0.1357	    -0.5794	     0.2788	     0.1211	    -0.2146	     0.2102	
     0.4043	     0.3780	     0.4977	     0.2146	     0.4554	     0.4758	     0.2554	     0.5021	     0.6553	     0.2598	     0.4816	     0.4101	     0.2277	     1.2494	     0.0642	     0.7108	     0.4014	    -0.5897	     0.1708	    -0.5342	     0.3138	     0.0890	    -0.2540	     0.1970	
     0.4218	     0.3912	     0.4743	     0.1810	     0.4773	     0.4349	     0.2321	     0.4816	     0.6510	     0.2262	     0.4671	     0.3955	     0.2160	     1.1297	     0.0204	     0.6028	     0.4014	    -0.5605	     0.1883	    -0.5167	     0.3153	     0.0525	    -0.2934	     0.1912	
     0.4145	     0.4130	     0.4554	     0.1533	     0.4656	     0.4058	     0.1883	     0.4714	     0.6086	     0.2029	     0.4247	     0.3532	     0.1941	     0.9195	    -0.0161	     0.5196	     0.3853	    -0.5473	     0.1970	    -0.4831	     0.3021	     0.0234	    -0.3299	     0.1868	
     0.4087	     0.4247	     0.4466	     0.1153	     0.4466	     0.3809	     0.1810	     0.4743	     0.5692	     0.2000	     0.4101	     0.3269	     0.1927	     0.6437	    -0.0701	     0.4058	     0.3751	    -0.5196	     0.2146	    -0.4466	     0.3153	    -0.0161	    -0.3605	     0.1635	
     0.4072	     0.4306	     0.4218	     0.0744	     0.4218	     0.3576	     0.1387	     0.4539	     0.5327	     0.1693	     0.3634	     0.2904	     0.1854	     0.3474	    -0.0613	     0.2934	     0.3561	    -0.4846	     0.2087	    -0.4014	     0.3109	    -0.0613	    -0.3897	     0.1357	
     0.4028	     0.4554	     0.3882	     0.0467	     0.4014	     0.3255	     0.1007	     0.4349	     0.4962	     0.1255	     0.3036	     0.2408	     0.1591	     0.0963	    -0.0686	     0.1883	     0.3532	    -0.4408	     0.1912	    -0.3663	     0.2875	    -0.1138	    -0.4233	     0.1153	
     0.3897	     0.4627	     0.3576	    -0.0029	     0.3868	     0.2788	     0.0686	     0.3970	     0.4276	     0.0949	     0.2525	     0.1927	     0.1299	    -0.0934	    -0.0598	     0.0715	     0.3328	    -0.3999	     0.2102	    -0.3284	     0.2700	    -0.1518	    -0.4525	     0.0774	
     0.3853	     0.4641	     0.3299	    -0.0379	     0.3693	     0.2306	     0.0438	     0.3722	     0.3882	     0.0715	     0.2116	     0.1518	     0.1153	    -0.2204	    -0.0248	    -0.0657	     0.3138	    -0.3474	     0.1839	    -0.2729	     0.2540	    -0.1897	    -0.4802	     0.0496	
     0.3736	     0.4612	     0.3196	    -0.0496	     0.3430	     0.1897	     0.0088	     0.3590	     0.3372	     0.0438	     0.1387	     0.1007	     0.0934	    -0.3138	     0.0073	    -0.1722	     0.2744	    -0.2846	     0.1839	    -0.2000	     0.2277	    -0.2189	    -0.4889	     0.0438	
     0.3430	     0.4583	     0.2846	    -0.0905	     0.3080	     0.1678	    -0.0117	     0.3065	     0.2875	     0.0161	     0.0861	     0.0394	     0.0686	    -0.3532	     0.0204	    -0.3007	     0.2715	    -0.2510	     0.1430	    -0.1605	     0.1970	    -0.2364	    -0.5181	    -0.0015	
     0.2977	     0.4598	     0.2627	    -0.0978	     0.3007	     0.1241	    -0.0511	     0.2554	     0.2277	    -0.0088	     0.0321	    -0.0234	     0.0394	    -0.3328	     0.0569	    -0.4218	     0.2452	    -0.1985	     0.1241	    -0.1022	     0.1635	    -0.2218	    -0.5254	    -0.0277	
     0.3123	     0.4612	     0.2583	    -0.1153	     0.2832	     0.1124	    -0.0423	     0.2248	     0.1854	    -0.0277	    -0.0263	    -0.0628	     0.0161	    -0.2321	     0.0613	    -0.5415	     0.2248	    -0.1605	     0.1197	    -0.0482	     0.1299	    -0.1883	    -0.5269	    -0.0584	
     0.2977	     0.4364	     0.2335	    -0.1328	     0.2394	     0.0861	    -0.0744	     0.1985	     0.1284	    -0.0569	    -0.0905	    -0.1182	    -0.0058	    -0.0525	     0.0788	    -0.6466	     0.2102	    -0.1182	     0.0832	     0.0088	     0.1022	    -0.1357	    -0.5065	    -0.0949	
     0.2554	     0.4393	     0.2437	    -0.1299	     0.2102	     0.0628	    -0.1095	     0.1503	     0.0832	    -0.0774	    -0.1314	    -0.1693	    -0.0365	     0.2204	     0.0774	    -0.7706	     0.1970	    -0.0744	     0.0701	     0.0350	     0.0628	    -0.0525	    -0.5152	    -0.1299	
     0.2233	     0.4130	     0.2218	    -0.1576	     0.1620	     0.0277	    -0.1343	     0.0963	     0.0204	    -0.1299	    -0.2014	    -0.2277	    -0.0701	     0.5269	     0.0628	    -0.8626	     0.1854	    -0.0438	     0.0234	     0.0759	     0.0263	     0.0336	    -0.5050	    -0.1576	
     0.2014	     0.3839	     0.2073	    -0.1751	     0.1124	    -0.0058	    -0.1708	     0.0292	    -0.0423	    -0.1620	    -0.2642	    -0.2919	    -0.1182	     0.8115	     0.0365	    -0.9575	     0.1751	    -0.0102	    -0.0146	     0.1095	    -0.0161	     0.1357	    -0.5021	    -0.2058	
     0.1897	     0.3795	     0.2073	    -0.1810	     0.1095	    -0.0131	    -0.1810	     0.0058	    -0.0701	    -0.1678	    -0.2992	    -0.3328	    -0.1343	     1.0421	     0.0292	    -1.0202	     0.1533	     0.0219	    -0.0263	     0.1445	    -0.0467	     0.2335	    -0.4904	    -0.2204	
     0.1824	     0.3517	     0.2146	    -0.2000	     0.0759	    -0.0204	    -0.2029	    -0.0131	    -0.0992	    -0.1970	    -0.3196	    -0.3488	    -0.1737	     1.1574	     0.0146	    -1.0976	     0.1314	     0.0628	    -0.0511	     0.1751	    -0.0803	     0.3386	    -0.4860	    -0.2613	
     0.1824	     0.3357	     0.2408	    -0.1897	     0.0336	    -0.0234	    -0.2087	    -0.0598	    -0.1343	    -0.2131	    -0.3649	    -0.3912	    -0.1883	     1.1574	     0.0073	    -1.1282	     0.1168	     0.0920	    -0.0759	     0.1985	    -0.1080	     0.4262	    -0.4831	    -0.2934	
     0.1678	     0.3269	     0.2306	    -0.2014	     0.0102	    -0.0379	    -0.2262	    -0.0992	    -0.1605	    -0.2437	    -0.3970	    -0.4233	    -0.2014	     1.0903	     0.0102	    -1.1414	     0.0992	     0.1153	    -0.0876	     0.2160	    -0.1533	     0.5108	    -0.4802	    -0.3284	
     0.1970	     0.3167	     0.2656	    -0.1795	     0.0073	    -0.0234	    -0.2146	    -0.1168	    -0.1678	    -0.2350	    -0.4028	    -0.4364	    -0.2277	     1.0188	     0.0307	    -1.1224	     0.0715	     0.1576	    -0.0847	     0.2350	    -0.1693	     0.5765	    -0.4700	    -0.3576	
     0.2102	     0.3240	     0.3109	    -0.1387	    -0.0117	    -0.0161	    -0.2102	    -0.1197	    -0.1562	    -0.2204	    -0.4014	    -0.4335	    -0.2146	     0.9297	     0.0628	    -1.0757	     0.0555	     0.1839	    -0.0628	     0.2773	    -0.1766	     0.6305	    -0.4656	    -0.3357	
     0.2423	     0.3167	     0.3430	    -0.1182	     0.0044	     0.0204	    -0.1751	    -0.1343	    -0.1693	    -0.2175	    -0.3912	    -0.4218	    -0.2116	     0.8889	     0.0788	    -1.0304	     0.0409	     0.2233	    -0.0628	     0.2963	    -0.1649	     0.6831	    -0.4539	    -0.3503	
     0.2744	     0.3284	     0.3766	    -0.0876	     0.0073	     0.0452	    -0.1678	    -0.1270	    -0.1620	    -0.2014	    -0.3882	    -0.4130	    -0.2029	     0.8830	     0.1416	    -0.9399	     0.0277	     0.2583	    -0.0511	     0.3080	    -0.1839	     0.7166	    -0.4291	    -0.3328	
     0.3007	     0.3211	     0.3941	    -0.0511	     0.0146	     0.0774	    -0.1503	    -0.1270	    -0.1576	    -0.1678	    -0.3897	    -0.4087	    -0.1839	     0.9224	     0.1883	    -0.8071	     0.0161	     0.2861	    -0.0321	     0.3211	    -0.1766	     0.7385	    -0.4247	    -0.3372	
     0.3342	     0.3517	     0.4700	     0.0117	     0.0438	     0.1226	    -0.0963	    -0.1065	    -0.1153	    -0.1255	    -0.3722	    -0.3620	    -0.1576	     0.9793	     0.2656	    -0.6685	    -0.0088	     0.3182	    -0.0131	     0.3474	    -0.1766	     0.7706	    -0.3955	    -0.3357	
     0.4043	     0.3707	     0.5138	     0.0686	     0.0715	     0.1562	    -0.0525	    -0.1095	    -0.0847	    -0.0759	    -0.3430	    -0.3211	    -0.1095	     1.0158	     0.3284	    -0.5225	    -0.0423	     0.3532	     0.0088	     0.3795	    -0.1547	     0.7867	    -0.3576	    -0.3269	
     0.4422	     0.4087	     0.5955	     0.1460	     0.1124	     0.2379	    -0.0117	    -0.0671	    -0.0555	    -0.0190	    -0.2919	    -0.2744	    -0.0817	     1.0830	     0.3970	    -0.3605	    -0.0876	     0.3722	     0.0423	     0.3955	    -0.1270	     0.7984	    -0.3138	    -0.3226	
     0.5108	     0.4306	     0.6466	     0.2102	     0.1591	     0.2904	     0.0394	    -0.0263	    -0.0058	     0.0467	    -0.2700	    -0.2262	    -0.0467	     1.2114	     0.4656	    -0.1824	    -0.1255	     0.4101	     0.0803	     0.4174	    -0.0934	     0.8071	    -0.2671	    -0.3036	
     0.5634	     0.4846	     0.7239	     0.2904	     0.2321	     0.3590	     0.1138	     0.0146	     0.0511	     0.1080	    -0.1854	    -0.1401	     0.0263	     1.3924	     0.5240	     0.0175	    -0.1839	     0.4422	     0.1299	     0.4510	    -0.0671	     0.8203	    -0.2131	    -0.2948	
     0.6218	     0.5196	     0.7750	     0.3649	     0.2904	     0.4160	     0.1664	     0.0744	     0.1095	     0.1722	    -0.1387	    -0.0803	     0.0774	     1.6142	     0.5867	     0.1941	    -0.2321	     0.4671	     0.1547	     0.4539	    -0.0365	     0.8086	    -0.1620	    -0.2627	
     0.6728	     0.5415	     0.8436	     0.4452	     0.3576	     0.4758	     0.2335	     0.1080	     0.1474	     0.2437	    -0.0832	    -0.0102	     0.1109	     1.8405	     0.6334	     0.4101	    -0.2963	     0.4948	     0.2073	     0.4889	     0.0058	     0.8042	    -0.1065	    -0.2569	
     0.7575	     0.5926	     0.8962	     0.5035	     0.4291	     0.5488	     0.3080	     0.1810	     0.2335	     0.3109	    -0.0117	     0.0774	     0.1649	     2.0200	     0.6495	     0.6188	    -0.3532	     0.5152	     0.2467	     0.5094	     0.0555	     0.7809	    -0.0613	    -0.2598	
