[Subject]	
[Date]	04/13/2016
[Time]	12:07:58
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	115
[Rejected]	397
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
    -0.6743	    -0.7473	    -0.7852	    -1.0042	    -0.3167	    -0.3853	    -0.6086	     0.5867	     0.5838	     0.1810	     1.3355	     0.9852	     1.0158	    -0.0307	    -0.5313	    -0.8305	     0.0555	     1.0917	     0.5459	     0.5634	     1.6668	    -1.5544	     0.5678	    -0.4320	
    -0.6845	    -0.7385	    -0.7794	    -1.0027	    -0.3328	    -0.3693	    -0.6261	     0.5502	     0.6072	     0.1620	     1.2888	     0.9881	     0.9866	    -0.0263	    -0.5459	    -0.8670	     0.0350	     1.0611	     0.4495	     0.5561	     1.5982	    -1.4800	     0.5648	    -0.4422	
    -0.6801	    -0.7196	    -0.7619	    -0.9910	    -0.3284	    -0.3459	    -0.6072	     0.5225	     0.6451	     0.1751	     1.2523	     0.9983	     0.9823	     0.0131	    -0.5444	    -0.8874	    -0.0102	     1.0363	     0.3853	     0.5575	     1.5471	    -1.3997	     0.5546	    -0.4437	
    -0.6787	    -0.7166	    -0.7517	    -0.9808	    -0.3445	    -0.3386	    -0.6057	     0.4919	     0.6583	     0.1678	     1.2231	     1.0027	     0.9618	     0.0234	    -0.5736	    -0.9093	    -0.0496	     1.0042	     0.3284	     0.5342	     1.4785	    -1.2975	     0.5400	    -0.4437	
    -0.6714	    -0.7020	    -0.7341	    -0.9750	    -0.3415	    -0.3182	    -0.5984	     0.4539	     0.6743	     0.1547	     1.1866	     1.0144	     0.9195	     0.0336	    -0.5984	    -0.9516	    -0.0861	     0.9443	     0.2715	     0.4933	     1.3939	    -1.1910	     0.5415	    -0.4364	
    -0.6539	    -0.6787	    -0.6845	    -0.9443	    -0.3372	    -0.2846	    -0.5751	     0.4247	     0.6918	     0.1401	     1.1414	     1.0071	     0.8889	     0.0569	    -0.6276	    -0.9823	    -0.1314	     0.8772	     0.2277	     0.4320	     1.3369	    -1.0815	     0.5298	    -0.4408	
    -0.6583	    -0.6933	    -0.6743	    -0.9122	    -0.3474	    -0.2700	    -0.5415	     0.3795	     0.7166	     0.1197	     1.0859	     1.0042	     0.8319	     0.0803	    -0.6714	    -1.0188	    -0.1649	     0.8217	     0.1533	     0.3517	     1.2494	    -0.9691	     0.5254	    -0.4276	
    -0.6364	    -0.6743	    -0.6261	    -0.8845	    -0.3488	    -0.2248	    -0.5138	     0.3590	     0.7225	     0.1241	     1.0377	     0.9896	     0.8115	     0.1007	    -0.7093	    -1.0348	    -0.1970	     0.7414	     0.1036	     0.2759	     1.1676	    -0.8757	     0.5123	    -0.4349	
    -0.6145	    -0.6553	    -0.5926	    -0.8349	    -0.3269	    -0.1854	    -0.4627	     0.3401	     0.7385	     0.1270	     1.0071	     0.9925	     0.7677	     0.1182	    -0.7210	    -1.0406	    -0.2218	     0.6947	     0.0598	     0.2116	     1.0742	    -0.7954	     0.4977	    -0.4320	
