[Subject]	
[Date]	02/01/2016
[Time]	12:07:33
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	93
[Rejected]	419
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
     0.8031	     0.4350	     0.5378	     0.4692	     0.0000	     0.1354	     0.2527	     0.0072	    -0.1877	     0.1895	    -0.0433	    -0.3231	     0.2112	    -0.0704	     0.3610	     0.6443	     0.1390	     0.3934	    -0.0072	     0.9331	     0.2743	    -1.7236	    -0.0523	     0.2455	
     0.7941	     0.4711	     0.5360	     0.4837	     0.0072	     0.1155	     0.2509	    -0.0090	    -0.1985	     0.1751	    -0.0776	    -0.3339	     0.2112	    -0.0884	     0.3628	     0.6317	     0.1715	     0.4295	     0.0469	     0.8988	     0.2346	    -1.7200	    -0.0126	     0.2166	
     0.7797	     0.4747	     0.5162	     0.4512	    -0.0090	     0.0668	     0.2364	    -0.0217	    -0.2184	     0.1606	    -0.0884	    -0.3140	     0.2076	    -0.0957	     0.3465	     0.6407	     0.1877	     0.4404	     0.1047	     0.8717	     0.2112	    -1.6929	     0.0126	     0.1859	
     0.7743	     0.4891	     0.5180	     0.4313	    -0.0072	     0.0271	     0.2003	    -0.0199	    -0.2238	     0.1299	    -0.0902	    -0.3158	     0.2094	    -0.0957	     0.3267	     0.6100	     0.1859	     0.4241	     0.1642	     0.8266	     0.1859	    -1.6514	     0.0505	     0.1390	
     0.7634	     0.4855	     0.5090	     0.4079	    -0.0253	    -0.0036	     0.1516	    -0.0307	    -0.2382	     0.1083	    -0.1209	    -0.3231	     0.1895	    -0.0830	     0.3195	     0.6082	     0.1606	     0.4151	     0.2220	     0.7418	     0.1570	    -1.6189	     0.0848	     0.1173	
     0.7598	     0.4999	     0.4999	     0.3934	    -0.0361	    -0.0144	     0.1354	    -0.0379	    -0.2455	     0.0848	    -0.1191	    -0.3086	     0.1949	    -0.0559	     0.3140	     0.5938	     0.1065	     0.4043	     0.2671	     0.6786	     0.1498	    -1.5702	     0.1047	     0.1191	
     0.7580	     0.5126	     0.5090	     0.3754	    -0.0433	    -0.0343	     0.1083	    -0.0433	    -0.2455	     0.0614	    -0.1263	    -0.3032	     0.1697	    -0.0307	     0.3339	     0.6028	     0.0397	     0.3790	     0.3213	     0.5956	     0.1372	    -1.5467	     0.1263	     0.1281	
     0.7707	     0.5071	     0.5053	     0.3574	    -0.0487	    -0.0379	     0.0758	    -0.0325	    -0.2617	     0.0307	    -0.1137	    -0.2924	     0.1534	     0.0090	     0.3375	     0.5920	    -0.0253	     0.3718	     0.3700	     0.5216	     0.1263	    -1.5034	     0.1408	     0.1642	
     0.7598	     0.4783	     0.5053	     0.3429	    -0.0740	    -0.0397	     0.0505	    -0.0289	    -0.2455	     0.0090	    -0.0957	    -0.2617	     0.1570	     0.0433	     0.3447	     0.5902	    -0.0884	     0.3411	     0.4025	     0.4512	     0.1245	    -1.4438	     0.1462	     0.2256	
