[Subject]	
[Date]	01/15/2016
[Time]	14:26:06
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	107
[Rejected]	405
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
    -0.6055	    -0.6620	    -0.9412	    -0.5098	    -0.6416	    -0.8330	    -0.4235	    -0.4471	    -0.6588	    -0.5318	    -0.4957	    -0.7906	    -0.5035	     0.0078	    -0.7451	    -0.4769	    -0.0173	     0.2212	    -0.4314	    -0.1490	     0.0000	    -0.2980	    -0.0910	     0.2478	
    -0.5694	    -0.6432	    -0.9177	    -0.4753	    -0.6479	    -0.8110	    -0.4314	    -0.4439	    -0.6808	    -0.5396	    -0.5443	    -0.8047	    -0.5192	     0.0063	    -0.6996	    -0.4282	     0.0063	     0.2165	    -0.4235	    -0.0078	    -0.0439	    -0.3043	    -0.1176	     0.2651	
    -0.5286	    -0.6322	    -0.8753	    -0.4330	    -0.6369	    -0.8079	    -0.4204	    -0.4455	    -0.6855	    -0.5412	    -0.5553	    -0.8251	    -0.5239	     0.0000	    -0.6761	    -0.3592	     0.0141	     0.2306	    -0.3922	     0.1176	    -0.0831	    -0.3122	    -0.1224	     0.2526	
    -0.4894	    -0.6353	    -0.8314	    -0.3890	    -0.6086	    -0.7969	    -0.4047	    -0.4314	    -0.6745	    -0.5177	    -0.5773	    -0.8047	    -0.5130	     0.0047	    -0.6432	    -0.2824	     0.0078	     0.2494	    -0.3498	     0.2635	    -0.1176	    -0.3216	    -0.1161	     0.2447	
    -0.4392	    -0.5882	    -0.7796	    -0.3326	    -0.5930	    -0.7435	    -0.3749	    -0.4251	    -0.6651	    -0.5082	    -0.5961	    -0.7875	    -0.4879	     0.0031	    -0.6212	    -0.2478	    -0.0047	     0.2651	    -0.3106	     0.3843	    -0.1412	    -0.3216	    -0.1255	     0.2322	
    -0.3765	    -0.5647	    -0.7279	    -0.3043	    -0.5631	    -0.7137	    -0.3561	    -0.4047	    -0.6494	    -0.5082	    -0.6071	    -0.7718	    -0.4753	     0.0094	    -0.5757	    -0.1820	    -0.0141	     0.2478	    -0.2761	     0.4596	    -0.1820	    -0.3137	    -0.1255	     0.2024	
    -0.3200	    -0.5208	    -0.6620	    -0.2557	    -0.5224	    -0.6682	    -0.3545	    -0.3937	    -0.6322	    -0.5004	    -0.6275	    -0.7561	    -0.4706	     0.0235	    -0.5443	    -0.1333	    -0.0376	     0.2322	    -0.2180	     0.5067	    -0.2243	    -0.3043	    -0.1302	     0.1929	
    -0.2698	    -0.4722	    -0.6039	    -0.2196	    -0.4941	    -0.6165	    -0.3137	    -0.3875	    -0.6086	    -0.4831	    -0.6384	    -0.7388	    -0.4675	     0.0220	    -0.5286	    -0.0878	    -0.0455	     0.2102	    -0.1867	     0.5177	    -0.2604	    -0.3059	    -0.1208	     0.1616	
    -0.2165	    -0.4298	    -0.5177	    -0.1616	    -0.4408	    -0.5851	    -0.2855	    -0.3561	    -0.5788	    -0.4549	    -0.6526	    -0.7200	    -0.4486	     0.0298	    -0.5098	    -0.0471	    -0.0455	     0.1914	    -0.1522	     0.5004	    -0.2902	    -0.2933	    -0.1412	     0.1631	
    -0.1522	    -0.3545	    -0.4235	    -0.1176	    -0.3639	    -0.5208	    -0.2494	    -0.3200	    -0.5286	    -0.4031	    -0.6447	    -0.6886	    -0.4282	     0.0235	    -0.4659	    -0.0235	    -0.0502	     0.1443	    -0.1114	     0.4518	    -0.3184	    -0.2871	    -0.1380	     0.1616	
    -0.0596	    -0.2824	    -0.3373	    -0.0706	    -0.3012	    -0.4235	    -0.1914	    -0.2667	    -0.4831	    -0.3624	    -0.6322	    -0.6447	    -0.4188	     0.0282	    -0.4204	     0.0549	    -0.0596	     0.1255	    -0.0643	     0.3937	    -0.3247	    -0.2761	    -0.1396	     0.1757	
     0.0235	    -0.2133	    -0.2180	    -0.0063	    -0.2212	    -0.3529	    -0.1569	    -0.2196	    -0.4267	    -0.3012	    -0.6212	    -0.6133	    -0.4063	     0.0298	    -0.3718	     0.0973	    -0.0533	     0.0957	    -0.0094	     0.3263	    -0.3561	    -0.2682	    -0.1506	     0.1914	
     0.1161	    -0.0973	    -0.1176	     0.0596	    -0.1224	    -0.2651	    -0.0878	    -0.1804	    -0.3765	    -0.2682	    -0.5977	    -0.5553	    -0.3655	     0.0251	    -0.3294	     0.1318	    -0.0502	     0.0643	     0.0455	     0.2777	    -0.3655	    -0.2510	    -0.1584	     0.2071	
     0.1741	    -0.0110	    -0.0157	     0.1004	    -0.0518	    -0.1788	    -0.0439	    -0.1161	    -0.3122	    -0.2102	    -0.5663	    -0.5114	    -0.3263	     0.0110	    -0.2980	     0.1475	    -0.0204	     0.0251	     0.0847	     0.2196	    -0.3749	    -0.2259	    -0.1678	     0.2133	
     0.2698	     0.0784	     0.1067	     0.1678	     0.0345	    -0.0769	    -0.0047	    -0.0753	    -0.2400	    -0.1600	    -0.5381	    -0.4612	    -0.3012	     0.0000	    -0.2275	     0.1914	     0.0000	     0.0031	     0.1600	     0.1992	    -0.3671	    -0.2086	    -0.1945	     0.2369	
     0.3326	     0.1726	     0.2212	     0.2196	     0.1192	     0.0125	     0.0314	    -0.0220	    -0.1678	    -0.1035	    -0.5051	    -0.4047	    -0.2698	    -0.0110	    -0.2463	     0.1867	     0.0267	    -0.0110	     0.2259	     0.2039	    -0.3545	    -0.1694	    -0.2055	     0.2510	
     0.4126	     0.2698	     0.3137	     0.2792	     0.2165	     0.1114	     0.0973	     0.0282	    -0.1035	    -0.0282	    -0.4549	    -0.3639	    -0.2384	    -0.0251	    -0.1851	     0.2180	     0.0439	    -0.0031	     0.3028	     0.2149	    -0.3451	    -0.1380	    -0.2165	     0.2667	
     0.4737	     0.3435	     0.4314	     0.3341	     0.2980	     0.1977	     0.1616	     0.0737	    -0.0298	     0.0439	    -0.4126	    -0.3090	    -0.1851	    -0.0314	    -0.1631	     0.2322	     0.0800	     0.0000	     0.3765	     0.2416	    -0.3294	    -0.1035	    -0.2337	     0.2777	
     0.5710	     0.4533	     0.5443	     0.4282	     0.3843	     0.3106	     0.2227	     0.1584	     0.0580	     0.1192	    -0.3373	    -0.2369	    -0.1208	    -0.0408	    -0.1255	     0.2682	     0.0784	     0.0173	     0.4596	     0.3137	    -0.2839	    -0.0643	    -0.2431	     0.3059	
     0.6557	     0.5365	     0.6416	     0.4659	     0.4643	     0.4063	     0.2871	     0.2086	     0.1302	     0.1961	    -0.2871	    -0.1741	    -0.0722	    -0.0518	    -0.0847	     0.2933	     0.0973	     0.0329	     0.5396	     0.3655	    -0.2431	    -0.0267	    -0.2463	     0.3263	
     0.7357	     0.6165	     0.7341	     0.5271	     0.5255	     0.4910	     0.3514	     0.2745	     0.1914	     0.2510	    -0.2196	    -0.1192	    -0.0267	    -0.0612	    -0.0549	     0.3231	     0.1208	     0.0612	     0.6165	     0.4220	    -0.2149	     0.0125	    -0.2526	     0.3310	
     0.7749	     0.6933	     0.8157	     0.5694	     0.6071	     0.5694	     0.3922	     0.3373	     0.2604	     0.3106	    -0.1835	    -0.0863	     0.0047	    -0.0690	    -0.0235	     0.3420	     0.1412	     0.0706	     0.6839	     0.4988	    -0.1726	     0.0533	    -0.2463	     0.3357	
     0.8424	     0.7561	     0.9020	     0.6243	     0.6604	     0.6447	     0.4298	     0.3624	     0.2980	     0.3702	    -0.1286	    -0.0298	     0.0596	    -0.0737	     0.0157	     0.3608	     0.1537	     0.1129	     0.7733	     0.5726	    -0.1349	     0.0926	    -0.2557	     0.3341	
     0.8926	     0.8345	     0.9679	     0.6573	     0.7294	     0.7310	     0.4847	     0.4267	     0.3733	     0.4361	    -0.0643	     0.0188	     0.0988	    -0.0816	     0.0580	     0.3780	     0.1553	     0.1286	     0.8612	     0.6369	    -0.0847	     0.1114	    -0.2573	     0.3279	
     0.9334	     0.8690	     1.0275	     0.6902	     0.7451	     0.7655	     0.5051	     0.4769	     0.4047	     0.4612	    -0.0173	     0.0518	     0.1208	    -0.0894	     0.0910	     0.3843	     0.1757	     0.1537	     0.9161	     0.6902	    -0.0533	     0.1412	    -0.2604	     0.3420	
     0.9585	     0.9020	     1.0588	     0.7216	     0.7702	     0.8079	     0.5208	     0.5098	     0.4251	     0.4847	     0.0251	     0.0612	     0.1255	    -0.0973	     0.1224	     0.3733	     0.1882	     0.1506	     0.9930	     0.7137	    -0.0329	     0.1694	    -0.2635	     0.3279	
     0.9820	     0.9224	     1.0902	     0.7420	     0.7890	     0.8361	     0.5349	     0.5255	     0.4471	     0.5114	     0.0580	     0.0973	     0.1459	    -0.1020	     0.1396	     0.3843	     0.2024	     0.1459	     1.0400	     0.7090	    -0.0141	     0.1757	    -0.2651	     0.3200	
     0.9898	     0.9459	     1.1247	     0.7733	     0.7984	     0.8424	     0.5522	     0.5412	     0.4502	     0.5177	     0.0769	     0.1176	     0.1553	    -0.1035	     0.1506	     0.3671	     0.2102	     0.1255	     1.0761	     0.6698	    -0.0047	     0.1835	    -0.2761	     0.3043	
     0.9710	     0.9443	     1.1059	     0.7592	     0.7859	     0.8581	     0.5349	     0.5208	     0.4455	     0.5067	     0.0863	     0.1035	     0.1333	    -0.1302	     0.1584	     0.3310	     0.2400	     0.0737	     1.1106	     0.5914	     0.0000	     0.2039	    -0.2573	     0.2918	
     0.9726	     0.9334	     1.1075	     0.7639	     0.7828	     0.8486	     0.5333	     0.5318	     0.4643	     0.5161	     0.1020	     0.1208	     0.1145	    -0.1208	     0.1710	     0.3075	     0.2463	     0.0235	     1.1216	     0.4831	    -0.0016	     0.2102	    -0.2510	     0.2651	
     0.9585	     0.9239	     1.1043	     0.7718	     0.7655	     0.8377	     0.5349	     0.5239	     0.4533	     0.4847	     0.0910	     0.1224	     0.0847	    -0.1286	     0.1741	     0.2667	     0.2573	    -0.0314	     1.1294	     0.3467	     0.0047	     0.2322	    -0.2557	     0.2384	
     0.8973	     0.8863	     1.0588	     0.7498	     0.7373	     0.8267	     0.5192	     0.5051	     0.4298	     0.4675	     0.0784	     0.1145	     0.0580	    -0.1459	     0.1537	     0.2290	     0.2824	    -0.0941	     1.1043	     0.1851	    -0.0173	     0.2447	    -0.2494	     0.2118	
     0.8784	     0.8518	     1.0228	     0.7216	     0.6839	     0.7796	     0.4769	     0.4706	     0.4141	     0.4079	     0.0643	     0.0878	     0.0110	    -0.1647	     0.1333	     0.1569	     0.3169	    -0.2149	     1.0714	     0.0078	    -0.0486	     0.2745	    -0.2416	     0.1804	
     0.8330	     0.8361	     0.9820	     0.6933	     0.6416	     0.7498	     0.4596	     0.4455	     0.3812	     0.3671	     0.0518	     0.0941	    -0.0031	    -0.1663	     0.1255	     0.1035	     0.3326	    -0.2871	     1.0290	    -0.1600	    -0.0596	     0.2918	    -0.2290	     0.1631	
