[Subject]	
[Date]	03/02/2016
[Time]	10:10:48
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	116
[Rejected]	396
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
    -0.8060	    -0.5383	    -0.7510	    -0.0145	    -0.1693	    -0.4312	     0.0391	     0.1027	    -0.4023	     0.0087	     0.1881	    -0.2561	    -0.0260	    -0.0897	     0.1187	     0.2315	     0.1693	    -0.0058	     0.3531	    -0.0781	     0.9159	    -0.6902	    -0.4269	     0.1013	
    -0.8002	    -0.5426	    -0.7394	    -0.0232	    -0.1678	    -0.4457	     0.0174	     0.0868	    -0.4138	    -0.0072	     0.1809	    -0.2416	    -0.0043	    -0.0810	     0.0839	     0.1997	     0.1606	     0.0101	     0.3458	    -0.0998	     0.8769	    -0.6989	    -0.3892	     0.0810	
    -0.8161	    -0.5354	    -0.7625	    -0.0434	    -0.1432	    -0.4355	    -0.0246	     0.1100	    -0.4196	    -0.0260	     0.1953	    -0.2084	     0.0072	    -0.0781	     0.0304	     0.1838	     0.1519	     0.0362	     0.3458	    -0.1129	     0.8638	    -0.6989	    -0.3444	     0.0275	
    -0.8334	    -0.5310	    -0.7654	    -0.0608	    -0.1534	    -0.4558	    -0.0637	     0.0941	    -0.4167	    -0.0564	     0.2127	    -0.1678	     0.0304	    -0.0796	    -0.0130	     0.1635	     0.1490	     0.0738	     0.3588	    -0.1302	     0.8450	    -0.6960	    -0.2879	    -0.0116	
    -0.8450	    -0.5354	    -0.7785	    -0.0897	    -0.1621	    -0.4543	    -0.0926	     0.0752	    -0.4153	    -0.0695	     0.2199	    -0.1346	     0.0449	    -0.0709	    -0.0854	     0.1346	     0.1490	     0.0912	     0.3328	    -0.1418	     0.8262	    -0.6859	    -0.2431	    -0.0506	
    -0.8711	    -0.5267	    -0.7973	    -0.1331	    -0.1461	    -0.4587	    -0.1100	     0.0781	    -0.4037	    -0.0680	     0.2228	    -0.0955	     0.0752	    -0.0781	    -0.1635	     0.0912	     0.1505	     0.1201	     0.3342	    -0.1505	     0.8074	    -0.6598	    -0.1924	    -0.0810	
    -0.9246	    -0.5238	    -0.8175	    -0.1693	    -0.1635	    -0.4746	    -0.1375	     0.0883	    -0.3994	    -0.0912	     0.2576	    -0.0651	     0.0955	    -0.0926	    -0.2460	     0.0318	     0.1664	     0.1476	     0.3125	    -0.1577	     0.7857	    -0.6207	    -0.1476	    -0.1259	
    -0.9622	    -0.5354	    -0.8450	    -0.2026	    -0.1867	    -0.4891	    -0.1621	     0.0781	    -0.4037	    -0.1056	     0.2590	    -0.0072	     0.1244	    -0.0868	    -0.3212	    -0.0217	     0.1765	     0.1896	     0.2995	    -0.1707	     0.7669	    -0.5904	    -0.1259	    -0.1447	
    -1.0158	    -0.5759	    -0.8841	    -0.2518	    -0.1997	    -0.4920	    -0.1823	     0.0666	    -0.3863	    -0.0912	     0.2706	     0.0289	     0.1621	    -0.0839	    -0.4138	    -0.0680	     0.1780	     0.2373	     0.2822	    -0.1852	     0.7553	    -0.5441	    -0.0926	    -0.1592	
    -1.0606	    -0.5773	    -0.9058	    -0.2966	    -0.1982	    -0.4862	    -0.1896	     0.0680	    -0.3574	    -0.0752	     0.3068	     0.0810	     0.1924	    -0.0955	    -0.4688	    -0.1187	     0.1867	     0.2547	     0.2605	    -0.1736	     0.7322	    -0.5267	    -0.0926	    -0.1780	
    -1.0910	    -0.5976	    -0.9261	    -0.3198	    -0.2431	    -0.4789	    -0.2069	     0.0608	    -0.3285	    -0.0535	     0.3212	     0.1273	     0.2344	    -0.0912	    -0.5209	    -0.1418	     0.1852	     0.3024	     0.2431	    -0.1548	     0.7119	    -0.5195	    -0.0912	    -0.1794	
    -1.1127	    -0.6294	    -0.9376	    -0.3574	    -0.2359	    -0.4645	    -0.2127	     0.0637	    -0.2923	    -0.0203	     0.3502	     0.1881	     0.2850	    -0.0955	    -0.5513	    -0.1592	     0.1924	     0.3487	     0.2489	    -0.1418	     0.6844	    -0.5267	    -0.0839	    -0.1852	
    -1.1301	    -0.6251	    -0.9289	    -0.3863	    -0.2503	    -0.4457	    -0.2040	     0.0723	    -0.2532	     0.0058	     0.3603	     0.2547	     0.3415	    -0.0955	    -0.5513	    -0.1736	     0.1794	     0.3979	     0.2170	    -0.1259	     0.6613	    -0.5469	    -0.0883	    -0.2055	
    -1.1243	    -0.6265	    -0.9347	    -0.4080	    -0.2691	    -0.4312	    -0.2069	     0.0666	    -0.2272	     0.0405	     0.3878	     0.2923	     0.3762	    -0.0926	    -0.5571	    -0.1765	     0.1736	     0.4442	     0.2040	    -0.0810	     0.6309	    -0.5643	    -0.0709	    -0.2257	
    -1.1330	    -0.6135	    -0.9188	    -0.4254	    -0.2590	    -0.3979	    -0.1881	     0.0651	    -0.1809	     0.0723	     0.3979	     0.3473	     0.4283	    -0.0767	    -0.5267	    -0.1534	     0.1563	     0.5006	     0.1809	    -0.0304	     0.5846	    -0.6092	    -0.0709	    -0.2576	
    -1.0982	    -0.5658	    -0.8870	    -0.4080	    -0.2301	    -0.3603	    -0.1606	     0.0666	    -0.1143	     0.1288	     0.4297	     0.4109	     0.4978	    -0.0622	    -0.4717	    -0.1404	     0.1201	     0.5542	     0.1621	     0.0188	     0.5614	    -0.6569	    -0.0608	    -0.2706	
    -1.0664	    -0.5252	    -0.8682	    -0.3979	    -0.2098	    -0.3183	    -0.1230	     0.0637	    -0.0434	     0.1736	     0.4384	     0.4645	     0.5527	    -0.0521	    -0.3979	    -0.1129	     0.0854	     0.5990	     0.1461	     0.0579	     0.5354	    -0.7018	    -0.0521	    -0.2807	
    -1.0244	    -0.4688	    -0.8117	    -0.3719	    -0.1794	    -0.2691	    -0.1027	     0.0796	     0.0029	     0.2084	     0.4688	     0.5006	     0.6048	    -0.0246	    -0.3270	    -0.0637	     0.0449	     0.6453	     0.1129	     0.1230	     0.4963	    -0.7351	    -0.0304	    -0.2966	
    -0.9666	    -0.3965	    -0.7582	    -0.3357	    -0.1244	    -0.2098	    -0.0825	     0.0839	     0.0579	     0.2662	     0.4818	     0.5484	     0.6627	    -0.0029	    -0.2431	    -0.0391	     0.0000	     0.6916	     0.0984	     0.1736	     0.4703	    -0.7654	    -0.0072	    -0.2937	
    -0.8884	    -0.3068	    -0.6960	    -0.2778	    -0.0912	    -0.1447	    -0.0405	     0.0984	     0.1331	     0.3314	     0.5166	     0.6077	     0.7379	     0.0333	    -0.1476	     0.0087	    -0.0579	     0.7510	     0.0912	     0.2387	     0.4442	    -0.7799	     0.0260	    -0.2662	
    -0.8132	    -0.1982	    -0.6048	    -0.2185	    -0.0376	    -0.0767	     0.0159	     0.1273	     0.2026	     0.3863	     0.5513	     0.6526	     0.8060	     0.0593	    -0.0246	     0.0666	    -0.1201	     0.8002	     0.0709	     0.3082	     0.4124	    -0.7857	     0.0492	    -0.2402	
    -0.7495	    -0.1158	    -0.5687	    -0.1678	     0.0101	    -0.0116	     0.0637	     0.1346	     0.2706	     0.4370	     0.5643	     0.7133	     0.8624	     0.0926	     0.0521	     0.1042	    -0.1780	     0.8494	     0.0535	     0.3632	     0.3791	    -0.7654	     0.0637	    -0.1852	
    -0.6540	    -0.0333	    -0.4746	    -0.1056	     0.0709	     0.0781	     0.1230	     0.1678	     0.3444	     0.4891	     0.5904	     0.7466	     0.9203	     0.1302	     0.1519	     0.1432	    -0.2590	     0.9130	     0.0347	     0.4269	     0.3458	    -0.7249	     0.0868	    -0.1158	
    -0.5933	     0.0434	    -0.4037	    -0.0579	     0.1273	     0.1273	     0.1606	     0.2069	     0.3994	     0.5397	     0.6121	     0.8002	     0.9970	     0.1736	     0.2199	     0.1838	    -0.3270	     0.9781	     0.0145	     0.5108	     0.3096	    -0.6757	     0.1129	    -0.0463	
    -0.5224	     0.1158	    -0.3386	    -0.0101	     0.1765	     0.1867	     0.2069	     0.2243	     0.4543	     0.5990	     0.6367	     0.8378	     1.0433	     0.2040	     0.2879	     0.2170	    -0.4066	     1.0360	     0.0014	     0.5817	     0.2749	    -0.6135	     0.1317	     0.0087	
    -0.4471	     0.1823	    -0.2547	     0.0434	     0.2272	     0.2532	     0.2532	     0.2489	     0.5180	     0.6439	     0.6598	     0.8740	     1.1026	     0.2474	     0.3429	     0.2590	    -0.4804	     1.0823	    -0.0289	     0.6396	     0.2330	    -0.5441	     0.1577	     0.0839	
    -0.3777	     0.2460	    -0.1794	     0.1071	     0.2894	     0.3068	     0.3010	     0.2836	     0.5802	     0.7003	     0.6728	     0.9029	     1.1735	     0.2793	     0.4095	     0.2706	    -0.5527	     1.1474	    -0.0376	     0.7191	     0.2026	    -0.4659	     0.1664	     0.1650	
    -0.3125	     0.2807	    -0.1244	     0.1346	     0.3473	     0.3545	     0.3314	     0.3183	     0.6367	     0.7249	     0.6801	     0.9318	     1.1908	     0.3024	     0.4109	     0.2822	    -0.6063	     1.1735	    -0.0521	     0.7785	     0.1664	    -0.3791	     0.1693	     0.2228	
    -0.2691	     0.3212	    -0.0912	     0.1447	     0.3863	     0.3994	     0.3328	     0.3516	     0.6859	     0.7625	     0.6931	     0.9449	     1.2227	     0.3314	     0.4080	     0.2590	    -0.6569	     1.1995	    -0.0579	     0.8306	     0.1360	    -0.2850	     0.1707	     0.2547	
    -0.2199	     0.3516	    -0.0246	     0.1823	     0.4138	     0.4283	     0.3661	     0.3863	     0.7394	     0.7799	     0.7032	     0.9724	     1.2386	     0.3386	     0.3921	     0.2359	    -0.6743	     1.2183	    -0.0637	     0.8537	     0.0998	    -0.1968	     0.1635	     0.2735	
    -0.1881	     0.3733	     0.0232	     0.1896	     0.4630	     0.4630	     0.3560	     0.4080	     0.7654	     0.8016	     0.6989	     0.9825	     1.2444	     0.3444	     0.3531	     0.2156	    -0.6873	     1.2473	    -0.0854	     0.8711	     0.0492	    -0.0998	     0.1765	     0.2735	
    -0.1722	     0.3965	     0.0564	     0.1867	     0.5021	     0.4659	     0.3545	     0.4384	     0.7857	     0.7871	     0.7133	     1.0042	     1.2560	     0.3458	     0.3212	     0.1606	    -0.6786	     1.2241	    -0.0984	     0.8754	     0.0130	    -0.0217	     0.1678	     0.2662	
    -0.1215	     0.4355	     0.1013	     0.2040	     0.5339	     0.5296	     0.3834	     0.4717	     0.8363	     0.7900	     0.7220	     1.0230	     1.2589	     0.3386	     0.2706	     0.1187	    -0.6670	     1.2371	    -0.1056	     0.8855	    -0.0072	     0.0579	     0.1635	     0.2489	
