[Subject]	
[Date]	04/27/2016
[Time]	14:02:07
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	104
[Rejected]	408
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
    -1.0958	    -0.5971	    -1.1184	    -1.0716	    -0.5310	    -1.0006	    -1.0926	    -0.3873	    -0.8877	    -0.9183	    -0.2308	    -0.7053	    -0.7295	    -0.2937	    -0.8037	    -1.0151	     0.5762	    -0.1759	     0.3405	    -0.5729	     0.5116	     1.8092	    -1.3638	    -0.5616	
    -1.0184	    -0.5310	    -1.0474	    -0.9958	    -0.4858	    -0.9328	    -1.0313	    -0.3534	    -0.8295	    -0.8764	    -0.2034	    -0.6504	    -0.6843	    -0.2340	    -0.7924	    -0.9264	     0.4696	    -0.1549	     0.2857	    -0.5277	     0.4842	     1.7285	    -1.2782	    -0.5552	
    -0.9393	    -0.4648	    -0.9554	    -0.9393	    -0.4341	    -0.8667	    -0.9667	    -0.3147	    -0.7440	    -0.8102	    -0.1727	    -0.5923	    -0.6343	    -0.1791	    -0.7650	    -0.8489	     0.3567	    -0.1259	     0.2615	    -0.4858	     0.4519	     1.6365	    -1.1814	    -0.5245	
    -0.8699	    -0.4180	    -0.8586	    -0.8715	    -0.3777	    -0.7505	    -0.8860	    -0.2744	    -0.6472	    -0.7408	    -0.1388	    -0.5261	    -0.5842	    -0.1178	    -0.7424	    -0.7537	     0.2502	    -0.1001	     0.2453	    -0.4277	     0.4277	     1.5590	    -1.0700	    -0.4826	
    -0.7795	    -0.3276	    -0.7682	    -0.7989	    -0.3099	    -0.6585	    -0.7989	    -0.2243	    -0.5746	    -0.6633	    -0.1097	    -0.4664	    -0.5310	    -0.0678	    -0.6730	    -0.6714	     0.1501	    -0.0581	     0.2292	    -0.3938	     0.4115	     1.4622	    -0.9635	    -0.4487	
    -0.7069	    -0.2356	    -0.6682	    -0.7214	    -0.2340	    -0.5649	    -0.7117	    -0.1937	    -0.4858	    -0.6004	    -0.0742	    -0.4019	    -0.4600	    -0.0258	    -0.6149	    -0.5746	     0.0581	    -0.0307	     0.2034	    -0.3454	     0.3938	     1.3605	    -0.8683	    -0.4245	
    -0.6084	    -0.1678	    -0.5681	    -0.6585	    -0.1678	    -0.4680	    -0.6343	    -0.1436	    -0.4035	    -0.5261	    -0.0549	    -0.3389	    -0.4148	     0.0210	    -0.5616	    -0.4858	    -0.0194	    -0.0210	     0.1533	    -0.3050	     0.3534	     1.2653	    -0.7569	    -0.3825	
    -0.5197	    -0.0855	    -0.4600	    -0.5681	    -0.1001	    -0.3583	    -0.5439	    -0.0775	    -0.3034	    -0.4390	    -0.0081	    -0.2647	    -0.3470	     0.0565	    -0.4874	    -0.3970	    -0.1065	     0.0081	     0.1533	    -0.2582	     0.3357	     1.1588	    -0.6617	    -0.3486	
    -0.4438	    -0.0097	    -0.3615	    -0.4987	    -0.0258	    -0.2728	    -0.4503	    -0.0258	    -0.2163	    -0.3857	     0.0210	    -0.2147	    -0.2873	     0.0968	    -0.4148	    -0.3083	    -0.1759	     0.0226	     0.1275	    -0.2292	     0.3034	     1.0620	    -0.5697	    -0.2873	
    -0.3825	     0.0613	    -0.2663	    -0.4196	     0.0420	    -0.1678	    -0.3760	     0.0242	    -0.1259	    -0.3196	     0.0468	    -0.1469	    -0.2324	     0.1275	    -0.3631	    -0.2582	    -0.2356	     0.0500	     0.0952	    -0.1969	     0.3083	     0.9829	    -0.4955	    -0.2405	
    -0.3002	     0.1227	    -0.1598	    -0.3373	     0.1017	    -0.0710	    -0.2905	     0.0678	    -0.0516	    -0.2453	     0.0775	    -0.0888	    -0.1888	     0.1453	    -0.2857	    -0.1872	    -0.2760	     0.0581	     0.0839	    -0.1711	     0.2792	     0.9102	    -0.4099	    -0.1808	
    -0.2211	     0.1840	    -0.0823	    -0.2711	     0.1549	    -0.0016	    -0.2292	     0.0936	     0.0065	    -0.1775	     0.1065	    -0.0420	    -0.1517	     0.1646	    -0.2469	    -0.1404	    -0.3179	     0.0678	     0.0678	    -0.1388	     0.2631	     0.8715	    -0.3454	    -0.1388	
    -0.1630	     0.2437	    -0.0032	    -0.1953	     0.2034	     0.0839	    -0.1614	     0.1372	     0.0613	    -0.1291	     0.1210	    -0.0032	    -0.1049	     0.1808	    -0.2066	    -0.1001	    -0.3502	     0.0726	     0.0161	    -0.1178	     0.2227	     0.8457	    -0.2905	    -0.0726	
    -0.0984	     0.2824	     0.0726	    -0.1453	     0.2243	     0.1485	    -0.0968	     0.1775	     0.1243	    -0.0839	     0.1372	     0.0387	    -0.0629	     0.1840	    -0.1565	    -0.0968	    -0.3744	     0.0694	     0.0032	    -0.1033	     0.1872	     0.8441	    -0.2421	    -0.0226	
    -0.0161	     0.3212	     0.1630	    -0.0839	     0.2695	     0.2340	    -0.0178	     0.1888	     0.1824	    -0.0226	     0.1259	     0.0791	    -0.0258	     0.2130	    -0.0968	    -0.0484	    -0.4115	     0.0662	    -0.0307	    -0.0872	     0.1646	     0.8554	    -0.1872	     0.0533	
