[Subject]	
[Date]	03/07/2016
[Time]	17:02:44
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	101
[Rejected]	411
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
     0.6249	     1.7017	     1.3278	     1.0337	     1.6053	     1.8746	     1.0902	     1.7516	     1.8447	     0.9788	     1.6153	     1.3112	     0.8758	    -0.3606	    -0.0233	     0.3340	     0.7196	     0.6963	     1.3561	     0.7545	     1.1600	    -4.6366	     0.6913	    -0.1014	
     0.6182	     1.6618	     1.2829	     1.0087	     1.5738	     1.8147	     1.0918	     1.7499	     1.8048	     0.9639	     1.5921	     1.2331	     0.8060	    -0.3872	    -0.0781	     0.2908	     0.7728	     0.6415	     1.3428	     0.6863	     1.1583	    -4.4504	     0.6830	    -0.1413	
     0.6016	     1.6153	     1.2580	     0.9855	     1.5605	     1.7682	     1.0652	     1.7483	     1.7466	     0.9323	     1.5904	     1.1716	     0.7744	    -0.4038	    -0.1280	     0.2842	     0.7977	     0.5816	     1.3245	     0.6049	     1.1749	    -4.2543	     0.6814	    -0.1978	
     0.5767	     1.5422	     1.2198	     0.9556	     1.5339	     1.6934	     1.0220	     1.7250	     1.6735	     0.8808	     1.5605	     1.0968	     0.7113	    -0.4221	    -0.2127	     0.2011	     0.8293	     0.5085	     1.3195	     0.5467	     1.1733	    -4.0383	     0.6747	    -0.2476	
     0.5584	     1.4824	     1.1749	     0.9240	     1.4641	     1.6236	     0.9772	     1.6602	     1.5837	     0.8243	     1.5073	     0.9938	     0.6265	    -0.4454	    -0.2759	     0.1762	     0.8608	     0.4088	     1.2879	     0.4404	     1.1716	    -3.8306	     0.6780	    -0.2892	
     0.5285	     1.4176	     1.1334	     0.8808	     1.4043	     1.5488	     0.9323	     1.6120	     1.5073	     0.7844	     1.4441	     0.9074	     0.5551	    -0.4337	    -0.3307	     0.0980	     0.8758	     0.3207	     1.2613	     0.3556	     1.1666	    -3.6112	     0.6897	    -0.3290	
     0.5085	     1.3627	     1.0785	     0.8409	     1.3444	     1.4641	     0.8874	     1.5538	     1.3960	     0.7129	     1.3843	     0.7960	     0.4653	    -0.4387	    -0.3772	     0.0681	     0.8824	     0.2177	     1.2148	     0.2526	     1.1650	    -3.4068	     0.6880	    -0.3656	
     0.4836	     1.2962	     1.0337	     0.8027	     1.2913	     1.3893	     0.8409	     1.4874	     1.2863	     0.6315	     1.3129	     0.6598	     0.3706	    -0.4454	    -0.4288	     0.0033	     0.8957	     0.1180	     1.1832	     0.1579	     1.1600	    -3.2007	     0.7030	    -0.3889	
     0.4537	     1.2348	     0.9971	     0.7645	     1.2131	     1.2730	     0.7728	     1.3910	     1.1367	     0.5551	     1.2181	     0.5467	     0.2493	    -0.4520	    -0.4637	    -0.0216	     0.9090	    -0.0100	     1.1134	     0.0465	     1.1301	    -2.9963	     0.7146	    -0.3905	
     0.4271	     1.1849	     0.9539	     0.7146	     1.1517	     1.1849	     0.7229	     1.3046	     1.0204	     0.4836	     1.1434	     0.4138	     0.1645	    -0.4553	    -0.4753	    -0.0465	     0.9074	    -0.1064	     1.0968	    -0.0283	     1.1101	    -2.8035	     0.7262	    -0.3689	
     0.4105	     1.1168	     0.9124	     0.6498	     1.0802	     1.0968	     0.6664	     1.2148	     0.8858	     0.4005	     1.0486	     0.2692	     0.0449	    -0.4520	    -0.4886	    -0.0814	     0.9090	    -0.2061	     1.0287	    -0.1429	     1.0918	    -2.6174	     0.7412	    -0.3523	
     0.4155	     1.0868	     0.8691	     0.6398	     1.0104	     1.0087	     0.6232	     1.1417	     0.7528	     0.3124	     0.9672	     0.1512	    -0.0565	    -0.4421	    -0.4902	    -0.1030	     0.8791	    -0.3241	     0.9805	    -0.2177	     1.0686	    -2.4280	     0.7462	    -0.3191	
     0.4088	     1.0420	     0.8475	     0.6099	     0.9539	     0.9240	     0.5850	     1.0320	     0.6298	     0.2476	     0.8642	     0.0349	    -0.1379	    -0.4171	    -0.5052	    -0.1363	     0.8426	    -0.4138	     0.9074	    -0.3008	     1.0320	    -2.2335	     0.7645	    -0.2875	
     0.4038	     0.9938	     0.8060	     0.5717	     0.8725	     0.8475	     0.5152	     0.9356	     0.5035	     0.1728	     0.7694	    -0.0781	    -0.2476	    -0.4138	    -0.4570	    -0.1479	     0.8160	    -0.5102	     0.8542	    -0.3772	     1.0137	    -2.0657	     0.7611	    -0.2293	
     0.3972	     0.9572	     0.7711	     0.5584	     0.8143	     0.7661	     0.4919	     0.8326	     0.3839	     0.0748	     0.6647	    -0.1994	    -0.3340	    -0.4022	    -0.4304	    -0.1778	     0.7877	    -0.6298	     0.7977	    -0.4437	     0.9772	    -1.9144	     0.7611	    -0.1911	
     0.4188	     0.9140	     0.7545	     0.5401	     0.7362	     0.7030	     0.4437	     0.7279	     0.2775	     0.0017	     0.5600	    -0.3041	    -0.4288	    -0.3689	    -0.3756	    -0.2011	     0.7561	    -0.6880	     0.7212	    -0.5052	     0.9356	    -1.7665	     0.7445	    -0.1745	
     0.4404	     0.8675	     0.7379	     0.5451	     0.7030	     0.6465	     0.4138	     0.6498	     0.1878	    -0.0465	     0.4936	    -0.3972	    -0.5035	    -0.3440	    -0.2958	    -0.1994	     0.7030	    -0.7811	     0.6780	    -0.5251	     0.9040	    -1.6519	     0.7246	    -0.0947	
