[Subject]	
[Date]	01/27/2016
[Time]	16:16:09
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	87
[Rejected]	425
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
    -0.2122	    -0.9106	     0.0405	     0.0772	    -0.9453	    -0.5749	     0.2990	    -0.6772	    -0.4109	     0.5904	    -0.3994	    -0.1119	     0.6000	     0.5016	    -1.0592	    -0.7100	    -0.9897	     1.2463	    -0.6328	     1.0476	    -0.2932	    -3.4553	     1.2367	    -0.5537	
    -0.2315	    -0.9029	     0.0019	     0.0116	    -0.8894	    -0.5479	     0.3068	    -0.5904	    -0.3511	     0.6540	    -0.2913	    -0.0174	     0.6540	     0.4630	    -1.0707	    -0.7370	    -0.9241	     1.2000	    -0.5826	     0.9974	    -0.1891	    -3.4032	     1.2077	    -0.6637	
    -0.2797	    -0.8547	    -0.0367	    -0.0193	    -0.8064	    -0.5055	     0.3357	    -0.4842	    -0.2720	     0.7254	    -0.1736	     0.0926	     0.7273	     0.4244	    -1.0997	    -0.7910	    -0.8392	     1.1556	    -0.5248	     0.9396	    -0.0887	    -3.3222	     1.1653	    -0.7524	
    -0.3280	    -0.8045	    -0.0347	    -0.0637	    -0.7524	    -0.4206	     0.3916	    -0.3666	    -0.1775	     0.8045	    -0.0309	     0.2296	     0.8277	     0.3897	    -1.1286	    -0.8431	    -0.7756	     1.1634	    -0.4283	     0.9048	     0.0367	    -3.2122	     1.1286	    -0.8431	
    -0.3550	    -0.7273	    -0.0482	    -0.0502	    -0.6328	    -0.3241	     0.4476	    -0.2277	    -0.0656	     0.8875	     0.1119	     0.3511	     0.9048	     0.3685	    -1.1537	    -0.9048	    -0.7351	     1.1576	    -0.3106	     0.8740	     0.1543	    -3.0946	     1.0707	    -0.9183	
    -0.3801	    -0.6309	    -0.0656	    -0.0830	    -0.5498	    -0.2315	     0.4939	    -0.1158	     0.0502	     0.9646	     0.2373	     0.4881	     0.9916	     0.3376	    -1.1807	    -0.9666	    -0.6656	     1.1460	    -0.2103	     0.8662	     0.2817	    -2.9653	     1.0283	    -1.0187	
    -0.3839	    -0.5460	    -0.0463	    -0.0444	    -0.4360	    -0.1119	     0.5769	     0.0424	     0.1929	     1.0437	     0.3859	     0.6405	     1.0843	     0.3280	    -1.1730	    -1.0360	    -0.6560	     1.1614	    -0.0984	     0.8527	     0.4148	    -2.8380	     0.9974	    -1.0611	
    -0.4051	    -0.4514	    -0.0579	    -0.0347	    -0.3241	    -0.0039	     0.6367	     0.1621	     0.3241	     1.1267	     0.5113	     0.7698	     1.1865	     0.3183	    -1.1981	    -1.1209	    -0.6174	     1.1691	    -0.0077	     0.8354	     0.4978	    -2.7087	     0.9280	    -1.1074	
    -0.3859	    -0.3588	    -0.0270	     0.0116	    -0.2199	     0.1177	     0.6945	     0.2932	     0.4611	     1.2058	     0.6444	     0.8990	     1.2444	     0.3048	    -1.1826	    -1.1942	    -0.6000	     1.1672	     0.0714	     0.8084	     0.5826	    -2.5852	     0.8875	    -1.1306	
    -0.4187	    -0.2778	    -0.0135	     0.0405	    -0.1312	     0.2180	     0.7293	     0.4071	     0.5769	     1.2502	     0.7389	     0.9839	     1.2888	     0.2875	    -1.1846	    -1.2675	    -0.5826	     1.1595	     0.1486	     0.8142	     0.6444	    -2.4753	     0.8392	    -1.1653	
    -0.3994	    -0.1987	     0.0058	     0.1003	    -0.0251	     0.3299	     0.7794	     0.5093	     0.6945	     1.3196	     0.8045	     1.0862	     1.3254	     0.2875	    -1.1672	    -1.3100	    -0.5749	     1.1344	     0.1949	     0.8161	     0.6752	    -2.3904	     0.7756	    -1.1865	
    -0.3859	    -0.1196	     0.0405	     0.1254	     0.0482	     0.4264	     0.8064	     0.5807	     0.7987	     1.3408	     0.8759	     1.1614	     1.3582	     0.2894	    -1.1711	    -1.3871	    -0.5691	     1.1190	     0.2199	     0.8257	     0.6926	    -2.2900	     0.6926	    -1.2289	
    -0.3588	    -0.0733	     0.0598	     0.1987	     0.1293	     0.5556	     0.8315	     0.6482	     0.9106	     1.3621	     0.9164	     1.2405	     1.3736	     0.3029	    -1.1383	    -1.4045	    -0.5923	     1.1055	     0.2354	     0.8315	     0.6810	    -2.2302	     0.6347	    -1.2540	
    -0.3473	     0.0174	     0.1003	     0.2180	     0.1968	     0.6386	     0.8315	     0.7119	     1.0071	     1.3794	     0.9627	     1.3061	     1.3833	     0.3087	    -1.1016	    -1.4199	    -0.6116	     1.0862	     0.2257	     0.8470	     0.6733	    -2.1762	     0.5537	    -1.2579	
    -0.3010	     0.0598	     0.1350	     0.2527	     0.2797	     0.7331	     0.8431	     0.7833	     1.0978	     1.3736	     0.9955	     1.3679	     1.3756	     0.3183	    -1.0495	    -1.4026	    -0.6386	     1.0630	     0.2141	     0.8450	     0.6328	    -2.1126	     0.4920	    -1.2714	
    -0.2643	     0.1138	     0.1871	     0.2952	     0.3299	     0.8296	     0.8450	     0.8334	     1.1904	     1.3852	     1.0283	     1.4199	     1.4007	     0.3415	    -0.9994	    -1.3679	    -0.6637	     1.0457	     0.1717	     0.8605	     0.5846	    -2.0720	     0.4187	    -1.2695	
    -0.2238	     0.1582	     0.2450	     0.2778	     0.3916	     0.9164	     0.8161	     0.8913	     1.2714	     1.3582	     1.0437	     1.4605	     1.3717	     0.3376	    -0.9704	    -1.3486	    -0.6868	     1.0206	     0.1312	     0.8566	     0.5498	    -2.0277	     0.3299	    -1.2482	
    -0.1717	     0.1949	     0.2932	     0.3048	     0.4572	     0.9820	     0.8064	     0.9434	     1.3659	     1.3543	     1.0707	     1.5068	     1.3775	     0.3550	    -0.9241	    -1.2984	    -0.7023	     1.0167	     0.1138	     0.8855	     0.5074	    -1.9852	     0.2701	    -1.2367	
    -0.1312	     0.2161	     0.3550	     0.3010	     0.5190	     1.0650	     0.7756	     0.9974	     1.4315	     1.3370	     1.0804	     1.5357	     1.3524	     0.3723	    -0.8913	    -1.2425	    -0.7312	     0.9897	     0.0752	     0.8778	     0.4727	    -1.9640	     0.2026	    -1.2154	
    -0.0887	     0.2585	     0.4167	     0.3164	     0.5865	     1.1402	     0.7408	     1.0457	     1.5164	     1.3061	     1.1074	     1.5704	     1.3273	     0.3666	    -0.8334	    -1.1904	    -0.7351	     0.9608	     0.0270	     0.8759	     0.4302	    -1.9351	     0.1370	    -1.1942	
    -0.0482	     0.3029	     0.4727	     0.2952	     0.6444	     1.2000	     0.7100	     1.0958	     1.5743	     1.2772	     1.1479	     1.5916	     1.3119	     0.3801	    -0.7871	    -1.1248	    -0.7582	     0.9569	     0.0096	     0.8817	     0.4360	    -1.9158	     0.0810	    -1.1749	
    -0.0270	     0.3145	     0.5190	     0.2585	     0.7158	     1.2637	     0.6463	     1.1402	     1.6129	     1.2309	     1.1556	     1.6071	     1.2752	     0.3801	    -0.7524	    -1.0746	    -0.7621	     0.9318	    -0.0212	     0.8720	     0.4090	    -1.8849	     0.0135	    -1.1498	
    -0.0058	     0.3434	     0.5576	     0.2103	     0.7717	     1.2868	     0.5769	     1.1788	     1.6341	     1.1634	     1.1730	     1.6013	     1.2270	     0.3743	    -0.7177	    -1.0322	    -0.7505	     0.8875	    -0.0386	     0.8161	     0.3781	    -1.8714	    -0.0521	    -1.1132	
     0.0000	     0.3608	     0.5807	     0.1640	     0.8334	     1.2984	     0.5113	     1.2193	     1.6785	     1.1035	     1.2000	     1.6032	     1.1923	     0.3704	    -0.6849	    -0.9994	    -0.7370	     0.8489	    -0.0579	     0.8045	     0.3781	    -1.8540	    -0.1023	    -1.0572	
    -0.0232	     0.3704	     0.6019	     0.0926	     0.8605	     1.2714	     0.3859	     1.2425	     1.6476	     1.0013	     1.1884	     1.5820	     1.1170	     0.3666	    -0.6637	    -0.9762	    -0.7138	     0.8122	    -0.0984	     0.7486	     0.3531	    -1.8251	    -0.1814	    -0.9936	
    -0.0463	     0.3743	     0.5826	    -0.0154	     0.8855	     1.2463	     0.2952	     1.2714	     1.6322	     0.9261	     1.1904	     1.5550	     1.0553	     0.3492	    -0.6328	    -0.9627	    -0.6868	     0.7640	    -0.1023	     0.6733	     0.3318	    -1.8135	    -0.2064	    -0.9396	
    -0.1042	     0.3531	     0.5556	    -0.0868	     0.9048	     1.2077	     0.1891	     1.2791	     1.5859	     0.8257	     1.1749	     1.4759	     0.9781	     0.3222	    -0.6463	    -0.9299	    -0.6328	     0.7100	    -0.1235	     0.6039	     0.3183	    -1.8077	    -0.2662	    -0.8817	
    -0.1350	     0.3183	     0.5228	    -0.1582	     0.9318	     1.1363	     0.0984	     1.2637	     1.5241	     0.7215	     1.1498	     1.4103	     0.8797	     0.2952	    -0.6386	    -0.9145	    -0.5788	     0.6521	    -0.1042	     0.5248	     0.2875	    -1.7884	    -0.2913	    -0.8470	
    -0.2064	     0.2605	     0.4360	    -0.2431	     0.9048	     1.0379	     0.0039	     1.2714	     1.4431	     0.5904	     1.1093	     1.3196	     0.7736	     0.2547	    -0.6482	    -0.9222	    -0.5132	     0.5981	    -0.1138	     0.4283	     0.2778	    -1.7826	    -0.3434	    -0.8238	
    -0.2624	     0.2180	     0.3743	    -0.3010	     0.8875	     0.9357	    -0.1061	     1.2482	     1.3486	     0.4920	     1.0785	     1.2502	     0.6868	     0.2161	    -0.6791	    -0.9299	    -0.4457	     0.5344	    -0.0849	     0.3338	     0.2740	    -1.7672	    -0.3666	    -0.8045	
    -0.3666	     0.1428	     0.2682	    -0.3666	     0.8585	     0.8142	    -0.2084	     1.2135	     1.2367	     0.3492	     1.0187	     1.1267	     0.5826	     0.1852	    -0.6791	    -0.9376	    -0.3685	     0.4727	    -0.0868	     0.2315	     0.2334	    -1.7614	    -0.4013	    -0.7833	
    -0.4379	     0.0772	     0.2045	    -0.3994	     0.8277	     0.6926	    -0.2894	     1.1826	     1.1228	     0.2373	     0.9801	     1.0244	     0.4842	     0.1447	    -0.6945	    -0.9357	    -0.2971	     0.4264	    -0.0579	     0.1640	     0.2219	    -1.7518	    -0.4264	    -0.7563	
    -0.5479	    -0.0058	     0.0367	    -0.4534	     0.7910	     0.5402	    -0.3762	     1.1248	     0.9878	     0.1235	     0.8933	     0.8855	     0.3685	     0.1042	    -0.7138	    -0.9376	    -0.2141	     0.3627	    -0.0405	     0.0810	     0.2045	    -1.7306	    -0.4611	    -0.7215	
    -0.6521	    -0.1273	    -0.1138	    -0.5402	     0.7196	     0.3646	    -0.4823	     1.0515	     0.8161	    -0.0096	     0.8142	     0.7389	     0.2624	     0.0579	    -0.7389	    -0.9646	    -0.1254	     0.2932	    -0.0502	     0.0058	     0.1659	    -1.7190	    -0.4765	    -0.7273	
    -0.7582	    -0.2064	    -0.2624	    -0.6212	     0.6386	     0.1987	    -0.5769	     0.9859	     0.6579	    -0.1215	     0.7331	     0.5884	     0.1601	     0.0135	    -0.7717	    -0.9859	    -0.0521	     0.2238	    -0.0347	    -0.0617	     0.1331	    -1.6958	    -0.4920	    -0.7196	
    -0.8566	    -0.3280	    -0.4129	    -0.7293	     0.5402	     0.0039	    -0.6868	     0.8913	     0.4958	    -0.2392	     0.6251	     0.4534	     0.0598	    -0.0058	    -0.7929	    -1.0109	     0.0096	     0.1968	    -0.0135	    -0.0965	     0.1370	    -1.6785	    -0.5248	    -0.6888	
    -0.9531	    -0.4360	    -0.5807	    -0.8238	     0.4495	    -0.1756	    -0.7814	     0.8026	     0.3029	    -0.3415	     0.5248	     0.2875	    -0.0347	    -0.0347	    -0.8084	    -1.0167	     0.0733	     0.1736	    -0.0077	    -0.1408	     0.0965	    -1.6572	    -0.5344	    -0.6984	
    -1.0688	    -0.5614	    -0.7659	    -0.9453	     0.3299	    -0.3974	    -0.8913	     0.6926	     0.0907	    -0.4457	     0.4013	     0.1177	    -0.1254	    -0.0617	    -0.8122	    -1.0302	     0.1312	     0.1408	    -0.0135	    -0.1756	     0.0444	    -1.6302	    -0.5190	    -0.7119	
    -1.1653	    -0.6752	    -0.9550	    -1.0746	     0.2334	    -0.5730	    -0.9781	     0.5942	    -0.0887	    -0.5518	     0.2990	    -0.0598	    -0.2141	    -0.0810	    -0.8045	    -1.0206	     0.1601	     0.1119	     0.0096	    -0.1814	     0.0154	    -1.6071	    -0.5286	    -0.7061	
    -1.2830	    -0.7987	    -1.1286	    -1.1942	     0.0926	    -0.8064	    -1.0688	     0.4495	    -0.3280	    -0.6617	     0.1621	    -0.2373	    -0.3241	    -0.1196	    -0.8142	    -1.0418	     0.2103	     0.0849	    -0.0135	    -0.2103	    -0.0309	    -1.5627	    -0.5170	    -0.6945	
    -1.3794	    -0.9357	    -1.3370	    -1.3177	    -0.0386	    -1.0206	    -1.1441	     0.3087	    -0.5286	    -0.7640	     0.0000	    -0.4264	    -0.4129	    -0.1235	    -0.7910	    -1.0167	     0.2334	     0.0695	    -0.0154	    -0.2045	    -0.0926	    -1.5106	    -0.4920	    -0.6656	
    -1.4759	    -1.0534	    -1.5261	    -1.4122	    -0.2006	    -1.2135	    -1.2367	     0.1717	    -0.7486	    -0.8470	    -0.1466	    -0.6058	    -0.4881	    -0.1293	    -0.7543	    -1.0052	     0.2412	     0.0617	    -0.0405	    -0.2006	    -0.1543	    -1.4489	    -0.4630	    -0.6579	
    -1.5724	    -1.1749	    -1.7209	    -1.4990	    -0.3357	    -1.4103	    -1.2868	     0.0212	    -0.9473	    -0.9183	    -0.2875	    -0.7968	    -0.5846	    -0.1428	    -0.7331	    -1.0071	     0.2585	     0.0540	    -0.0675	    -0.1756	    -0.2373	    -1.3679	    -0.4283	    -0.6444	
    -1.6360	    -1.2733	    -1.8753	    -1.5801	    -0.4958	    -1.5897	    -1.3466	    -0.1235	    -1.1846	    -1.0187	    -0.4283	    -0.9608	    -0.6463	    -0.1408	    -0.7003	    -0.9781	     0.2624	     0.0579	    -0.1177	    -0.1736	    -0.2855	    -1.2617	    -0.3916	    -0.6309	
    -1.6958	    -1.3408	    -2.0373	    -1.6013	    -0.6251	    -1.7556	    -1.3679	    -0.2450	    -1.3621	    -1.0688	    -0.5730	    -1.1190	    -0.7138	    -0.1370	    -0.6810	    -0.9685	     0.2489	     0.0540	    -0.1428	    -0.1331	    -0.3473	    -1.1325	    -0.3241	    -0.6270	
    -1.7248	    -1.4122	    -2.1511	    -1.6090	    -0.7505	    -1.9081	    -1.4026	    -0.3743	    -1.5396	    -1.1209	    -0.6830	    -1.2752	    -0.7833	    -0.1312	    -0.6386	    -0.9106	     0.2431	     0.0752	    -0.2064	    -0.0965	    -0.3974	    -1.0109	    -0.2605	    -0.6039	
    -1.7441	    -1.4392	    -2.2592	    -1.6129	    -0.8701	    -2.0103	    -1.3987	    -0.5016	    -1.6978	    -1.1826	    -0.8219	    -1.4122	    -0.8643	    -0.1273	    -0.5807	    -0.8296	     0.2354	     0.0675	    -0.2431	    -0.0695	    -0.4727	    -0.8836	    -0.2064	    -0.6039	
