[Subject]	
[Date]	02/17/2016
[Time]	09:57:39
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	114
[Rejected]	398
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
    -0.7877	    -0.7833	    -0.7553	    -0.5772	    -0.3828	    -0.2577	    -0.1531	    -0.3548	    -0.0515	    -0.1590	    -0.5477	    -0.0677	    -0.2209	    -0.1752	     1.4090	     1.6240	     0.3475	    -0.5683	    -0.4888	    -0.4417	    -0.8937	    10.1164	    -0.9187	     0.6316	
    -0.7067	    -0.7008	    -0.6684	    -0.5109	    -0.3298	    -0.2076	    -0.1163	    -0.3239	    -0.0324	    -0.1487	    -0.5418	    -0.0825	    -0.2297	    -0.1796	     1.4120	     1.6579	     0.3504	    -0.5786	    -0.4432	    -0.4388	    -0.8687	     9.8396	    -0.8672	     0.6346	
    -0.6257	    -0.6081	    -0.5860	    -0.4402	    -0.2665	    -0.1487	    -0.0751	    -0.2768	    -0.0044	    -0.1369	    -0.5227	    -0.0633	    -0.2341	    -0.1840	     1.3914	     1.6755	     0.3489	    -0.6051	    -0.3975	    -0.4255	    -0.8466	     9.5584	    -0.8024	     0.6257	
    -0.5389	    -0.5006	    -0.5050	    -0.3622	    -0.2047	    -0.0810	    -0.0265	    -0.2135	     0.0383	    -0.1075	    -0.4947	    -0.0589	    -0.2356	    -0.1708	     1.3693	     1.6755	     0.3327	    -0.6095	    -0.3548	    -0.4034	    -0.8348	     9.2934	    -0.7538	     0.6228	
    -0.4608	    -0.4005	    -0.4152	    -0.2856	    -0.1310	    -0.0133	     0.0250	    -0.1678	     0.0545	    -0.0957	    -0.4579	    -0.0545	    -0.2400	    -0.1620	     1.3001	     1.6505	     0.3298	    -0.6095	    -0.3327	    -0.4005	    -0.8024	     9.0549	    -0.7023	     0.6346	
    -0.3740	    -0.2783	    -0.3121	    -0.2076	    -0.0559	     0.0486	     0.0663	    -0.1237	     0.1031	    -0.0692	    -0.4358	    -0.0383	    -0.2194	    -0.1561	     1.2427	     1.6107	     0.3048	    -0.6095	    -0.2768	    -0.3769	    -0.7568	     8.8355	    -0.6552	     0.6522	
    -0.2871	    -0.1767	    -0.2282	    -0.1413	     0.0280	     0.1281	     0.1163	    -0.0530	     0.1531	    -0.0398	    -0.4064	    -0.0280	    -0.2164	    -0.1384	     1.1396	     1.5356	     0.2797	    -0.5948	    -0.2150	    -0.3593	    -0.7126	     8.6309	    -0.5934	     0.6787	
    -0.2120	    -0.0486	    -0.1517	    -0.0589	     0.1134	     0.1988	     0.1590	     0.0118	     0.1988	    -0.0088	    -0.3666	    -0.0059	    -0.1988	    -0.1281	     1.0454	     1.4782	     0.2503	    -0.6037	    -0.1693	    -0.3416	    -0.6832	     8.4468	    -0.5624	     0.6846	
    -0.1251	     0.0618	    -0.0383	     0.0015	     0.1988	     0.2959	     0.1943	     0.0721	     0.2547	     0.0221	    -0.3386	     0.0265	    -0.1678	    -0.0986	     0.9217	     1.4223	     0.2091	    -0.5713	    -0.1178	    -0.3048	    -0.6361	     8.2819	    -0.5080	     0.7214	
    -0.0486	     0.1546	     0.0456	     0.0854	     0.2739	     0.3519	     0.2635	     0.1222	     0.3077	     0.0471	    -0.2842	     0.0545	    -0.1531	    -0.0898	     0.8010	     1.3428	     0.1811	    -0.5389	    -0.0707	    -0.2724	    -0.5919	     8.1332	    -0.4711	     0.7318	
