[Subject]	
[Date]	04/27/2016
[Time]	14:02:07
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	100
[Rejected]	412
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
    -0.0604	     0.1796	    -0.0168	    -0.1360	     0.3575	     0.1645	     0.0923	     0.5270	     0.5270	     0.1846	     0.8325	     0.7050	     0.5170	     0.1578	    -0.4079	    -0.6546	    -0.3189	     0.5539	     0.2937	    -0.0067	     0.6210	    -4.9213	    -0.2283	    -0.0269	
    -0.0688	     0.1460	    -0.0134	    -0.1309	     0.3290	     0.1729	     0.1141	     0.4901	     0.4968	     0.1779	     0.7805	     0.6831	     0.4935	     0.0940	    -0.3793	    -0.6697	    -0.1930	     0.5136	     0.2585	    -0.0101	     0.5908	    -4.7249	    -0.2383	    -0.0755	
    -0.1041	     0.1192	    -0.0218	    -0.1309	     0.3072	     0.1880	     0.1376	     0.4515	     0.4935	     0.1830	     0.7301	     0.6496	     0.4633	     0.0252	    -0.3928	    -0.7083	    -0.0520	     0.4700	     0.2383	    -0.0386	     0.5505	    -4.5134	    -0.2434	    -0.1326	
    -0.1460	     0.0722	    -0.0436	    -0.1427	     0.2518	     0.1628	     0.0974	     0.3844	     0.4565	     0.1628	     0.6764	     0.5975	     0.4364	    -0.0403	    -0.3743	    -0.7201	     0.0822	     0.4129	     0.2299	    -0.0755	     0.5203	    -4.3103	    -0.2803	    -0.2232	
    -0.2014	     0.0201	    -0.0688	    -0.1678	     0.2031	     0.1427	     0.0856	     0.3122	     0.4146	     0.1376	     0.6042	     0.5489	     0.3810	    -0.1259	    -0.3693	    -0.7671	     0.2316	     0.3474	     0.2065	    -0.0957	     0.4716	    -4.1055	    -0.3038	    -0.2769	
    -0.2518	    -0.0403	    -0.1326	    -0.2148	     0.1376	     0.1225	     0.0537	     0.2451	     0.3575	     0.1007	     0.5321	     0.4649	     0.3223	    -0.1964	    -0.3726	    -0.8157	     0.3726	     0.2921	     0.1796	    -0.1276	     0.4230	    -3.8974	    -0.3273	    -0.3391	
    -0.3273	    -0.1057	    -0.1695	    -0.2534	     0.0890	     0.0839	     0.0218	     0.1662	     0.3088	     0.0520	     0.4616	     0.4230	     0.2702	    -0.2534	    -0.3860	    -0.8745	     0.5002	     0.2148	     0.1326	    -0.1678	     0.3877	    -3.6725	    -0.3542	    -0.4129	
    -0.3978	    -0.1611	    -0.2182	    -0.3021	     0.0302	     0.0386	    -0.0185	     0.1024	     0.2484	     0.0218	     0.4028	     0.3760	     0.2098	    -0.3072	    -0.3827	    -0.9013	     0.6143	     0.1578	     0.1091	    -0.1930	     0.3273	    -3.4526	    -0.3961	    -0.4414	
    -0.4297	    -0.2048	    -0.2669	    -0.3256	    -0.0101	     0.0252	    -0.0504	     0.0554	     0.2031	    -0.0134	     0.3474	     0.2988	     0.1645	    -0.3609	    -0.3844	    -0.9433	     0.7117	     0.1125	     0.0739	    -0.2249	     0.2820	    -3.2445	    -0.4179	    -0.4767	
    -0.4935	    -0.2518	    -0.3189	    -0.3928	    -0.0638	    -0.0252	    -0.1074	    -0.0084	     0.1276	    -0.0772	     0.2669	     0.2132	     0.0990	    -0.4045	    -0.4062	    -1.0020	     0.8073	     0.0587	     0.0336	    -0.2702	     0.2451	    -3.0162	    -0.4465	    -0.4968	
    -0.5321	    -0.3004	    -0.3357	    -0.4314	    -0.1041	    -0.0671	    -0.1376	    -0.0621	     0.0806	    -0.1225	     0.2065	     0.1712	     0.0453	    -0.4482	    -0.4364	    -1.0658	     0.8728	    -0.0050	    -0.0084	    -0.2921	     0.2014	    -2.7930	    -0.4565	    -0.5170	
    -0.5573	    -0.3038	    -0.3709	    -0.4532	    -0.1057	    -0.0890	    -0.1611	    -0.0923	     0.0571	    -0.1527	     0.1863	     0.1376	     0.0017	    -0.4800	    -0.4649	    -1.1078	     0.9416	    -0.0587	    -0.0185	    -0.3223	     0.1712	    -2.5748	    -0.4784	    -0.5354	
    -0.5807	    -0.3340	    -0.3760	    -0.4750	    -0.1141	    -0.1125	    -0.1813	    -0.1276	     0.0185	    -0.1813	     0.1192	     0.0789	    -0.0403	    -0.5002	    -0.5035	    -1.1430	     0.9836	    -0.1125	    -0.0671	    -0.3374	     0.1276	    -2.3532	    -0.4884	    -0.5371	
    -0.5959	    -0.3307	    -0.3944	    -0.5069	    -0.1242	    -0.1192	    -0.2115	    -0.1511	    -0.0034	    -0.2249	     0.0755	     0.0520	    -0.0856	    -0.5338	    -0.5505	    -1.1984	     1.0356	    -0.1511	    -0.1041	    -0.3592	     0.1074	    -2.1249	    -0.4918	    -0.5656	
    -0.5942	    -0.3239	    -0.3827	    -0.4951	    -0.1158	    -0.1410	    -0.2316	    -0.1494	    -0.0319	    -0.2568	     0.0554	     0.0218	    -0.1225	    -0.5421	    -0.5925	    -1.2085	     1.0608	    -0.1846	    -0.1225	    -0.3676	     0.0822	    -1.9185	    -0.4884	    -0.6042	
    -0.5740	    -0.3088	    -0.3961	    -0.4884	    -0.0990	    -0.1477	    -0.2501	    -0.1595	    -0.0319	    -0.2602	     0.0269	    -0.0101	    -0.1544	    -0.5539	    -0.6328	    -1.2421	     1.0944	    -0.1981	    -0.1141	    -0.3777	     0.0873	    -1.7204	    -0.4951	    -0.6076	
    -0.5573	    -0.2904	    -0.3508	    -0.4918	    -0.0739	    -0.1410	    -0.2551	    -0.1561	    -0.0453	    -0.2887	     0.0168	    -0.0386	    -0.1796	    -0.5724	    -0.6764	    -1.2572	     1.1246	    -0.2602	    -0.1007	    -0.3877	     0.0755	    -1.5291	    -0.4968	    -0.6210	
    -0.5539	    -0.2652	    -0.3474	    -0.4951	    -0.0604	    -0.1343	    -0.2652	    -0.1511	    -0.0554	    -0.3038	    -0.0084	    -0.0604	    -0.2065	    -0.5891	    -0.7167	    -1.2672	     1.1497	    -0.2837	    -0.0957	    -0.4045	     0.0722	    -1.3377	    -0.5086	    -0.6596	
    -0.5220	    -0.2333	    -0.3256	    -0.4918	    -0.0386	    -0.1208	    -0.2803	    -0.1460	    -0.0621	    -0.3290	    -0.0285	    -0.0755	    -0.2316	    -0.5807	    -0.7251	    -1.2471	     1.1531	    -0.2988	    -0.1024	    -0.4230	     0.0722	    -1.1699	    -0.5237	    -0.6462	
    -0.4817	    -0.1813	    -0.3055	    -0.4314	     0.0000	    -0.1158	    -0.2635	    -0.1443	    -0.0705	    -0.3239	    -0.0336	    -0.0873	    -0.2551	    -0.5724	    -0.7217	    -1.2152	     1.1414	    -0.3055	    -0.0604	    -0.4062	     0.0890	    -1.0138	    -0.5438	    -0.6311	
    -0.4414	    -0.1511	    -0.2618	    -0.4045	     0.0319	    -0.1192	    -0.2652	    -0.1443	    -0.0772	    -0.3558	    -0.0487	    -0.1242	    -0.2820	    -0.5656	    -0.7167	    -1.1649	     1.1279	    -0.3474	    -0.0252	    -0.4163	     0.0940	    -0.8913	    -0.5371	    -0.6277	
    -0.4012	    -0.1175	    -0.2333	    -0.3592	     0.0554	    -0.1041	    -0.2434	    -0.1292	    -0.0705	    -0.3676	    -0.0655	    -0.1494	    -0.2937	    -0.5589	    -0.7066	    -1.1195	     1.0960	    -0.3642	     0.0067	    -0.4196	     0.0957	    -0.7671	    -0.5455	    -0.6093	
    -0.3592	    -0.0789	    -0.1981	    -0.3458	     0.0755	    -0.0856	    -0.2451	    -0.1141	    -0.0856	    -0.3609	    -0.0755	    -0.1695	    -0.2954	    -0.5287	    -0.6966	    -1.0809	     1.0457	    -0.3793	     0.0235	    -0.4062	     0.1007	    -0.6596	    -0.5573	    -0.5791	
    -0.3189	    -0.0352	    -0.1678	    -0.3122	     0.1158	    -0.0856	    -0.2383	    -0.1024	    -0.0789	    -0.3693	    -0.0906	    -0.1880	    -0.3290	    -0.5052	    -0.6361	    -0.9987	     0.9853	    -0.3777	     0.0571	    -0.3978	     0.1024	    -0.5707	    -0.5505	    -0.5338	
    -0.2736	     0.0285	    -0.1292	    -0.2669	     0.1376	    -0.0655	    -0.2165	    -0.1158	    -0.0789	    -0.3709	    -0.1057	    -0.1997	    -0.3290	    -0.4767	    -0.6110	    -0.9332	     0.9433	    -0.3844	     0.0655	    -0.3844	     0.1091	    -0.4968	    -0.5589	    -0.4884	
    -0.2266	     0.0587	    -0.0789	    -0.2283	     0.1762	    -0.0252	    -0.1830	    -0.0688	    -0.0822	    -0.3525	    -0.0974	    -0.1930	    -0.3307	    -0.4381	    -0.5740	    -0.8577	     0.8762	    -0.3693	     0.0990	    -0.3827	     0.1309	    -0.4280	    -0.5875	    -0.4263	
    -0.1779	     0.1309	    -0.0453	    -0.1830	     0.2098	    -0.0067	    -0.1376	    -0.0621	    -0.0722	    -0.3542	    -0.0923	    -0.2132	    -0.3357	    -0.4045	    -0.5052	    -0.7788	     0.8107	    -0.3558	     0.1460	    -0.3273	     0.1393	    -0.3860	    -0.6059	    -0.3726	
    -0.1477	     0.1561	    -0.0117	    -0.1578	     0.2266	     0.0201	    -0.1225	    -0.0436	    -0.0822	    -0.3256	    -0.0990	    -0.2199	    -0.3424	    -0.3726	    -0.4633	    -0.7133	     0.7352	    -0.3508	     0.1762	    -0.3323	     0.1712	    -0.3458	    -0.6227	    -0.3374	
    -0.0890	     0.2098	     0.0235	    -0.1259	     0.2786	     0.0235	    -0.1057	    -0.0117	    -0.0487	    -0.3256	    -0.0839	    -0.2266	    -0.3239	    -0.3374	    -0.3978	    -0.6194	     0.6697	    -0.3273	     0.2081	    -0.3038	     0.1964	    -0.3021	    -0.6613	    -0.2937	
    -0.0302	     0.2602	     0.0772	    -0.0806	     0.2904	     0.0520	    -0.0772	    -0.0101	    -0.0537	    -0.2870	    -0.0671	    -0.1947	    -0.3122	    -0.2954	    -0.3340	    -0.5405	     0.6059	    -0.2904	     0.2417	    -0.2988	     0.2115	    -0.2736	    -0.6831	    -0.2501	
     0.0285	     0.3055	     0.1041	    -0.0554	     0.3206	     0.0772	    -0.0520	     0.0050	    -0.0319	    -0.2669	    -0.0386	    -0.2165	    -0.2937	    -0.2753	    -0.3072	    -0.4649	     0.5421	    -0.2769	     0.2937	    -0.3021	     0.2551	    -0.2316	    -0.7066	    -0.2081	
     0.0453	     0.3206	     0.1443	    -0.0436	     0.3458	     0.0974	    -0.0185	     0.0285	    -0.0352	    -0.2585	    -0.0285	    -0.1981	    -0.3072	    -0.2501	    -0.2853	    -0.4095	     0.5019	    -0.2618	     0.3273	    -0.2753	     0.2803	    -0.1746	    -0.7268	    -0.2182	
     0.1091	     0.3844	     0.1913	     0.0017	     0.3676	     0.1141	    -0.0134	     0.0487	    -0.0084	    -0.2232	    -0.0034	    -0.1830	    -0.2988	    -0.2283	    -0.2216	    -0.3474	     0.4549	    -0.2333	     0.3777	    -0.2719	     0.3038	    -0.1443	    -0.7402	    -0.1863	
     0.1309	     0.4079	     0.2014	     0.0201	     0.3709	     0.1175	     0.0000	     0.0504	    -0.0185	    -0.2232	     0.0050	    -0.1930	    -0.2686	    -0.2115	    -0.2115	    -0.2954	     0.4163	    -0.2216	     0.3928	    -0.2686	     0.3206	    -0.0890	    -0.7486	    -0.1964	
     0.1662	     0.4297	     0.2182	     0.0218	     0.3944	     0.1175	     0.0168	     0.0705	    -0.0151	    -0.2048	     0.0201	    -0.1695	    -0.2870	    -0.1897	    -0.1544	    -0.2367	     0.3760	    -0.2115	     0.4280	    -0.2719	     0.3525	    -0.0587	    -0.7503	    -0.1729	
     0.1830	     0.4465	     0.2350	     0.0269	     0.4012	     0.1057	     0.0269	     0.0839	    -0.0134	    -0.2031	     0.0285	    -0.1762	    -0.2887	    -0.1729	    -0.1158	    -0.1930	     0.3357	    -0.2115	     0.4582	    -0.2803	     0.3542	    -0.0134	    -0.7436	    -0.1695	
     0.1880	     0.4599	     0.2249	     0.0235	     0.3827	     0.0990	    -0.0034	     0.0772	    -0.0302	    -0.2031	     0.0269	    -0.1947	    -0.2853	    -0.1527	    -0.0923	    -0.1595	     0.3004	    -0.1913	     0.4465	    -0.2904	     0.3575	     0.0269	    -0.7402	    -0.1678	
     0.1830	     0.4297	     0.2182	     0.0151	     0.3827	     0.0739	    -0.0134	     0.0789	    -0.0487	    -0.2199	     0.0000	    -0.2199	    -0.3156	    -0.1360	    -0.0554	    -0.1259	     0.2719	    -0.2081	     0.4649	    -0.2954	     0.3625	     0.0705	    -0.7268	    -0.1527	
     0.2165	     0.4549	     0.1897	    -0.0050	     0.3558	     0.0739	    -0.0168	     0.0772	    -0.0587	    -0.2148	     0.0117	    -0.2216	    -0.3239	    -0.1108	    -0.0084	    -0.0755	     0.2148	    -0.2148	     0.4918	    -0.3021	     0.3760	     0.1041	    -0.7150	    -0.1158	
     0.1846	     0.4112	     0.1712	    -0.0117	     0.3223	     0.0470	    -0.0520	     0.0688	    -0.0890	    -0.2417	     0.0168	    -0.2434	    -0.3374	    -0.0890	     0.0101	    -0.0487	     0.1796	    -0.2316	     0.4868	    -0.3004	     0.3659	     0.1410	    -0.6848	    -0.0906	
     0.1662	     0.4079	     0.1393	    -0.0403	     0.2954	     0.0034	    -0.0822	     0.0470	    -0.1225	    -0.2417	     0.0067	    -0.2702	    -0.3575	    -0.0705	     0.0067	    -0.0319	     0.1343	    -0.2333	     0.4868	    -0.3088	     0.3642	     0.1897	    -0.6731	    -0.0520	
