[Subject]	
[Date]	03/23/2016
[Time]	14:00:53
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	477
[Accepted]	98
[Rejected]	379
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
    -0.1935	    -0.0754	    -0.4213	    -0.2843	    -0.1165	    -0.3117	    -0.2364	    -0.0565	    -0.4316	    -0.1901	     0.1113	    -0.3117	    -0.1062	    -0.3357	     0.2346	     0.1507	     0.6765	    -0.2775	     0.1302	    -0.2398	     0.0942	    -2.8037	    -0.3631	    -0.2775	
    -0.2244	    -0.0548	    -0.4659	    -0.3203	    -0.1302	    -0.3922	    -0.2809	    -0.0685	    -0.4744	    -0.2740	     0.0702	    -0.3699	    -0.1867	    -0.4025	     0.1678	     0.0360	     0.7998	    -0.3494	     0.1250	    -0.3032	     0.0942	    -2.7729	    -0.4316	    -0.3443	
    -0.2364	    -0.0377	    -0.4796	    -0.3271	    -0.1302	    -0.4419	    -0.3237	    -0.0873	    -0.5344	    -0.3169	     0.0497	    -0.4230	    -0.2346	    -0.4504	     0.1524	    -0.0394	     0.9043	    -0.3922	     0.1404	    -0.3511	     0.1045	    -2.7369	    -0.4916	    -0.4213	
    -0.2364	     0.0069	    -0.4898	    -0.3425	    -0.1267	    -0.4761	    -0.3511	    -0.0822	    -0.5566	    -0.3734	     0.0274	    -0.4522	    -0.2963	    -0.5018	     0.0959	    -0.1045	     0.9951	    -0.4590	     0.1302	    -0.3939	     0.1267	    -2.6855	    -0.5464	    -0.4641	
    -0.2329	     0.0394	    -0.5104	    -0.3357	    -0.1250	    -0.4933	    -0.3699	    -0.0822	    -0.5960	    -0.4025	     0.0171	    -0.4898	    -0.3425	    -0.5464	     0.0736	    -0.1524	     1.0842	    -0.4761	     0.1576	    -0.4367	     0.1559	    -2.6530	    -0.5789	    -0.4984	
    -0.2535	     0.0634	    -0.5087	    -0.3597	    -0.0959	    -0.5241	    -0.3854	    -0.0617	    -0.6354	    -0.4419	     0.0257	    -0.5087	    -0.3768	    -0.5858	     0.0548	    -0.1918	     1.1647	    -0.5053	     0.1696	    -0.4710	     0.1867	    -2.5879	    -0.6200	    -0.5635	
    -0.2295	     0.1028	    -0.5035	    -0.3545	    -0.0873	    -0.5549	    -0.4093	    -0.0736	    -0.6594	    -0.4693	     0.0137	    -0.5378	    -0.4128	    -0.6217	     0.0445	    -0.2124	     1.2366	    -0.5327	     0.2090	    -0.4813	     0.2055	    -2.5400	    -0.6577	    -0.6114	
    -0.2141	     0.1610	    -0.5001	    -0.3734	    -0.0531	    -0.5601	    -0.3974	    -0.0325	    -0.6577	    -0.4710	     0.0171	    -0.5412	    -0.4248	    -0.6423	     0.0411	    -0.2090	     1.2880	    -0.5224	     0.2569	    -0.4864	     0.2449	    -2.4595	    -0.6680	    -0.6560	
    -0.2004	     0.1833	    -0.4830	    -0.3871	    -0.0171	    -0.5669	    -0.4145	    -0.0171	    -0.6594	    -0.4984	     0.0274	    -0.5515	    -0.4624	    -0.6834	     0.0343	    -0.2021	     1.3445	    -0.5053	     0.2843	    -0.4778	     0.2860	    -2.3927	    -0.6954	    -0.7245	
