[Subject]	
[Date]	02/24/2016
[Time]	14:36:09
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	121
[Rejected]	391
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
    -0.4494	    -0.0139	    -0.0264	     0.0638	    -0.1748	     0.0125	     0.5798	    -0.3537	    -0.0902	     0.7837	    -0.1914	    -0.1027	     0.7199	    -0.0139	    -1.1624	    -1.1028	     0.0264	     1.1513	    -0.0943	     0.7213	     0.0805	    -0.0680	     1.2748	    -0.8614	
    -0.4786	    -0.1054	    -0.0541	     0.0513	    -0.2525	    -0.0319	     0.5951	    -0.4328	    -0.1054	     0.8170	    -0.2428	    -0.0888	     0.7449	    -0.0014	    -1.1500	    -1.2360	    -0.0042	     1.1708	    -0.1651	     0.7158	     0.0264	     0.0513	     1.2762	    -0.8267	
    -0.4938	    -0.1540	    -0.0832	     0.0583	    -0.3190	    -0.0361	     0.6381	    -0.4924	    -0.1151	     0.8531	    -0.2636	    -0.0874	     0.7796	     0.0347	    -1.1208	    -1.3178	    -0.0596	     1.1819	    -0.2552	     0.7352	    -0.0042	     0.1734	     1.2776	    -0.7935	
    -0.5146	    -0.2039	    -0.0888	     0.0694	    -0.3926	    -0.0583	     0.6409	    -0.5424	    -0.1387	     0.8587	    -0.3190	    -0.0860	     0.7948	     0.0513	    -1.0487	    -1.3885	    -0.1082	     1.1708	    -0.3301	     0.7338	    -0.0541	     0.2774	     1.2651	    -0.7782	
    -0.4952	    -0.2317	    -0.0763	     0.0860	    -0.4259	    -0.0458	     0.6964	    -0.5882	    -0.1373	     0.8989	    -0.3399	    -0.0777	     0.8254	     0.0888	    -0.9807	    -1.4426	    -0.1817	     1.1985	    -0.3884	     0.7643	    -0.0957	     0.3731	     1.2693	    -0.7796	
    -0.4661	    -0.2622	    -0.0666	     0.1207	    -0.4952	    -0.0499	     0.7324	    -0.6284	    -0.1221	     0.9280	    -0.3745	    -0.0749	     0.8545	     0.1179	    -0.9183	    -1.4884	    -0.2414	     1.1971	    -0.4508	     0.7851	    -0.1637	     0.4592	     1.2720	    -0.7879	
    -0.4481	    -0.2677	    -0.0444	     0.1595	    -0.5257	    -0.0541	     0.7491	    -0.6381	    -0.1082	     0.9571	    -0.3787	    -0.0652	     0.8781	     0.1512	    -0.8309	    -1.4954	    -0.3135	     1.1888	    -0.4897	     0.8184	    -0.1942	     0.5174	     1.2804	    -0.7976	
    -0.3815	    -0.2649	    -0.0097	     0.2317	    -0.5299	    -0.0208	     0.7990	    -0.6658	    -0.0777	     0.9863	    -0.4092	    -0.0444	     0.8781	     0.2053	    -0.7435	    -1.4676	    -0.4009	     1.1930	    -0.5243	     0.8531	    -0.2261	     0.5590	     1.3025	    -0.8004	
    -0.3343	    -0.2580	     0.0055	     0.2774	    -0.5465	    -0.0069	     0.8378	    -0.6714	    -0.0666	     1.0210	    -0.4120	    -0.0097	     0.8961	     0.2303	    -0.6492	    -1.4468	    -0.4702	     1.1832	    -0.5299	     0.8739	    -0.2566	     0.5687	     1.3095	    -0.8129	
