[Subject]	
[Date]	02/01/2016
[Time]	14:00:42
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	126
[Rejected]	386
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
    -0.6301	    -0.5275	    -1.1203	    -0.5022	    -0.7353	    -1.7278	    -0.8885	    -0.6927	    -1.4840	    -0.9551	    -0.5675	    -1.3414	    -1.1136	    -0.4183	    -0.3357	    -0.1212	     0.8459	    -0.7114	     0.1319	    -0.2757	     0.2225	    -0.1479	    -0.3943	    -0.4969	
    -0.6368	    -0.5422	    -1.1203	    -0.5035	    -0.7300	    -1.6785	    -0.8566	    -0.7087	    -1.4453	    -0.9138	    -0.5808	    -1.3228	    -1.0777	    -0.4076	    -0.3037	    -0.2078	     0.8286	    -0.6834	     0.0826	    -0.2584	     0.2025	    -0.1705	    -0.4223	    -0.5861	
    -0.6407	    -0.5475	    -1.1003	    -0.4822	    -0.6927	    -1.6145	    -0.8179	    -0.6887	    -1.4027	    -0.8952	    -0.5741	    -1.2922	    -1.0470	    -0.4023	    -0.2704	    -0.2744	     0.8046	    -0.6607	     0.0413	    -0.2504	     0.1692	    -0.2091	    -0.4396	    -0.6487	
    -0.6487	    -0.5422	    -1.0897	    -0.4796	    -0.6954	    -1.5612	    -0.7979	    -0.6887	    -1.3574	    -0.8526	    -0.5768	    -1.2682	    -1.0297	    -0.3890	    -0.2491	    -0.3557	     0.7673	    -0.6354	    -0.0013	    -0.2624	     0.1359	    -0.2251	    -0.4356	    -0.7167	
    -0.6288	    -0.5368	    -1.0524	    -0.4516	    -0.6820	    -1.4920	    -0.7447	    -0.6767	    -1.3108	    -0.8113	    -0.5568	    -1.2269	    -0.9804	    -0.3610	    -0.1985	    -0.4356	     0.7287	    -0.6088	    -0.0400	    -0.2744	     0.0999	    -0.2584	    -0.4316	    -0.7686	
    -0.6141	    -0.5182	    -1.0111	    -0.4276	    -0.6581	    -1.4080	    -0.7207	    -0.6567	    -1.2615	    -0.7753	    -0.5595	    -1.1816	    -0.9378	    -0.3384	    -0.1878	    -0.5302	     0.6900	    -0.5928	    -0.0733	    -0.2997	     0.0506	    -0.2837	    -0.4543	    -0.8006	
    -0.5848	    -0.5182	    -0.9791	    -0.3916	    -0.6407	    -1.3308	    -0.6687	    -0.6447	    -1.2149	    -0.7287	    -0.5675	    -1.1563	    -0.9138	    -0.3197	    -0.1399	    -0.6114	     0.6447	    -0.5781	    -0.0986	    -0.3503	     0.0226	    -0.2891	    -0.4569	    -0.8219	
    -0.5555	    -0.4916	    -0.9285	    -0.3703	    -0.6021	    -1.2349	    -0.6248	    -0.6301	    -1.1603	    -0.6927	    -0.5368	    -1.0977	    -0.8659	    -0.2984	    -0.1479	    -0.6834	     0.6021	    -0.5515	    -0.1119	    -0.4170	     0.0013	    -0.2917	    -0.4569	    -0.8552	
    -0.5368	    -0.4902	    -0.9045	    -0.3663	    -0.5808	    -1.1776	    -0.6114	    -0.6208	    -1.1176	    -0.6887	    -0.5528	    -1.0870	    -0.8552	    -0.2891	    -0.1332	    -0.7660	     0.5755	    -0.5515	    -0.1425	    -0.4929	    -0.0466	    -0.2971	    -0.4676	    -0.8566	
    -0.4902	    -0.4543	    -0.8286	    -0.3370	    -0.5502	    -1.0817	    -0.5568	    -0.5901	    -1.0457	    -0.6394	    -0.5262	    -1.0284	    -0.8139	    -0.2624	    -0.1252	    -0.8166	     0.5209	    -0.5422	    -0.1385	    -0.5515	    -0.0559	    -0.2984	    -0.4676	    -0.8326	
    -0.4569	    -0.4209	    -0.7846	    -0.3104	    -0.5102	    -0.9791	    -0.5129	    -0.5728	    -0.9818	    -0.6074	    -0.5075	    -0.9924	    -0.7939	    -0.2371	    -0.1332	    -0.8765	     0.4782	    -0.5368	    -0.1559	    -0.6288	    -0.0599	    -0.2811	    -0.4849	    -0.8046	
    -0.4383	    -0.3836	    -0.7247	    -0.2904	    -0.4729	    -0.8859	    -0.4822	    -0.5342	    -0.9245	    -0.5755	    -0.4982	    -0.9565	    -0.7686	    -0.2171	    -0.1319	    -0.9391	     0.4356	    -0.5169	    -0.1639	    -0.7114	    -0.0932	    -0.2624	    -0.4995	    -0.7646	
    -0.3970	    -0.3703	    -0.6687	    -0.2744	    -0.4463	    -0.8019	    -0.4676	    -0.5249	    -0.8739	    -0.5648	    -0.4769	    -0.9165	    -0.7526	    -0.1932	    -0.1559	    -0.9831	     0.4023	    -0.5235	    -0.1798	    -0.7833	    -0.1079	    -0.2331	    -0.4982	    -0.7087	
    -0.3863	    -0.3450	    -0.6088	    -0.2438	    -0.4343	    -0.7034	    -0.4236	    -0.5035	    -0.8099	    -0.5515	    -0.4556	    -0.8685	    -0.7247	    -0.1692	    -0.1865	    -1.0217	     0.3583	    -0.5115	    -0.1785	    -0.8486	    -0.1319	    -0.1865	    -0.5089	    -0.6554	
    -0.3650	    -0.3037	    -0.5648	    -0.2345	    -0.3943	    -0.6274	    -0.4209	    -0.4822	    -0.7700	    -0.5395	    -0.4649	    -0.8312	    -0.6967	    -0.1519	    -0.2011	    -1.0577	     0.3330	    -0.5129	    -0.1732	    -0.9165	    -0.1519	    -0.1452	    -0.4995	    -0.5848	
    -0.3237	    -0.2678	    -0.5035	    -0.2238	    -0.3530	    -0.5275	    -0.4090	    -0.4396	    -0.7074	    -0.5315	    -0.4329	    -0.7740	    -0.6834	    -0.1412	    -0.2571	    -1.0657	     0.2917	    -0.5049	    -0.1572	    -0.9871	    -0.1412	    -0.0826	    -0.5009	    -0.5195	
    -0.2931	    -0.2345	    -0.4569	    -0.2065	    -0.3144	    -0.4529	    -0.3943	    -0.3996	    -0.6394	    -0.5129	    -0.3930	    -0.7233	    -0.6434	    -0.1212	    -0.2851	    -1.0590	     0.2544	    -0.4942	    -0.1519	    -1.0417	    -0.1332	    -0.0240	    -0.4729	    -0.4463	
    -0.3117	    -0.2011	    -0.4170	    -0.1958	    -0.2811	    -0.3850	    -0.3916	    -0.3677	    -0.5915	    -0.5049	    -0.3783	    -0.7007	    -0.6407	    -0.1092	    -0.3370	    -1.0457	     0.2318	    -0.5009	    -0.1479	    -1.0724	    -0.1479	     0.0386	    -0.4622	    -0.3970	
    -0.2598	    -0.1639	    -0.3743	    -0.1892	    -0.2438	    -0.2971	    -0.3916	    -0.3384	    -0.5395	    -0.4982	    -0.3477	    -0.6554	    -0.6168	    -0.0986	    -0.3650	    -0.9938	     0.2038	    -0.4809	    -0.1252	    -1.0963	    -0.1399	     0.0786	    -0.4423	    -0.3370	
    -0.2491	    -0.1385	    -0.3224	    -0.1812	    -0.2025	    -0.2531	    -0.3903	    -0.3184	    -0.4955	    -0.5049	    -0.3290	    -0.6208	    -0.6141	    -0.0826	    -0.3903	    -0.9245	     0.1718	    -0.4609	    -0.1039	    -1.1017	    -0.1226	     0.1305	    -0.4249	    -0.2584	
