[Subject]	
[Date]	02/03/2016
[Time]	12:04:35
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	113
[Rejected]	399
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
     0.7665	     0.8808	     0.6447	     0.7085	     1.0383	     0.8259	     0.9848	     1.3858	     1.3814	     1.2893	     1.6176	     1.7616	     1.1319	    -0.1530	    -0.0223	     0.3788	     0.3030	    -0.0876	     0.8199	     0.1099	     1.0992	    -3.9243	    -0.8481	    -0.0460	
     0.7471	     0.8719	     0.6387	     0.6669	     1.0338	     0.8422	     0.9610	     1.3814	     1.3962	     1.2640	     1.6205	     1.7780	     1.1215	    -0.1233	     0.0342	     0.4426	     0.2287	    -0.0639	     0.7828	     0.1144	     1.0813	    -3.7803	    -0.8600	    -0.0936	
     0.7412	     0.8734	     0.6491	     0.6491	     1.0264	     0.8823	     0.9521	     1.3873	     1.4378	     1.2537	     1.6220	     1.7884	     1.1526	    -0.0698	     0.0951	     0.5021	     0.1396	    -0.0327	     0.7665	     0.1352	     1.0635	    -3.6050	    -0.8600	    -0.1084	
     0.7115	     0.8288	     0.6447	     0.6045	     1.0175	     0.8868	     0.9194	     1.3665	     1.4364	     1.2314	     1.6072	     1.7869	     1.1215	    -0.0297	     0.1441	     0.5466	     0.0564	    -0.0163	     0.7546	     0.1307	     1.0323	    -3.4178	    -0.8511	    -0.0951	
     0.6744	     0.8288	     0.6491	     0.5778	     1.0279	     0.9120	     0.9120	     1.3621	     1.4586	     1.2418	     1.5968	     1.7973	     1.1289	     0.0089	     0.1961	     0.6239	    -0.0267	     0.0015	     0.7293	     0.1233	     1.0101	    -3.2233	    -0.8422	    -0.0787	
     0.6402	     0.7991	     0.6343	     0.5540	     1.0160	     0.9165	     0.8793	     1.3606	     1.4750	     1.2225	     1.5715	     1.7914	     1.1348	     0.0550	     0.2302	     0.6744	    -0.0995	     0.0401	     0.6966	     0.1337	     0.9833	    -3.0123	    -0.8229	    -0.0460	
     0.5852	     0.7620	     0.6283	     0.4961	     1.0011	     0.9284	     0.8303	     1.3487	     1.4616	     1.1824	     1.5329	     1.7810	     1.1111	     0.0876	     0.2406	     0.7070	    -0.1589	     0.0475	     0.6640	     0.1471	     0.9165	    -2.8073	    -0.8021	    -0.0446	
     0.5615	     0.7412	     0.6105	     0.4545	     1.0130	     0.9358	     0.8170	     1.3710	     1.4869	     1.1824	     1.5210	     1.7750	     1.1125	     0.1114	     0.2510	     0.7367	    -0.2347	     0.0772	     0.6476	     0.1485	     0.9031	    -2.5845	    -0.7605	     0.0000	
     0.5065	     0.7085	     0.5986	     0.4337	     1.0190	     0.9566	     0.8125	     1.3502	     1.4973	     1.1526	     1.5091	     1.7780	     1.1259	     0.1456	     0.2689	     0.7620	    -0.2926	     0.1352	     0.6120	     0.1693	     0.8749	    -2.3855	    -0.7353	     0.0267	
     0.4738	     0.6818	     0.5927	     0.3981	     1.0160	     0.9670	     0.7843	     1.3428	     1.5062	     1.1556	     1.4883	     1.7587	     1.1155	     0.1797	     0.2674	     0.7783	    -0.3491	     0.1649	     0.5823	     0.1827	     0.8467	    -2.1850	    -0.6833	     0.0312	
     0.4575	     0.6818	     0.6016	     0.3996	     1.0412	     0.9997	     0.7828	     1.3651	     1.5403	     1.1482	     1.4928	     1.7691	     1.1229	     0.2020	     0.2778	     0.7709	    -0.3966	     0.2154	     0.5689	     0.2228	     0.8274	    -2.0023	    -0.6224	     0.0460	
     0.4159	     0.6669	     0.6105	     0.3758	     1.0591	     1.0219	     0.7724	     1.3710	     1.5388	     1.1244	     1.4720	     1.7616	     1.1437	     0.2228	     0.2659	     0.7219	    -0.4322	     0.2436	     0.5526	     0.2481	     0.7932	    -1.8225	    -0.5332	     0.0564	
     0.3996	     0.6357	     0.6120	     0.3728	     1.0962	     1.0472	     0.7635	     1.4022	     1.5641	     1.1215	     1.4631	     1.7602	     1.1363	     0.2258	     0.2555	     0.6699	    -0.4501	     0.3179	     0.5392	     0.2837	     0.7798	    -1.6710	    -0.4605	     0.0356	
     0.3862	     0.6684	     0.6328	     0.3832	     1.1229	     1.0606	     0.7620	     1.4126	     1.5819	     1.1215	     1.4557	     1.7498	     1.1452	     0.2391	     0.2406	     0.6313	    -0.4738	     0.3699	     0.5228	     0.3431	     0.7442	    -1.5492	    -0.4010	     0.0297	
     0.3862	     0.6744	     0.6640	     0.3921	     1.1601	     1.1140	     0.7887	     1.4497	     1.6176	     1.1333	     1.4586	     1.7661	     1.1734	     0.2436	     0.2243	     0.5823	    -0.4768	     0.4530	     0.5243	     0.4010	     0.7308	    -1.4378	    -0.3223	     0.0119	
     0.3996	     0.6892	     0.6922	     0.4114	     1.2046	     1.1690	     0.7947	     1.4973	     1.6398	     1.1333	     1.4616	     1.7720	     1.1734	     0.2391	     0.1976	     0.5243	    -0.4723	     0.5199	     0.5332	     0.4441	     0.7278	    -1.3472	    -0.2510	    -0.0193	
     0.4293	     0.7026	     0.7382	     0.4174	     1.2611	     1.1809	     0.8095	     1.5180	     1.6710	     1.1393	     1.4735	     1.7795	     1.2017	     0.2377	     0.1500	     0.4530	    -0.4694	     0.5837	     0.5214	     0.4976	     0.6907	    -1.2804	    -0.1604	    -0.0713	
     0.4426	     0.7367	     0.7768	     0.4679	     1.3086	     1.2165	     0.8244	     1.5537	     1.6903	     1.1378	     1.4675	     1.7706	     1.2239	     0.2258	     0.1337	     0.4218	    -0.4456	     0.6773	     0.5199	     0.5540	     0.6803	    -1.2418	    -0.0832	    -0.1055	
