[Subject]	
[Date]	02/17/2016
[Time]	12:10:36
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	116
[Rejected]	396
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
     0.9058	     0.9666	     1.0085	     1.0071	     0.7915	     0.8378	     0.9535	     0.7741	     0.8523	     0.9724	     0.7712	     0.9072	     1.0172	    -0.0955	     0.8291	     0.5441	     0.1736	     0.8971	     0.3371	     0.8248	     0.2879	    -2.7637	     0.3632	     0.1852	
     0.9492	     1.0244	     1.0302	     1.0056	     0.8146	     0.8450	     0.9478	     0.7756	     0.8436	     0.9449	     0.7437	     0.8884	     1.0056	    -0.1042	     0.8884	     0.5759	     0.1881	     0.8595	     0.3415	     0.7871	     0.2836	    -2.7217	     0.3256	     0.1490	
     0.9998	     1.1199	     1.0780	     1.0259	     0.8363	     0.8494	     0.9347	     0.7741	     0.8363	     0.9072	     0.7278	     0.8667	     0.9622	    -0.1114	     0.9304	     0.6092	     0.2127	     0.8277	     0.3603	     0.7220	     0.2850	    -2.6624	     0.2793	     0.1244	
     1.0461	     1.1793	     1.1113	     1.0244	     0.8667	     0.8783	     0.9043	     0.7756	     0.8190	     0.8638	     0.6916	     0.8407	     0.9420	    -0.1230	     0.9463	     0.6439	     0.2286	     0.7611	     0.3748	     0.6801	     0.2952	    -2.6002	     0.2431	     0.0608	
     1.0780	     1.2371	     1.1474	     1.0259	     0.8797	     0.8826	     0.8884	     0.7712	     0.8132	     0.8146	     0.6801	     0.8233	     0.8855	    -0.1389	     0.9521	     0.6482	     0.2431	     0.7076	     0.3979	     0.6063	     0.3111	    -2.5235	     0.1997	     0.0174	
     1.1127	     1.2748	     1.1706	     1.0331	     0.8957	     0.9015	     0.8624	     0.7625	     0.8117	     0.7871	     0.6526	     0.7973	     0.8494	    -0.1461	     0.9261	     0.6656	     0.2677	     0.6540	     0.4341	     0.5383	     0.3531	    -2.4410	     0.1476	    -0.0260	
     1.1315	     1.3037	     1.1836	     1.0244	     0.9058	     0.9116	     0.8508	     0.7524	     0.7900	     0.7293	     0.6338	     0.7539	     0.8045	    -0.1621	     0.9246	     0.6526	     0.2923	     0.5658	     0.4514	     0.4688	     0.3661	    -2.3571	     0.0998	    -0.0695	
     1.1416	     1.3167	     1.1749	     1.0129	     0.9029	     0.9072	     0.8219	     0.7495	     0.7814	     0.6960	     0.5904	     0.7047	     0.7481	    -0.1765	     0.9130	     0.6294	     0.3299	     0.4934	     0.4862	     0.4051	     0.3820	    -2.2688	     0.0492	    -0.0825	
     1.1373	     1.3515	     1.2125	     1.0013	     0.9304	     0.9217	     0.7900	     0.7481	     0.7756	     0.6526	     0.5658	     0.6627	     0.6931	    -0.1838	     0.8812	     0.6077	     0.3574	     0.4283	     0.5267	     0.3473	     0.4153	    -2.1632	     0.0014	    -0.0969	
