[Subject]	
[Date]	02/12/2016
[Time]	14:26:38
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	109
[Rejected]	403
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
    -0.3526	    -0.2495	    -0.3249	    -0.2972	    -0.0785	    -0.1324	     0.0385	    -0.0293	    -0.0939	     0.3203	     0.1432	     0.1709	     0.4389	    -0.1140	    -0.9732	    -1.1842	     0.2125	     0.2048	    -0.1740	    -0.0801	     0.1786	     0.6806	    -0.5605	    -0.0801	
    -0.3080	    -0.2033	    -0.2864	    -0.2772	    -0.0354	    -0.1140	     0.0462	     0.0139	    -0.0585	     0.3419	     0.1601	     0.1971	     0.4758	    -0.1016	    -0.9224	    -1.0194	     0.1909	     0.2202	    -0.1386	    -0.0308	     0.1786	     0.4804	    -0.5343	    -0.0524	
    -0.2479	    -0.1617	    -0.2464	    -0.2248	     0.0108	    -0.0878	     0.0739	     0.0416	    -0.0154	     0.3757	     0.1678	     0.2110	     0.5205	    -0.0785	    -0.8731	    -0.8793	     0.1524	     0.2433	    -0.0939	     0.0077	     0.1601	     0.2633	    -0.5143	     0.0031	
    -0.2341	    -0.1263	    -0.2310	    -0.2048	     0.0370	    -0.0601	     0.0785	     0.0662	    -0.0046	     0.3927	     0.1740	     0.2279	     0.5189	    -0.0755	    -0.8161	    -0.7484	     0.1217	     0.2433	    -0.0524	     0.0216	     0.1540	     0.0524	    -0.4866	     0.0308	
    -0.2079	    -0.1093	    -0.2110	    -0.1786	     0.0447	    -0.0200	     0.1170	     0.0816	     0.0092	     0.3942	     0.1509	     0.2341	     0.5451	    -0.0477	    -0.7592	    -0.6083	     0.0708	     0.2756	    -0.0169	     0.0570	     0.1140	    -0.1555	    -0.4358	     0.0631	
    -0.1879	    -0.0955	    -0.2002	    -0.1494	     0.0585	    -0.0277	     0.1140	     0.0724	     0.0370	     0.3973	     0.1417	     0.2125	     0.5436	    -0.0293	    -0.7330	    -0.5143	     0.0339	     0.2972	    -0.0062	     0.0785	     0.0878	    -0.3696	    -0.4127	     0.0847	
    -0.1725	    -0.0862	    -0.2033	    -0.1478	     0.0339	    -0.0447	     0.1186	     0.0878	     0.0246	     0.4004	     0.1155	     0.2033	     0.5313	    -0.0046	    -0.7099	    -0.4481	    -0.0062	     0.3188	     0.0000	     0.1016	     0.0462	    -0.5390	    -0.3803	     0.1001	
    -0.2033	    -0.1401	    -0.2356	    -0.1478	    -0.0169	    -0.0693	     0.1001	     0.0585	     0.0015	     0.3557	     0.0739	     0.1725	     0.5097	    -0.0015	    -0.6976	    -0.3880	    -0.0108	     0.3172	    -0.0046	     0.1047	     0.0277	    -0.7022	    -0.3634	     0.0878	
    -0.2310	    -0.1632	    -0.2294	    -0.1617	    -0.0169	    -0.0724	     0.0662	     0.0339	     0.0077	     0.3480	     0.0400	     0.1509	     0.4789	     0.0062	    -0.6698	    -0.3727	    -0.0370	     0.3203	    -0.0015	     0.1155	    -0.0154	    -0.8408	    -0.3526	     0.0678	
    -0.2479	    -0.2063	    -0.2541	    -0.1786	    -0.0601	    -0.1093	     0.0708	     0.0108	    -0.0231	     0.3034	     0.0154	     0.1078	     0.4466	     0.0169	    -0.6452	    -0.3557	    -0.0539	     0.3218	    -0.0293	     0.1201	    -0.0493	    -0.9501	    -0.3357	     0.0554	
    -0.2926	    -0.2464	    -0.2864	    -0.1832	    -0.1124	    -0.1247	     0.0277	     0.0015	    -0.0370	     0.2710	    -0.0092	     0.0693	     0.4034	     0.0246	    -0.6467	    -0.4065	    -0.0662	     0.3080	    -0.0601	     0.1093	    -0.0708	    -1.0179	    -0.3265	     0.0524	
    -0.3234	    -0.3049	    -0.3234	    -0.2187	    -0.1571	    -0.1663	    -0.0246	    -0.0416	    -0.0847	     0.2017	    -0.0678	     0.0200	     0.3634	     0.0262	    -0.6498	    -0.4342	    -0.0647	     0.2726	    -0.0924	     0.0862	    -0.0986	    -1.0487	    -0.3080	     0.0462	
    -0.3711	    -0.3665	    -0.3788	    -0.2402	    -0.2233	    -0.2171	    -0.0662	    -0.0785	    -0.1247	     0.1324	    -0.1140	    -0.0416	     0.2941	     0.0246	    -0.6791	    -0.4897	    -0.0554	     0.2525	    -0.1355	     0.0493	    -0.1247	    -1.0471	    -0.3003	     0.0246	
    -0.3988	    -0.4527	    -0.3819	    -0.2741	    -0.2726	    -0.2649	    -0.1170	    -0.1124	    -0.1571	     0.0924	    -0.1370	    -0.0862	     0.2294	     0.0092	    -0.6714	    -0.5698	    -0.0477	     0.2140	    -0.1432	     0.0323	    -0.1324	    -1.0055	    -0.2787	     0.0400	
    -0.4466	    -0.4974	    -0.4296	    -0.3234	    -0.3249	    -0.3265	    -0.1817	    -0.1524	    -0.2079	     0.0354	    -0.1663	    -0.1386	     0.1571	     0.0139	    -0.6668	    -0.6606	    -0.0370	     0.1709	    -0.1909	     0.0031	    -0.1586	    -0.9409	    -0.2510	     0.0354	
    -0.4897	    -0.5574	    -0.4804	    -0.3557	    -0.3727	    -0.3742	    -0.2433	    -0.2048	    -0.2772	    -0.0477	    -0.2233	    -0.2094	     0.0755	     0.0046	    -0.6976	    -0.7669	    -0.0123	     0.1232	    -0.2033	    -0.0323	    -0.1786	    -0.8331	    -0.2294	     0.0554	
    -0.5189	    -0.6206	    -0.5035	    -0.3880	    -0.4111	    -0.4173	    -0.2941	    -0.2510	    -0.3357	    -0.1217	    -0.2803	    -0.2726	    -0.0031	    -0.0154	    -0.7083	    -0.8546	     0.0046	     0.0739	    -0.2140	    -0.0708	    -0.1802	    -0.7053	    -0.2110	     0.0832	
    -0.5451	    -0.6544	    -0.5236	    -0.4173	    -0.4481	    -0.4620	    -0.3295	    -0.2541	    -0.3650	    -0.1971	    -0.2957	    -0.3311	    -0.0616	    -0.0123	    -0.7191	    -0.9455	     0.0062	     0.0447	    -0.2187	    -0.1047	    -0.2279	    -0.5467	    -0.1817	     0.1140	
    -0.5852	    -0.6852	    -0.5759	    -0.4527	    -0.4727	    -0.5220	    -0.3850	    -0.3018	    -0.4173	    -0.2756	    -0.3203	    -0.3880	    -0.1540	    -0.0323	    -0.7253	    -1.0487	     0.0339	    -0.0092	    -0.2264	    -0.1524	    -0.2495	    -0.3588	    -0.1740	     0.1324	
    -0.6098	    -0.7268	    -0.5821	    -0.4897	    -0.4974	    -0.5420	    -0.4312	    -0.3311	    -0.4712	    -0.3372	    -0.3603	    -0.4466	    -0.2248	    -0.0185	    -0.7484	    -1.1303	     0.0293	    -0.0493	    -0.2202	    -0.1755	    -0.2710	    -0.1601	    -0.1555	     0.1278	
    -0.6544	    -0.7407	    -0.6113	    -0.5359	    -0.5051	    -0.6083	    -0.4958	    -0.3773	    -0.5482	    -0.4158	    -0.4081	    -0.5066	    -0.3234	    -0.0308	    -0.7207	    -1.2088	     0.0354	    -0.0909	    -0.2310	    -0.2187	    -0.3018	     0.0616	    -0.1555	     0.1417	
