[Subject]	
[Date]	01/18/2016
[Time]	15:12:39
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	124
[Rejected]	388
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
     0.8298	     0.5469	     1.0328	     0.9340	     0.7567	     1.1303	     1.0572	     0.7716	     1.0842	     0.8988	     0.7783	     1.0125	     0.7864	     0.1123	     0.1367	    -0.1367	    -0.2247	     0.4846	     0.1584	     0.2233	     0.4995	     0.2572	     0.5117	     0.4738	
     0.8230	     0.5320	     1.0206	     0.9570	     0.7485	     1.1167	     1.0463	     0.7729	     1.0531	     0.8758	     0.7756	     0.9935	     0.7837	     0.1083	     0.1611	    -0.0920	    -0.2220	     0.5076	     0.1502	     0.2436	     0.5225	     0.2382	     0.4819	     0.4697	
     0.8284	     0.5414	     1.0057	     0.9624	     0.7472	     1.0748	     1.0517	     0.7743	     1.0369	     0.8731	     0.7702	     0.9759	     0.7743	     0.1069	     0.1367	    -0.0623	    -0.2261	     0.5090	     0.1421	     0.2640	     0.5211	     0.2057	     0.4711	     0.4264	
     0.8257	     0.5604	     1.0003	     0.9787	     0.7512	     1.0639	     1.0490	     0.7661	     1.0017	     0.8677	     0.7567	     0.9638	     0.7526	     0.1205	     0.1272	    -0.0081	    -0.2477	     0.5211	     0.1489	     0.2815	     0.5279	     0.1557	     0.4304	     0.4034	
     0.8311	     0.5685	     0.9935	     0.9814	     0.7472	     1.0314	     1.0504	     0.7607	     0.9746	     0.8744	     0.7512	     0.9380	     0.7458	     0.1354	     0.1096	     0.0244	    -0.2734	     0.5130	     0.1516	     0.2951	     0.5198	     0.0880	     0.4223	     0.3506	
     0.8081	     0.5617	     0.9516	     0.9895	     0.7215	     0.9895	     1.0328	     0.7377	     0.9394	     0.8568	     0.7161	     0.9110	     0.7174	     0.1516	     0.0677	     0.0338	    -0.2951	     0.4805	     0.1232	     0.2667	     0.5035	     0.0298	     0.3939	     0.2843	
     0.7892	     0.5441	     0.9340	     0.9963	     0.6998	     0.9516	     1.0193	     0.7079	     0.9029	     0.8311	     0.7120	     0.8717	     0.6795	     0.1706	     0.0014	     0.0541	    -0.3303	     0.4507	     0.1083	     0.2450	     0.4914	    -0.0149	     0.3844	     0.2355	
     0.7824	     0.5455	     0.9001	     0.9935	     0.6971	     0.9286	     0.9922	     0.7120	     0.8582	     0.8122	     0.6754	     0.8446	     0.6524	     0.1787	    -0.0122	     0.0934	    -0.3601	     0.4101	     0.0961	     0.2206	     0.4765	    -0.0663	     0.3682	     0.1597	
     0.7526	     0.5171	     0.8514	     0.9814	     0.6565	     0.8798	     0.9665	     0.6741	     0.8122	     0.7905	     0.6673	     0.7932	     0.6091	     0.1936	    -0.0690	     0.0907	    -0.3804	     0.3749	     0.0744	     0.1922	     0.4440	    -0.0907	     0.3370	     0.0961	
     0.7364	     0.5022	     0.8122	     0.9692	     0.6254	     0.8203	     0.9408	     0.6551	     0.7675	     0.7458	     0.6362	     0.7553	     0.5766	     0.1895	    -0.0948	     0.1110	    -0.3844	     0.3276	     0.0704	     0.1543	     0.4304	    -0.1178	     0.3140	     0.0447	
     0.7052	     0.4616	     0.7648	     0.9489	     0.6064	     0.8000	     0.9123	     0.6294	     0.7323	     0.7296	     0.6064	     0.7242	     0.5523	     0.1949	    -0.1313	     0.1286	    -0.3804	     0.2815	     0.0460	     0.1516	     0.4047	    -0.1178	     0.2694	    -0.0122	
     0.6971	     0.4656	     0.7337	     0.9259	     0.5753	     0.7499	     0.8392	     0.5996	     0.6863	     0.6917	     0.5807	     0.6890	     0.5008	     0.1773	    -0.1394	     0.1448	    -0.3574	     0.2396	     0.0596	     0.1205	     0.4142	    -0.1029	     0.2436	    -0.0393	
     0.6389	     0.4223	     0.6687	     0.8907	     0.5496	     0.7093	     0.7905	     0.5726	     0.6430	     0.6470	     0.5631	     0.6538	     0.4643	     0.1557	    -0.1516	     0.1760	    -0.3262	     0.1936	     0.0704	     0.0975	     0.3993	    -0.0717	     0.2125	    -0.0501	
     0.6267	     0.4034	     0.6294	     0.8406	     0.5252	     0.6700	     0.7106	     0.5536	     0.5929	     0.5996	     0.5496	     0.6118	     0.4264	     0.1381	    -0.1435	     0.2125	    -0.2815	     0.1489	     0.0704	     0.0785	     0.3682	    -0.0325	     0.2030	    -0.0677	
     0.5793	     0.3980	     0.6105	     0.7878	     0.5090	     0.6321	     0.6687	     0.5523	     0.5848	     0.5645	     0.5469	     0.5996	     0.4020	     0.1029	    -0.1394	     0.2166	    -0.2247	     0.1191	     0.0853	     0.0758	     0.3749	     0.0135	     0.1760	    -0.0501	
     0.5496	     0.3736	     0.5617	     0.7120	     0.4738	     0.5753	     0.5726	     0.5320	     0.5401	     0.5130	     0.5455	     0.5793	     0.3831	     0.0663	    -0.1489	     0.2396	    -0.1381	     0.0907	     0.1015	     0.0393	     0.3749	     0.0704	     0.1760	    -0.0487	
     0.5103	     0.3912	     0.5225	     0.6579	     0.4670	     0.5401	     0.5171	     0.5144	     0.5184	     0.4914	     0.5293	     0.5645	     0.3790	     0.0190	    -0.1178	     0.2518	    -0.0596	     0.0704	     0.1137	     0.0352	     0.3831	     0.1096	     0.1692	    -0.0663	
     0.4941	     0.3709	     0.4711	     0.5983	     0.4670	     0.5130	     0.4372	     0.5171	     0.5049	     0.4359	     0.5279	     0.5523	     0.3492	    -0.0162	    -0.0975	     0.2599	     0.0230	     0.0690	     0.1502	     0.0203	     0.3844	     0.1462	     0.1706	    -0.0623	
     0.4670	     0.3790	     0.4426	     0.5604	     0.4873	     0.4914	     0.4088	     0.5198	     0.4887	     0.4264	     0.5266	     0.5401	     0.3533	    -0.0541	    -0.0744	     0.2910	     0.1002	     0.0690	     0.1570	     0.0244	     0.3912	     0.1719	     0.1719	    -0.0406	
     0.4332	     0.3817	     0.4156	     0.5103	     0.4887	     0.4629	     0.3777	     0.5144	     0.4859	     0.4007	     0.5266	     0.5293	     0.3574	    -0.1056	    -0.0609	     0.2788	     0.1909	     0.0826	     0.1936	     0.0311	     0.3912	     0.1854	     0.1584	    -0.0108	
     0.4318	     0.3831	     0.3980	     0.4887	     0.4954	     0.4426	     0.3262	     0.5144	     0.4765	     0.4020	     0.5211	     0.5225	     0.3465	    -0.1530	    -0.0176	     0.3046	     0.2843	     0.0880	     0.2098	     0.0460	     0.3831	     0.1746	     0.1665	    -0.0068	
     0.4237	     0.4074	     0.3817	     0.4480	     0.5035	     0.4480	     0.3140	     0.5144	     0.4724	     0.3871	     0.5225	     0.5211	     0.3506	    -0.1949	    -0.0014	     0.3167	     0.3722	     0.1042	     0.2301	     0.0948	     0.3993	     0.1502	     0.1597	    -0.0135	
     0.4169	     0.4223	     0.3871	     0.4250	     0.5225	     0.4372	     0.2653	     0.5144	     0.4683	     0.3709	     0.5130	     0.5103	     0.3533	    -0.2382	     0.0582	     0.3398	     0.4575	     0.1164	     0.2423	     0.1299	     0.3953	     0.0920	     0.1584	    -0.0054	
     0.4061	     0.4291	     0.3871	     0.4088	     0.5360	     0.4291	     0.2653	     0.4981	     0.4724	     0.3560	     0.5198	     0.5008	     0.3411	    -0.2721	     0.0948	     0.3790	     0.5279	     0.1218	     0.2775	     0.1638	     0.4007	     0.0352	     0.1543	     0.0135	
     0.4020	     0.4291	     0.3695	     0.3641	     0.5387	     0.4196	     0.2044	     0.5090	     0.4602	     0.3452	     0.5076	     0.4792	     0.3452	    -0.2978	     0.1435	     0.4020	     0.5834	     0.1191	     0.2707	     0.2030	     0.3817	    -0.0514	     0.1597	     0.0135	
     0.4088	     0.4386	     0.3465	     0.3316	     0.5523	     0.4142	     0.1854	     0.4981	     0.4535	     0.3005	     0.5035	     0.4697	     0.3235	    -0.3222	     0.1922	     0.4575	     0.6267	     0.1096	     0.2883	     0.2436	     0.3695	    -0.1354	     0.1746	    -0.0054	
     0.4061	     0.4548	     0.3370	     0.3046	     0.5441	     0.3980	     0.1394	     0.4751	     0.4494	     0.2667	     0.4805	     0.4467	     0.3032	    -0.3330	     0.2193	     0.4616	     0.6551	     0.1083	     0.2870	     0.2924	     0.3587	    -0.2261	     0.1854	    -0.0230	
     0.3898	     0.4453	     0.3249	     0.2653	     0.5171	     0.3736	     0.1123	     0.4210	     0.4115	     0.2450	     0.4453	     0.3980	     0.2680	    -0.3370	     0.2504	     0.4765	     0.6673	     0.0812	     0.2991	     0.3127	     0.3181	    -0.3181	     0.2003	    -0.0501	
     0.3817	     0.4304	     0.3127	     0.2315	     0.5049	     0.3425	     0.0717	     0.4183	     0.3831	     0.2125	     0.4101	     0.3655	     0.2233	    -0.3425	     0.2815	     0.4927	     0.6714	     0.0541	     0.2694	     0.3357	     0.2734	    -0.4183	     0.2274	    -0.0744	
     0.3465	     0.4277	     0.2694	     0.1827	     0.4778	     0.3113	     0.0190	     0.3790	     0.3560	     0.1692	     0.3601	     0.3425	     0.2071	    -0.3398	     0.2897	     0.4914	     0.6497	     0.0298	     0.2477	     0.3655	     0.2369	    -0.5008	     0.2558	    -0.1069	
     0.3249	     0.3925	     0.2409	     0.1475	     0.4480	     0.2978	     0.0041	     0.3357	     0.3289	     0.1381	     0.3343	     0.3086	     0.1868	    -0.3235	     0.2815	     0.4859	     0.6267	     0.0325	     0.2382	     0.3804	     0.2044	    -0.5820	     0.2775	    -0.1381	
     0.2897	     0.3560	     0.2179	     0.1123	     0.4304	     0.2653	    -0.0393	     0.3249	     0.3127	     0.1327	     0.3100	     0.2815	     0.1733	    -0.3073	     0.2937	     0.4832	     0.5861	     0.0338	     0.2179	     0.4359	     0.1692	    -0.6511	     0.3005	    -0.1678	
     0.2572	     0.3357	     0.2044	     0.0772	     0.3966	     0.2436	    -0.0717	     0.2870	     0.2964	     0.0961	     0.2910	     0.2653	     0.1543	    -0.2761	     0.2924	     0.4914	     0.5428	     0.0325	     0.1706	     0.4602	     0.1327	    -0.7161	     0.3181	    -0.1827	
     0.2206	     0.2829	     0.1584	     0.0433	     0.3560	     0.2288	    -0.0758	     0.2612	     0.2829	     0.0920	     0.2585	     0.2355	     0.1516	    -0.2572	     0.2856	     0.4765	     0.5035	     0.0365	     0.1354	     0.4819	     0.1069	    -0.7594	     0.3370	    -0.1922	
     0.1543	     0.2247	     0.1272	     0.0203	     0.3195	     0.2057	    -0.0880	     0.2504	     0.2748	     0.0731	     0.2409	     0.2450	     0.1597	    -0.2409	     0.2951	     0.4697	     0.4535	     0.0460	     0.1083	     0.5130	     0.0744	    -0.7770	     0.3479	    -0.2057	
     0.0988	     0.1773	     0.0920	     0.0095	     0.2775	     0.1827	    -0.1002	     0.2112	     0.2464	     0.0826	     0.2098	     0.2003	     0.1570	    -0.2152	     0.2856	     0.4575	     0.3966	     0.0717	     0.0690	     0.5171	     0.0365	    -0.7797	     0.3479	    -0.2098	
     0.0406	     0.1245	     0.0528	    -0.0190	     0.2315	     0.1651	    -0.0826	     0.1787	     0.2328	     0.0934	     0.1827	     0.1936	     0.1570	    -0.1692	     0.2829	     0.4399	     0.3235	     0.0920	     0.0257	     0.5238	     0.0000	    -0.7485	     0.3492	    -0.2057	
    -0.0014	     0.0961	     0.0284	    -0.0014	     0.1827	     0.1340	    -0.0528	     0.1638	     0.2409	     0.1164	     0.1570	     0.1963	     0.1827	    -0.1272	     0.3167	     0.4426	     0.2409	     0.1299	     0.0000	     0.5469	    -0.0487	    -0.7174	     0.3519	    -0.1936	
    -0.0257	     0.0555	     0.0190	    -0.0054	     0.1597	     0.1313	    -0.0298	     0.1421	     0.2071	     0.1381	     0.1272	     0.1746	     0.1963	    -0.0812	     0.3100	     0.4142	     0.1408	     0.1651	    -0.0298	     0.5496	    -0.0744	    -0.6619	     0.3492	    -0.1814	
    -0.0907	     0.0176	    -0.0149	    -0.0027	     0.1259	     0.1083	    -0.0190	     0.1137	     0.2044	     0.1475	     0.1123	     0.1651	     0.2071	    -0.0393	     0.3140	     0.4047	     0.0501	     0.1678	    -0.0772	     0.5577	    -0.0934	    -0.6078	     0.3655	    -0.1827	
    -0.1110	    -0.0014	    -0.0311	    -0.0257	     0.0772	     0.0893	    -0.0122	     0.0717	     0.1882	     0.1760	     0.0772	     0.1570	     0.1949	     0.0162	     0.3343	     0.3804	    -0.0460	     0.1746	    -0.1205	     0.5604	    -0.1543	    -0.5469	     0.3858	    -0.1516	
    -0.1313	    -0.0433	    -0.0555	    -0.0176	     0.0541	     0.0853	     0.0014	     0.0541	     0.1719	     0.1854	     0.0406	     0.1435	     0.2085	     0.0772	     0.3086	     0.3601	    -0.1557	     0.2071	    -0.1462	     0.5347	    -0.1733	    -0.4724	     0.3777	    -0.1340	
    -0.1340	    -0.0433	    -0.0460	     0.0135	     0.0271	     0.0609	     0.0190	     0.0338	     0.1760	     0.1963	     0.0230	     0.1327	     0.2112	     0.1367	     0.3154	     0.3587	    -0.2761	     0.2436	    -0.1719	     0.5266	    -0.2057	    -0.4047	     0.4101	    -0.1151	
    -0.1394	    -0.0569	    -0.0744	     0.0393	    -0.0027	     0.0663	     0.0514	     0.0244	     0.1584	     0.1949	    -0.0122	     0.1137	     0.2112	     0.1922	     0.2761	     0.3425	    -0.3790	     0.2382	    -0.2003	     0.5008	    -0.2436	    -0.3235	     0.4223	    -0.0799	
    -0.1557	    -0.0948	    -0.0907	     0.0257	    -0.0406	     0.0393	     0.0406	    -0.0244	     0.1218	     0.2030	    -0.0379	     0.0826	     0.1922	     0.2369	     0.2599	     0.3059	    -0.4616	     0.2247	    -0.2342	     0.4548	    -0.2870	    -0.2382	     0.4345	    -0.0474	
