[Subject]	
[Date]	12/09/2015
[Time]	18:26:00
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	457
[Accepted]	77
[Rejected]	380
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
    -0.9526	    -1.0049	    -0.5341	     0.2114	    -0.3401	    -0.1657	    -0.2289	     0.1286	    -0.1591	    -0.5144	     0.5886	     0.3510	    -0.0676	    -0.3292	    -0.7935	     1.0681	     0.6496	    -0.7586	     0.2049	    -1.0812	     0.8610	     1.3864	    -0.2027	    -0.2834	
    -0.8262	    -0.8567	    -0.4054	     0.2529	    -0.2398	    -0.0676	    -0.1635	     0.1330	    -0.0937	    -0.4905	     0.6016	     0.3728	    -0.0240	    -0.3335	    -0.7956	     1.0638	     0.6627	    -0.7411	     0.2550	    -1.0965	     0.8589	     2.6855	    -0.2812	    -0.2332	
    -0.7237	    -0.7193	    -0.2921	     0.3030	    -0.1613	     0.0414	    -0.1003	     0.1766	    -0.0414	    -0.4447	     0.5973	     0.3989	     0.0000	    -0.3422	    -0.8240	     1.0877	     0.6866	    -0.7302	     0.2768	    -1.0834	     0.8392	     3.7101	    -0.3510	    -0.2572	
    -0.6060	    -0.5798	    -0.1766	     0.3226	    -0.0458	     0.1373	    -0.0545	     0.2027	     0.0349	    -0.4120	     0.6234	     0.4207	     0.0283	    -0.3488	    -0.8174	     1.0463	     0.6910	    -0.6888	     0.3183	    -1.0725	     0.8480	     4.3226	    -0.4098	    -0.2398	
    -0.4839	    -0.4054	    -0.0523	     0.3531	     0.0436	     0.2311	     0.0349	     0.2441	     0.1025	    -0.3488	     0.6387	     0.4708	     0.0589	    -0.3379	    -0.8000	     1.0638	     0.6714	    -0.6496	     0.3597	    -1.0485	     0.8436	     4.4621	    -0.4512	    -0.2659	
    -0.3619	    -0.2877	     0.0501	     0.3684	     0.1286	     0.3226	     0.0632	     0.2638	     0.1613	    -0.3074	     0.6452	     0.5057	     0.0959	    -0.3248	    -0.8283	     1.1117	     0.6452	    -0.6038	     0.3619	    -1.0267	     0.8414	     4.0349	    -0.4774	    -0.3313	
    -0.2703	    -0.1744	     0.1395	     0.3771	     0.2245	     0.4185	     0.1264	     0.2703	     0.2202	    -0.2899	     0.6496	     0.5428	     0.1134	    -0.3074	    -0.7826	     1.0877	     0.6038	    -0.5798	     0.3924	    -1.0245	     0.8022	     3.0430	    -0.5144	    -0.3771	
    -0.1766	    -0.0719	     0.2114	     0.3706	     0.2768	     0.4839	     0.1439	     0.2834	     0.2877	    -0.2572	     0.6256	     0.5406	     0.1177	    -0.2790	    -0.7455	     1.0616	     0.5537	    -0.5559	     0.3836	    -1.0158	     0.7695	     1.6262	    -0.5537	    -0.4316	
    -0.1112	    -0.0087	     0.2638	     0.3553	     0.3488	     0.5668	     0.1569	     0.3074	     0.3292	    -0.2114	     0.6518	     0.5689	     0.1221	    -0.2420	    -0.6932	     0.9984	     0.4861	    -0.5166	     0.3902	    -0.9722	     0.7499	     0.0109	    -0.5580	    -0.4926	
