[Subject]	
[Date]	04/13/2016
[Time]	14:36:59
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	118
[Rejected]	394
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
     0.8378	     0.8904	     1.1379	     1.2802	     0.8378	     1.2546	     1.4751	     1.1465	     1.6984	     1.8278	     1.6073	     1.8250	     1.9402	    -0.1593	     0.4950	     0.7638	     0.3030	     0.7354	    -0.0384	    -0.2134	     0.6913	    -1.3399	     0.0512	     1.6600	
     0.8307	     0.9160	     1.1365	     1.2645	     0.8577	     1.2532	     1.4551	     1.1337	     1.6785	     1.7780	     1.5775	     1.7610	     1.8933	    -0.1380	     0.4836	     0.7667	     0.2831	     0.7567	    -0.0526	    -0.2333	     0.6586	    -1.3001	     0.0498	     1.6187	
     0.8179	     0.9217	     1.1266	     1.2517	     0.8520	     1.2290	     1.3926	     1.1123	     1.6287	     1.7154	     1.5305	     1.6898	     1.8079	    -0.1522	     0.4694	     0.7553	     0.2859	     0.7567	    -0.0711	    -0.2603	     0.6188	    -1.2645	     0.0526	     1.5647	
     0.7994	     0.9388	     1.1237	     1.2233	     0.8535	     1.2148	     1.3371	     1.0853	     1.5675	     1.6102	     1.4608	     1.5988	     1.7226	    -0.1451	     0.4495	     0.7269	     0.2760	     0.7496	    -0.1024	    -0.2973	     0.5804	    -1.2076	     0.0498	     1.5334	
     0.7980	     0.9616	     1.0839	     1.1621	     0.8606	     1.1906	     1.2503	     1.0611	     1.5064	     1.5177	     1.4295	     1.5177	     1.6273	    -0.1565	     0.4338	     0.6984	     0.2788	     0.7326	    -0.1081	    -0.3215	     0.5391	    -1.1607	     0.0484	     1.4879	
     0.7752	     0.9758	     1.0526	     1.1024	     0.8520	     1.1337	     1.1522	     1.0241	     1.4295	     1.3883	     1.3470	     1.4068	     1.5248	    -0.1522	     0.3883	     0.6515	     0.2944	     0.7212	    -0.1266	    -0.3428	     0.4865	    -1.0924	     0.0398	     1.4224	
     0.7212	     0.9601	     1.0071	     1.0241	     0.8520	     1.0782	     1.0526	     1.0000	     1.3357	     1.2603	     1.2773	     1.2916	     1.3897	    -0.1579	     0.3357	     0.5917	     0.3072	     0.6828	    -0.1465	    -0.3556	     0.4381	    -1.0185	     0.0199	     1.3641	
     0.6913	     0.9459	     0.9658	     0.9459	     0.8321	     1.0199	     0.9502	     0.9601	     1.2375	     1.1195	     1.2076	     1.1806	     1.2773	    -0.1707	     0.2916	     0.5149	     0.3200	     0.6515	    -0.1579	    -0.3769	     0.4225	    -0.9459	     0.0028	     1.3115	
     0.6572	     0.9431	     0.9203	     0.8549	     0.8023	     0.9658	     0.8350	     0.9217	     1.1522	     0.9658	     1.1408	     1.0668	     1.1337	    -0.1764	     0.2432	     0.4452	     0.3343	     0.6145	    -0.1678	    -0.4082	     0.3755	    -0.8648	    -0.0284	     1.2347	
     0.6188	     0.9104	     0.8663	     0.7667	     0.8051	     0.8833	     0.6927	     0.8848	     1.0441	     0.8207	     1.0725	     0.9559	     1.0142	    -0.1721	     0.2063	     0.3798	     0.3414	     0.5804	    -0.1565	    -0.4196	     0.3670	    -0.7809	    -0.0455	     1.1635	
     0.5917	     0.9146	     0.8094	     0.6657	     0.7795	     0.8151	     0.5619	     0.8421	     0.9416	     0.6600	     1.0128	     0.8421	     0.8719	    -0.1835	     0.1764	     0.3001	     0.3613	     0.5206	    -0.1636	    -0.4324	     0.3215	    -0.6899	    -0.0697	     1.0953	
     0.5718	     0.9061	     0.7823	     0.5804	     0.7624	     0.7553	     0.4424	     0.8079	     0.8421	     0.5021	     0.9673	     0.7382	     0.7454	    -0.1863	     0.1422	     0.2589	     0.3599	     0.4794	    -0.1422	    -0.4353	     0.2902	    -0.6003	    -0.0868	     1.0355	
     0.5604	     0.8876	     0.7411	     0.4907	     0.7382	     0.6870	     0.3129	     0.7653	     0.7397	     0.3513	     0.8890	     0.6259	     0.6159	    -0.1935	     0.1223	     0.1920	     0.3684	     0.4381	    -0.1238	    -0.4410	     0.2731	    -0.5021	    -0.1195	     0.9630	
     0.5306	     0.8705	     0.6842	     0.3926	     0.7098	     0.6074	     0.1806	     0.7340	     0.6472	     0.2262	     0.8492	     0.5263	     0.5149	    -0.1863	     0.0953	     0.1252	     0.3769	     0.4111	    -0.1181	    -0.4395	     0.2489	    -0.4025	    -0.1380	     0.9061	
     0.5064	     0.8264	     0.6230	     0.2959	     0.7055	     0.5306	     0.0541	     0.7027	     0.5476	     0.0740	     0.7724	     0.4324	     0.3883	    -0.1935	     0.0868	     0.0683	     0.3798	     0.3656	    -0.0853	    -0.4424	     0.2432	    -0.3328	    -0.1536	     0.8407	
     0.4893	     0.8151	     0.5875	     0.2418	     0.6600	     0.4694	    -0.0512	     0.6501	     0.4580	    -0.0498	     0.7226	     0.3428	     0.2674	    -0.1963	     0.0996	     0.0512	     0.3841	     0.3328	    -0.0626	    -0.4481	     0.2176	    -0.2631	    -0.1565	     0.8023	
     0.4779	     0.7980	     0.5391	     0.1650	     0.6216	     0.3997	    -0.1550	     0.6031	     0.3670	    -0.1607	     0.6671	     0.2631	     0.1735	    -0.1949	     0.0925	     0.0114	     0.3784	     0.2873	    -0.0398	    -0.4338	     0.1977	    -0.2034	    -0.1778	     0.7525	
     0.4637	     0.7752	     0.4922	     0.0839	     0.6102	     0.3428	    -0.2518	     0.5789	     0.2930	    -0.2745	     0.6230	     0.1721	     0.0740	    -0.1935	     0.0996	    -0.0114	     0.3769	     0.2603	    -0.0270	    -0.4153	     0.1835	    -0.1607	    -0.1678	     0.7155	
     0.4609	     0.7411	     0.4566	     0.0384	     0.5576	     0.2760	    -0.3499	     0.5334	     0.2020	    -0.3755	     0.5732	     0.1053	    -0.0185	    -0.1949	     0.0996	    -0.0384	     0.3769	     0.2176	    -0.0213	    -0.4082	     0.1550	    -0.1294	    -0.1550	     0.6785	
     0.4481	     0.7027	     0.4097	    -0.0413	     0.5121	     0.2077	    -0.4196	     0.4879	     0.1209	    -0.4708	     0.5050	     0.0441	    -0.1181	    -0.1821	     0.0896	    -0.0583	     0.3670	     0.1935	    -0.0270	    -0.3841	     0.1451	    -0.1053	    -0.1337	     0.6415	
     0.4353	     0.6501	     0.3798	    -0.0754	     0.4879	     0.1536	    -0.4836	     0.4452	     0.0455	    -0.5505	     0.4666	    -0.0156	    -0.1750	    -0.1821	     0.1053	    -0.0683	     0.3457	     0.1579	    -0.0043	    -0.3613	     0.1394	    -0.0910	    -0.0981	     0.6017	
     0.4068	     0.5903	     0.3328	    -0.1323	     0.4225	     0.0768	    -0.5491	     0.3826	    -0.0313	    -0.6244	     0.3997	    -0.0782	    -0.2418	    -0.1664	     0.0939	    -0.0896	     0.3186	     0.1195	    -0.0114	    -0.3314	     0.1266	    -0.0839	    -0.0797	     0.5832	
     0.4025	     0.5391	     0.2774	    -0.1607	     0.3684	     0.0270	    -0.6060	     0.3158	    -0.1124	    -0.6899	     0.3300	    -0.1494	    -0.3200	    -0.1522	     0.0967	    -0.0868	     0.2902	     0.0797	    -0.0228	    -0.3072	     0.0967	    -0.0953	    -0.0512	     0.5448	
     0.3713	     0.4794	     0.2205	    -0.2176	     0.3030	    -0.0327	    -0.6401	     0.2703	    -0.1849	    -0.7297	     0.2831	    -0.1991	    -0.3656	    -0.1408	     0.1010	    -0.1109	     0.2589	     0.0370	    -0.0313	    -0.2475	     0.0797	    -0.0981	    -0.0356	     0.5035	
     0.3613	     0.4324	     0.1863	    -0.2461	     0.2319	    -0.0640	    -0.6728	     0.2063	    -0.2418	    -0.7695	     0.2134	    -0.2432	    -0.4097	    -0.1209	     0.1195	    -0.1038	     0.2247	     0.0000	    -0.0725	    -0.2006	     0.0640	    -0.1095	    -0.0100	     0.4922	
     0.3400	     0.3741	     0.1622	    -0.2617	     0.1778	    -0.1181	    -0.6927	     0.1394	    -0.3072	    -0.8008	     0.1607	    -0.3001	    -0.4509	    -0.1067	     0.1181	    -0.1181	     0.1878	    -0.0398	    -0.0825	    -0.1451	     0.0498	    -0.1266	     0.0014	     0.4666	
     0.3300	     0.3186	     0.1152	    -0.2788	     0.1038	    -0.1536	    -0.6885	     0.0754	    -0.3656	    -0.8079	     0.0981	    -0.3428	    -0.4850	    -0.0811	     0.1266	    -0.0996	     0.1479	    -0.0697	    -0.0996	    -0.0967	     0.0612	    -0.1607	     0.0199	     0.4040	
     0.3186	     0.2546	     0.0711	    -0.3058	     0.0228	    -0.1963	    -0.6970	     0.0114	    -0.4282	    -0.8222	     0.0398	    -0.3670	    -0.5092	    -0.0654	     0.1422	    -0.0939	     0.1038	    -0.1024	    -0.1309	    -0.0313	     0.0541	    -0.1750	     0.0199	     0.3670	
     0.3129	     0.2347	     0.0740	    -0.2774	    -0.0228	    -0.2077	    -0.6714	    -0.0356	    -0.4452	    -0.8222	    -0.0057	    -0.3841	    -0.5235	    -0.0413	     0.1479	    -0.0882	     0.0597	    -0.1252	    -0.1380	     0.0199	     0.0484	    -0.1764	     0.0498	     0.3215	
     0.3343	     0.1920	     0.0825	    -0.2703	    -0.0654	    -0.2205	    -0.6301	    -0.0768	    -0.4765	    -0.7866	    -0.0441	    -0.3869	    -0.5192	    -0.0114	     0.1664	    -0.0597	     0.0100	    -0.1479	    -0.1607	     0.0754	     0.0455	    -0.1821	     0.0626	     0.2916	
     0.3314	     0.1536	     0.0612	    -0.2432	    -0.1209	    -0.2219	    -0.5818	    -0.1252	    -0.4822	    -0.7439	    -0.0839	    -0.3784	    -0.5021	     0.0156	     0.1821	    -0.0384	    -0.0413	    -0.1565	    -0.1693	     0.1408	     0.0455	    -0.1792	     0.0811	     0.2660	
     0.3513	     0.1152	     0.0825	    -0.2119	    -0.1792	    -0.2205	    -0.5434	    -0.1750	    -0.5064	    -0.7084	    -0.1294	    -0.3798	    -0.5064	     0.0341	     0.2077	    -0.0156	    -0.0839	    -0.1678	    -0.1693	     0.1778	     0.0612	    -0.1792	     0.0953	     0.2247	
     0.3556	     0.0953	     0.0853	    -0.1764	    -0.2148	    -0.2091	    -0.4879	    -0.2091	    -0.5035	    -0.6458	    -0.1394	    -0.3656	    -0.4751	     0.0697	     0.2034	    -0.0057	    -0.1351	    -0.1792	    -0.1892	     0.2390	     0.0626	    -0.1565	     0.0868	     0.1892	
     0.3670	     0.0697	     0.0996	    -0.1380	    -0.2831	    -0.2148	    -0.4125	    -0.2418	    -0.4907	    -0.5917	    -0.1593	    -0.3528	    -0.4651	     0.0811	     0.2105	    -0.0057	    -0.1693	    -0.2148	    -0.1721	     0.2617	     0.0811	    -0.1209	     0.0967	     0.1650	
     0.3812	     0.0427	     0.1152	    -0.0967	    -0.3229	    -0.2091	    -0.3499	    -0.2973	    -0.4936	    -0.5377	    -0.1750	    -0.3314	    -0.4395	     0.1109	     0.2091	     0.0028	    -0.2119	    -0.2006	    -0.1650	     0.2930	     0.1053	    -0.0953	     0.0967	     0.1494	
     0.3855	     0.0057	     0.1095	    -0.0683	    -0.3897	    -0.1863	    -0.2888	    -0.3357	    -0.4836	    -0.4822	    -0.1963	    -0.3101	    -0.4025	     0.1209	     0.2148	     0.0270	    -0.2361	    -0.2091	    -0.1437	     0.3144	     0.1166	    -0.0569	     0.0868	     0.1280	
     0.3912	    -0.0085	     0.1309	    -0.0242	    -0.4253	    -0.1664	    -0.2063	    -0.3528	    -0.4680	    -0.4097	    -0.1977	    -0.2873	    -0.3570	     0.1309	     0.2233	     0.0469	    -0.2660	    -0.2233	    -0.1124	     0.3087	     0.1494	    -0.0270	     0.0725	     0.1138	
     0.3912	    -0.0270	     0.1550	     0.0199	    -0.4538	    -0.1508	    -0.1266	    -0.3727	    -0.4438	    -0.3300	    -0.1991	    -0.2447	    -0.3087	     0.1465	     0.2105	     0.0413	    -0.2930	    -0.2176	    -0.0484	     0.3272	     0.1792	     0.0043	     0.0597	     0.1095	
     0.4011	    -0.0555	     0.1821	     0.0583	    -0.4907	    -0.1280	    -0.0555	    -0.3883	    -0.4139	    -0.2603	    -0.2233	    -0.2276	    -0.2731	     0.1565	     0.2262	     0.0484	    -0.3115	    -0.2233	    -0.0071	     0.3328	     0.2119	     0.0341	     0.0455	     0.1053	
     0.4054	    -0.0839	     0.2020	     0.1081	    -0.5178	    -0.1053	     0.0171	    -0.4168	    -0.3912	    -0.1920	    -0.2304	    -0.1949	    -0.2304	     0.1707	     0.2304	     0.0697	    -0.3343	    -0.2304	     0.0413	     0.3200	     0.2361	     0.0384	     0.0413	     0.1223	
     0.4239	    -0.0882	     0.2233	     0.1479	    -0.5491	    -0.0768	     0.1038	    -0.4182	    -0.3656	    -0.1181	    -0.2176	    -0.1508	    -0.1849	     0.1750	     0.2447	     0.0996	    -0.3585	    -0.2290	     0.1038	     0.3357	     0.2660	     0.0541	     0.0327	     0.1465	
     0.4267	    -0.1038	     0.2162	     0.1849	    -0.5306	    -0.0583	     0.1735	    -0.4310	    -0.3229	    -0.0427	    -0.2404	    -0.1252	    -0.1494	     0.1792	     0.2703	     0.1095	    -0.3670	    -0.2333	     0.1636	     0.3272	     0.2888	     0.0683	     0.0185	     0.1593	
     0.4225	    -0.1195	     0.2333	     0.2233	    -0.5519	    -0.0142	     0.2532	    -0.4267	    -0.2831	     0.0242	    -0.2361	    -0.0868	    -0.0925	     0.1792	     0.2703	     0.1309	    -0.3684	    -0.2333	     0.2063	     0.3343	     0.2959	     0.0697	     0.0014	     0.1550	
     0.3812	    -0.1593	     0.2148	     0.2375	    -0.5832	    -0.0256	     0.2816	    -0.4438	    -0.2745	     0.0754	    -0.2347	    -0.0669	    -0.0683	     0.1849	     0.2745	     0.1223	    -0.3656	    -0.2418	     0.2319	     0.3158	     0.3001	     0.0683	    -0.0100	     0.1792	
     0.3755	    -0.1707	     0.2205	     0.2831	    -0.6031	     0.0000	     0.3485	    -0.4395	    -0.2290	     0.1380	    -0.2375	    -0.0469	    -0.0199	     0.1849	     0.2816	     0.1309	    -0.3727	    -0.2489	     0.2859	     0.3172	     0.3016	     0.0640	    -0.0213	     0.1707	
     0.3542	    -0.1977	     0.2006	     0.3044	    -0.5832	     0.0213	     0.4097	    -0.4452	    -0.2020	     0.1935	    -0.2290	    -0.0043	     0.0185	     0.1863	     0.2703	     0.1380	    -0.3713	    -0.2404	     0.3215	     0.2831	     0.2959	     0.0569	    -0.0398	     0.1792	
     0.3286	    -0.2205	     0.1721	     0.3115	    -0.5932	     0.0441	     0.4452	    -0.4523	    -0.1750	     0.2347	    -0.2404	     0.0085	     0.0541	     0.1863	     0.2845	     0.1451	    -0.3855	    -0.2603	     0.3513	     0.2518	     0.2788	     0.0469	    -0.0427	     0.1622	
     0.2873	    -0.2575	     0.1536	     0.3257	    -0.5917	     0.0441	     0.4737	    -0.4495	    -0.1479	     0.2831	    -0.2404	     0.0341	     0.0825	     0.1878	     0.2888	     0.1550	    -0.3741	    -0.2404	     0.3713	     0.2304	     0.2560	     0.0156	    -0.0498	     0.1479	
     0.2603	    -0.2760	     0.1152	     0.3428	    -0.5818	     0.0213	     0.4964	    -0.4381	    -0.1309	     0.3328	    -0.2475	     0.0583	     0.1166	     0.1906	     0.2845	     0.1678	    -0.3741	    -0.2518	     0.3883	     0.1835	     0.2290	    -0.0100	    -0.0469	     0.1380	
