[Subject]	
[Date]	02/08/2016
[Time]	13:09:48
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	119
[Rejected]	393
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
     0.6883	     0.8900	     0.6841	     0.6587	     0.6446	     0.5938	     0.5247	     0.5134	     0.5980	     0.6672	     0.5853	     0.7363	     0.8674	     0.0663	     0.5966	     0.8858	    -0.1509	     0.7602	     0.0592	     0.7518	     0.2652	    -6.4586	    -1.2144	     0.6925	
     0.7320	     0.9154	     0.7066	     0.6869	     0.6770	     0.6432	     0.5670	     0.5289	     0.6432	     0.7052	     0.5712	     0.7560	     0.8801	     0.0508	     0.6347	     0.9732	    -0.1425	     0.7645	     0.0733	     0.7870	     0.2708	    -6.4713	    -1.2722	     0.6770	
     0.7546	     0.9521	     0.7433	     0.7024	     0.6742	     0.6742	     0.6009	     0.5346	     0.6883	     0.7433	     0.5543	     0.7842	     0.9083	     0.0494	     0.6573	     1.0593	    -0.1312	     0.7701	     0.0762	     0.8322	     0.2722	    -6.4924	    -1.3329	     0.6545	
     0.7983	     1.0014	     0.8068	     0.7490	     0.7236	     0.7208	     0.6615	     0.5727	     0.7433	     0.8054	     0.5727	     0.8096	     0.9337	     0.0536	     0.6954	     1.1481	    -0.1298	     0.7983	     0.0889	     0.8830	     0.2835	    -6.5037	    -1.4091	     0.6178	
     0.8449	     1.0311	     0.8449	     0.7927	     0.7292	     0.7870	     0.7137	     0.5924	     0.8040	     0.8519	     0.5600	     0.8378	     0.9605	     0.0536	     0.7306	     1.2243	    -0.1382	     0.8040	     0.0931	     0.9126	     0.2793	    -6.4938	    -1.4655	     0.5755	
     0.8787	     1.0593	     0.8858	     0.8195	     0.7560	     0.8322	     0.7729	     0.6206	     0.8703	     0.9041	     0.5614	     0.8731	     0.9760	     0.0564	     0.7518	     1.2694	    -0.1453	     0.8054	     0.1199	     0.9295	     0.3131	    -6.4261	    -1.5233	     0.5360	
     0.9126	     1.0847	     0.9309	     0.8392	     0.7715	     0.8928	     0.8294	     0.6446	     0.9281	     0.9450	     0.5543	     0.9041	     1.0014	     0.0663	     0.8026	     1.3174	    -0.1594	     0.8153	     0.1439	     0.9366	     0.3089	    -6.3598	    -1.5741	     0.4711	
     0.9196	     1.0677	     0.9507	     0.8689	     0.7814	     0.9323	     0.8745	     0.6770	     0.9845	     0.9958	     0.5712	     0.9210	     1.0282	     0.0748	     0.8195	     1.3216	    -0.1566	     0.8167	     0.1326	     0.9098	     0.3286	    -6.2442	    -1.6136	     0.4020	
     0.9041	     1.0536	     0.9535	     0.8660	     0.7842	     0.9591	     0.9069	     0.6770	     1.0141	     1.0141	     0.5684	     0.9493	     1.0325	     0.0719	     0.8265	     1.3132	    -0.1467	     0.8054	     0.1552	     0.8745	     0.3399	    -6.0904	    -1.6277	     0.3554	
     0.8942	     1.0057	     0.9394	     0.8646	     0.7729	     0.9845	     0.9196	     0.6897	     1.0325	     1.0184	     0.5727	     0.9380	     1.0155	     0.0550	     0.8364	     1.2892	    -0.1326	     0.7772	     0.1735	     0.8153	     0.3456	    -5.9226	    -1.6277	     0.2680	
     0.8928	     0.9817	     0.9366	     0.8392	     0.7490	     1.0043	     0.9309	     0.6911	     1.0579	     1.0353	     0.5642	     0.9351	     1.0099	     0.0494	     0.8505	     1.2567	    -0.1284	     0.7433	     0.1749	     0.7320	     0.3371	    -5.7435	    -1.6122	     0.2271	
     0.8406	     0.9168	     0.9210	     0.8251	     0.7349	     0.9972	     0.9366	     0.6742	     1.0734	     1.0141	     0.5543	     0.9436	     0.9958	     0.0564	     0.8547	     1.2201	    -0.1255	     0.7109	     0.2031	     0.6587	     0.3301	    -5.5643	    -1.5699	     0.1749	
